time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-03-31 20:45:00,1969.44,1969.88,1968.55,1969.44,822,0.009999999999990905,0.757432,0.242198,0.000370,0.762576,0.237090,0.000334,Long,0.764781,0.529881,1,0.55,0.12,Short,0
2023-04-02 22:00:00,1968.38,1968.38,1968.38,1968.38,2,0.009999999999990905,0.757432,0.242198,0.000370,0.762576,0.237090,0.000334,Long,0.762576,0.525487,1,0.55,0.12
2023-04-02 22:00:00,1968.38,1968.42,1960.76,1968.38,1503,0.009999999999990905,0.757763,0.241871,0.000366,0.761132,0.238524,0.000344,Long,0.762576,0.525487,1,0.55,0.12,Short,0
2023-04-02 22:15:00,1963.2,1963.2,1963.2,1963.2,2,0.009999999999990905,0.757763,0.241871,0.000366,0.761132,0.238524,0.000344,Long,0.761132,0.522608,1,0.55,0.12
2023-04-02 22:15:00,1963.2,1964.26,1960.18,1963.2,1162,0.009999999999990905,0.762102,0.237492,0.000406,0.761423,0.238214,0.000362,Long,0.761132,0.522608,1,0.55,0.12,Long,1
2023-04-02 22:30:00,1964.04,1964.04,1964.04,1964.04,2,0.009999999999990905,0.762102,0.237492,0.000406,0.761423,0.238214,0.000362,Long,0.761423,0.523209,1,0.55,0.12
2023-04-02 22:30:00,1964.04,1964.72,1961.22,1964.04,1026,0.009999999999990905,0.770010,0.229559,0.000431,0.763999,0.235618,0.000383,Long,0.761423,0.523209,1,0.55,0.12,Short,0
2023-04-02 22:45:00,1964.02,1964.02,1964.02,1964.02,2,0.009999999999990905,0.770010,0.229559,0.000431,0.763999,0.235618,0.000383,Long,0.763999,0.528381,1,0.55,0.12
2023-04-02 22:45:00,1964.02,1964.11,1961.62,1964.02,634,0.009999999999990905,0.777531,0.222023,0.000446,0.768059,0.231539,0.000402,Long,0.763999,0.528381,1,0.55,0.12,Short,0
2023-04-02 23:00:00,1962.4,1962.4,1962.4,1962.4,2,0.009999999999990905,0.777531,0.222023,0.000446,0.768059,0.231539,0.000402,Long,0.768059,0.536519,1,0.55,0.12
2023-04-02 23:00:00,1962.4,1962.67,1960.9,1962.4,623,0.009999999999990905,0.781668,0.217866,0.000465,0.772142,0.227437,0.000421,Long,0.768059,0.536519,1,0.55,0.12,Short,0
2023-04-02 23:15:00,1960.84,1960.84,1960.84,1960.84,2,0.009999999999990905,0.781668,0.217866,0.000465,0.772142,0.227437,0.000421,Long,0.772142,0.544704,1,0.55,0.12
2023-04-02 23:15:00,1960.84,1961.64,1958.5,1960.84,1061,0.009999999999990905,0.782963,0.216553,0.000484,0.775388,0.224172,0.000440,Long,0.772142,0.544704,1,0.55,0.12,Short,0
2023-04-02 23:30:00,1960.54,1960.54,1960.54,1960.54,2,0.009999999999990905,0.782963,0.216553,0.000484,0.775388,0.224172,0.000440,Long,0.775388,0.551216,1,0.55,0.12
2023-04-02 23:30:00,1960.54,1961.22,1957.7,1960.54,1072,0.009999999999990905,0.781673,0.217801,0.000526,0.777273,0.222261,0.000466,Long,0.775388,0.551216,1,0.55,0.12,Short,0
2023-04-02 23:45:00,1958.11,1958.11,1958.11,1958.11,2,0.009999999999990905,0.781673,0.217801,0.000526,0.777273,0.222261,0.000466,Long,0.777273,0.555013,1,0.55,0.12
