time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-12-29 23:45:00,1814.52,1815.12,1814.46,1814.52,329,0.009999999999990905,0.789130,0.210331,0.000539,0.788199,0.211294,0.000507,Long,0.787800,0.576093,1,0.55,0.12,Long,1
2022-12-30 00:00:00,1815.08,1815.08,1815.08,1815.08,2,0.009999999999990905,0.789130,0.210331,0.000539,0.788199,0.211294,0.000507,Long,0.788199,0.576905,1,0.55,0.12
2022-12-30 00:00:00,1815.08,1815.51,1814.71,1815.08,884,0.009999999999990905,0.784883,0.214566,0.000551,0.787204,0.212276,0.000520,Long,0.788199,0.576905,1,0.55,0.12,Long,1
2022-12-30 00:15:00,1815.18,1815.18,1815.18,1815.18,2,0.009999999999990905,0.784883,0.214566,0.000551,0.787204,0.212276,0.000520,Long,0.787204,0.574929,1,0.55,0.12
2022-12-30 00:15:00,1815.18,1815.43,1815.05,1815.18,705,0.009999999999990905,0.781451,0.217998,0.000551,0.785478,0.213992,0.000529,Long,0.787204,0.574929,1,0.55,0.12,Short,0
2022-12-30 00:30:00,1815.12,1815.12,1815.12,1815.12,2,0.009999999999990905,0.781451,0.217998,0.000551,0.785478,0.213992,0.000529,Long,0.785478,0.571486,1,0.55,0.12
2022-12-30 00:30:00,1815.12,1815.49,1814.99,1815.12,718,0.009999999999990905,0.776955,0.222490,0.000555,0.782921,0.216542,0.000537,Long,0.785478,0.571486,1,0.55,0.12,Long,1
2022-12-30 00:45:00,1815.46,1815.46,1815.46,1815.46,2,0.009999999999990905,0.776955,0.222490,0.000555,0.782921,0.216542,0.000537,Long,0.782921,0.566380,1,0.55,0.12
2022-12-30 00:45:00,1815.46,1816.22,1815.3,1815.46,819,0.009999999999990905,0.775530,0.223926,0.000543,0.780704,0.218757,0.000539,Long,0.782921,0.566380,1,0.55,0.12,Long,1
2022-12-30 01:00:00,1816.34,1816.34,1816.34,1816.34,2,0.009999999999990905,0.775530,0.223926,0.000543,0.780704,0.218757,0.000539,Long,0.780704,0.561947,1,0.55,0.12
2022-12-30 01:00:00,1816.34,1817.1,1815.61,1816.34,1503,0.009999999999990905,0.774343,0.225119,0.000538,0.778796,0.220666,0.000539,Long,0.780704,0.561947,1,0.55,0.12,Long,1
2022-12-30 01:15:00,1816.78,1816.78,1816.78,1816.78,2,0.009999999999990905,0.774343,0.225119,0.000538,0.778796,0.220666,0.000539,Long,0.778796,0.558130,1,0.55,0.12
2022-12-30 01:15:00,1816.78,1817.36,1815.76,1816.78,1815,0.009999999999990905,0.774461,0.225006,0.000533,0.777495,0.221968,0.000537,Long,0.778796,0.558130,1,0.55,0.12,Long,1
2022-12-30 01:30:00,1817.18,1817.18,1817.18,1817.18,2,0.009999999999990905,0.774461,0.225006,0.000533,0.777495,0.221968,0.000537,Long,0.777495,0.555528,1,0.55,0.12
2022-12-30 01:30:00,1817.18,1818.1,1817.04,1817.18,1411,0.009999999999990905,0.773301,0.226174,0.000525,0.776237,0.223230,0.000533,Long,0.777495,0.555528,1,0.55,0.12,Long,1
2022-12-30 01:45:00,1817.78,1817.78,1817.78,1817.78,2,0.009999999999990905,0.773301,0.226174,0.000525,0.776237,0.223230,0.000533,Long,0.776237,0.553007,1,0.55,0.12
2022-12-30 01:45:00,1817.78,1818.14,1817.43,1817.78,1140,0.009999999999990905,0.770663,0.228820,0.000517,0.774565,0.224907,0.000528,Long,0.776237,0.553007,1,0.55,0.12,Short,0
2022-12-30 02:00:00,1817.58,1817.58,1817.58,1817.58,2,0.009999999999990905,0.770663,0.228820,0.000517,0.774565,0.224907,0.000528,Long,0.774565,0.549658,1,0.55,0.12
2022-12-30 02:00:00,1817.58,1817.58,1816.44,1817.58,1047,0.009999999999990905,0.767251,0.232240,0.000509,0.772371,0.227107,0.000523,Long,0.774565,0.549658,1,0.55,0.12,Short,0
2022-12-30 02:15:00,1817.48,1817.48,1817.48,1817.48,2,0.009999999999990905,0.767251,0.232240,0.000509,0.772371,0.227107,0.000523,Long,0.772371,0.545264,1,0.55,0.12
2022-12-30 02:15:00,1817.48,1817.57,1815.94,1817.48,1049,0.009999999999990905,0.765298,0.234205,0.000497,0.770249,0.229236,0.000515,Long,0.772371,0.545264,1,0.55,0.12,Short,0
2022-12-30 02:30:00,1816.75,1816.75,1816.75,1816.75,2,0.009999999999990905,0.765298,0.234205,0.000497,0.770249,0.229236,0.000515,Long,0.770249,0.541013,1,0.55,0.12
2022-12-30 02:30:00,1816.75,1817.16,1816.39,1816.75,1066,0.009999999999990905,0.760543,0.238969,0.000489,0.767337,0.232156,0.000507,Long,0.770249,0.541013,1,0.55,0.12,Short,0
2022-12-30 02:45:00,1816.71,1816.71,1816.71,1816.71,2,0.009999999999990905,0.760543,0.238969,0.000489,0.767337,0.232156,0.000507,Long,0.767337,0.535181,1,0.55,0.12
2022-12-30 02:45:00,1816.71,1818.07,1816.69,1816.71,1195,0.009999999999990905,0.752393,0.247119,0.000488,0.762854,0.236645,0.000501,Long,0.767337,0.535181,1,0.55,0.12,Long,1
2022-12-30 03:00:00,1818.01,1818.01,1818.01,1818.01,2,0.009999999999990905,0.752393,0.247119,0.000488,0.762854,0.236645,0.000501,Long,0.762854,0.526209,1,0.55,0.12
2022-12-30 03:00:00,1818.01,1819.07,1817.81,1818.01,1311,0.009999999999990905,0.741359,0.258152,0.000489,0.756405,0.243097,0.000497,Long,0.762854,0.526209,1,0.55,0.12,Long,1
2022-12-30 03:15:00,1819,1819,1819,1819,2,0.009999999999990905,0.741359,0.258152,0.000489,0.756405,0.243097,0.000497,Long,0.756405,0.513308,1,0.55,0.12
2022-12-30 03:15:00,1819,1819.04,1817.89,1819,902,0.009999999999990905,0.727751,0.271761,0.000488,0.747809,0.251697,0.000495,Long,0.756405,0.513308,1,0.55,0.12,Short,0
2022-12-30 03:30:00,1818.28,1818.28,1818.28,1818.28,2,0.009999999999990905,0.727751,0.271761,0.000488,0.747809,0.251697,0.000495,Long,0.747809,0.496112,1,0.55,0.12
2022-12-30 03:30:00,1818.28,1818.48,1817.68,1818.28,888,0.009999999999990905,0.715350,0.284162,0.000488,0.738071,0.261436,0.000492,Long,0.747809,0.496112,1,0.55,0.12,Short,0
2022-12-30 03:45:00,1817.8,1817.8,1817.8,1817.8,2,0.009999999999990905,0.715350,0.284162,0.000488,0.738071,0.261436,0.000492,Long,0.738071,0.476635,1,0.55,0.12
2022-12-30 03:45:00,1817.8,1817.96,1816.94,1817.8,808,0.009999999999990905,0.705750,0.293760,0.000490,0.728375,0.271133,0.000492,Long,0.738071,0.476635,1,0.55,0.12,Short,0
2022-12-30 04:00:00,1816.94,1816.94,1816.94,1816.94,2,0.009999999999990905,0.705750,0.293760,0.000490,0.728375,0.271133,0.000492,Long,0.728375,0.457241,1,0.55,0.12
2022-12-30 04:00:00,1816.94,1817.28,1816.41,1816.94,742,0.009999999999990905,0.698792,0.300718,0.000490,0.719500,0.280009,0.000491,Long,0.728375,0.457241,1,0.55,0.12,Long,1
