time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-11-26 23:45:00,2002.67,2003.17,2001.76,2002.67,932,0.009999999999990905,0.763725,0.235880,0.000395,0.754360,0.245187,0.000454,Long,0.750346,0.501171,1,0.55,0.12,Short,0
2023-11-27 00:00:00,2002.42,2002.42,2002.42,2002.42,2,0.009999999999990905,0.763725,0.235880,0.000395,0.754360,0.245187,0.000454,Long,0.754360,0.509173,1,0.55,0.12
2023-11-27 00:00:00,2002.42,2003.8,2002.38,2002.42,1139,0.009999999999990905,0.765214,0.234392,0.000394,0.757616,0.241948,0.000436,Long,0.754360,0.509173,1,0.55,0.12,Long,1
2023-11-27 00:15:00,2003.67,2003.67,2003.67,2003.67,2,0.009999999999990905,0.765214,0.234392,0.000394,0.757616,0.241948,0.000436,Long,0.757616,0.515668,1,0.55,0.12
2023-11-27 00:15:00,2003.67,2004.25,2002.93,2003.67,1421,0.009999999999990905,0.764359,0.235232,0.000408,0.759639,0.239933,0.000428,Long,0.757616,0.515668,1,0.55,0.12,Long,1
2023-11-27 00:30:00,2003.92,2003.92,2003.92,2003.92,2,0.009999999999990905,0.764359,0.235232,0.000408,0.759639,0.239933,0.000428,Long,0.759639,0.519705,1,0.55,0.12
2023-11-27 00:30:00,2003.92,2004.24,2003.47,2003.92,1033,0.009999999999990905,0.760420,0.239162,0.000418,0.759873,0.239702,0.000425,Long,0.759639,0.519705,1,0.55,0.12,Short,0
2023-11-27 00:45:00,2003.64,2003.64,2003.64,2003.64,2,0.009999999999990905,0.760420,0.239162,0.000418,0.759873,0.239702,0.000425,Long,0.759873,0.520171,1,0.55,0.12
2023-11-27 00:45:00,2003.64,2003.64,2001.86,2003.64,1875,0.009999999999990905,0.755173,0.244406,0.000421,0.758463,0.241113,0.000424,Long,0.759873,0.520171,1,0.55,0.12,Short,0
2023-11-27 01:00:00,2002.24,2002.24,2002.24,2002.24,2,0.009999999999990905,0.755173,0.244406,0.000421,0.758463,0.241113,0.000424,Long,0.758463,0.517350,1,0.55,0.12
2023-11-27 01:00:00,2002.24,2006.12,2002.19,2002.24,2968,0.009999999999990905,0.752617,0.246962,0.000421,0.756709,0.242868,0.000423,Long,0.758463,0.517350,1,0.55,0.12,Long,1
2023-11-27 01:15:00,2005.92,2005.92,2005.92,2005.92,2,0.009999999999990905,0.752617,0.246962,0.000421,0.756709,0.242868,0.000423,Long,0.756709,0.513841,1,0.55,0.12
2023-11-27 01:15:00,2005.92,2018.19,2005.92,2005.92,4465,0.009999999999990905,0.737591,0.261986,0.000423,0.750974,0.248603,0.000423,Long,0.756709,0.513841,1,0.55,0.12,Long,1
2023-11-27 01:30:00,2017.05,2017.05,2017.05,2017.05,2,0.009999999999990905,0.737591,0.261986,0.000423,0.750974,0.248603,0.000423,Long,0.750974,0.502370,1,0.55,0.12
2023-11-27 01:30:00,2017.05,2017.05,2012.21,2017.05,3553,0.009999999999990905,0.732243,0.267300,0.000457,0.745355,0.254212,0.000433,Long,0.750974,0.502370,1,0.55,0.12,Short,0
2023-11-27 01:45:00,2012.7,2012.7,2012.7,2012.7,2,0.009999999999990905,0.732243,0.267300,0.000457,0.745355,0.254212,0.000433,Long,0.745355,0.491142,1,0.55,0.12
2023-11-27 01:45:00,2012.7,2014.02,2011.23,2012.7,2872,0.009999999999990905,0.725673,0.273850,0.000477,0.739450,0.260103,0.000446,Long,0.745355,0.491142,1,0.55,0.12,Short,0
2023-11-27 02:00:00,2012.02,2012.02,2012.02,2012.02,2,0.009999999999990905,0.725673,0.273850,0.000477,0.739450,0.260103,0.000446,Long,0.739450,0.479347,1,0.55,0.12
2023-11-27 02:00:00,2012.02,2012.1,2008.99,2012.02,2361,0.009999999999990905,0.718741,0.280762,0.000497,0.733238,0.266301,0.000462,Long,0.739450,0.479347,1,0.55,0.12,Short,0
2023-11-27 02:15:00,2009.29,2009.29,2009.29,2009.29,2,0.009999999999990905,0.718741,0.280762,0.000497,0.733238,0.266301,0.000462,Long,0.733238,0.466937,1,0.55,0.12
2023-11-27 02:15:00,2009.29,2009.99,2007.43,2009.29,2004,0.009999999999990905,0.707988,0.291491,0.000521,0.725663,0.273858,0.000479,Long,0.733238,0.466937,1,0.55,0.12,Short,0
2023-11-27 02:30:00,2008.65,2008.65,2008.65,2008.65,2,0.009999999999990905,0.707988,0.291491,0.000521,0.725663,0.273858,0.000479,Long,0.725663,0.451805,1,0.55,0.12
2023-11-27 02:30:00,2008.65,2010.26,2008.38,2008.65,2003,0.009999999999990905,0.694641,0.304760,0.000599,0.716356,0.283128,0.000515,Long,0.725663,0.451805,1,0.55,0.12,Long,1
2023-11-27 02:45:00,2010.2,2010.2,2010.2,2010.2,2,0.009999999999990905,0.694641,0.304760,0.000599,0.716356,0.283128,0.000515,Long,0.716356,0.433228,1,0.55,0.12
2023-11-27 02:45:00,2010.2,2011.56,2009.3,2010.2,1931,0.009999999999990905,0.684999,0.314295,0.000706,0.706949,0.292478,0.000572,Long,0.716356,0.433228,1,0.55,0.12,Long,1
2023-11-27 03:00:00,2011.37,2011.37,2011.37,2011.37,2,0.009999999999990905,0.684999,0.314295,0.000706,0.706949,0.292478,0.000572,Long,0.706949,0.414471,1,0.55,0.12
2023-11-27 03:00:00,2011.37,2011.98,2009.58,2011.37,1648,0.009999999999990905,0.681488,0.317704,0.000808,0.699311,0.300046,0.000643,Long,0.706949,0.414471,1,0.55,0.12,Short,0
2023-11-27 03:15:00,2009.88,2009.88,2009.88,2009.88,2,0.009999999999990905,0.681488,0.317704,0.000808,0.699311,0.300046,0.000643,Long,0.699311,0.399265,1,0.55,0.12
2023-11-27 03:15:00,2009.88,2010.28,2007.59,2009.88,1744,0.009999999999990905,0.677904,0.321210,0.000887,0.692889,0.306395,0.000716,Long,0.699311,0.399265,1,0.55,0.12,Short,0
2023-11-27 03:30:00,2008.62,2008.62,2008.62,2008.62,2,0.009999999999990905,0.677904,0.321210,0.000887,0.692889,0.306395,0.000716,Long,0.692889,0.386494,1,0.55,0.12
2023-11-27 03:30:00,2008.62,2011.06,2008.59,2008.62,1532,0.009999999999990905,0.671794,0.327265,0.000941,0.686560,0.312656,0.000784,Long,0.692889,0.386494,1,0.55,0.12,Long,1
2023-11-27 03:45:00,2010.86,2010.86,2010.86,2010.86,2,0.009999999999990905,0.671794,0.327265,0.000941,0.686560,0.312656,0.000784,Long,0.686560,0.373904,1,0.55,0.12
2023-11-27 03:45:00,2010.86,2011.39,2009.59,2010.86,1219,0.009999999999990905,0.663824,0.335207,0.000969,0.679740,0.319421,0.000839,Long,0.686560,0.373904,1,0.55,0.12,Short,0
2023-11-27 04:00:00,2009.56,2009.56,2009.56,2009.56,2,0.009999999999990905,0.663824,0.335207,0.000969,0.679740,0.319421,0.000839,Long,0.679740,0.360318,1,0.55,0.12
2023-11-27 04:00:00,2009.56,2010.68,2008.49,2009.56,1757,0.009999999999990905,0.654979,0.344064,0.000957,0.672311,0.326814,0.000874,Long,0.679740,0.360318,1,0.55,0.12,Short,0
2023-11-27 04:15:00,2009.39,2009.39,2009.39,2009.39,2,0.009999999999990905,0.654979,0.344064,0.000957,0.672311,0.326814,0.000874,Long,0.672311,0.345497,1,0.55,0.12
2023-11-27 04:15:00,2009.39,2010.71,2009.35,2009.39,1183,0.009999999999990905,0.654364,0.344701,0.000935,0.666927,0.332180,0.000893,Long,0.672311,0.345497,1,0.55,0.12,Long,1
2023-11-27 04:30:00,2010.41,2010.41,2010.41,2010.41,2,0.009999999999990905,0.654364,0.344701,0.000935,0.666927,0.332180,0.000893,Long,0.666927,0.334747,1,0.55,0.12
2023-11-27 04:30:00,2010.41,2013.17,2010.28,2010.41,1102,0.009999999999990905,0.652636,0.346483,0.000881,0.662640,0.336471,0.000889,Long,0.666927,0.334747,1,0.55,0.12,Long,1
2023-11-27 04:45:00,2013.21,2013.21,2013.21,2013.21,2,0.009999999999990905,0.652636,0.346483,0.000881,0.662640,0.336471,0.000889,Long,0.662640,0.326169,1,0.55,0.12
2023-11-27 04:45:00,2013.21,2013.67,2012.17,2013.21,1729,0.009999999999990905,0.657437,0.341750,0.000813,0.661079,0.338055,0.000866,Long,0.662640,0.326169,1,0.55,0.12,Short,0
2023-11-27 05:00:00,2013.02,2013.02,2013.02,2013.02,2,0.009999999999990905,0.657437,0.341750,0.000813,0.661079,0.338055,0.000866,Long,0.661079,0.323024,1,0.55,0.12
2023-11-27 05:00:00,2013.02,2013.74,2012.75,2013.02,1040,0.009999999999990905,0.688035,0.311300,0.000665,0.669166,0.330028,0.000806,Long,0.661079,0.323024,1,0.55,0.12,Long,1
2023-11-27 05:15:00,2013.73,2013.73,2013.73,2013.73,2,0.009999999999990905,0.688035,0.311300,0.000665,0.669166,0.330028,0.000806,Long,0.669166,0.339138,1,0.55,0.12
2023-11-27 05:15:00,2013.73,2013.73,2010.9,2013.73,1166,0.009999999999990905,0.706653,0.292780,0.000566,0.680412,0.318854,0.000734,Long,0.669166,0.339138,1,0.55,0.12,Short,0
2023-11-27 05:30:00,2011.14,2011.14,2011.14,2011.14,2,0.009999999999990905,0.706653,0.292780,0.000566,0.680412,0.318854,0.000734,Long,0.680412,0.361558,1,0.55,0.12
2023-11-27 05:30:00,2011.14,2012.53,2010.91,2011.14,1578,0.009999999999990905,0.727312,0.272179,0.000509,0.694482,0.304851,0.000666,Long,0.680412,0.361558,1,0.55,0.12,Long,1
2023-11-27 05:45:00,2012.1,2012.1,2012.1,2012.1,2,0.009999999999990905,0.727312,0.272179,0.000509,0.694482,0.304851,0.000666,Long,0.694482,0.389631,1,0.55,0.12
