time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-09-14 23:45:00,1957.12,1957.7,1956.75,1957.12,517,0.009999999999990905,0.746393,0.253059,0.000548,0.759092,0.240385,0.000523,Long,0.764534,0.529581,1,0.55,0.12,Long,1
2020-09-15 00:00:00,1957.13,1957.13,1957.13,1957.13,2,0.009999999999990905,0.746393,0.253059,0.000548,0.759092,0.240385,0.000523,Long,0.759092,0.518707,1,0.55,0.12
2020-09-15 00:00:00,1957.13,1958.01,1956.86,1957.13,863,0.009999999999990905,0.742247,0.257216,0.000537,0.754039,0.245434,0.000527,Long,0.759092,0.518707,1,0.55,0.12,Long,1
2020-09-15 00:15:00,1957.67,1957.67,1957.67,1957.67,2,0.009999999999990905,0.742247,0.257216,0.000537,0.754039,0.245434,0.000527,Long,0.754039,0.508604,1,0.55,0.12
2020-09-15 00:15:00,1957.67,1957.71,1955.28,1957.67,955,0.009999999999990905,0.734586,0.264872,0.000542,0.748203,0.251266,0.000532,Long,0.754039,0.508604,1,0.55,0.12,Short,0
2020-09-15 00:30:00,1955.4,1955.4,1955.4,1955.4,2,0.009999999999990905,0.734586,0.264872,0.000542,0.748203,0.251266,0.000532,Long,0.748203,0.496937,1,0.55,0.12
2020-09-15 00:30:00,1955.4,1955.98,1955.19,1955.4,619,0.009999999999990905,0.730586,0.268892,0.000523,0.742918,0.256553,0.000529,Long,0.748203,0.496937,1,0.55,0.12,Long,1
2020-09-15 00:45:00,1955.58,1955.58,1955.58,1955.58,2,0.009999999999990905,0.730586,0.268892,0.000523,0.742918,0.256553,0.000529,Long,0.742918,0.486364,1,0.55,0.12
2020-09-15 00:45:00,1955.58,1956.78,1955.13,1955.58,843,0.009999999999990905,0.725666,0.273814,0.000520,0.737742,0.261732,0.000526,Long,0.742918,0.486364,1,0.55,0.12,Long,1
2020-09-15 01:00:00,1956.14,1956.14,1956.14,1956.14,2,0.009999999999990905,0.725666,0.273814,0.000520,0.737742,0.261732,0.000526,Long,0.737742,0.476011,1,0.55,0.12
2020-09-15 01:00:00,1956.14,1957.75,1955.36,1956.14,1804,0.009999999999990905,0.723110,0.276366,0.000524,0.733353,0.266122,0.000526,Long,0.737742,0.476011,1,0.55,0.12,Long,1
2020-09-15 01:15:00,1957.36,1957.36,1957.36,1957.36,2,0.009999999999990905,0.723110,0.276366,0.000524,0.733353,0.266122,0.000526,Long,0.733353,0.467231,1,0.55,0.12
2020-09-15 01:15:00,1957.36,1958.04,1955.91,1957.36,1735,0.009999999999990905,0.718562,0.280910,0.000528,0.728915,0.270558,0.000526,Long,0.733353,0.467231,1,0.55,0.12,Short,0
