time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-03-26 23:45:00,3020.49,3021.61,3020.49,3020.49,1103,0.010000000000218279,0.341792,0.658208,0.000000,0.365556,0.634443,0.000000,Short,0.624259,0.248517,1,0.55,0.12,Long,0
2025-03-27 00:00:00,3021.48,3021.48,3021.48,3021.48,2,0.010000000000218279,0.341792,0.658208,0.000000,0.365556,0.634443,0.000000,Short,0.634443,0.268887,1,0.55,0.12
2025-03-27 00:00:00,3021.48,3025.07,3021.48,3021.48,1962,0.010000000000218279,0.332859,0.667141,0.000000,0.355747,0.644253,0.000000,Short,0.634443,0.268887,1,0.55,0.12,Long,0
2025-03-27 00:15:00,3023.08,3023.08,3023.08,3023.08,2,0.010000000000218279,0.332859,0.667141,0.000000,0.355747,0.644253,0.000000,Short,0.644253,0.288506,1,0.55,0.12
2025-03-27 00:15:00,3023.08,3023.59,3022.2,3023.08,1286,0.010000000000218279,0.326907,0.673093,0.000000,0.347095,0.652905,0.000000,Short,0.644253,0.288506,1,0.55,0.12,Long,0
2025-03-27 00:30:00,3023.19,3023.19,3023.19,3023.19,2,0.010000000000218279,0.326907,0.673093,0.000000,0.347095,0.652905,0.000000,Short,0.652905,0.305810,1,0.55,0.12
2025-03-27 00:30:00,3023.19,3023.58,3021.4,3023.19,1260,0.010000000000218279,0.325134,0.674866,0.000000,0.340507,0.659493,0.000000,Short,0.652905,0.305810,1,0.55,0.12,Short,1
2025-03-27 00:45:00,3023.01,3023.01,3023.01,3023.01,2,0.010000000000218279,0.325134,0.674866,0.000000,0.340507,0.659493,0.000000,Short,0.659493,0.318986,1,0.55,0.12
2025-03-27 00:45:00,3023.01,3025.58,3022.76,3023.01,1437,0.010000000000218279,0.315998,0.684002,0.000000,0.333154,0.666846,0.000000,Short,0.659493,0.318986,1,0.55,0.12,Long,0
2025-03-27 01:00:00,3025.18,3025.18,3025.18,3025.18,2,0.010000000000218279,0.315998,0.684002,0.000000,0.333154,0.666846,0.000000,Short,0.666846,0.333692,1,0.55,0.12
2025-03-27 01:00:00,3025.18,3027.07,3024.91,3025.18,2578,0.010000000000218279,0.305550,0.694450,0.000000,0.324873,0.675127,0.000000,Short,0.666846,0.333692,1,0.55,0.12,Long,0
2025-03-27 01:15:00,3025.45,3025.45,3025.45,3025.45,2,0.010000000000218279,0.305550,0.694450,0.000000,0.324873,0.675127,0.000000,Short,0.675127,0.350254,1,0.55,0.12
2025-03-27 01:15:00,3025.45,3028.31,3024.92,3025.45,2305,0.010000000000218279,0.295305,0.704695,0.000000,0.316003,0.683997,0.000000,Short,0.675127,0.350254,1,0.55,0.12,Long,0
2025-03-27 01:30:00,3026.87,3026.87,3026.87,3026.87,2,0.010000000000218279,0.295305,0.704695,0.000000,0.316003,0.683997,0.000000,Short,0.683997,0.367995,1,0.55,0.12
2025-03-27 01:30:00,3026.87,3027.31,3024.14,3026.87,2329,0.010000000000218279,0.286807,0.713193,0.000000,0.307244,0.692756,0.000000,Short,0.683997,0.367995,1,0.55,0.12,Short,1
2025-03-27 01:45:00,3024.45,3024.45,3024.45,3024.45,2,0.010000000000218279,0.286807,0.713193,0.000000,0.307244,0.692756,0.000000,Short,0.692756,0.385512,1,0.55,0.12
2025-03-27 01:45:00,3024.45,3025.07,3022.84,3024.45,2316,0.010000000000218279,0.279015,0.720985,0.000000,0.298775,0.701225,0.000000,Short,0.692756,0.385512,1,0.55,0.12,Short,1
