time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-05-08 23:45:00,2021.66,2021.7,2021.14,2021.66,386,0.009999999999990905,0.755082,0.244454,0.000464,0.750817,0.248761,0.000421,Long,0.748989,0.498382,1,0.55,0.12,Short,0
2023-05-09 00:00:00,2021.26,2021.26,2021.26,2021.26,2,0.009999999999990905,0.755082,0.244454,0.000464,0.750817,0.248761,0.000421,Long,0.750817,0.502056,1,0.55,0.12
2023-05-09 00:00:00,2021.26,2021.35,2019.64,2021.26,942,0.009999999999990905,0.753742,0.245786,0.000471,0.751695,0.247869,0.000436,Long,0.750817,0.502056,1,0.55,0.12,Short,0
2023-05-09 00:15:00,2019.75,2019.75,2019.75,2019.75,2,0.009999999999990905,0.753742,0.245786,0.000471,0.751695,0.247869,0.000436,Long,0.751695,0.503826,1,0.55,0.12
2023-05-09 00:15:00,2019.75,2020.96,2019.66,2019.75,1034,0.009999999999990905,0.751041,0.248478,0.000481,0.751499,0.248052,0.000450,Long,0.751695,0.503826,1,0.55,0.12,Long,1
2023-05-09 00:30:00,2020.13,2020.13,2020.13,2020.13,2,0.009999999999990905,0.751041,0.248478,0.000481,0.751499,0.248052,0.000450,Long,0.751499,0.503447,1,0.55,0.12
2023-05-09 00:30:00,2020.13,2020.7,2019.55,2020.13,790,0.009999999999990905,0.747674,0.251850,0.000477,0.750351,0.249191,0.000458,Long,0.751499,0.503447,1,0.55,0.12,Short,0
2023-05-09 00:45:00,2019.7,2019.7,2019.7,2019.7,2,0.009999999999990905,0.747674,0.251850,0.000477,0.750351,0.249191,0.000458,Long,0.750351,0.501160,1,0.55,0.12
2023-05-09 00:45:00,2019.7,2020.5,2019.51,2019.7,763,0.009999999999990905,0.743852,0.255679,0.000469,0.748401,0.251137,0.000461,Long,0.750351,0.501160,1,0.55,0.12,Long,1
2023-05-09 01:00:00,2020.13,2020.13,2020.13,2020.13,2,0.009999999999990905,0.743852,0.255679,0.000469,0.748401,0.251137,0.000461,Long,0.748401,0.497264,1,0.55,0.12
2023-05-09 01:00:00,2020.13,2022.09,2019.84,2020.13,1270,0.009999999999990905,0.738094,0.261429,0.000477,0.745309,0.254225,0.000466,Long,0.748401,0.497264,1,0.55,0.12,Long,1
