time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-01-08 23:45:00,2029.23,2030.94,2029.16,2029.23,1022,0.009999999999990905,0.757611,0.242000,0.000389,0.753158,0.246513,0.000329,Long,0.751250,0.502803,1,0.55,0.12,Long,1
2024-01-09 00:00:00,2030.75,2030.75,2030.75,2030.75,2,0.009999999999990905,0.757611,0.242000,0.000389,0.753158,0.246513,0.000329,Long,0.753158,0.506645,1,0.55,0.12
2024-01-09 00:00:00,2030.75,2033.25,2030.75,2030.75,1195,0.009999999999990905,0.748258,0.251315,0.000427,0.751688,0.247953,0.000359,Long,0.753158,0.506645,1,0.55,0.12,Long,1
2024-01-09 00:15:00,2033.02,2033.02,2033.02,2033.02,2,0.009999999999990905,0.748258,0.251315,0.000427,0.751688,0.247953,0.000359,Long,0.751688,0.503735,1,0.55,0.12
2024-01-09 00:15:00,2033.02,2034.91,2032.62,2033.02,1490,0.009999999999990905,0.732528,0.266989,0.000483,0.745940,0.253664,0.000396,Long,0.751688,0.503735,1,0.55,0.12,Long,1
2024-01-09 00:30:00,2033.84,2033.84,2033.84,2033.84,2,0.009999999999990905,0.732528,0.266989,0.000483,0.745940,0.253664,0.000396,Long,0.745940,0.492276,1,0.55,0.12
2024-01-09 00:30:00,2033.84,2034.89,2033.84,2033.84,1327,0.009999999999990905,0.716681,0.282792,0.000527,0.737163,0.262402,0.000435,Long,0.745940,0.492276,1,0.55,0.12,Long,1
2024-01-09 00:45:00,2034.45,2034.45,2034.45,2034.45,2,0.009999999999990905,0.716681,0.282792,0.000527,0.737163,0.262402,0.000435,Long,0.737163,0.474760,1,0.55,0.12
2024-01-09 00:45:00,2034.45,2034.94,2033.82,2034.45,1389,0.009999999999990905,0.706600,0.292830,0.000569,0.727994,0.271531,0.000475,Long,0.737163,0.474760,1,0.55,0.12,Short,0
2024-01-09 01:00:00,2034.34,2034.34,2034.34,2034.34,2,0.009999999999990905,0.706600,0.292830,0.000569,0.727994,0.271531,0.000475,Long,0.727994,0.456463,1,0.55,0.12
2024-01-09 01:00:00,2034.34,2035.57,2033.44,2034.34,2168,0.009999999999990905,0.696110,0.303290,0.000600,0.718429,0.281059,0.000513,Long,0.727994,0.456463,1,0.55,0.12,Short,0
2024-01-09 01:15:00,2033.49,2033.49,2033.49,2033.49,2,0.009999999999990905,0.696110,0.303290,0.000600,0.718429,0.281059,0.000513,Long,0.718429,0.437370,1,0.55,0.12
2024-01-09 01:15:00,2033.49,2034.92,2032.18,2033.49,1911,0.009999999999990905,0.687788,0.311586,0.000627,0.709236,0.290217,0.000547,Long,0.718429,0.437370,1,0.55,0.12,Short,0
2024-01-09 01:30:00,2032.57,2032.57,2032.57,2032.57,2,0.009999999999990905,0.687788,0.311586,0.000627,0.709236,0.290217,0.000547,Long,0.709236,0.419020,1,0.55,0.12
2024-01-09 01:30:00,2032.57,2032.86,2031.22,2032.57,1783,0.009999999999990905,0.678235,0.321126,0.000639,0.699936,0.299489,0.000575,Long,0.709236,0.419020,1,0.55,0.12,Short,0
2024-01-09 01:45:00,2031.98,2031.98,2031.98,2031.98,2,0.009999999999990905,0.678235,0.321126,0.000639,0.699936,0.299489,0.000575,Long,0.699936,0.400447,1,0.55,0.12
2024-01-09 01:45:00,2031.98,2033.51,2031.62,2031.98,1882,0.009999999999990905,0.671759,0.327580,0.000661,0.691483,0.307917,0.000601,Long,0.699936,0.400447,1,0.55,0.12,Long,1
2024-01-09 02:00:00,2032.27,2032.27,2032.27,2032.27,2,0.009999999999990905,0.671759,0.327580,0.000661,0.691483,0.307917,0.000601,Long,0.691483,0.383566,1,0.55,0.12
