time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-07-06 23:45:00,1785.69,1785.87,1784.99,1785.69,559,0.009999999999990905,0.766231,0.233230,0.000539,0.773075,0.226387,0.000538,Long,0.776008,0.552555,1,0.55,0.12,Long,1
2020-07-07 00:00:00,1785.82,1785.82,1785.82,1785.82,2,0.009999999999990905,0.766231,0.233230,0.000539,0.773075,0.226387,0.000538,Long,0.773075,0.546689,1,0.55,0.12
2020-07-07 00:00:00,1785.82,1786.35,1784.22,1785.82,660,0.009999999999990905,0.766130,0.233354,0.000516,0.770992,0.228477,0.000531,Long,0.773075,0.546689,1,0.55,0.12,Short,0
2020-07-07 00:15:00,1784.24,1784.24,1784.24,1784.24,2,0.009999999999990905,0.766130,0.233354,0.000516,0.770992,0.228477,0.000531,Long,0.770992,0.542515,1,0.55,0.12
2020-07-07 00:15:00,1784.24,1784.71,1783.43,1784.24,1066,0.009999999999990905,0.764628,0.234871,0.000501,0.769083,0.230395,0.000522,Long,0.770992,0.542515,1,0.55,0.12,Long,1
2020-07-07 00:30:00,1784.52,1784.52,1784.52,1784.52,2,0.009999999999990905,0.764628,0.234871,0.000501,0.769083,0.230395,0.000522,Long,0.769083,0.538687,1,0.55,0.12
2020-07-07 00:30:00,1784.52,1785.51,1784.39,1784.52,610,0.009999999999990905,0.765407,0.234114,0.000478,0.767980,0.231511,0.000509,Long,0.769083,0.538687,1,0.55,0.12,Long,1
2020-07-07 00:45:00,1784.94,1784.94,1784.94,1784.94,2,0.009999999999990905,0.765407,0.234114,0.000478,0.767980,0.231511,0.000509,Long,0.767980,0.536469,1,0.55,0.12
2020-07-07 00:45:00,1784.94,1785.95,1784.94,1784.94,706,0.009999999999990905,0.767114,0.232430,0.000457,0.767720,0.231787,0.000493,Long,0.767980,0.536469,1,0.55,0.12,Long,1
2020-07-07 01:00:00,1785.69,1785.69,1785.69,1785.69,2,0.009999999999990905,0.767114,0.232430,0.000457,0.767720,0.231787,0.000493,Long,0.767720,0.535934,1,0.55,0.12
2020-07-07 01:00:00,1785.69,1787.12,1785.67,1785.69,1513,0.009999999999990905,0.769442,0.230116,0.000442,0.768237,0.231285,0.000478,Long,0.767720,0.535934,1,0.55,0.12,Long,1
2020-07-07 01:15:00,1786.79,1786.79,1786.79,1786.79,2,0.009999999999990905,0.769442,0.230116,0.000442,0.768237,0.231285,0.000478,Long,0.768237,0.536951,1,0.55,0.12
