time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-06-02 23:45:00,1908.55,1908.7,1907.45,1908.55,569,0.009999999999990905,0.730754,0.268769,0.000477,0.749151,0.250374,0.000475,Long,0.757035,0.514545,1,0.55,0.12,Short,0
2021-06-03 00:00:00,1907.86,1907.86,1907.86,1907.86,2,0.009999999999990905,0.730754,0.268769,0.000477,0.749151,0.250374,0.000475,Long,0.749151,0.498777,1,0.55,0.12
2021-06-03 00:00:00,1907.86,1908.23,1907.4,1907.86,832,0.009999999999990905,0.726827,0.272708,0.000465,0.742454,0.257074,0.000472,Long,0.749151,0.498777,1,0.55,0.12,Short,0
2021-06-03 00:15:00,1907.85,1907.85,1907.85,1907.85,2,0.009999999999990905,0.726827,0.272708,0.000465,0.742454,0.257074,0.000472,Long,0.742454,0.485380,1,0.55,0.12
2021-06-03 00:15:00,1907.85,1908.21,1907.7,1907.85,476,0.009999999999990905,0.722956,0.276597,0.000447,0.736604,0.262931,0.000465,Long,0.742454,0.485380,1,0.55,0.12,Long,1
2021-06-03 00:30:00,1908.04,1908.04,1908.04,1908.04,2,0.009999999999990905,0.722956,0.276597,0.000447,0.736604,0.262931,0.000465,Long,0.736604,0.473673,1,0.55,0.12
2021-06-03 00:30:00,1908.04,1908.26,1907.63,1908.04,583,0.009999999999990905,0.721759,0.277811,0.000430,0.732151,0.267395,0.000454,Long,0.736604,0.473673,1,0.55,0.12,Long,1
2021-06-03 00:45:00,1908.19,1908.19,1908.19,1908.19,2,0.009999999999990905,0.721759,0.277811,0.000430,0.732151,0.267395,0.000454,Long,0.732151,0.464756,1,0.55,0.12
2021-06-03 00:45:00,1908.19,1908.48,1907.85,1908.19,806,0.009999999999990905,0.719549,0.280028,0.000423,0.728370,0.271185,0.000445,Long,0.732151,0.464756,1,0.55,0.12,Long,1
2021-06-03 01:00:00,1908.35,1908.35,1908.35,1908.35,2,0.009999999999990905,0.719549,0.280028,0.000423,0.728370,0.271185,0.000445,Long,0.728370,0.457185,1,0.55,0.12
