time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-08-07 23:45:00,1937.1,1937.34,1936.6,1937.1,389,0.009999999999990905,0.708926,0.290539,0.000534,0.725802,0.273651,0.000547,Long,0.733035,0.466622,1,0.55,0.12,Short,0
2023-08-08 00:00:00,1936.89,1936.89,1936.89,1936.89,2,0.009999999999990905,0.708926,0.290539,0.000534,0.725802,0.273651,0.000547,Long,0.725802,0.452151,1,0.55,0.12
2023-08-08 00:00:00,1936.89,1937.34,1935.77,1936.89,973,0.009999999999990905,0.704045,0.295427,0.000528,0.719275,0.280184,0.000541,Long,0.725802,0.452151,1,0.55,0.12,Short,0
2023-08-08 00:15:00,1936,1936,1936,1936,2,0.009999999999990905,0.704045,0.295427,0.000528,0.719275,0.280184,0.000541,Long,0.719275,0.439091,1,0.55,0.12
2023-08-08 00:15:00,1936,1936.42,1935.42,1936,759,0.009999999999990905,0.698762,0.300720,0.000517,0.713121,0.286345,0.000534,Long,0.719275,0.439091,1,0.55,0.12,Short,0
2023-08-08 00:30:00,1935.57,1935.57,1935.57,1935.57,2,0.009999999999990905,0.698762,0.300720,0.000517,0.713121,0.286345,0.000534,Long,0.713121,0.426777,1,0.55,0.12
2023-08-08 00:30:00,1935.57,1936.06,1935.26,1935.57,811,0.009999999999990905,0.694586,0.304908,0.000506,0.707561,0.291914,0.000526,Long,0.713121,0.426777,1,0.55,0.12,Long,1
2023-08-08 00:45:00,1935.71,1935.71,1935.71,1935.71,2,0.009999999999990905,0.694586,0.304908,0.000506,0.707561,0.291914,0.000526,Long,0.707561,0.415647,1,0.55,0.12
2023-08-08 00:45:00,1935.71,1935.9,1935.18,1935.71,862,0.009999999999990905,0.690126,0.309374,0.000500,0.702330,0.297152,0.000518,Long,0.707561,0.415647,1,0.55,0.12,Long,1
2023-08-08 01:00:00,1935.74,1935.74,1935.74,1935.74,2,0.009999999999990905,0.690126,0.309374,0.000500,0.702330,0.297152,0.000518,Long,0.702330,0.405179,1,0.55,0.12
2023-08-08 01:00:00,1935.74,1935.81,1934.02,1935.74,1471,0.009999999999990905,0.687401,0.312097,0.000502,0.697852,0.301635,0.000513,Long,0.702330,0.405179,1,0.55,0.12,Short,0
2023-08-08 01:15:00,1935.17,1935.17,1935.17,1935.17,2,0.009999999999990905,0.687401,0.312097,0.000502,0.697852,0.301635,0.000513,Long,0.697852,0.396216,1,0.55,0.12
2023-08-08 01:15:00,1935.17,1935.33,1933.1,1935.17,1917,0.009999999999990905,0.682170,0.317318,0.000512,0.693147,0.306340,0.000513,Long,0.697852,0.396216,1,0.55,0.12,Short,0
2023-08-08 01:30:00,1933.24,1933.24,1933.24,1933.24,2,0.009999999999990905,0.682170,0.317318,0.000512,0.693147,0.306340,0.000513,Long,0.693147,0.386807,1,0.55,0.12
2023-08-08 01:30:00,1933.24,1934.12,1932.2,1933.24,2079,0.009999999999990905,0.675139,0.324340,0.000521,0.687745,0.311740,0.000515,Long,0.693147,0.386807,1,0.55,0.12,Short,0
2023-08-08 01:45:00,1932.92,1932.92,1932.92,1932.92,2,0.009999999999990905,0.675139,0.324340,0.000521,0.687745,0.311740,0.000515,Long,0.687745,0.376005,1,0.55,0.12
2023-08-08 01:45:00,1932.92,1933.02,1931.57,1932.92,1667,0.009999999999990905,0.667182,0.332291,0.000527,0.681576,0.317905,0.000519,Long,0.687745,0.376005,1,0.55,0.12,Short,0
2023-08-08 02:00:00,1931.64,1931.64,1931.64,1931.64,2,0.009999999999990905,0.667182,0.332291,0.000527,0.681576,0.317905,0.000519,Long,0.681576,0.363671,1,0.55,0.12
2023-08-08 02:00:00,1931.64,1932.64,1931.16,1931.64,1590,0.009999999999990905,0.660902,0.338567,0.000531,0.675374,0.324104,0.000522,Long,0.681576,0.363671,1,0.55,0.12,Long,1
2023-08-08 02:15:00,1932.59,1932.59,1932.59,1932.59,2,0.009999999999990905,0.660902,0.338567,0.000531,0.675374,0.324104,0.000522,Long,0.675374,0.351270,1,0.55,0.12
2023-08-08 02:15:00,1932.59,1934.32,1932.47,1932.59,1299,0.009999999999990905,0.659437,0.340032,0.000531,0.670593,0.328882,0.000525,Long,0.675374,0.351270,1,0.55,0.12,Long,1
2023-08-08 02:30:00,1933.58,1933.58,1933.58,1933.58,2,0.009999999999990905,0.659437,0.340032,0.000531,0.670593,0.328882,0.000525,Long,0.670593,0.341710,1,0.55,0.12
2023-08-08 02:30:00,1933.58,1935.18,1933.42,1933.58,1667,0.009999999999990905,0.656430,0.343029,0.000541,0.666344,0.333126,0.000530,Long,0.670593,0.341710,1,0.55,0.12,Long,1
