time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-10-08 23:45:00,1895.26,1895.63,1895.12,1895.26,498,0.009999999999990905,0.785328,0.214218,0.000454,0.782059,0.217555,0.000386,Long,0.780658,0.561673,1,0.55,0.12,Short,0
2020-10-09 00:00:00,1895.24,1895.24,1895.24,1895.24,2,0.009999999999990905,0.785328,0.214218,0.000454,0.782059,0.217555,0.000386,Long,0.782059,0.564504,1,0.55,0.12
2020-10-09 00:00:00,1895.24,1898.47,1894.97,1895.24,1748,0.009999999999990905,0.785578,0.213964,0.000458,0.783115,0.216478,0.000408,Long,0.782059,0.564504,1,0.55,0.12,Long,1
2020-10-09 00:15:00,1898.33,1898.33,1898.33,1898.33,2,0.009999999999990905,0.785578,0.213964,0.000458,0.783115,0.216478,0.000408,Long,0.783115,0.566637,1,0.55,0.12
2020-10-09 00:15:00,1898.33,1898.41,1897.3,1898.33,1310,0.009999999999990905,0.786042,0.213497,0.000461,0.783993,0.215583,0.000424,Long,0.783115,0.566637,1,0.55,0.12,Short,0
2020-10-09 00:30:00,1897.33,1897.33,1897.33,1897.33,2,0.009999999999990905,0.786042,0.213497,0.000461,0.783993,0.215583,0.000424,Long,0.783993,0.568410,1,0.55,0.12
2020-10-09 00:30:00,1897.33,1898.9,1897.33,1897.33,1289,0.009999999999990905,0.783200,0.216335,0.000465,0.783755,0.215809,0.000436,Long,0.783993,0.568410,1,0.55,0.12,Long,1
2020-10-09 00:45:00,1897.99,1897.99,1897.99,1897.99,2,0.009999999999990905,0.783200,0.216335,0.000465,0.783755,0.215809,0.000436,Long,0.783755,0.567946,1,0.55,0.12
2020-10-09 00:45:00,1897.99,1899.35,1897.86,1897.99,1561,0.009999999999990905,0.781464,0.218060,0.000477,0.783068,0.216484,0.000448,Long,0.783755,0.567946,1,0.55,0.12,Long,1
2020-10-09 01:00:00,1899.32,1899.32,1899.32,1899.32,2,0.009999999999990905,0.781464,0.218060,0.000477,0.783068,0.216484,0.000448,Long,0.783068,0.566584,1,0.55,0.12
2020-10-09 01:00:00,1899.32,1903.46,1899.2,1899.32,3547,0.009999999999990905,0.786525,0.212998,0.000477,0.784105,0.215438,0.000457,Long,0.783068,0.566584,1,0.55,0.12,Long,1
2020-10-09 01:15:00,1901.9,1901.9,1901.9,1901.9,2,0.009999999999990905,0.786525,0.212998,0.000477,0.784105,0.215438,0.000457,Long,0.784105,0.568667,1,0.55,0.12
2020-10-09 01:15:00,1901.9,1904.14,1901.87,1901.9,3245,0.009999999999990905,0.785603,0.213904,0.000493,0.784554,0.214978,0.000468,Long,0.784105,0.568667,1,0.55,0.12,Long,1
2020-10-09 01:30:00,1903,1903,1903,1903,2,0.009999999999990905,0.785603,0.213904,0.000493,0.784554,0.214978,0.000468,Long,0.784554,0.569577,1,0.55,0.12
2020-10-09 01:30:00,1903,1905.28,1902.66,1903,2600,0.009999999999990905,0.779206,0.220283,0.000512,0.782950,0.216569,0.000481,Long,0.784554,0.569577,1,0.55,0.12,Long,1
2020-10-09 01:45:00,1905.03,1905.03,1905.03,1905.03,2,0.009999999999990905,0.779206,0.220283,0.000512,0.782950,0.216569,0.000481,Long,0.782950,0.566381,1,0.55,0.12
2020-10-09 01:45:00,1905.03,1906.6,1903.96,1905.03,2270,0.009999999999990905,0.764719,0.234728,0.000553,0.777481,0.222017,0.000502,Long,0.782950,0.566381,1,0.55,0.12,Long,1
