time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-14 23:45:00,1725.23,1725.62,1724.52,1725.23,373,0.009999999999990905,0.798489,0.201114,0.000397,0.789276,0.210388,0.000336,Long,0.785327,0.570964,1,0.55,0.12,Long,1
2020-04-15 00:00:00,1725.4,1725.4,1725.4,1725.4,2,0.009999999999990905,0.798489,0.201114,0.000397,0.789276,0.210388,0.000336,Long,0.789276,0.578887,1,0.55,0.12
2020-04-15 00:00:00,1725.4,1726.27,1723.34,1725.4,811,0.009999999999990905,0.806234,0.193369,0.000396,0.794363,0.205282,0.000354,Long,0.789276,0.578887,1,0.55,0.12,Long,1
2020-04-15 00:15:00,1725.84,1725.84,1725.84,1725.84,2,0.009999999999990905,0.806234,0.193369,0.000396,0.794363,0.205282,0.000354,Long,0.794363,0.589081,1,0.55,0.12
2020-04-15 00:15:00,1725.84,1729.26,1725.46,1725.84,929,0.009999999999990905,0.808919,0.190691,0.000390,0.798730,0.200905,0.000365,Long,0.794363,0.589081,1,0.55,0.12,Long,1
2020-04-15 00:30:00,1726.3,1726.3,1726.3,1726.3,2,0.009999999999990905,0.808919,0.190691,0.000390,0.798730,0.200905,0.000365,Long,0.798730,0.597825,1,0.55,0.12
2020-04-15 00:30:00,1726.3,1729.8,1725.96,1726.3,1062,0.009999999999990905,0.813250,0.186368,0.000382,0.803086,0.196544,0.000370,Long,0.798730,0.597825,1,0.55,0.12,Long,1
2020-04-15 00:45:00,1728.28,1728.28,1728.28,1728.28,2,0.009999999999990905,0.813250,0.186368,0.000382,0.803086,0.196544,0.000370,Long,0.803086,0.606542,1,0.55,0.12
2020-04-15 00:45:00,1728.28,1729.89,1727.35,1728.28,1276,0.009999999999990905,0.816059,0.183566,0.000375,0.806978,0.192651,0.000372,Long,0.803086,0.606542,1,0.55,0.12,Short,0
2020-04-15 01:00:00,1727.79,1727.79,1727.79,1727.79,2,0.009999999999990905,0.816059,0.183566,0.000375,0.806978,0.192651,0.000372,Long,0.806978,0.614327,1,0.55,0.12
2020-04-15 01:00:00,1727.79,1731.11,1725.98,1727.79,1920,0.009999999999990905,0.822691,0.176949,0.000359,0.811692,0.187940,0.000368,Long,0.806978,0.614327,1,0.55,0.12,Short,0
2020-04-15 01:15:00,1726.1,1726.1,1726.1,1726.1,2,0.009999999999990905,0.822691,0.176949,0.000359,0.811692,0.187940,0.000368,Long,0.811692,0.623752,1,0.55,0.12
2020-04-15 01:15:00,1726.1,1726.82,1723.6,1726.1,1353,0.009999999999990905,0.822720,0.176923,0.000358,0.815000,0.184635,0.000365,Long,0.811692,0.623752,1,0.55,0.12,Short,0
2020-04-15 01:30:00,1725.34,1725.34,1725.34,1725.34,2,0.009999999999990905,0.822720,0.176923,0.000358,0.815000,0.184635,0.000365,Long,0.815000,0.630365,1,0.55,0.12
2020-04-15 01:30:00,1725.34,1726.37,1721.62,1725.34,1208,0.009999999999990905,0.822133,0.177505,0.000362,0.817140,0.182496,0.000364,Long,0.815000,0.630365,1,0.55,0.12,Short,0
2020-04-15 01:45:00,1721.8,1721.8,1721.8,1721.8,2,0.009999999999990905,0.822133,0.177505,0.000362,0.817140,0.182496,0.000364,Long,0.817140,0.634644,1,0.55,0.12
2020-04-15 01:45:00,1721.8,1723.38,1721.11,1721.8,889,0.009999999999990905,0.820669,0.178979,0.000352,0.818199,0.181441,0.000361,Long,0.817140,0.634644,1,0.55,0.12,Long,1
2020-04-15 02:00:00,1722.67,1722.67,1722.67,1722.67,2,0.009999999999990905,0.820669,0.178979,0.000352,0.818199,0.181441,0.000361,Long,0.818199,0.636758,1,0.55,0.12
2020-04-15 02:00:00,1722.67,1723.23,1720.59,1722.67,1093,0.009999999999990905,0.815439,0.184203,0.000358,0.817371,0.182269,0.000360,Long,0.818199,0.636758,1,0.55,0.12,Short,0
2020-04-15 02:15:00,1722.02,1722.02,1722.02,1722.02,2,0.009999999999990905,0.815439,0.184203,0.000358,0.817371,0.182269,0.000360,Long,0.817371,0.635101,1,0.55,0.12
2020-04-15 02:15:00,1722.02,1722.57,1720.32,1722.02,607,0.009999999999990905,0.813203,0.186447,0.000350,0.816120,0.183523,0.000357,Long,0.817371,0.635101,1,0.55,0.12,Short,0
2020-04-15 02:30:00,1720.76,1720.76,1720.76,1720.76,2,0.009999999999990905,0.813203,0.186447,0.000350,0.816120,0.183523,0.000357,Long,0.816120,0.632598,1,0.55,0.12
2020-04-15 02:30:00,1720.76,1721.09,1719.74,1720.76,836,0.009999999999990905,0.809863,0.189796,0.000341,0.814243,0.185405,0.000352,Long,0.816120,0.632598,1,0.55,0.12,Short,0
2020-04-15 02:45:00,1720.69,1720.69,1720.69,1720.69,2,0.009999999999990905,0.809863,0.189796,0.000341,0.814243,0.185405,0.000352,Long,0.814243,0.628839,1,0.55,0.12
2020-04-15 02:45:00,1720.69,1722.4,1720.64,1720.69,1045,0.009999999999990905,0.801245,0.198411,0.000344,0.810344,0.189307,0.000350,Long,0.814243,0.628839,1,0.55,0.12,Long,1
2020-04-15 03:00:00,1721.39,1721.39,1721.39,1721.39,2,0.009999999999990905,0.801245,0.198411,0.000344,0.810344,0.189307,0.000350,Long,0.810344,0.621037,1,0.55,0.12
2020-04-15 03:00:00,1721.39,1722.14,1719.53,1721.39,998,0.009999999999990905,0.787768,0.211877,0.000355,0.803571,0.196078,0.000351,Long,0.810344,0.621037,1,0.55,0.12,Long,1
