time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-04-06 23:45:00,1743.24,1743.87,1743.24,1743.24,527,0.009999999999990905,0.793029,0.206468,0.000503,0.788850,0.210697,0.000454,Long,0.787058,0.574549,1,0.55,0.12,Long,1
2021-04-07 00:00:00,1743.25,1743.25,1743.25,1743.25,2,0.009999999999990905,0.793029,0.206468,0.000503,0.788850,0.210697,0.000454,Long,0.788850,0.578153,1,0.55,0.12
2021-04-07 00:00:00,1743.25,1743.35,1741.57,1743.25,1129,0.009999999999990905,0.793632,0.205872,0.000496,0.790284,0.209249,0.000467,Long,0.788850,0.578153,1,0.55,0.12,Short,0
2021-04-07 00:15:00,1741.64,1741.64,1741.64,1741.64,2,0.009999999999990905,0.793632,0.205872,0.000496,0.790284,0.209249,0.000467,Long,0.790284,0.581035,1,0.55,0.12
2021-04-07 00:15:00,1741.64,1742.82,1741.48,1741.64,1011,0.009999999999990905,0.793329,0.206181,0.000490,0.791198,0.208329,0.000474,Long,0.790284,0.581035,1,0.55,0.12,Long,1
2021-04-07 00:30:00,1741.89,1741.89,1741.89,1741.89,2,0.009999999999990905,0.793329,0.206181,0.000490,0.791198,0.208329,0.000474,Long,0.791198,0.582869,1,0.55,0.12
2021-04-07 00:30:00,1741.89,1742.4,1741.22,1741.89,1093,0.009999999999990905,0.790654,0.208859,0.000486,0.791035,0.208488,0.000477,Long,0.791198,0.582869,1,0.55,0.12,Short,0
2021-04-07 00:45:00,1741.58,1741.58,1741.58,1741.58,2,0.009999999999990905,0.790654,0.208859,0.000486,0.791035,0.208488,0.000477,Long,0.791035,0.582547,1,0.55,0.12
2021-04-07 00:45:00,1741.58,1742.42,1740.55,1741.58,1282,0.009999999999990905,0.788970,0.210551,0.000479,0.790415,0.209107,0.000478,Long,0.791035,0.582547,1,0.55,0.12,Short,0
2021-04-07 01:00:00,1741.05,1741.05,1741.05,1741.05,2,0.009999999999990905,0.788970,0.210551,0.000479,0.790415,0.209107,0.000478,Long,0.790415,0.581308,1,0.55,0.12
2021-04-07 01:00:00,1741.05,1741.73,1738.92,1741.05,3062,0.009999999999990905,0.791634,0.207889,0.000476,0.790781,0.208742,0.000477,Long,0.790415,0.581308,1,0.55,0.12,Short,0
2021-04-07 01:15:00,1739.8,1739.8,1739.8,1739.8,2,0.009999999999990905,0.791634,0.207889,0.000476,0.790781,0.208742,0.000477,Long,0.790781,0.582039,1,0.55,0.12
2021-04-07 01:15:00,1739.8,1740.6,1738.96,1739.8,1854,0.009999999999990905,0.792942,0.206584,0.000474,0.791429,0.208094,0.000476,Long,0.790781,0.582039,1,0.55,0.12,Short,0
2021-04-07 01:30:00,1739.26,1739.26,1739.26,1739.26,2,0.009999999999990905,0.792942,0.206584,0.000474,0.791429,0.208094,0.000476,Long,0.791429,0.583335,1,0.55,0.12
2021-04-07 01:30:00,1739.26,1739.85,1738.26,1739.26,1991,0.009999999999990905,0.794432,0.205100,0.000468,0.792330,0.207196,0.000474,Long,0.791429,0.583335,1,0.55,0.12,Short,0
2021-04-07 01:45:00,1738.75,1738.75,1738.75,1738.75,2,0.009999999999990905,0.794432,0.205100,0.000468,0.792330,0.207196,0.000474,Long,0.792330,0.585134,1,0.55,0.12
2021-04-07 01:45:00,1738.75,1738.82,1737.1,1738.75,2015,0.009999999999990905,0.790352,0.209175,0.000473,0.791737,0.207790,0.000474,Long,0.792330,0.585134,1,0.55,0.12,Short,0
2021-04-07 02:00:00,1737.28,1737.28,1737.28,1737.28,2,0.009999999999990905,0.790352,0.209175,0.000473,0.791737,0.207790,0.000474,Long,0.791737,0.583947,1,0.55,0.12
2021-04-07 02:00:00,1737.28,1738.61,1736.34,1737.28,2170,0.009999999999990905,0.784104,0.215414,0.000482,0.789447,0.210077,0.000476,Long,0.791737,0.583947,1,0.55,0.12,Short,0
2021-04-07 02:15:00,1736.45,1736.45,1736.45,1736.45,2,0.009999999999990905,0.784104,0.215414,0.000482,0.789447,0.210077,0.000476,Long,0.789447,0.579370,1,0.55,0.12
2021-04-07 02:15:00,1736.45,1737.46,1736.43,1736.45,1556,0.009999999999990905,0.777270,0.222241,0.000489,0.785794,0.213726,0.000480,Long,0.789447,0.579370,1,0.55,0.12,Long,1
2021-04-07 02:30:00,1736.88,1736.88,1736.88,1736.88,2,0.009999999999990905,0.777270,0.222241,0.000489,0.785794,0.213726,0.000480,Long,0.785794,0.572068,1,0.55,0.12
2021-04-07 02:30:00,1736.88,1738.38,1736.56,1736.88,1999,0.009999999999990905,0.772641,0.226868,0.000491,0.781848,0.217669,0.000483,Long,0.785794,0.572068,1,0.55,0.12,Long,1
2021-04-07 02:45:00,1738.28,1738.28,1738.28,1738.28,2,0.009999999999990905,0.772641,0.226868,0.000491,0.781848,0.217669,0.000483,Long,0.781848,0.564179,1,0.55,0.12
2021-04-07 02:45:00,1738.28,1738.36,1735.81,1738.28,2191,0.009999999999990905,0.762728,0.236773,0.000499,0.776112,0.223400,0.000488,Long,0.781848,0.564179,1,0.55,0.12,Short,0
2021-04-07 03:00:00,1736.45,1736.45,1736.45,1736.45,2,0.009999999999990905,0.762728,0.236773,0.000499,0.776112,0.223400,0.000488,Long,0.776112,0.552712,1,0.55,0.12
2021-04-07 03:00:00,1736.45,1737.53,1736.24,1736.45,1471,0.009999999999990905,0.751991,0.247505,0.000504,0.768876,0.230632,0.000493,Long,0.776112,0.552712,1,0.55,0.12,Long,1
2021-04-07 03:15:00,1737.33,1737.33,1737.33,1737.33,2,0.009999999999990905,0.751991,0.247505,0.000504,0.768876,0.230632,0.000493,Long,0.768876,0.538244,1,0.55,0.12
2021-04-07 03:15:00,1737.33,1737.63,1736.59,1737.33,1454,0.009999999999990905,0.739455,0.260036,0.000509,0.760049,0.239453,0.000498,Long,0.768876,0.538244,1,0.55,0.12,Long,1
2021-04-07 03:30:00,1737.56,1737.56,1737.56,1737.56,2,0.009999999999990905,0.739455,0.260036,0.000509,0.760049,0.239453,0.000498,Long,0.760049,0.520596,1,0.55,0.12
2021-04-07 03:30:00,1737.56,1738.42,1737.52,1737.56,1046,0.009999999999990905,0.725467,0.274019,0.000514,0.749675,0.249823,0.000503,Long,0.760049,0.520596,1,0.55,0.12,Long,1
2021-04-07 03:45:00,1737.84,1737.84,1737.84,1737.84,2,0.009999999999990905,0.725467,0.274019,0.000514,0.749675,0.249823,0.000503,Long,0.749675,0.499852,1,0.55,0.12
2021-04-07 03:45:00,1737.84,1738.34,1737.52,1737.84,875,0.009999999999990905,0.713316,0.286168,0.000516,0.738767,0.260726,0.000507,Long,0.749675,0.499852,1,0.55,0.12,Long,1
2021-04-07 04:00:00,1738.22,1738.22,1738.22,1738.22,2,0.009999999999990905,0.713316,0.286168,0.000516,0.738767,0.260726,0.000507,Long,0.738767,0.478040,1,0.55,0.12
