time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-08-27 23:45:00,2525.27,2526.86,2525.2,2525.27,930,0.010000000000218279,0.690137,0.309846,0.000017,0.688421,0.311564,0.000015,Long,0.687685,0.375385,1,0.55,0.12,Long,1
2024-08-28 00:00:00,2525.35,2525.35,2525.35,2525.35,2,0.010000000000218279,0.690137,0.309846,0.000017,0.688421,0.311564,0.000015,Long,0.688421,0.376857,1,0.55,0.12
2024-08-28 00:00:00,2525.35,2525.64,2524.16,2525.35,1608,0.010000000000218279,0.677709,0.322274,0.000017,0.685207,0.314777,0.000016,Long,0.688421,0.376857,1,0.55,0.12,Short,0
2024-08-28 00:15:00,2524.69,2524.69,2524.69,2524.69,2,0.010000000000218279,0.677709,0.322274,0.000017,0.685207,0.314777,0.000016,Long,0.685207,0.370430,1,0.55,0.12
2024-08-28 00:15:00,2524.69,2525.21,2524.1,2524.69,1038,0.010000000000218279,0.670298,0.329685,0.000017,0.680734,0.319249,0.000016,Long,0.685207,0.370430,1,0.55,0.12,Short,0
2024-08-28 00:30:00,2524.57,2524.57,2524.57,2524.57,2,0.010000000000218279,0.670298,0.329685,0.000017,0.680734,0.319249,0.000016,Long,0.680734,0.361485,1,0.55,0.12
2024-08-28 00:30:00,2524.57,2525.89,2524.57,2524.57,1141,0.010000000000218279,0.659169,0.340814,0.000017,0.674265,0.325719,0.000016,Long,0.680734,0.361485,1,0.55,0.12,Long,1
2024-08-28 00:45:00,2524.94,2524.94,2524.94,2524.94,2,0.010000000000218279,0.659169,0.340814,0.000017,0.674265,0.325719,0.000016,Long,0.674265,0.348546,1,0.55,0.12
2024-08-28 00:45:00,2524.94,2525.18,2523.92,2524.94,1106,0.010000000000218279,0.655708,0.344274,0.000018,0.668698,0.331285,0.000017,Long,0.674265,0.348546,1,0.55,0.12,Short,0
2024-08-28 01:00:00,2524.39,2524.39,2524.39,2524.39,2,0.010000000000218279,0.655708,0.344274,0.000018,0.668698,0.331285,0.000017,Long,0.668698,0.337412,1,0.55,0.12
2024-08-28 01:00:00,2524.39,2524.39,2519.95,2524.39,2790,0.010000000000218279,0.639320,0.360661,0.000019,0.659884,0.340098,0.000017,Long,0.668698,0.337412,1,0.55,0.12,Short,0
2024-08-28 01:15:00,2521.32,2521.32,2521.32,2521.32,2,0.010000000000218279,0.639320,0.360661,0.000019,0.659884,0.340098,0.000017,Long,0.659884,0.319786,1,0.55,0.12
2024-08-28 01:15:00,2521.32,2522.15,2520.31,2521.32,1965,0.010000000000218279,0.625623,0.374357,0.000020,0.649606,0.350376,0.000018,Long,0.659884,0.319786,1,0.55,0.12,Short,0
2024-08-28 01:30:00,2520.43,2520.43,2520.43,2520.43,2,0.010000000000218279,0.625623,0.374357,0.000020,0.649606,0.350376,0.000018,Long,0.649606,0.299230,1,0.55,0.12
2024-08-28 01:30:00,2520.43,2521.48,2519.32,2520.43,3246,0.010000000000218279,0.611106,0.388873,0.000021,0.638056,0.361925,0.000019,Long,0.649606,0.299230,1,0.55,0.12,Short,0
