time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-11-26 23:45:00,2632.77,2632.8,2631.61,2632.77,739,0.010000000000218279,0.667083,0.332909,0.000009,0.673215,0.326776,0.000009,Long,0.675843,0.351695,1,0.55,0.12,Short,0
2024-11-27 00:00:00,2632.27,2632.27,2632.27,2632.27,2,0.010000000000218279,0.667083,0.332909,0.000009,0.673215,0.326776,0.000009,Long,0.673215,0.346439,1,0.55,0.12
2024-11-27 00:00:00,2632.27,2633.09,2631.24,2632.27,948,0.010000000000218279,0.661578,0.338414,0.000008,0.669724,0.330268,0.000009,Long,0.673215,0.346439,1,0.55,0.12,Short,0
2024-11-27 00:15:00,2631.16,2631.16,2631.16,2631.16,2,0.010000000000218279,0.661578,0.338414,0.000008,0.669724,0.330268,0.000009,Long,0.669724,0.339456,1,0.55,0.12
2024-11-27 00:15:00,2631.16,2631.16,2629.34,2631.16,1076,0.010000000000218279,0.648327,0.351665,0.000008,0.663305,0.336687,0.000008,Long,0.669724,0.339456,1,0.55,0.12,Short,0
2024-11-27 00:30:00,2629.35,2629.35,2629.35,2629.35,2,0.010000000000218279,0.648327,0.351665,0.000008,0.663305,0.336687,0.000008,Long,0.663305,0.326618,1,0.55,0.12
2024-11-27 00:30:00,2629.35,2630.37,2627.98,2629.35,1330,0.010000000000218279,0.630296,0.369696,0.000008,0.653402,0.346590,0.000008,Long,0.663305,0.326618,1,0.55,0.12,Short,0
2024-11-27 00:45:00,2628.13,2628.13,2628.13,2628.13,2,0.010000000000218279,0.630296,0.369696,0.000008,0.653402,0.346590,0.000008,Long,0.653402,0.306813,1,0.55,0.12
2024-11-27 00:45:00,2628.13,2628.61,2627.22,2628.13,1461,0.010000000000218279,0.618681,0.381311,0.000008,0.642986,0.357006,0.000008,Long,0.653402,0.306813,1,0.55,0.12,Short,0
2024-11-27 01:00:00,2627.81,2627.81,2627.81,2627.81,2,0.010000000000218279,0.618681,0.381311,0.000008,0.642986,0.357006,0.000008,Long,0.642986,0.285980,1,0.55,0.12
2024-11-27 01:00:00,2627.81,2629.83,2627.07,2627.81,2716,0.010000000000218279,0.604652,0.395340,0.000008,0.631486,0.368506,0.000008,Long,0.642986,0.285980,1,0.55,0.12,Long,1
2024-11-27 01:15:00,2628.52,2628.52,2628.52,2628.52,2,0.010000000000218279,0.604652,0.395340,0.000008,0.631486,0.368506,0.000008,Long,0.631486,0.262979,1,0.55,0.12
2024-11-27 01:15:00,2628.52,2632.57,2628.18,2628.52,2611,0.010000000000218279,0.591648,0.408344,0.000008,0.619534,0.380458,0.000008,Long,0.631486,0.262979,1,0.55,0.12,Long,1
2024-11-27 01:30:00,2630.69,2630.69,2630.69,2630.69,2,0.010000000000218279,0.591648,0.408344,0.000008,0.619534,0.380458,0.000008,Long,0.619534,0.239077,1,0.55,0.12
2024-11-27 01:30:00,2630.69,2632.74,2629.87,2630.69,2725,0.010000000000218279,0.576404,0.423588,0.000008,0.606595,0.393397,0.000008,Long,0.619534,0.239077,1,0.55,0.12,Short,0
2024-11-27 01:45:00,2630.13,2630.13,2630.13,2630.13,2,0.010000000000218279,0.576404,0.423588,0.000008,0.606595,0.393397,0.000008,Long,0.606595,0.213198,1,0.55,0.12
2024-11-27 01:45:00,2630.13,2632.45,2628.1,2630.13,2633,0.010000000000218279,0.564544,0.435447,0.000008,0.593980,0.406012,0.000008,Long,0.606595,0.213198,1,0.55,0.12,Long,1
2024-11-27 02:00:00,2631.38,2631.38,2631.38,2631.38,2,0.010000000000218279,0.564544,0.435447,0.000008,0.593980,0.406012,0.000008,Long,0.593980,0.187968,1,0.55,0.12
2024-11-27 02:00:00,2631.38,2635.55,2631.17,2631.38,2823,0.010000000000218279,0.550963,0.449028,0.000009,0.581075,0.418917,0.000008,Long,0.593980,0.187968,1,0.55,0.12,Long,1
2024-11-27 02:15:00,2634.42,2634.42,2634.42,2634.42,2,0.010000000000218279,0.550963,0.449028,0.000009,0.581075,0.418917,0.000008,Long,0.581075,0.162158,1,0.55,0.12
2024-11-27 02:15:00,2634.42,2638.48,2634.18,2634.42,1955,0.010000000000218279,0.549166,0.450825,0.000009,0.571502,0.428489,0.000008,Long,0.581075,0.162158,1,0.55,0.12,Long,1
2024-11-27 02:30:00,2637.22,2637.22,2637.22,2637.22,2,0.010000000000218279,0.549166,0.450825,0.000009,0.571502,0.428489,0.000008,Long,0.571502,0.143013,1,0.55,0.12
2024-11-27 02:30:00,2637.22,2640.55,2636.43,2637.22,2615,0.010000000000218279,0.545519,0.454471,0.000010,0.563707,0.436284,0.000009,Long,0.571502,0.143013,1,0.55,0.12,Long,1
2024-11-27 02:45:00,2639.77,2639.77,2639.77,2639.77,2,0.010000000000218279,0.545519,0.454471,0.000010,0.563707,0.436284,0.000009,Long,0.563707,0.127423,1,0.55,0.12
2024-11-27 02:45:00,2639.77,2639.97,2636.66,2639.77,2458,0.010000000000218279,0.542723,0.457267,0.000010,0.557412,0.442579,0.000009,Long,0.563707,0.127423,1,0.55,0.12,Short,0
2024-11-27 03:00:00,2637.59,2637.59,2637.59,2637.59,2,0.010000000000218279,0.542723,0.457267,0.000010,0.557412,0.442579,0.000009,Long,0.557412,0.114833,0,0.55,0.12
