time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-12-17 23:45:00,2017.52,2018.56,2016.99,2017.52,795,0.009999999999990905,0.766629,0.232876,0.000494,0.757538,0.242086,0.000375,Long,0.753642,0.507608,1,0.55,0.12,Long,1
2023-12-18 00:00:00,2017.59,2017.59,2017.59,2017.59,2,0.009999999999990905,0.766629,0.232876,0.000494,0.757538,0.242086,0.000375,Long,0.757538,0.515452,1,0.55,0.12
2023-12-18 00:00:00,2017.59,2018.32,2016.09,2017.59,1871,0.009999999999990905,0.760973,0.238480,0.000546,0.758569,0.241005,0.000427,Long,0.757538,0.515452,1,0.55,0.12,Long,1
2023-12-18 00:15:00,2017.77,2017.77,2017.77,2017.77,2,0.009999999999990905,0.760973,0.238480,0.000546,0.758569,0.241005,0.000427,Long,0.758569,0.517564,1,0.55,0.12
2023-12-18 00:15:00,2017.77,2019.32,2017.62,2017.77,1241,0.009999999999990905,0.757671,0.241763,0.000566,0.758299,0.241232,0.000468,Long,0.758569,0.517564,1,0.55,0.12,Long,1
2023-12-18 00:30:00,2019.26,2019.26,2019.26,2019.26,2,0.009999999999990905,0.757671,0.241763,0.000566,0.758299,0.241232,0.000468,Long,0.758299,0.517067,1,0.55,0.12
2023-12-18 00:30:00,2019.26,2020.51,2019.19,2019.26,1253,0.009999999999990905,0.755050,0.244374,0.000576,0.757325,0.242175,0.000501,Long,0.758299,0.517067,1,0.55,0.12,Long,1
2023-12-18 00:45:00,2019.84,2019.84,2019.84,2019.84,2,0.009999999999990905,0.755050,0.244374,0.000576,0.757325,0.242175,0.000501,Long,0.757325,0.515150,1,0.55,0.12
2023-12-18 00:45:00,2019.84,2020.33,2018.89,2019.84,1689,0.009999999999990905,0.753291,0.246126,0.000582,0.756115,0.243360,0.000525,Long,0.757325,0.515150,1,0.55,0.12,Long,1
2023-12-18 01:00:00,2020.05,2020.05,2020.05,2020.05,2,0.009999999999990905,0.753291,0.246126,0.000582,0.756115,0.243360,0.000525,Long,0.756115,0.512754,1,0.55,0.12
2023-12-18 01:00:00,2020.05,2023.37,2019.23,2020.05,2623,0.009999999999990905,0.752298,0.247128,0.000574,0.754970,0.244491,0.000540,Long,0.756115,0.512754,1,0.55,0.12,Long,1
2023-12-18 01:15:00,2023.31,2023.31,2023.31,2023.31,2,0.009999999999990905,0.752298,0.247128,0.000574,0.754970,0.244491,0.000540,Long,0.754970,0.510479,1,0.55,0.12
2023-12-18 01:15:00,2023.31,2023.31,2021.57,2023.31,1810,0.009999999999990905,0.748843,0.250586,0.000571,0.753132,0.246319,0.000549,Long,0.754970,0.510479,1,0.55,0.12,Short,0
2023-12-18 01:30:00,2021.87,2021.87,2021.87,2021.87,2,0.009999999999990905,0.748843,0.250586,0.000571,0.753132,0.246319,0.000549,Long,0.753132,0.506813,1,0.55,0.12
2023-12-18 01:30:00,2021.87,2022.31,2019.77,2021.87,2084,0.009999999999990905,0.745217,0.254207,0.000576,0.750757,0.248685,0.000557,Long,0.753132,0.506813,1,0.55,0.12,Short,0
2023-12-18 01:45:00,2020.79,2020.79,2020.79,2020.79,2,0.009999999999990905,0.745217,0.254207,0.000576,0.750757,0.248685,0.000557,Long,0.750757,0.502072,1,0.55,0.12
2023-12-18 01:45:00,2020.79,2020.79,2018.76,2020.79,1565,0.009999999999990905,0.741056,0.258356,0.000588,0.747847,0.251586,0.000567,Long,0.750757,0.502072,1,0.55,0.12,Short,0
2023-12-18 02:00:00,2019.36,2019.36,2019.36,2019.36,2,0.009999999999990905,0.741056,0.258356,0.000588,0.747847,0.251586,0.000567,Long,0.747847,0.496260,1,0.55,0.12
2023-12-18 02:00:00,2019.36,2023.09,2019.05,2019.36,1716,0.009999999999990905,0.740306,0.259076,0.000618,0.745585,0.253833,0.000582,Long,0.747847,0.496260,1,0.55,0.12,Long,1
2023-12-18 02:15:00,2022.77,2022.77,2022.77,2022.77,2,0.009999999999990905,0.740306,0.259076,0.000618,0.745585,0.253833,0.000582,Long,0.745585,0.491751,1,0.55,0.12
2023-12-18 02:15:00,2022.77,2023.32,2021.04,2022.77,1146,0.009999999999990905,0.734606,0.264746,0.000648,0.742291,0.257107,0.000602,Long,0.745585,0.491751,1,0.55,0.12,Short,0
2023-12-18 02:30:00,2021.36,2021.36,2021.36,2021.36,2,0.009999999999990905,0.734606,0.264746,0.000648,0.742291,0.257107,0.000602,Long,0.742291,0.485184,1,0.55,0.12
2023-12-18 02:30:00,2021.36,2021.77,2020.33,2021.36,1405,0.009999999999990905,0.727358,0.271972,0.000670,0.737811,0.261567,0.000622,Long,0.742291,0.485184,1,0.55,0.12,Short,0
2023-12-18 02:45:00,2021.23,2021.23,2021.23,2021.23,2,0.009999999999990905,0.727358,0.271972,0.000670,0.737811,0.261567,0.000622,Long,0.737811,0.476245,1,0.55,0.12
2023-12-18 02:45:00,2021.23,2022.15,2020.98,2021.23,1189,0.009999999999990905,0.714829,0.284481,0.000690,0.730917,0.268441,0.000643,Long,0.737811,0.476245,1,0.55,0.12,Long,1
2023-12-18 03:00:00,2021.95,2021.95,2021.95,2021.95,2,0.009999999999990905,0.714829,0.284481,0.000690,0.730917,0.268441,0.000643,Long,0.730917,0.462476,1,0.55,0.12
2023-12-18 03:00:00,2021.95,2023.77,2021.44,2021.95,1201,0.009999999999990905,0.697302,0.301951,0.000747,0.720832,0.278494,0.000674,Long,0.730917,0.462476,1,0.55,0.12,Long,1
2023-12-18 03:15:00,2023.67,2023.67,2023.67,2023.67,2,0.009999999999990905,0.697302,0.301951,0.000747,0.720832,0.278494,0.000674,Long,0.720832,0.442338,1,0.55,0.12
2023-12-18 03:15:00,2023.67,2024.18,2023.07,2023.67,921,0.009999999999990905,0.689841,0.309385,0.000774,0.711535,0.287761,0.000704,Long,0.720832,0.442338,1,0.55,0.12,Short,0
2023-12-18 03:30:00,2023.5,2023.5,2023.5,2023.5,2,0.009999999999990905,0.689841,0.309385,0.000774,0.711535,0.287761,0.000704,Long,0.711535,0.423774,1,0.55,0.12
2023-12-18 03:30:00,2023.5,2023.78,2022.26,2023.5,1202,0.009999999999990905,0.684996,0.314205,0.000799,0.703573,0.295694,0.000732,Long,0.711535,0.423774,1,0.55,0.12,Short,0
2023-12-18 03:45:00,2023.1,2023.1,2023.1,2023.1,2,0.009999999999990905,0.684996,0.314205,0.000799,0.703573,0.295694,0.000732,Long,0.703573,0.407879,1,0.55,0.12
2023-12-18 03:45:00,2023.1,2023.34,2022.55,2023.1,1139,0.009999999999990905,0.682971,0.316242,0.000787,0.697393,0.301859,0.000749,Long,0.703573,0.407879,1,0.55,0.12,Short,0
2023-12-18 04:00:00,2022.88,2022.88,2022.88,2022.88,2,0.009999999999990905,0.682971,0.316242,0.000787,0.697393,0.301859,0.000749,Long,0.697393,0.395534,1,0.55,0.12
2023-12-18 04:00:00,2022.88,2023.2,2022.3,2022.88,773,0.009999999999990905,0.681348,0.317888,0.000763,0.692579,0.306668,0.000753,Long,0.697393,0.395534,1,0.55,0.12,Short,0
2023-12-18 04:15:00,2022.67,2022.67,2022.67,2022.67,2,0.009999999999990905,0.681348,0.317888,0.000763,0.692579,0.306668,0.000753,Long,0.692579,0.385912,1,0.55,0.12
2023-12-18 04:15:00,2022.67,2022.74,2022.14,2022.67,681,0.009999999999990905,0.685229,0.314050,0.000721,0.690374,0.308882,0.000743,Long,0.692579,0.385912,1,0.55,0.12,Short,0
2023-12-18 04:30:00,2022.24,2022.24,2022.24,2022.24,2,0.009999999999990905,0.685229,0.314050,0.000721,0.690374,0.308882,0.000743,Long,0.690374,0.381492,1,0.55,0.12
2023-12-18 04:30:00,2022.24,2022.43,2021.61,2022.24,659,0.009999999999990905,0.687394,0.311923,0.000683,0.689480,0.309795,0.000725,Long,0.690374,0.381492,1,0.55,0.12,Long,1
2023-12-18 04:45:00,2022.43,2022.43,2022.43,2022.43,2,0.009999999999990905,0.687394,0.311923,0.000683,0.689480,0.309795,0.000725,Long,0.689480,0.379686,1,0.55,0.12
2023-12-18 04:45:00,2022.43,2023.35,2022.35,2022.43,555,0.009999999999990905,0.699430,0.299972,0.000598,0.692465,0.306848,0.000687,Long,0.689480,0.379686,1,0.55,0.12,Long,1
2023-12-18 05:00:00,2023.21,2023.21,2023.21,2023.21,2,0.009999999999990905,0.699430,0.299972,0.000598,0.692465,0.306848,0.000687,Long,0.692465,0.385617,1,0.55,0.12
2023-12-18 05:00:00,2023.21,2023.32,2022.67,2023.21,736,0.009999999999990905,0.706020,0.293430,0.000550,0.696531,0.302823,0.000646,Long,0.692465,0.385617,1,0.55,0.12,Short,0
2023-12-18 05:15:00,2023.01,2023.01,2023.01,2023.01,2,0.009999999999990905,0.706020,0.293430,0.000550,0.696531,0.302823,0.000646,Long,0.696531,0.393709,1,0.55,0.12
2023-12-18 05:15:00,2023.01,2023.85,2022.44,2023.01,813,0.009999999999990905,0.714303,0.285204,0.000493,0.701863,0.297537,0.000600,Long,0.696531,0.393709,1,0.55,0.12,Long,1
2023-12-18 05:30:00,2023.27,2023.27,2023.27,2023.27,2,0.009999999999990905,0.714303,0.285204,0.000493,0.701863,0.297537,0.000600,Long,0.701863,0.404326,1,0.55,0.12
2023-12-18 05:30:00,2023.27,2024.6,2023.01,2023.27,1397,0.009999999999990905,0.720451,0.279088,0.000460,0.707439,0.292002,0.000558,Long,0.701863,0.404326,1,0.55,0.12,Long,1
2023-12-18 05:45:00,2023.66,2023.66,2023.66,2023.66,2,0.009999999999990905,0.720451,0.279088,0.000460,0.707439,0.292002,0.000558,Long,0.707439,0.415437,1,0.55,0.12
2023-12-18 05:45:00,2023.66,2023.81,2022.75,2023.66,861,0.009999999999990905,0.724468,0.275076,0.000457,0.712548,0.286924,0.000528,Long,0.707439,0.415437,1,0.55,0.12,Short,0
2023-12-18 06:00:00,2023.15,2023.15,2023.15,2023.15,2,0.009999999999990905,0.724468,0.275076,0.000457,0.712548,0.286924,0.000528,Long,0.712548,0.425623,1,0.55,0.12
2023-12-18 06:00:00,2023.15,2023.3,2021.56,2023.15,1243,0.009999999999990905,0.723175,0.276352,0.000473,0.715736,0.283753,0.000511,Long,0.712548,0.425623,1,0.55,0.12,Short,0
2023-12-18 06:15:00,2022.17,2022.17,2022.17,2022.17,2,0.009999999999990905,0.723175,0.276352,0.000473,0.715736,0.283753,0.000511,Long,0.715736,0.431984,1,0.55,0.12
2023-12-18 06:15:00,2022.17,2023.32,2022.08,2022.17,1001,0.009999999999990905,0.720101,0.279411,0.000488,0.717046,0.282450,0.000504,Long,0.715736,0.431984,1,0.55,0.12,Long,1
2023-12-18 06:30:00,2023.23,2023.23,2023.23,2023.23,2,0.009999999999990905,0.720101,0.279411,0.000488,0.717046,0.282450,0.000504,Long,0.717046,0.434595,1,0.55,0.12
2023-12-18 06:30:00,2023.23,2024.79,2022.92,2023.23,1419,0.009999999999990905,0.719046,0.280448,0.000506,0.717646,0.281849,0.000505,Long,0.717046,0.434595,1,0.55,0.12,Long,1
2023-12-18 06:45:00,2024.38,2024.38,2024.38,2024.38,2,0.009999999999990905,0.719046,0.280448,0.000506,0.717646,0.281849,0.000505,Long,0.717646,0.435796,1,0.55,0.12
2023-12-18 06:45:00,2024.38,2024.43,2023.11,2024.38,1449,0.009999999999990905,0.715933,0.283527,0.000540,0.717132,0.282353,0.000515,Long,0.717646,0.435796,1,0.55,0.12,Short,0
2023-12-18 07:00:00,2023.27,2023.27,2023.27,2023.27,2,0.009999999999990905,0.715933,0.283527,0.000540,0.717132,0.282353,0.000515,Long,0.717132,0.434779,1,0.55,0.12
2023-12-18 07:00:00,2023.27,2024.12,2022.6,2023.27,1724,0.009999999999990905,0.713569,0.285866,0.000565,0.716063,0.283407,0.000530,Long,0.717132,0.434779,1,0.55,0.12,Long,1
2023-12-18 07:15:00,2023.93,2023.93,2023.93,2023.93,2,0.009999999999990905,0.713569,0.285866,0.000565,0.716063,0.283407,0.000530,Long,0.716063,0.432656,1,0.55,0.12
2023-12-18 07:15:00,2023.93,2024.39,2023.08,2023.93,1198,0.009999999999990905,0.710606,0.288806,0.000588,0.714426,0.285027,0.000547,Long,0.716063,0.432656,1,0.55,0.12,Short,0
