time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-08-23 23:45:00,1805.65,1805.79,1804.73,1805.65,476,0.009999999999990905,0.763609,0.236027,0.000364,0.778292,0.221348,0.000360,Long,0.784585,0.569527,1,0.55,0.12,Short,0
2021-08-24 00:00:00,1804.78,1804.78,1804.78,1804.78,2,0.009999999999990905,0.763609,0.236027,0.000364,0.778292,0.221348,0.000360,Long,0.778292,0.556944,1,0.55,0.12
2021-08-24 00:00:00,1804.78,1805.02,1804,1804.78,630,0.009999999999990905,0.761737,0.237912,0.000351,0.773325,0.226318,0.000357,Long,0.778292,0.556944,1,0.55,0.12,Short,0
2021-08-24 00:15:00,1804.25,1804.25,1804.25,1804.25,2,0.009999999999990905,0.761737,0.237912,0.000351,0.773325,0.226318,0.000357,Long,0.773325,0.547008,1,0.55,0.12
2021-08-24 00:15:00,1804.25,1804.54,1803.34,1804.25,755,0.009999999999990905,0.763177,0.236487,0.000336,0.770281,0.229368,0.000351,Long,0.773325,0.547008,1,0.55,0.12,Short,0
2021-08-24 00:30:00,1803.48,1803.48,1803.48,1803.48,2,0.009999999999990905,0.763177,0.236487,0.000336,0.770281,0.229368,0.000351,Long,0.770281,0.540913,1,0.55,0.12
2021-08-24 00:30:00,1803.48,1803.66,1802.68,1803.48,687,0.009999999999990905,0.764876,0.234800,0.000324,0.768659,0.230998,0.000343,Long,0.770281,0.540913,1,0.55,0.12,Short,0
2021-08-24 00:45:00,1802.73,1802.73,1802.73,1802.73,2,0.009999999999990905,0.764876,0.234800,0.000324,0.768659,0.230998,0.000343,Long,0.768659,0.537662,1,0.55,0.12
2021-08-24 00:45:00,1802.73,1803.13,1801.96,1802.73,825,0.009999999999990905,0.766546,0.233142,0.000312,0.768025,0.231641,0.000334,Long,0.768659,0.537662,1,0.55,0.12,Short,0
2021-08-24 01:00:00,1802,1802,1802,1802,2,0.009999999999990905,0.766546,0.233142,0.000312,0.768025,0.231641,0.000334,Long,0.768025,0.536384,1,0.55,0.12
2021-08-24 01:00:00,1802,1803.03,1801.32,1802,2002,0.009999999999990905,0.769085,0.230604,0.000311,0.768343,0.231330,0.000327,Long,0.768025,0.536384,1,0.55,0.12,Long,1
2021-08-24 01:15:00,1802.19,1802.19,1802.19,1802.19,2,0.009999999999990905,0.769085,0.230604,0.000311,0.768343,0.231330,0.000327,Long,0.768343,0.537013,1,0.55,0.12
2021-08-24 01:15:00,1802.19,1803.5,1801.26,1802.19,1900,0.009999999999990905,0.770029,0.229656,0.000315,0.768849,0.230828,0.000323,Long,0.768343,0.537013,1,0.55,0.12,Long,1
2021-08-24 01:30:00,1802.9,1802.9,1802.9,1802.9,2,0.009999999999990905,0.770029,0.229656,0.000315,0.768849,0.230828,0.000323,Long,0.768849,0.538021,1,0.55,0.12
2021-08-24 01:30:00,1802.9,1803.91,1802.36,1802.9,1627,0.009999999999990905,0.769762,0.229922,0.000316,0.769123,0.230556,0.000321,Long,0.768849,0.538021,1,0.55,0.12,Long,1
2021-08-24 01:45:00,1803.83,1803.83,1803.83,1803.83,2,0.009999999999990905,0.769762,0.229922,0.000316,0.769123,0.230556,0.000321,Long,0.769123,0.538566,1,0.55,0.12
2021-08-24 01:45:00,1803.83,1804.67,1803.73,1803.83,1307,0.009999999999990905,0.767300,0.232381,0.000318,0.768576,0.231104,0.000320,Long,0.769123,0.538566,1,0.55,0.12,Long,1
2021-08-24 02:00:00,1804.14,1804.14,1804.14,1804.14,2,0.009999999999990905,0.767300,0.232381,0.000318,0.768576,0.231104,0.000320,Long,0.768576,0.537472,1,0.55,0.12
2021-08-24 02:00:00,1804.14,1804.64,1801.81,1804.14,1631,0.009999999999990905,0.764582,0.235096,0.000321,0.767378,0.232302,0.000321,Long,0.768576,0.537472,1,0.55,0.12,Short,0
2021-08-24 02:15:00,1802.11,1802.11,1802.11,1802.11,2,0.009999999999990905,0.764582,0.235096,0.000321,0.767378,0.232302,0.000321,Long,0.767378,0.535076,1,0.55,0.12
2021-08-24 02:15:00,1802.11,1802.94,1801.66,1802.11,966,0.009999999999990905,0.757480,0.242192,0.000327,0.764409,0.235269,0.000322,Long,0.767378,0.535076,1,0.55,0.12,Long,1
2021-08-24 02:30:00,1802.19,1802.19,1802.19,1802.19,2,0.009999999999990905,0.757480,0.242192,0.000327,0.764409,0.235269,0.000322,Long,0.764409,0.529140,1,0.55,0.12
2021-08-24 02:30:00,1802.19,1802.49,1801.25,1802.19,1068,0.009999999999990905,0.749983,0.249678,0.000340,0.760081,0.239591,0.000328,Long,0.764409,0.529140,1,0.55,0.12,Long,1
2021-08-24 02:45:00,1802.4,1802.4,1802.4,1802.4,2,0.009999999999990905,0.749983,0.249678,0.000340,0.760081,0.239591,0.000328,Long,0.760081,0.520489,1,0.55,0.12
2021-08-24 02:45:00,1802.4,1803.23,1802.21,1802.4,1105,0.009999999999990905,0.741797,0.257845,0.000358,0.754596,0.245067,0.000337,Long,0.760081,0.520489,1,0.55,0.12,Long,1
2021-08-24 03:00:00,1802.85,1802.85,1802.85,1802.85,2,0.009999999999990905,0.741797,0.257845,0.000358,0.754596,0.245067,0.000337,Long,0.754596,0.509528,1,0.55,0.12
2021-08-24 03:00:00,1802.85,1802.95,1801.6,1802.85,1129,0.009999999999990905,0.729942,0.269692,0.000366,0.747200,0.252455,0.000345,Long,0.754596,0.509528,1,0.55,0.12,Short,0
2021-08-24 03:15:00,1802.23,1802.23,1802.23,1802.23,2,0.009999999999990905,0.729942,0.269692,0.000366,0.747200,0.252455,0.000345,Long,0.747200,0.494745,1,0.55,0.12
2021-08-24 03:15:00,1802.23,1802.33,1801.7,1802.23,931,0.009999999999990905,0.718111,0.281519,0.000369,0.738473,0.261174,0.000353,Long,0.747200,0.494745,1,0.55,0.12,Short,0
2021-08-24 03:30:00,1801.9,1801.9,1801.9,1801.9,2,0.009999999999990905,0.718111,0.281519,0.000369,0.738473,0.261174,0.000353,Long,0.738473,0.477299,1,0.55,0.12
2021-08-24 03:30:00,1801.9,1802.13,1801.76,1801.9,229,0.009999999999990905,0.711744,0.287894,0.000361,0.730455,0.269190,0.000355,Long,0.738473,0.477299,1,0.55,0.12,Long,1
2021-08-24 03:45:00,1801.93,1801.93,1801.93,1801.93,2,0.009999999999990905,0.711744,0.287894,0.000361,0.730455,0.269190,0.000355,Long,0.730455,0.461264,1,0.55,0.12
2021-08-24 03:45:00,1801.93,1801.95,1800.86,1801.93,345,0.009999999999990905,0.707916,0.291730,0.000354,0.723693,0.275952,0.000355,Long,0.730455,0.461264,1,0.55,0.12,Short,0
2021-08-24 04:00:00,1801.07,1801.07,1801.07,1801.07,2,0.009999999999990905,0.707916,0.291730,0.000354,0.723693,0.275952,0.000355,Long,0.723693,0.447741,1,0.55,0.12
2021-08-24 04:00:00,1801.07,1801.49,1800.76,1801.07,381,0.009999999999990905,0.705931,0.293716,0.000353,0.718364,0.281281,0.000354,Long,0.723693,0.447741,1,0.55,0.12,Long,1
2021-08-24 04:15:00,1801.1,1801.1,1801.1,1801.1,2,0.009999999999990905,0.705931,0.293716,0.000353,0.718364,0.281281,0.000354,Long,0.718364,0.437083,1,0.55,0.12
2021-08-24 04:15:00,1801.1,1801.4,1800.79,1801.1,325,0.009999999999990905,0.704498,0.295153,0.000349,0.714205,0.285443,0.000353,Long,0.718364,0.437083,1,0.55,0.12,Short,0
2021-08-24 04:30:00,1800.88,1800.88,1800.88,1800.88,2,0.009999999999990905,0.704498,0.295153,0.000349,0.714205,0.285443,0.000353,Long,0.714205,0.428762,1,0.55,0.12
