time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-02-01 23:45:00,2055.36,2055.53,2054.69,2055.36,458,0.010000000000218279,0.744718,0.255197,0.000085,0.767131,0.232802,0.000067,Long,0.776737,0.553533,1,0.55,0.12,Short,0
2024-02-02 00:00:00,2054.9,2054.9,2054.9,2054.9,2,0.010000000000218279,0.744718,0.255197,0.000085,0.767131,0.232802,0.000067,Long,0.767131,0.534330,1,0.55,0.12
2024-02-02 00:00:00,2054.9,2055.98,2054.72,2054.9,705,0.010000000000218279,0.733357,0.266539,0.000105,0.756999,0.242923,0.000078,Long,0.767131,0.534330,1,0.55,0.12,Long,1
2024-02-02 00:15:00,2055.64,2055.64,2055.64,2055.64,2,0.010000000000218279,0.733357,0.266539,0.000105,0.756999,0.242923,0.000078,Long,0.756999,0.514076,1,0.55,0.12
2024-02-02 00:15:00,2055.64,2056.2,2055.07,2055.64,680,0.010000000000218279,0.721880,0.278001,0.000119,0.746463,0.253446,0.000091,Long,0.756999,0.514076,1,0.55,0.12,Long,1
2024-02-02 00:30:00,2056.1,2056.1,2056.1,2056.1,2,0.010000000000218279,0.721880,0.278001,0.000119,0.746463,0.253446,0.000091,Long,0.746463,0.493017,1,0.55,0.12
2024-02-02 00:30:00,2056.1,2056.85,2055.75,2056.1,725,0.010000000000218279,0.719699,0.280166,0.000134,0.738434,0.261462,0.000104,Long,0.746463,0.493017,1,0.55,0.12,Long,1
2024-02-02 00:45:00,2056.17,2056.17,2056.17,2056.17,2,0.010000000000218279,0.719699,0.280166,0.000134,0.738434,0.261462,0.000104,Long,0.738434,0.476972,1,0.55,0.12
2024-02-02 00:45:00,2056.17,2056.48,2054.58,2056.17,874,0.010000000000218279,0.719142,0.280697,0.000162,0.732646,0.267232,0.000121,Long,0.738434,0.476972,1,0.55,0.12,Short,0
2024-02-02 01:00:00,2055.01,2055.01,2055.01,2055.01,2,0.010000000000218279,0.719142,0.280697,0.000162,0.732646,0.267232,0.000121,Long,0.732646,0.465414,1,0.55,0.12
2024-02-02 01:00:00,2055.01,2056.1,2053.97,2055.01,1435,0.010000000000218279,0.721221,0.278593,0.000185,0.729219,0.270641,0.000140,Long,0.732646,0.465414,1,0.55,0.12,Short,0
2024-02-02 01:15:00,2054.05,2054.05,2054.05,2054.05,2,0.010000000000218279,0.721221,0.278593,0.000185,0.729219,0.270641,0.000140,Long,0.729219,0.458578,1,0.55,0.12
2024-02-02 01:15:00,2054.05,2054.22,2052.94,2054.05,1353,0.010000000000218279,0.721702,0.278086,0.000212,0.726964,0.272874,0.000162,Long,0.729219,0.458578,1,0.55,0.12,Short,0
2024-02-02 01:30:00,2053.6,2053.6,2053.6,2053.6,2,0.010000000000218279,0.721702,0.278086,0.000212,0.726964,0.272874,0.000162,Long,0.726964,0.454089,1,0.55,0.12
2024-02-02 01:30:00,2053.6,2054.32,2053.28,2053.6,1632,0.010000000000218279,0.727869,0.271883,0.000247,0.727235,0.272577,0.000187,Long,0.726964,0.454089,1,0.55,0.12,Long,1
2024-02-02 01:45:00,2053.78,2053.78,2053.78,2053.78,2,0.010000000000218279,0.727869,0.271883,0.000247,0.727235,0.272577,0.000187,Long,0.727235,0.454658,1,0.55,0.12
2024-02-02 01:45:00,2053.78,2054.74,2053.69,2053.78,1480,0.010000000000218279,0.732663,0.267050,0.000287,0.728864,0.270919,0.000217,Long,0.727235,0.454658,1,0.55,0.12,Long,1
2024-02-02 02:00:00,2054.76,2054.76,2054.76,2054.76,2,0.010000000000218279,0.732663,0.267050,0.000287,0.728864,0.270919,0.000217,Long,0.728864,0.457945,1,0.55,0.12
