time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-07-01 23:45:00,3338.85,3339.23,3336.83,3338.85,1093,0.010000000000218279,0.272516,0.727484,0.000000,0.305799,0.694201,0.000000,Short,0.679938,0.359875,1,0.55,0.12,Short,1
2025-07-02 00:00:00,3338.27,3338.27,3338.27,3338.27,2,0.010000000000218279,0.272516,0.727484,0.000000,0.305799,0.694201,0.000000,Short,0.694201,0.388403,1,0.55,0.12
2025-07-02 00:00:00,3338.27,3344.99,3334.82,3338.27,2512,0.010000000000218279,0.254045,0.745955,0.000000,0.290272,0.709728,0.000000,Short,0.694201,0.388403,1,0.55,0.12,Long,0
2025-07-02 00:15:00,3343.5,3343.5,3343.5,3343.5,2,0.010000000000218279,0.254045,0.745955,0.000000,0.290272,0.709728,0.000000,Short,0.709728,0.419455,1,0.55,0.12
2025-07-02 00:15:00,3343.5,3344.21,3337.79,3343.5,2044,0.010000000000218279,0.243297,0.756703,0.000000,0.276180,0.723820,0.000000,Short,0.709728,0.419455,1,0.55,0.12,Short,1
2025-07-02 00:30:00,3339.21,3339.21,3339.21,3339.21,2,0.010000000000218279,0.243297,0.756703,0.000000,0.276180,0.723820,0.000000,Short,0.723820,0.447641,1,0.55,0.12
2025-07-02 00:30:00,3339.21,3339.69,3335.92,3339.21,1803,0.010000000000218279,0.236028,0.763972,0.000000,0.264134,0.735866,0.000000,Short,0.723820,0.447641,1,0.55,0.12,Short,1
2025-07-02 00:45:00,3336.65,3336.65,3336.65,3336.65,2,0.010000000000218279,0.236028,0.763972,0.000000,0.264134,0.735866,0.000000,Short,0.735866,0.471732,1,0.55,0.12
2025-07-02 00:45:00,3336.65,3338.97,3336.65,3336.65,1892,0.010000000000218279,0.222232,0.777768,0.000000,0.251564,0.748436,0.000000,Short,0.735866,0.471732,1,0.55,0.12,Long,0
2025-07-02 01:00:00,3338.89,3338.89,3338.89,3338.89,2,0.010000000000218279,0.222232,0.777768,0.000000,0.251564,0.748436,0.000000,Short,0.748436,0.496873,1,0.55,0.12
2025-07-02 01:00:00,3338.89,3342.86,3335.18,3338.89,2842,0.010000000000218279,0.215440,0.784560,0.000000,0.240726,0.759273,0.000000,Short,0.748436,0.496873,1,0.55,0.12,Short,1
2025-07-02 01:15:00,3335.69,3335.69,3335.69,3335.69,2,0.010000000000218279,0.215440,0.784560,0.000000,0.240726,0.759273,0.000000,Short,0.759273,0.518547,1,0.55,0.12
2025-07-02 01:15:00,3335.69,3337.58,3332.27,3335.69,2486,0.010000000000218279,0.209061,0.790939,0.000000,0.231227,0.768773,0.000000,Short,0.759273,0.518547,1,0.55,0.12,Short,1
2025-07-02 01:30:00,3335.25,3335.25,3335.25,3335.25,2,0.010000000000218279,0.209061,0.790939,0.000000,0.231227,0.768773,0.000000,Short,0.768773,0.537546,1,0.55,0.12
2025-07-02 01:30:00,3335.25,3335.82,3331,3335.25,2436,0.010000000000218279,0.203009,0.796991,0.000000,0.222762,0.777238,0.000000,Short,0.768773,0.537546,1,0.55,0.12,Short,1
2025-07-02 01:45:00,3333.24,3333.24,3333.24,3333.24,2,0.010000000000218279,0.203009,0.796991,0.000000,0.222762,0.777238,0.000000,Short,0.777238,0.554477,1,0.55,0.12
2025-07-02 01:45:00,3333.24,3333.57,3331.01,3333.24,2021,0.010000000000218279,0.193018,0.806982,0.000000,0.213839,0.786161,0.000000,Short,0.777238,0.554477,1,0.55,0.12,Short,1
2025-07-02 02:00:00,3332.26,3332.26,3332.26,3332.26,2,0.010000000000218279,0.193018,0.806982,0.000000,0.213839,0.786161,0.000000,Short,0.786161,0.572323,1,0.55,0.12
2025-07-02 02:00:00,3332.26,3333.24,3328.86,3332.26,2208,0.010000000000218279,0.187747,0.812253,0.000000,0.206011,0.793989,0.000000,Short,0.786161,0.572323,1,0.55,0.12,Short,1
2025-07-02 02:15:00,3330.14,3330.14,3330.14,3330.14,2,0.010000000000218279,0.187747,0.812253,0.000000,0.206011,0.793989,0.000000,Short,0.793989,0.587978,1,0.55,0.12
2025-07-02 02:15:00,3330.14,3331.71,3329.23,3330.14,1597,0.010000000000218279,0.190339,0.809660,0.000000,0.201310,0.798690,0.000000,Short,0.793989,0.587978,1,0.55,0.12,Long,0
2025-07-02 02:30:00,3331.28,3331.28,3331.28,3331.28,2,0.010000000000218279,0.190339,0.809660,0.000000,0.201310,0.798690,0.000000,Short,0.798690,0.597381,1,0.55,0.12
2025-07-02 02:30:00,3331.28,3333.94,3330.22,3331.28,1808,0.010000000000218279,0.183928,0.816072,0.000000,0.196095,0.803905,0.000000,Short,0.798690,0.597381,1,0.55,0.12,Long,0
2025-07-02 02:45:00,3333.56,3333.56,3333.56,3333.56,2,0.010000000000218279,0.183928,0.816072,0.000000,0.196095,0.803905,0.000000,Short,0.803905,0.607810,1,0.55,0.12
2025-07-02 02:45:00,3333.56,3338.21,3333.56,3333.56,2021,0.010000000000218279,0.174549,0.825451,0.000000,0.189631,0.810369,0.000000,Short,0.803905,0.607810,1,0.55,0.12,Long,0
2025-07-02 03:00:00,3336.74,3336.74,3336.74,3336.74,2,0.010000000000218279,0.174549,0.825451,0.000000,0.189631,0.810369,0.000000,Short,0.810369,0.620737,1,0.55,0.12
2025-07-02 03:00:00,3336.74,3338.37,3334.94,3336.74,1739,0.010000000000218279,0.166159,0.833841,0.000000,0.182590,0.817410,0.000000,Short,0.810369,0.620737,1,0.55,0.12,Long,0
2025-07-02 03:15:00,3337.72,3337.72,3337.72,3337.72,2,0.010000000000218279,0.166159,0.833841,0.000000,0.182590,0.817410,0.000000,Short,0.817410,0.634821,1,0.55,0.12
2025-07-02 03:15:00,3337.72,3340.44,3336.58,3337.72,1716,0.010000000000218279,0.157418,0.842582,0.000000,0.175038,0.824962,0.000000,Short,0.817410,0.634821,1,0.55,0.12,Long,0
2025-07-02 03:30:00,3339.48,3339.48,3339.48,3339.48,2,0.010000000000218279,0.157418,0.842582,0.000000,0.175038,0.824962,0.000000,Short,0.824962,0.649924,1,0.55,0.12
2025-07-02 03:30:00,3339.48,3340.15,3338.49,3339.48,1211,0.010000000000218279,0.151555,0.848445,0.000000,0.167993,0.832007,0.000000,Short,0.824962,0.649924,1,0.55,0.12,Long,0
2025-07-02 03:45:00,3339.72,3339.72,3339.72,3339.72,2,0.010000000000218279,0.151555,0.848445,0.000000,0.167993,0.832007,0.000000,Short,0.832007,0.664014,1,0.55,0.12
2025-07-02 03:45:00,3339.72,3342.1,3338,3339.72,1557,0.010000000000218279,0.156662,0.843338,0.000000,0.164594,0.835406,0.000000,Short,0.832007,0.664014,1,0.55,0.12,Long,0
2025-07-02 04:00:00,3340,3340,3340,3340,2,0.010000000000218279,0.156662,0.843338,0.000000,0.164594,0.835406,0.000000,Short,0.835406,0.670813,1,0.55,0.12
2025-07-02 04:00:00,3340,3341.96,3339.58,3340,1469,0.010000000000218279,0.161857,0.838143,0.000000,0.163773,0.836227,0.000000,Short,0.835406,0.670813,1,0.55,0.12,Long,0
2025-07-02 04:15:00,3340.04,3340.04,3340.04,3340.04,2,0.010000000000218279,0.161857,0.838143,0.000000,0.163773,0.836227,0.000000,Short,0.836227,0.672455,1,0.55,0.12
