time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-04-18 23:45:00,1976.64,1977.59,1976.28,1976.64,741,0.009999999999990905,0.761321,0.238094,0.000585,0.763305,0.236156,0.000539,Long,0.764156,0.528831,1,0.55,0.12,Long,1
2022-04-19 00:00:00,1977.17,1977.17,1977.17,1977.17,2,0.009999999999990905,0.761321,0.238094,0.000585,0.763305,0.236156,0.000539,Long,0.763305,0.527150,1,0.55,0.12
2022-04-19 00:00:00,1977.17,1978.56,1975.82,1977.17,1673,0.009999999999990905,0.757991,0.241411,0.000598,0.761711,0.237732,0.000557,Long,0.763305,0.527150,1,0.55,0.12,Long,1
2022-04-19 00:15:00,1977.65,1977.65,1977.65,1977.65,2,0.009999999999990905,0.757991,0.241411,0.000598,0.761711,0.237732,0.000557,Long,0.761711,0.523979,1,0.55,0.12
2022-04-19 00:15:00,1977.65,1978.96,1976.82,1977.65,1631,0.009999999999990905,0.757569,0.241834,0.000597,0.760468,0.238963,0.000569,Long,0.761711,0.523979,1,0.55,0.12,Short,0
2022-04-19 00:30:00,1977.52,1977.52,1977.52,1977.52,2,0.009999999999990905,0.757569,0.241834,0.000597,0.760468,0.238963,0.000569,Long,0.760468,0.521506,1,0.55,0.12
2022-04-19 00:30:00,1977.52,1977.97,1976.09,1977.52,1258,0.009999999999990905,0.758649,0.240763,0.000588,0.759923,0.239503,0.000575,Long,0.760468,0.521506,1,0.55,0.12,Short,0
2022-04-19 00:45:00,1976.17,1976.17,1976.17,1976.17,2,0.009999999999990905,0.758649,0.240763,0.000588,0.759923,0.239503,0.000575,Long,0.759923,0.520420,1,0.55,0.12
2022-04-19 00:45:00,1976.17,1976.66,1974.86,1976.17,1520,0.009999999999990905,0.759470,0.239943,0.000587,0.759787,0.239635,0.000579,Long,0.759923,0.520420,1,0.55,0.12,Short,0
2022-04-19 01:00:00,1975.85,1975.85,1975.85,1975.85,2,0.009999999999990905,0.759470,0.239943,0.000587,0.759787,0.239635,0.000579,Long,0.759787,0.520152,1,0.55,0.12
2022-04-19 01:00:00,1975.85,1977.05,1975.05,1975.85,2153,0.009999999999990905,0.758604,0.240798,0.000598,0.759432,0.239984,0.000584,Long,0.759787,0.520152,1,0.55,0.12,Short,0
2022-04-19 01:15:00,1975.1,1975.1,1975.1,1975.1,2,0.009999999999990905,0.758604,0.240798,0.000598,0.759432,0.239984,0.000584,Long,0.759432,0.519448,1,0.55,0.12
2022-04-19 01:15:00,1975.1,1976.53,1974.97,1975.1,1825,0.009999999999990905,0.755932,0.243457,0.000611,0.758382,0.241026,0.000592,Long,0.759432,0.519448,1,0.55,0.12,Long,1
2022-04-19 01:30:00,1975.74,1975.74,1975.74,1975.74,2,0.009999999999990905,0.755932,0.243457,0.000611,0.758382,0.241026,0.000592,Long,0.758382,0.517356,1,0.55,0.12
2022-04-19 01:30:00,1975.74,1977.49,1975.31,1975.74,2096,0.009999999999990905,0.751501,0.247870,0.000629,0.756317,0.243079,0.000603,Long,0.758382,0.517356,1,0.55,0.12,Long,1
2022-04-19 01:45:00,1977.22,1977.22,1977.22,1977.22,2,0.009999999999990905,0.751501,0.247870,0.000629,0.756317,0.243079,0.000603,Long,0.756317,0.513238,1,0.55,0.12
2022-04-19 01:45:00,1977.22,1978.59,1976.54,1977.22,1934,0.009999999999990905,0.744279,0.255074,0.000647,0.752706,0.246678,0.000617,Long,0.756317,0.513238,1,0.55,0.12,Long,1
2022-04-19 02:00:00,1978.27,1978.27,1978.27,1978.27,2,0.009999999999990905,0.744279,0.255074,0.000647,0.752706,0.246678,0.000617,Long,0.752706,0.506028,1,0.55,0.12
2022-04-19 02:00:00,1978.27,1978.68,1977.54,1978.27,1543,0.009999999999990905,0.732801,0.266526,0.000673,0.746734,0.252632,0.000634,Long,0.752706,0.506028,1,0.55,0.12,Short,0
2022-04-19 02:15:00,1977.92,1977.92,1977.92,1977.92,2,0.009999999999990905,0.732801,0.266526,0.000673,0.746734,0.252632,0.000634,Long,0.746734,0.494102,1,0.55,0.12
2022-04-19 02:15:00,1977.92,1978.36,1976.64,1977.92,1163,0.009999999999990905,0.711741,0.287561,0.000698,0.736236,0.263111,0.000653,Long,0.746734,0.494102,1,0.55,0.12,Short,0
2022-04-19 02:30:00,1977.14,1977.14,1977.14,1977.14,2,0.009999999999990905,0.711741,0.287561,0.000698,0.736236,0.263111,0.000653,Long,0.736236,0.473125,1,0.55,0.12
