time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-11-03 23:45:00,2739.63,2739.97,2738.29,2739.63,910,0.010000000000218279,0.596060,0.403937,0.000003,0.619746,0.380252,0.000003,Long,0.629897,0.259796,1,0.55,0.12,Short,0
2024-11-04 00:00:00,2738.41,2738.41,2738.41,2738.41,2,0.010000000000218279,0.596060,0.403937,0.000003,0.619746,0.380252,0.000003,Long,0.619746,0.239494,1,0.55,0.12
2024-11-04 00:00:00,2738.41,2740.02,2737.26,2738.41,1468,0.010000000000218279,0.588049,0.411949,0.000003,0.610236,0.389761,0.000003,Long,0.619746,0.239494,1,0.55,0.12,Short,0
2024-11-04 00:15:00,2737.86,2737.86,2737.86,2737.86,2,0.010000000000218279,0.588049,0.411949,0.000003,0.610236,0.389761,0.000003,Long,0.610236,0.220476,1,0.55,0.12
2024-11-04 00:15:00,2737.86,2739.78,2737.03,2737.86,1255,0.010000000000218279,0.581079,0.418918,0.000003,0.601489,0.398508,0.000003,Long,0.610236,0.220476,1,0.55,0.12,Long,1
2024-11-04 00:30:00,2739.64,2739.64,2739.64,2739.64,2,0.010000000000218279,0.581079,0.418918,0.000003,0.601489,0.398508,0.000003,Long,0.601489,0.202981,1,0.55,0.12
2024-11-04 00:30:00,2739.64,2739.64,2738.04,2739.64,1014,0.010000000000218279,0.568865,0.431132,0.000003,0.591702,0.408295,0.000003,Long,0.601489,0.202981,1,0.55,0.12,Short,0
2024-11-04 00:45:00,2738.57,2738.57,2738.57,2738.57,2,0.010000000000218279,0.568865,0.431132,0.000003,0.591702,0.408295,0.000003,Long,0.591702,0.183407,1,0.55,0.12
2024-11-04 00:45:00,2738.57,2740.96,2738.57,2738.57,1326,0.010000000000218279,0.563017,0.436980,0.000003,0.583097,0.416901,0.000003,Long,0.591702,0.183407,1,0.55,0.12,Long,1
2024-11-04 01:00:00,2740.37,2740.37,2740.37,2740.37,2,0.010000000000218279,0.563017,0.436980,0.000003,0.583097,0.416901,0.000003,Long,0.583097,0.166196,1,0.55,0.12
2024-11-04 01:00:00,2740.37,2741.3,2735.42,2740.37,3087,0.010000000000218279,0.554094,0.445903,0.000003,0.574396,0.425601,0.000003,Long,0.583097,0.166196,1,0.55,0.12,Short,0
2024-11-04 01:15:00,2736.76,2736.76,2736.76,2736.76,2,0.010000000000218279,0.554094,0.445903,0.000003,0.574396,0.425601,0.000003,Long,0.574396,0.148794,1,0.55,0.12
2024-11-04 01:15:00,2736.76,2739.31,2736.54,2736.76,2579,0.010000000000218279,0.545700,0.454297,0.000003,0.565787,0.434210,0.000003,Long,0.574396,0.148794,1,0.55,0.12,Long,1
2024-11-04 01:30:00,2738.1,2738.1,2738.1,2738.1,2,0.010000000000218279,0.545700,0.454297,0.000003,0.565787,0.434210,0.000003,Long,0.565787,0.131577,1,0.55,0.12
2024-11-04 01:30:00,2738.1,2739.91,2737.4,2738.1,2744,0.010000000000218279,0.534268,0.465728,0.000003,0.556331,0.443666,0.000003,Long,0.565787,0.131577,1,0.55,0.12,Long,1
2024-11-04 01:45:00,2738.34,2738.34,2738.34,2738.34,2,0.010000000000218279,0.534268,0.465728,0.000003,0.556331,0.443666,0.000003,Long,0.556331,0.112666,0,0.55,0.12
2024-11-04 01:45:00,2738.34,2741.21,2737.68,2738.34,2538,0.010000000000218279,0.523494,0.476503,0.000003,0.546480,0.453517,0.000003,Long,0.556331,0.112666,0,0.55,0.12,Long,1
2024-11-04 02:00:00,2739.96,2739.96,2739.96,2739.96,2,0.010000000000218279,0.523494,0.476503,0.000003,0.546480,0.453517,0.000003,Long,0.546480,0.092963,0,0.55,0.12
2024-11-04 02:00:00,2739.96,2741.02,2738.06,2739.96,2419,0.010000000000218279,0.516762,0.483234,0.000003,0.537565,0.462432,0.000003,Long,0.546480,0.092963,0,0.55,0.12,Short,0
2024-11-04 02:15:00,2738.07,2738.07,2738.07,2738.07,2,0.010000000000218279,0.516762,0.483234,0.000003,0.537565,0.462432,0.000003,Long,0.537565,0.075133,0,0.55,0.12
2024-11-04 02:15:00,2738.07,2739.11,2737.03,2738.07,1719,0.010000000000218279,0.508183,0.491814,0.000004,0.528750,0.471247,0.000003,Long,0.537565,0.075133,0,0.55,0.12,Long,1
2024-11-04 02:30:00,2738.64,2738.64,2738.64,2738.64,2,0.010000000000218279,0.508183,0.491814,0.000004,0.528750,0.471247,0.000003,Long,0.528750,0.057504,0,0.55,0.12
2024-11-04 02:30:00,2738.64,2739.5,2737.2,2738.64,2029,0.010000000000218279,0.498403,0.501593,0.000004,0.519646,0.480350,0.000003,Long,0.528750,0.057504,0,0.55,0.12,Long,1
2024-11-04 02:45:00,2739.13,2739.13,2739.13,2739.13,2,0.010000000000218279,0.498403,0.501593,0.000004,0.519646,0.480350,0.000003,Long,0.519646,0.039296,0,0.55,0.12
2024-11-04 02:45:00,2739.13,2740.54,2738.26,2739.13,1955,0.010000000000218279,0.494202,0.505794,0.000004,0.512013,0.487984,0.000004,Long,0.519646,0.039296,0,0.55,0.12,Long,1
2024-11-04 03:00:00,2739.93,2739.93,2739.93,2739.93,2,0.010000000000218279,0.494202,0.505794,0.000004,0.512013,0.487984,0.000004,Long,0.512013,0.024029,0,0.55,0.12
2024-11-04 03:00:00,2739.93,2742.13,2739.43,2739.93,2132,0.010000000000218279,0.484236,0.515760,0.000004,0.503680,0.496317,0.000004,Long,0.512013,0.024029,0,0.55,0.12,Long,1
2024-11-04 03:15:00,2742.12,2742.12,2742.12,2742.12,2,0.010000000000218279,0.484236,0.515760,0.000004,0.503680,0.496317,0.000004,Long,0.503680,0.007363,0,0.55,0.12
2024-11-04 03:15:00,2742.12,2742.35,2740.28,2742.12,2243,0.010000000000218279,0.472888,0.527108,0.000004,0.494442,0.505554,0.000004,Long,0.503680,0.007363,0,0.55,0.12,Long,1
2024-11-04 03:30:00,2742.18,2742.18,2742.18,2742.18,2,0.010000000000218279,0.472888,0.527108,0.000004,0.494442,0.505554,0.000004,Short,0.505554,0.011112,0,0.55,0.12
2024-11-04 03:30:00,2742.18,2742.42,2740.57,2742.18,1477,0.010000000000218279,0.469932,0.530065,0.000004,0.487089,0.512907,0.000004,Short,0.505554,0.011112,0,0.55,0.12,Short,1
2024-11-04 03:45:00,2741.37,2741.37,2741.37,2741.37,2,0.010000000000218279,0.469932,0.530065,0.000004,0.487089,0.512907,0.000004,Short,0.512907,0.025818,0,0.55,0.12
2024-11-04 03:45:00,2741.37,2741.45,2740.41,2741.37,1199,0.010000000000218279,0.461059,0.538937,0.000004,0.479280,0.520716,0.000004,Short,0.512907,0.025818,0,0.55,0.12,Short,1
2024-11-04 04:00:00,2741.03,2741.03,2741.03,2741.03,2,0.010000000000218279,0.461059,0.538937,0.000004,0.479280,0.520716,0.000004,Short,0.520716,0.041436,0,0.55,0.12
2024-11-04 04:00:00,2741.03,2742.1,2740.49,2741.03,1232,0.010000000000218279,0.444674,0.555323,0.000004,0.468898,0.531098,0.000004,Short,0.520716,0.041436,0,0.55,0.12,Long,0
2024-11-04 04:15:00,2741.36,2741.36,2741.36,2741.36,2,0.010000000000218279,0.444674,0.555323,0.000004,0.468898,0.531098,0.000004,Short,0.531098,0.062200,0,0.55,0.12
2024-11-04 04:15:00,2741.36,2741.41,2739.82,2741.36,702,0.010000000000218279,0.432886,0.567110,0.000004,0.458095,0.541902,0.000004,Short,0.531098,0.062200,0,0.55,0.12,Short,1
2024-11-04 04:30:00,2739.94,2739.94,2739.94,2739.94,2,0.010000000000218279,0.432886,0.567110,0.000004,0.458095,0.541902,0.000004,Short,0.541902,0.083807,0,0.55,0.12
2024-11-04 04:30:00,2739.94,2742.06,2739.87,2739.94,828,0.010000000000218279,0.413671,0.586325,0.000003,0.444768,0.555229,0.000004,Short,0.541902,0.083807,0,0.55,0.12,Long,0
2024-11-04 04:45:00,2741.88,2741.88,2741.88,2741.88,2,0.010000000000218279,0.413671,0.586325,0.000003,0.444768,0.555229,0.000004,Short,0.555229,0.110461,0,0.55,0.12
2024-11-04 04:45:00,2741.88,2742.27,2740.81,2741.88,1080,0.010000000000218279,0.423144,0.576853,0.000003,0.438280,0.561716,0.000003,Short,0.555229,0.110461,0,0.55,0.12,Short,1
2024-11-04 05:00:00,2741.06,2741.06,2741.06,2741.06,2,0.010000000000218279,0.423144,0.576853,0.000003,0.438280,0.561716,0.000003,Short,0.561716,0.123436,1,0.55,0.12
2024-11-04 05:00:00,2741.06,2742.82,2740.03,2741.06,1650,0.010000000000218279,0.431089,0.568908,0.000003,0.436123,0.563874,0.000003,Short,0.561716,0.123436,1,0.55,0.12,Long,0
2024-11-04 05:15:00,2742.76,2742.76,2742.76,2742.76,2,0.010000000000218279,0.431089,0.568908,0.000003,0.436123,0.563874,0.000003,Short,0.563874,0.127751,1,0.55,0.12
2024-11-04 05:15:00,2742.76,2743.76,2740.9,2742.76,1431,0.010000000000218279,0.442712,0.557285,0.000003,0.438100,0.561897,0.000003,Short,0.563874,0.127751,1,0.55,0.12,Short,1
2024-11-04 05:30:00,2741.04,2741.04,2741.04,2741.04,2,0.010000000000218279,0.442712,0.557285,0.000003,0.438100,0.561897,0.000003,Short,0.561897,0.123798,1,0.55,0.12
2024-11-04 05:30:00,2741.04,2741.06,2738.5,2741.04,2315,0.010000000000218279,0.442831,0.557167,0.000002,0.439519,0.560478,0.000003,Short,0.561897,0.123798,1,0.55,0.12,Short,1
2024-11-04 05:45:00,2739.36,2739.36,2739.36,2739.36,2,0.010000000000218279,0.442831,0.557167,0.000002,0.439519,0.560478,0.000003,Short,0.560478,0.120959,1,0.55,0.12
2024-11-04 05:45:00,2739.36,2741.61,2737.7,2739.36,2337,0.010000000000218279,0.453303,0.546695,0.000002,0.443654,0.556343,0.000003,Short,0.560478,0.120959,1,0.55,0.12,Long,0
2024-11-04 06:00:00,2741.61,2741.61,2741.61,2741.61,2,0.010000000000218279,0.453303,0.546695,0.000002,0.443654,0.556343,0.000003,Short,0.556343,0.112689,0,0.55,0.12
2024-11-04 06:00:00,2741.61,2741.66,2737.57,2741.61,2406,0.010000000000218279,0.454350,0.545647,0.000002,0.446863,0.553134,0.000003,Short,0.556343,0.112689,0,0.55,0.12,Short,1
2024-11-04 06:15:00,2738,2738,2738,2738,2,0.010000000000218279,0.454350,0.545647,0.000002,0.446863,0.553134,0.000003,Short,0.553134,0.106271,0,0.55,0.12
2024-11-04 06:15:00,2738,2738.57,2735.79,2738,2354,0.010000000000218279,0.465996,0.534002,0.000003,0.452603,0.547395,0.000003,Short,0.553134,0.106271,0,0.55,0.12,Long,0
2024-11-04 06:30:00,2738.4,2738.4,2738.4,2738.4,2,0.010000000000218279,0.465996,0.534002,0.000003,0.452603,0.547395,0.000003,Short,0.547395,0.094792,0,0.55,0.12
2024-11-04 06:30:00,2738.4,2738.7,2737.14,2738.4,1921,0.010000000000218279,0.488689,0.511308,0.000003,0.463429,0.536569,0.000003,Short,0.547395,0.094792,0,0.55,0.12,Short,1
2024-11-04 06:45:00,2738.16,2738.16,2738.16,2738.16,2,0.010000000000218279,0.488689,0.511308,0.000003,0.463429,0.536569,0.000003,Short,0.536569,0.073140,0,0.55,0.12
2024-11-04 06:45:00,2738.16,2741.56,2737.63,2738.16,2311,0.010000000000218279,0.503982,0.496015,0.000003,0.475595,0.524403,0.000003,Short,0.536569,0.073140,0,0.55,0.12,Long,0
2024-11-04 07:00:00,2741.67,2741.67,2741.67,2741.67,2,0.010000000000218279,0.503982,0.496015,0.000003,0.475595,0.524403,0.000003,Short,0.524403,0.048808,0,0.55,0.12
2024-11-04 07:00:00,2741.67,2744.73,2740.79,2741.67,2455,0.010000000000218279,0.518992,0.481005,0.000003,0.488614,0.511383,0.000003,Short,0.524403,0.048808,0,0.55,0.12,Long,0
