time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-03-04 23:45:00,2115.06,2115.82,2114.35,2115.06,728,0.010000000000218279,0.717920,0.281967,0.000113,0.729565,0.270337,0.000098,Long,0.734555,0.469203,1,0.55,0.12,Short,0
2024-03-05 00:00:00,2114.64,2114.64,2114.64,2114.64,2,0.010000000000218279,0.717920,0.281967,0.000113,0.729565,0.270337,0.000098,Long,0.729565,0.459228,1,0.55,0.12
2024-03-05 00:00:00,2114.64,2115.91,2114.35,2114.64,898,0.010000000000218279,0.711823,0.288053,0.000124,0.724242,0.275652,0.000106,Long,0.729565,0.459228,1,0.55,0.12,Long,1
2024-03-05 00:15:00,2115.09,2115.09,2115.09,2115.09,2,0.010000000000218279,0.711823,0.288053,0.000124,0.724242,0.275652,0.000106,Long,0.724242,0.448591,1,0.55,0.12
2024-03-05 00:15:00,2115.09,2115.09,2114.22,2115.09,697,0.010000000000218279,0.710888,0.288992,0.000120,0.720236,0.279654,0.000110,Long,0.724242,0.448591,1,0.55,0.12,Short,0
2024-03-05 00:30:00,2114.29,2114.29,2114.29,2114.29,2,0.010000000000218279,0.710888,0.288992,0.000120,0.720236,0.279654,0.000110,Long,0.720236,0.440582,1,0.55,0.12
2024-03-05 00:30:00,2114.29,2115.28,2114.29,2114.29,666,0.010000000000218279,0.710912,0.288958,0.000131,0.717439,0.282445,0.000116,Long,0.720236,0.440582,1,0.55,0.12,Long,1
2024-03-05 00:45:00,2114.62,2114.62,2114.62,2114.62,2,0.010000000000218279,0.710912,0.288958,0.000131,0.717439,0.282445,0.000116,Long,0.717439,0.434994,1,0.55,0.12
2024-03-05 00:45:00,2114.62,2115.89,2114.34,2114.62,919,0.010000000000218279,0.713812,0.286016,0.000172,0.716351,0.283516,0.000133,Long,0.717439,0.434994,1,0.55,0.12,Long,1
2024-03-05 01:00:00,2115.53,2115.53,2115.53,2115.53,2,0.010000000000218279,0.713812,0.286016,0.000172,0.716351,0.283516,0.000133,Long,0.716351,0.432835,1,0.55,0.12
2024-03-05 01:00:00,2115.53,2116.87,2114.13,2115.53,2500,0.010000000000218279,0.718016,0.281735,0.000249,0.716850,0.282982,0.000168,Long,0.716351,0.432835,1,0.55,0.12,Short,0
2024-03-05 01:15:00,2114.37,2114.37,2114.37,2114.37,2,0.010000000000218279,0.718016,0.281735,0.000249,0.716850,0.282982,0.000168,Long,0.716850,0.433869,1,0.55,0.12
2024-03-05 01:15:00,2114.37,2114.54,2112.03,2114.37,2229,0.010000000000218279,0.710950,0.288734,0.000317,0.715080,0.284707,0.000212,Long,0.716850,0.433869,1,0.55,0.12,Short,0
2024-03-05 01:30:00,2112.28,2112.28,2112.28,2112.28,2,0.010000000000218279,0.710950,0.288734,0.000317,0.715080,0.284707,0.000212,Long,0.715080,0.430373,1,0.55,0.12
2024-03-05 01:30:00,2112.28,2112.97,2110.51,2112.28,2338,0.010000000000218279,0.697215,0.302419,0.000366,0.709721,0.290021,0.000258,Long,0.715080,0.430373,1,0.55,0.12,Long,1
2024-03-05 01:45:00,2112.38,2112.38,2112.38,2112.38,2,0.010000000000218279,0.697215,0.302419,0.000366,0.709721,0.290021,0.000258,Long,0.709721,0.419700,1,0.55,0.12
2024-03-05 01:45:00,2112.38,2112.94,2111.61,2112.38,1555,0.010000000000218279,0.688399,0.311173,0.000427,0.703324,0.296367,0.000309,Long,0.709721,0.419700,1,0.55,0.12,Long,1
2024-03-05 02:00:00,2112.68,2112.68,2112.68,2112.68,2,0.010000000000218279,0.688399,0.311173,0.000427,0.703324,0.296367,0.000309,Long,0.703324,0.406958,1,0.55,0.12
2024-03-05 02:00:00,2112.68,2112.99,2111.48,2112.68,1244,0.010000000000218279,0.673698,0.325843,0.000460,0.694436,0.305209,0.000354,Long,0.703324,0.406958,1,0.55,0.12,Short,0
2024-03-05 02:15:00,2112.27,2112.27,2112.27,2112.27,2,0.010000000000218279,0.673698,0.325843,0.000460,0.694436,0.305209,0.000354,Long,0.694436,0.389227,1,0.55,0.12
2024-03-05 02:15:00,2112.27,2113.09,2112.18,2112.27,963,0.010000000000218279,0.659198,0.340332,0.000470,0.683865,0.315746,0.000389,Long,0.694436,0.389227,1,0.55,0.12,Long,1
2024-03-05 02:30:00,2112.64,2112.64,2112.64,2112.64,2,0.010000000000218279,0.659198,0.340332,0.000470,0.683865,0.315746,0.000389,Long,0.683865,0.368118,1,0.55,0.12
2024-03-05 02:30:00,2112.64,2113.34,2112.32,2112.64,1419,0.010000000000218279,0.636010,0.363496,0.000494,0.669508,0.330071,0.000420,Long,0.683865,0.368118,1,0.55,0.12,Long,1
2024-03-05 02:45:00,2112.74,2112.74,2112.74,2112.74,2,0.010000000000218279,0.636010,0.363496,0.000494,0.669508,0.330071,0.000420,Long,0.669508,0.339437,1,0.55,0.12
2024-03-05 02:45:00,2112.74,2112.88,2111.44,2112.74,1019,0.010000000000218279,0.619819,0.379668,0.000513,0.654602,0.344950,0.000448,Long,0.669508,0.339437,1,0.55,0.12,Short,0
2024-03-05 03:00:00,2112.34,2112.34,2112.34,2112.34,2,0.010000000000218279,0.619819,0.379668,0.000513,0.654602,0.344950,0.000448,Long,0.654602,0.309651,1,0.55,0.12
2024-03-05 03:00:00,2112.34,2112.51,2111.29,2112.34,1148,0.010000000000218279,0.609279,0.390195,0.000526,0.641005,0.358524,0.000471,Long,0.654602,0.309651,1,0.55,0.12,Short,0
2024-03-05 03:15:00,2112.27,2112.27,2112.27,2112.27,2,0.010000000000218279,0.609279,0.390195,0.000526,0.641005,0.358524,0.000471,Long,0.641005,0.282481,1,0.55,0.12
2024-03-05 03:15:00,2112.27,2114,2112.27,2112.27,975,0.010000000000218279,0.609243,0.390219,0.000537,0.631476,0.368032,0.000491,Long,0.641005,0.282481,1,0.55,0.12,Long,1
2024-03-05 03:30:00,2113.71,2113.71,2113.71,2113.71,2,0.010000000000218279,0.609243,0.390219,0.000537,0.631476,0.368032,0.000491,Long,0.631476,0.263444,1,0.55,0.12
2024-03-05 03:30:00,2113.71,2114,2112.88,2113.71,670,0.010000000000218279,0.610461,0.388993,0.000546,0.625172,0.374321,0.000508,Long,0.631476,0.263444,1,0.55,0.12,Short,0
2024-03-05 03:45:00,2112.95,2112.95,2112.95,2112.95,2,0.010000000000218279,0.610461,0.388993,0.000546,0.625172,0.374321,0.000508,Long,0.625172,0.250851,1,0.55,0.12
2024-03-05 03:45:00,2112.95,2113.24,2112.45,2112.95,675,0.010000000000218279,0.603739,0.395732,0.000528,0.618742,0.380744,0.000514,Long,0.625172,0.250851,1,0.55,0.12,Long,1
2024-03-05 04:00:00,2113.04,2113.04,2113.04,2113.04,2,0.010000000000218279,0.603739,0.395732,0.000528,0.618742,0.380744,0.000514,Long,0.618742,0.237998,1,0.55,0.12
2024-03-05 04:00:00,2113.04,2114.42,2112.7,2113.04,758,0.010000000000218279,0.591597,0.407893,0.000510,0.610599,0.388889,0.000513,Long,0.618742,0.237998,1,0.55,0.12,Long,1
2024-03-05 04:15:00,2113.43,2113.43,2113.43,2113.43,2,0.010000000000218279,0.591597,0.407893,0.000510,0.610599,0.388889,0.000513,Long,0.610599,0.221710,1,0.55,0.12
2024-03-05 04:15:00,2113.43,2115.3,2113.36,2113.43,1063,0.010000000000218279,0.591922,0.407585,0.000493,0.604996,0.394498,0.000507,Long,0.610599,0.221710,1,0.55,0.12,Long,1
2024-03-05 04:30:00,2114.17,2114.17,2114.17,2114.17,2,0.010000000000218279,0.591922,0.407585,0.000493,0.604996,0.394498,0.000507,Long,0.604996,0.210498,1,0.55,0.12
2024-03-05 04:30:00,2114.17,2115.48,2114.07,2114.17,740,0.010000000000218279,0.599368,0.400151,0.000481,0.603307,0.396194,0.000499,Long,0.604996,0.210498,1,0.55,0.12,Long,1
2024-03-05 04:45:00,2114.73,2114.73,2114.73,2114.73,2,0.010000000000218279,0.599368,0.400151,0.000481,0.603307,0.396194,0.000499,Long,0.603307,0.207114,1,0.55,0.12
2024-03-05 04:45:00,2114.73,2115.98,2114.65,2114.73,616,0.010000000000218279,0.611794,0.387773,0.000434,0.605853,0.393667,0.000479,Long,0.603307,0.207114,1,0.55,0.12,Long,1
2024-03-05 05:00:00,2115.92,2115.92,2115.92,2115.92,2,0.010000000000218279,0.611794,0.387773,0.000434,0.605853,0.393667,0.000479,Long,0.605853,0.212186,1,0.55,0.12
2024-03-05 05:00:00,2115.92,2116.13,2115.4,2115.92,674,0.010000000000218279,0.634064,0.365540,0.000395,0.614316,0.385229,0.000454,Long,0.605853,0.212186,1,0.55,0.12,Long,1
2024-03-05 05:15:00,2116.18,2116.18,2116.18,2116.18,2,0.010000000000218279,0.634064,0.365540,0.000395,0.614316,0.385229,0.000454,Long,0.614316,0.229087,1,0.55,0.12
2024-03-05 05:15:00,2116.18,2116.82,2115.81,2116.18,736,0.010000000000218279,0.648355,0.351299,0.000347,0.624528,0.375050,0.000422,Long,0.614316,0.229087,1,0.55,0.12,Short,0
2024-03-05 05:30:00,2115.82,2115.82,2115.82,2115.82,2,0.010000000000218279,0.648355,0.351299,0.000347,0.624528,0.375050,0.000422,Long,0.624528,0.249478,1,0.55,0.12
2024-03-05 05:30:00,2115.82,2119.32,2115.76,2115.82,1947,0.010000000000218279,0.658185,0.341498,0.000317,0.634625,0.364984,0.000390,Long,0.624528,0.249478,1,0.55,0.12,Long,1
2024-03-05 05:45:00,2117.82,2117.82,2117.82,2117.82,2,0.010000000000218279,0.658185,0.341498,0.000317,0.634625,0.364984,0.000390,Long,0.634625,0.269641,1,0.55,0.12
2024-03-05 05:45:00,2117.82,2119.77,2117.15,2117.82,2371,0.010000000000218279,0.675853,0.323832,0.000315,0.646993,0.352639,0.000368,Long,0.634625,0.269641,1,0.55,0.12,Long,1
2024-03-05 06:00:00,2119.32,2119.32,2119.32,2119.32,2,0.010000000000218279,0.675853,0.323832,0.000315,0.646993,0.352639,0.000368,Long,0.646993,0.294355,1,0.55,0.12
2024-03-05 06:00:00,2119.32,2119.58,2116.86,2119.32,1724,0.010000000000218279,0.686026,0.313656,0.000318,0.658703,0.340944,0.000353,Long,0.646993,0.294355,1,0.55,0.12,Short,0
2024-03-05 06:15:00,2117.31,2117.31,2117.31,2117.31,2,0.010000000000218279,0.686026,0.313656,0.000318,0.658703,0.340944,0.000353,Long,0.658703,0.317759,1,0.55,0.12
2024-03-05 06:15:00,2117.31,2117.86,2116.39,2117.31,1383,0.010000000000218279,0.688900,0.310784,0.000317,0.667762,0.331896,0.000342,Long,0.658703,0.317759,1,0.55,0.12,Short,0
2024-03-05 06:30:00,2116.44,2116.44,2116.44,2116.44,2,0.010000000000218279,0.688900,0.310784,0.000317,0.667762,0.331896,0.000342,Long,0.667762,0.335866,1,0.55,0.12
2024-03-05 06:30:00,2116.44,2116.9,2115.5,2116.44,1253,0.010000000000218279,0.685773,0.313904,0.000323,0.673166,0.326498,0.000336,Long,0.667762,0.335866,1,0.55,0.12,Short,0
2024-03-05 06:45:00,2115.59,2115.59,2115.59,2115.59,2,0.010000000000218279,0.685773,0.313904,0.000323,0.673166,0.326498,0.000336,Long,0.673166,0.346667,1,0.55,0.12
2024-03-05 06:45:00,2115.59,2117.79,2115.31,2115.59,1600,0.010000000000218279,0.676817,0.322834,0.000349,0.674261,0.325399,0.000340,Long,0.673166,0.346667,1,0.55,0.12,Long,1
2024-03-05 07:00:00,2117.3,2117.3,2117.3,2117.3,2,0.010000000000218279,0.676817,0.322834,0.000349,0.674261,0.325399,0.000340,Long,0.674261,0.348862,1,0.55,0.12
2024-03-05 07:00:00,2117.3,2117.78,2114.57,2117.3,1636,0.010000000000218279,0.660942,0.338680,0.000379,0.670265,0.329383,0.000352,Long,0.674261,0.348862,1,0.55,0.12,Short,0
2024-03-05 07:15:00,2114.61,2114.61,2114.61,2114.61,2,0.010000000000218279,0.660942,0.338680,0.000379,0.670265,0.329383,0.000352,Long,0.670265,0.340882,1,0.55,0.12
2024-03-05 07:15:00,2114.61,2116.34,2114.01,2114.61,1633,0.010000000000218279,0.653560,0.346025,0.000415,0.665254,0.334376,0.000371,Long,0.670265,0.340882,1,0.55,0.12,Long,1
2024-03-05 07:30:00,2115.47,2115.47,2115.47,2115.47,2,0.010000000000218279,0.653560,0.346025,0.000415,0.665254,0.334376,0.000371,Long,0.665254,0.330878,1,0.55,0.12
2024-03-05 07:30:00,2115.47,2116.59,2114.71,2115.47,1699,0.010000000000218279,0.651884,0.347659,0.000457,0.661243,0.338361,0.000397,Long,0.665254,0.330878,1,0.55,0.12,Short,0
2024-03-05 07:45:00,2115.25,2115.25,2115.25,2115.25,2,0.010000000000218279,0.651884,0.347659,0.000457,0.661243,0.338361,0.000397,Long,0.661243,0.322882,1,0.55,0.12
2024-03-05 07:45:00,2115.25,2115.63,2114.29,2115.25,1668,0.010000000000218279,0.641263,0.358240,0.000497,0.655249,0.344324,0.000427,Long,0.661243,0.322882,1,0.55,0.12,Short,0
2024-03-05 08:00:00,2114.5,2114.5,2114.5,2114.5,2,0.010000000000218279,0.641263,0.358240,0.000497,0.655249,0.344324,0.000427,Long,0.655249,0.310924,1,0.55,0.12
2024-03-05 08:00:00,2114.5,2118.95,2114.5,2114.5,2650,0.010000000000218279,0.620452,0.379007,0.000541,0.644810,0.354729,0.000461,Long,0.655249,0.310924,1,0.55,0.12,Long,1
