time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-01-14 23:45:00,2048.35,2048.37,2047.28,2048.35,765,0.009999999999990905,0.756405,0.243242,0.000353,0.744075,0.255650,0.000275,Long,0.738791,0.477823,1,0.55,0.12,Short,0
2024-01-15 00:00:00,2047.75,2047.75,2047.75,2047.75,2,0.009999999999990905,0.756405,0.243242,0.000353,0.744075,0.255650,0.000275,Long,0.744075,0.488425,1,0.55,0.12
2024-01-15 00:00:00,2047.75,2047.79,2045.8,2047.75,1137,0.009999999999990905,0.756549,0.243064,0.000388,0.747817,0.251874,0.000309,Long,0.744075,0.488425,1,0.55,0.12,Short,0
2024-01-15 00:15:00,2047.03,2047.03,2047.03,2047.03,2,0.009999999999990905,0.756549,0.243064,0.000388,0.747817,0.251874,0.000309,Long,0.747817,0.495943,1,0.55,0.12
2024-01-15 00:15:00,2047.03,2048.27,2046.7,2047.03,1031,0.010000000000218279,0.750938,0.248631,0.000431,0.748754,0.250901,0.000345,Long,0.747817,0.495943,1,0.55,0.12,Long,1
2024-01-15 00:30:00,2048.03,2048.03,2048.03,2048.03,2,0.010000000000218279,0.750938,0.248631,0.000431,0.748754,0.250901,0.000345,Long,0.748754,0.497852,1,0.55,0.12
2024-01-15 00:30:00,2048.03,2048.48,2047.6,2048.03,882,0.009999999999990905,0.745190,0.254349,0.000461,0.747684,0.251936,0.000380,Long,0.748754,0.497852,1,0.55,0.12,Short,0
2024-01-15 00:45:00,2047.9,2047.9,2047.9,2047.9,2,0.009999999999990905,0.745190,0.254349,0.000461,0.747684,0.251936,0.000380,Long,0.747684,0.495749,1,0.55,0.12
2024-01-15 00:45:00,2047.9,2048.38,2047.33,2047.9,1456,0.009999999999990905,0.736238,0.263277,0.000485,0.744251,0.255338,0.000411,Long,0.747684,0.495749,1,0.55,0.12,Short,0
2024-01-15 01:00:00,2047.85,2047.85,2047.85,2047.85,2,0.009999999999990905,0.736238,0.263277,0.000485,0.744251,0.255338,0.000411,Long,0.744251,0.488912,1,0.55,0.12
2024-01-15 01:00:00,2047.85,2049.27,2047.62,2047.85,2028,0.010000000000218279,0.726322,0.273160,0.000517,0.738872,0.260685,0.000443,Long,0.744251,0.488912,1,0.55,0.12,Long,1
2024-01-15 01:15:00,2048.3,2048.3,2048.3,2048.3,2,0.010000000000218279,0.726322,0.273160,0.000517,0.738872,0.260685,0.000443,Long,0.738872,0.478187,1,0.55,0.12
