time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-05-29 23:45:00,3314.29,3316.03,3313.82,3314.29,1242,0.010000000000218279,0.292361,0.707639,0.000000,0.322858,0.677142,0.000000,Short,0.664072,0.328144,1,0.55,0.12,Long,0
2025-05-30 00:00:00,3315.56,3315.56,3315.56,3315.56,2,0.010000000000218279,0.292361,0.707639,0.000000,0.322858,0.677142,0.000000,Short,0.677142,0.354284,1,0.55,0.12
2025-05-30 00:00:00,3315.56,3318.9,3313.62,3315.56,1993,0.010000000000218279,0.283020,0.716980,0.000000,0.310907,0.689093,0.000000,Short,0.677142,0.354284,1,0.55,0.12,Short,1
2025-05-30 00:15:00,3314.37,3314.37,3314.37,3314.37,2,0.010000000000218279,0.283020,0.716980,0.000000,0.310907,0.689093,0.000000,Short,0.689093,0.378187,1,0.55,0.12
2025-05-30 00:15:00,3314.37,3314.8,3312.16,3314.37,1687,0.010000000000218279,0.281586,0.718414,0.000000,0.302110,0.697890,0.000000,Short,0.689093,0.378187,1,0.55,0.12,Short,1
2025-05-30 00:30:00,3313.46,3313.46,3313.46,3313.46,2,0.010000000000218279,0.281586,0.718414,0.000000,0.302110,0.697890,0.000000,Short,0.697890,0.395779,1,0.55,0.12
2025-05-30 00:30:00,3313.46,3313.73,3310.47,3313.46,1907,0.010000000000218279,0.278799,0.721201,0.000000,0.295117,0.704883,0.000000,Short,0.697890,0.395779,1,0.55,0.12,Short,1
2025-05-30 00:45:00,3313.3,3313.3,3313.3,3313.3,2,0.010000000000218279,0.278799,0.721201,0.000000,0.295117,0.704883,0.000000,Short,0.704883,0.409766,1,0.55,0.12
2025-05-30 00:45:00,3313.3,3314.21,3309.7,3313.3,2110,0.010000000000218279,0.258838,0.741162,0.000000,0.284233,0.715767,0.000000,Short,0.704883,0.409766,1,0.55,0.12,Short,1
2025-05-30 01:00:00,3312.64,3312.64,3312.64,3312.64,2,0.010000000000218279,0.258838,0.741162,0.000000,0.284233,0.715767,0.000000,Short,0.715767,0.431533,1,0.55,0.12
2025-05-30 01:00:00,3312.64,3318.47,3311.71,3312.64,2902,0.010000000000218279,0.246790,0.753210,0.000000,0.273000,0.727000,0.000000,Short,0.715767,0.431533,1,0.55,0.12,Long,0
2025-05-30 01:15:00,3316.3,3316.3,3316.3,3316.3,2,0.010000000000218279,0.246790,0.753210,0.000000,0.273000,0.727000,0.000000,Short,0.727000,0.453999,1,0.55,0.12
2025-05-30 01:15:00,3316.3,3322.7,3314.91,3316.3,2781,0.010000000000218279,0.237525,0.762475,0.000000,0.262358,0.737642,0.000000,Short,0.727000,0.453999,1,0.55,0.12,Long,0
2025-05-30 01:30:00,3316.49,3316.49,3316.49,3316.49,2,0.010000000000218279,0.237525,0.762475,0.000000,0.262358,0.737642,0.000000,Short,0.737642,0.475284,1,0.55,0.12
2025-05-30 01:30:00,3316.49,3317.4,3310.5,3316.49,3053,0.010000000000218279,0.227438,0.772562,0.000000,0.251882,0.748118,0.000000,Short,0.737642,0.475284,1,0.55,0.12,Short,1
2025-05-30 01:45:00,3312.48,3312.48,3312.48,3312.48,2,0.010000000000218279,0.227438,0.772562,0.000000,0.251882,0.748118,0.000000,Short,0.748118,0.496236,1,0.55,0.12
2025-05-30 01:45:00,3312.48,3312.5,3308.18,3312.48,2435,0.010000000000218279,0.215839,0.784161,0.000000,0.241069,0.758931,0.000000,Short,0.748118,0.496236,1,0.55,0.12,Short,1
2025-05-30 02:00:00,3309.71,3309.71,3309.71,3309.71,2,0.010000000000218279,0.215839,0.784161,0.000000,0.241069,0.758931,0.000000,Short,0.758931,0.517862,1,0.55,0.12
2025-05-30 02:00:00,3309.71,3312.23,3302.64,3309.71,2710,0.010000000000218279,0.205565,0.794435,0.000000,0.230418,0.769582,0.000000,Short,0.758931,0.517862,1,0.55,0.12,Short,1
2025-05-30 02:15:00,3305.66,3305.66,3305.66,3305.66,2,0.010000000000218279,0.205565,0.794435,0.000000,0.230418,0.769582,0.000000,Short,0.769582,0.539164,1,0.55,0.12
2025-05-30 02:15:00,3305.66,3306.16,3299.64,3305.66,2530,0.010000000000218279,0.199699,0.800301,0.000000,0.221202,0.778798,0.000000,Short,0.769582,0.539164,1,0.55,0.12,Short,1
2025-05-30 02:30:00,3301.92,3301.92,3301.92,3301.92,2,0.010000000000218279,0.199699,0.800301,0.000000,0.221202,0.778798,0.000000,Short,0.778798,0.557595,1,0.55,0.12
2025-05-30 02:30:00,3301.92,3303.89,3298.72,3301.92,2860,0.010000000000218279,0.196051,0.803949,0.000000,0.213657,0.786343,0.000000,Short,0.778798,0.557595,1,0.55,0.12,Short,1
