time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-07-05 23:45:00,1769.24,1770.04,1768.79,1769.24,736,0.009999999999990905,0.789541,0.209932,0.000528,0.789910,0.209614,0.000475,Long,0.790069,0.580590,1,0.55,0.12,Long,1
2022-07-06 00:00:00,1769.54,1769.54,1769.54,1769.54,2,0.009999999999990905,0.789541,0.209932,0.000528,0.789910,0.209614,0.000475,Long,0.789910,0.580296,1,0.55,0.12
2022-07-06 00:00:00,1769.54,1770.74,1768.78,1769.54,1461,0.009999999999990905,0.791281,0.208199,0.000520,0.790321,0.209190,0.000489,Long,0.789910,0.580296,1,0.55,0.12,Long,1
2022-07-06 00:15:00,1769.82,1769.82,1769.82,1769.82,2,0.009999999999990905,0.791281,0.208199,0.000520,0.790321,0.209190,0.000489,Long,0.790321,0.581132,1,0.55,0.12
2022-07-06 00:15:00,1769.82,1769.96,1768.7,1769.82,1392,0.009999999999990905,0.789357,0.210115,0.000527,0.790032,0.209468,0.000500,Long,0.790321,0.581132,1,0.55,0.12,Short,0
2022-07-06 00:30:00,1769.02,1769.02,1769.02,1769.02,2,0.009999999999990905,0.789357,0.210115,0.000527,0.790032,0.209468,0.000500,Long,0.790032,0.580565,1,0.55,0.12
2022-07-06 00:30:00,1769.02,1769.99,1768.79,1769.02,1122,0.009999999999990905,0.786265,0.213208,0.000527,0.788902,0.210590,0.000508,Long,0.790032,0.580565,1,0.55,0.12,Long,1
2022-07-06 00:45:00,1769.92,1769.92,1769.92,1769.92,2,0.009999999999990905,0.786265,0.213208,0.000527,0.788902,0.210590,0.000508,Long,0.788902,0.578312,1,0.55,0.12
2022-07-06 00:45:00,1769.92,1771.24,1769.64,1769.92,1301,0.009999999999990905,0.784418,0.215065,0.000517,0.787557,0.211932,0.000511,Long,0.788902,0.578312,1,0.55,0.12,Long,1
2022-07-06 01:00:00,1771.16,1771.16,1771.16,1771.16,2,0.009999999999990905,0.784418,0.215065,0.000517,0.787557,0.211932,0.000511,Long,0.787557,0.575624,1,0.55,0.12
2022-07-06 01:00:00,1771.16,1772.86,1770.9,1771.16,2224,0.009999999999990905,0.785304,0.214184,0.000511,0.786881,0.212608,0.000511,Long,0.787557,0.575624,1,0.55,0.12,Long,1
2022-07-06 01:15:00,1771.65,1771.65,1771.65,1771.65,2,0.009999999999990905,0.785304,0.214184,0.000511,0.786881,0.212608,0.000511,Long,0.786881,0.574273,1,0.55,0.12
2022-07-06 01:15:00,1771.65,1772.34,1768.86,1771.65,2095,0.009999999999990905,0.785837,0.213656,0.000508,0.786568,0.212922,0.000510,Long,0.786881,0.574273,1,0.55,0.12,Short,0
2022-07-06 01:30:00,1768.94,1768.94,1768.94,1768.94,2,0.009999999999990905,0.785837,0.213656,0.000508,0.786568,0.212922,0.000510,Long,0.786568,0.573645,1,0.55,0.12
2022-07-06 01:30:00,1768.94,1771.3,1768.94,1768.94,2508,0.009999999999990905,0.787643,0.211856,0.000501,0.786890,0.212602,0.000507,Long,0.786568,0.573645,1,0.55,0.12,Long,1
2022-07-06 01:45:00,1770.87,1770.87,1770.87,1770.87,2,0.009999999999990905,0.787643,0.211856,0.000501,0.786890,0.212602,0.000507,Long,0.786890,0.574288,1,0.55,0.12
2022-07-06 01:45:00,1770.87,1771.19,1768.34,1770.87,2495,0.009999999999990905,0.786312,0.213188,0.000500,0.786717,0.212778,0.000505,Long,0.786890,0.574288,1,0.55,0.12,Short,0
2022-07-06 02:00:00,1768.51,1768.51,1768.51,1768.51,2,0.009999999999990905,0.786312,0.213188,0.000500,0.786717,0.212778,0.000505,Long,0.786717,0.573939,1,0.55,0.12
2022-07-06 02:00:00,1768.51,1771.2,1768.42,1768.51,2358,0.009999999999990905,0.777276,0.222216,0.000508,0.783885,0.215609,0.000506,Long,0.786717,0.573939,1,0.55,0.12,Long,1
2022-07-06 02:15:00,1771.16,1771.16,1771.16,1771.16,2,0.009999999999990905,0.777276,0.222216,0.000508,0.783885,0.215609,0.000506,Long,0.783885,0.568275,1,0.55,0.12
2022-07-06 02:15:00,1771.16,1771.6,1770.64,1771.16,1184,0.009999999999990905,0.764192,0.235293,0.000515,0.777977,0.221514,0.000509,Long,0.783885,0.568275,1,0.55,0.12,Long,1
2022-07-06 02:30:00,1771.41,1771.41,1771.41,1771.41,2,0.009999999999990905,0.764192,0.235293,0.000515,0.777977,0.221514,0.000509,Long,0.777977,0.556462,1,0.55,0.12
2022-07-06 02:30:00,1771.41,1772.22,1769.66,1771.41,2000,0.009999999999990905,0.751383,0.248095,0.000522,0.769999,0.229489,0.000513,Long,0.777977,0.556462,1,0.55,0.12,Short,0
2022-07-06 02:45:00,1769.98,1769.98,1769.98,1769.98,2,0.009999999999990905,0.751383,0.248095,0.000522,0.769999,0.229489,0.000513,Long,0.769999,0.540510,1,0.55,0.12
2022-07-06 02:45:00,1769.98,1771.38,1769.84,1769.98,1753,0.009999999999990905,0.734964,0.264500,0.000536,0.759488,0.239992,0.000520,Long,0.769999,0.540510,1,0.55,0.12,Long,1
2022-07-06 03:00:00,1770.81,1770.81,1770.81,1770.81,2,0.009999999999990905,0.734964,0.264500,0.000536,0.759488,0.239992,0.000520,Long,0.759488,0.519496,1,0.55,0.12
2022-07-06 03:00:00,1770.81,1772.5,1770.55,1770.81,1729,0.009999999999990905,0.719238,0.280214,0.000548,0.747413,0.252059,0.000528,Long,0.759488,0.519496,1,0.55,0.12,Long,1
2022-07-06 03:15:00,1770.95,1770.95,1770.95,1770.95,2,0.009999999999990905,0.719238,0.280214,0.000548,0.747413,0.252059,0.000528,Long,0.747413,0.495355,1,0.55,0.12
2022-07-06 03:15:00,1770.95,1771.4,1769.98,1770.95,1654,0.009999999999990905,0.703736,0.295702,0.000562,0.734310,0.265152,0.000538,Long,0.747413,0.495355,1,0.55,0.12,Short,0
2022-07-06 03:30:00,1770.4,1770.4,1770.4,1770.4,2,0.009999999999990905,0.703736,0.295702,0.000562,0.734310,0.265152,0.000538,Long,0.734310,0.469158,1,0.55,0.12
2022-07-06 03:30:00,1770.4,1770.94,1769.86,1770.4,981,0.009999999999990905,0.692460,0.306973,0.000567,0.721755,0.277698,0.000547,Long,0.734310,0.469158,1,0.55,0.12,Long,1
2022-07-06 03:45:00,1770.59,1770.59,1770.59,1770.59,2,0.009999999999990905,0.692460,0.306973,0.000567,0.721755,0.277698,0.000547,Long,0.721755,0.444057,1,0.55,0.12
