time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-03-09 23:45:00,1667.24,1667.92,1662.61,1667.24,2400,0.009999999999990905,0.762770,0.236935,0.000296,0.759832,0.239918,0.000250,Long,0.758574,0.517377,1,0.55,0.12,Short,0
2020-03-10 00:00:00,1666.39,1666.39,1666.39,1666.39,2,0.009999999999990905,0.762770,0.236935,0.000296,0.759832,0.239918,0.000250,Long,0.759832,0.519914,1,0.55,0.12
2020-03-10 00:00:00,1666.39,1671.41,1665.42,1666.39,2682,0.009999999999990905,0.777607,0.222087,0.000306,0.765165,0.234569,0.000266,Long,0.759832,0.519914,1,0.55,0.12,Long,1
2020-03-10 00:15:00,1667.6,1667.6,1667.6,1667.6,2,0.009999999999990905,0.777607,0.222087,0.000306,0.765165,0.234569,0.000266,Long,0.765165,0.530596,1,0.55,0.12
2020-03-10 00:15:00,1667.6,1668.61,1665.37,1667.6,2194,0.009999999999990905,0.792477,0.207210,0.000314,0.773358,0.226361,0.000281,Long,0.765165,0.530596,1,0.55,0.12,Short,0
2020-03-10 00:30:00,1667.56,1667.56,1667.56,1667.56,2,0.009999999999990905,0.792477,0.207210,0.000314,0.773358,0.226361,0.000281,Long,0.773358,0.546997,1,0.55,0.12
2020-03-10 00:30:00,1667.56,1667.58,1663.27,1667.56,2276,0.009999999999990905,0.805619,0.194059,0.000321,0.783037,0.216671,0.000293,Long,0.773358,0.546997,1,0.55,0.12,Short,0
2020-03-10 00:45:00,1664.01,1664.01,1664.01,1664.01,2,0.009999999999990905,0.805619,0.194059,0.000321,0.783037,0.216671,0.000293,Long,0.783037,0.566366,1,0.55,0.12
2020-03-10 00:45:00,1664.01,1665.37,1662.41,1664.01,2847,0.009999999999990905,0.811529,0.188115,0.000356,0.791584,0.208104,0.000312,Long,0.783037,0.566366,1,0.55,0.12,Long,1
2020-03-10 01:00:00,1664.02,1664.02,1664.02,1664.02,2,0.009999999999990905,0.811529,0.188115,0.000356,0.791584,0.208104,0.000312,Long,0.791584,0.583480,1,0.55,0.12
2020-03-10 01:00:00,1664.02,1668.94,1661.71,1664.02,3607,0.009999999999990905,0.822097,0.177541,0.000362,0.800738,0.198935,0.000327,Long,0.791584,0.583480,1,0.55,0.12,Long,1
2020-03-10 01:15:00,1668.52,1668.52,1668.52,1668.52,2,0.009999999999990905,0.822097,0.177541,0.000362,0.800738,0.198935,0.000327,Long,0.800738,0.601803,1,0.55,0.12
2020-03-10 01:15:00,1668.52,1669.18,1666.64,1668.52,3079,0.009999999999990905,0.830207,0.169421,0.000372,0.809579,0.190081,0.000340,Long,0.800738,0.601803,1,0.55,0.12,Short,0
2020-03-10 01:30:00,1668.27,1668.27,1668.27,1668.27,2,0.009999999999990905,0.830207,0.169421,0.000372,0.809579,0.190081,0.000340,Long,0.809579,0.619498,1,0.55,0.12
2020-03-10 01:30:00,1668.27,1670.28,1665.97,1668.27,3865,0.009999999999990905,0.831277,0.168346,0.000376,0.816088,0.183561,0.000351,Long,0.809579,0.619498,1,0.55,0.12,Long,1
2020-03-10 01:45:00,1670.14,1670.14,1670.14,1670.14,2,0.009999999999990905,0.831277,0.168346,0.000376,0.816088,0.183561,0.000351,Long,0.816088,0.632528,1,0.55,0.12
2020-03-10 01:45:00,1670.14,1671.31,1669.49,1670.14,4187,0.009999999999990905,0.826572,0.173045,0.000383,0.819233,0.180406,0.000361,Long,0.816088,0.632528,1,0.55,0.12,Short,0
2020-03-10 02:00:00,1669.49,1669.49,1669.49,1669.49,2,0.009999999999990905,0.826572,0.173045,0.000383,0.819233,0.180406,0.000361,Long,0.819233,0.638827,1,0.55,0.12
2020-03-10 02:00:00,1669.49,1669.88,1667.49,1669.49,3669,0.009999999999990905,0.822508,0.177105,0.000387,0.820216,0.179416,0.000369,Long,0.819233,0.638827,1,0.55,0.12,Short,0
2020-03-10 02:15:00,1667.97,1667.97,1667.97,1667.97,2,0.009999999999990905,0.822508,0.177105,0.000387,0.820216,0.179416,0.000369,Long,0.820216,0.640800,1,0.55,0.12
2020-03-10 02:15:00,1667.97,1669.26,1666.48,1667.97,2473,0.009999999999990905,0.818025,0.181592,0.000382,0.819559,0.180069,0.000373,Long,0.820216,0.640800,1,0.55,0.12,Long,1
