time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-25 23:45:00,2658.92,2659.16,2656.27,2658.92,998,0.010000000000218279,0.650259,0.349736,0.000005,0.664612,0.335383,0.000005,Long,0.670763,0.341530,1,0.55,0.12,Short,0
2024-09-26 00:00:00,2656.38,2656.38,2656.38,2656.38,2,0.010000000000218279,0.650259,0.349736,0.000005,0.664612,0.335383,0.000005,Long,0.664612,0.329228,1,0.55,0.12
2024-09-26 00:00:00,2656.38,2657.24,2655.44,2656.38,1590,0.010000000000218279,0.622118,0.377877,0.000005,0.651863,0.348132,0.000005,Long,0.664612,0.329228,1,0.55,0.12,Short,0
2024-09-26 00:15:00,2655.55,2655.55,2655.55,2655.55,2,0.010000000000218279,0.622118,0.377877,0.000005,0.651863,0.348132,0.000005,Long,0.651863,0.303732,1,0.55,0.12
2024-09-26 00:15:00,2655.55,2657.85,2655.5,2655.55,1179,0.010000000000218279,0.591718,0.408277,0.000005,0.633820,0.366175,0.000005,Long,0.651863,0.303732,1,0.55,0.12,Long,1
2024-09-26 00:30:00,2657.83,2657.83,2657.83,2657.83,2,0.010000000000218279,0.591718,0.408277,0.000005,0.633820,0.366175,0.000005,Long,0.633820,0.267644,1,0.55,0.12
2024-09-26 00:30:00,2657.83,2659.45,2657.76,2657.83,1318,0.010000000000218279,0.565455,0.434539,0.000005,0.613310,0.386684,0.000005,Long,0.633820,0.267644,1,0.55,0.12,Long,1
2024-09-26 00:45:00,2659.09,2659.09,2659.09,2659.09,2,0.010000000000218279,0.565455,0.434539,0.000005,0.613310,0.386684,0.000005,Long,0.613310,0.226626,1,0.55,0.12
2024-09-26 00:45:00,2659.09,2660.35,2658.2,2659.09,1539,0.010000000000218279,0.544494,0.455501,0.000005,0.592665,0.407329,0.000005,Long,0.613310,0.226626,1,0.55,0.12,Long,1
2024-09-26 01:00:00,2659.21,2659.21,2659.21,2659.21,2,0.010000000000218279,0.544494,0.455501,0.000005,0.592665,0.407329,0.000005,Long,0.592665,0.185336,1,0.55,0.12
2024-09-26 01:00:00,2659.21,2661.01,2658.67,2659.21,2165,0.010000000000218279,0.525309,0.474686,0.000005,0.572458,0.427536,0.000005,Long,0.592665,0.185336,1,0.55,0.12,Long,1
2024-09-26 01:15:00,2660.67,2660.67,2660.67,2660.67,2,0.010000000000218279,0.525309,0.474686,0.000005,0.572458,0.427536,0.000005,Long,0.572458,0.144922,1,0.55,0.12
2024-09-26 01:15:00,2660.67,2660.85,2657.75,2660.67,1997,0.010000000000218279,0.497150,0.502844,0.000005,0.549866,0.450129,0.000005,Long,0.572458,0.144922,1,0.55,0.12,Short,0
2024-09-26 01:30:00,2658.81,2658.81,2658.81,2658.81,2,0.010000000000218279,0.497150,0.502844,0.000005,0.549866,0.450129,0.000005,Long,0.549866,0.099737,0,0.55,0.12
2024-09-26 01:30:00,2658.81,2659.95,2657.78,2658.81,2628,0.010000000000218279,0.475232,0.524762,0.000005,0.527476,0.472519,0.000005,Long,0.549866,0.099737,0,0.55,0.12,Long,1
2024-09-26 01:45:00,2659.43,2659.43,2659.43,2659.43,2,0.010000000000218279,0.475232,0.524762,0.000005,0.527476,0.472519,0.000005,Long,0.527476,0.054957,0,0.55,0.12
2024-09-26 01:45:00,2659.43,2661.44,2658.7,2659.43,2513,0.010000000000218279,0.469246,0.530749,0.000006,0.510007,0.489988,0.000005,Long,0.527476,0.054957,0,0.55,0.12,Long,1
2024-09-26 02:00:00,2660.75,2660.75,2660.75,2660.75,2,0.010000000000218279,0.469246,0.530749,0.000006,0.510007,0.489988,0.000005,Long,0.510007,0.020019,0,0.55,0.12
2024-09-26 02:00:00,2660.75,2660.85,2658.87,2660.75,2174,0.010000000000218279,0.465745,0.534249,0.000006,0.496728,0.503266,0.000006,Long,0.510007,0.020019,0,0.55,0.12,Short,0
2024-09-26 02:15:00,2659.45,2659.45,2659.45,2659.45,2,0.010000000000218279,0.465745,0.534249,0.000006,0.496728,0.503266,0.000006,Short,0.503266,0.006538,0,0.55,0.12
2024-09-26 02:15:00,2659.45,2661.61,2658.86,2659.45,1313,0.010000000000218279,0.475797,0.524197,0.000006,0.490449,0.509546,0.000006,Short,0.503266,0.006538,0,0.55,0.12,Long,0
2024-09-26 02:30:00,2661.54,2661.54,2661.54,2661.54,2,0.010000000000218279,0.475797,0.524197,0.000006,0.490449,0.509546,0.000006,Short,0.509546,0.019097,0,0.55,0.12
2024-09-26 02:30:00,2661.54,2661.61,2658.74,2661.54,2250,0.010000000000218279,0.480552,0.519442,0.000006,0.487480,0.512514,0.000006,Short,0.509546,0.019097,0,0.55,0.12,Short,1
2024-09-26 02:45:00,2659.42,2659.42,2659.42,2659.42,2,0.010000000000218279,0.480552,0.519442,0.000006,0.487480,0.512514,0.000006,Short,0.512514,0.025034,0,0.55,0.12
2024-09-26 02:45:00,2659.42,2659.42,2657.1,2659.42,2270,0.010000000000218279,0.483048,0.516946,0.000006,0.486150,0.513844,0.000006,Short,0.512514,0.025034,0,0.55,0.12,Short,1
2024-09-26 03:00:00,2658.14,2658.14,2658.14,2658.14,2,0.010000000000218279,0.483048,0.516946,0.000006,0.486150,0.513844,0.000006,Short,0.513844,0.027694,0,0.55,0.12
2024-09-26 03:00:00,2658.14,2659.97,2657.9,2658.14,2116,0.010000000000218279,0.485963,0.514031,0.000006,0.486094,0.513900,0.000006,Short,0.513844,0.027694,0,0.55,0.12,Long,0
2024-09-26 03:15:00,2659.65,2659.65,2659.65,2659.65,2,0.010000000000218279,0.485963,0.514031,0.000006,0.486094,0.513900,0.000006,Short,0.513900,0.027806,0,0.55,0.12
2024-09-26 03:15:00,2659.65,2661.82,2659.58,2659.65,2097,0.010000000000218279,0.491714,0.508280,0.000006,0.487780,0.512214,0.000006,Short,0.513900,0.027806,0,0.55,0.12,Long,0
2024-09-26 03:30:00,2661.01,2661.01,2661.01,2661.01,2,0.010000000000218279,0.491714,0.508280,0.000006,0.487780,0.512214,0.000006,Short,0.512214,0.024434,0,0.55,0.12
2024-09-26 03:30:00,2661.01,2661.9,2660.43,2661.01,1235,0.010000000000218279,0.489561,0.510433,0.000006,0.488314,0.511680,0.000006,Short,0.512214,0.024434,0,0.55,0.12,Short,1
2024-09-26 03:45:00,2660.51,2660.51,2660.51,2660.51,2,0.010000000000218279,0.489561,0.510433,0.000006,0.488314,0.511680,0.000006,Short,0.511680,0.023365,0,0.55,0.12
2024-09-26 03:45:00,2660.51,2662.58,2660.38,2660.51,1124,0.010000000000218279,0.482131,0.517863,0.000006,0.486459,0.513535,0.000006,Short,0.511680,0.023365,0,0.55,0.12,Long,0
2024-09-26 04:00:00,2662.67,2662.67,2662.67,2662.67,2,0.010000000000218279,0.482131,0.517863,0.000006,0.486459,0.513535,0.000006,Short,0.513535,0.027075,0,0.55,0.12
2024-09-26 04:00:00,2662.67,2662.9,2660.83,2662.67,1051,0.010000000000218279,0.471994,0.528000,0.000006,0.482120,0.517874,0.000006,Short,0.513535,0.027075,0,0.55,0.12,Short,1
2024-09-26 04:15:00,2661.49,2661.49,2661.49,2661.49,2,0.010000000000218279,0.471994,0.528000,0.000006,0.482120,0.517874,0.000006,Short,0.517874,0.035755,0,0.55,0.12
2024-09-26 04:15:00,2661.49,2662.36,2661.39,2661.49,961,0.010000000000218279,0.468268,0.531726,0.000006,0.477964,0.522030,0.000006,Short,0.517874,0.035755,0,0.55,0.12,Long,0
2024-09-26 04:30:00,2661.89,2661.89,2661.89,2661.89,2,0.010000000000218279,0.468268,0.531726,0.000006,0.477964,0.522030,0.000006,Short,0.522030,0.044066,0,0.55,0.12
2024-09-26 04:30:00,2661.89,2661.9,2660.76,2661.89,767,0.010000000000218279,0.463648,0.536346,0.000005,0.473669,0.526325,0.000006,Short,0.522030,0.044066,0,0.55,0.12,Short,1
2024-09-26 04:45:00,2661,2661,2661,2661,2,0.010000000000218279,0.463648,0.536346,0.000005,0.473669,0.526325,0.000006,Short,0.526325,0.052655,0,0.55,0.12
2024-09-26 04:45:00,2661,2661.31,2660.2,2661,1026,0.010000000000218279,0.467382,0.532613,0.000005,0.471783,0.528211,0.000005,Short,0.526325,0.052655,0,0.55,0.12,Short,1
2024-09-26 05:00:00,2660.63,2660.63,2660.63,2660.63,2,0.010000000000218279,0.467382,0.532613,0.000005,0.471783,0.528211,0.000005,Short,0.528211,0.056428,0,0.55,0.12
2024-09-26 05:00:00,2660.63,2662.13,2659.8,2660.63,1347,0.010000000000218279,0.469807,0.530188,0.000005,0.471190,0.528804,0.000005,Short,0.528211,0.056428,0,0.55,0.12,Long,0
2024-09-26 05:15:00,2662.02,2662.02,2662.02,2662.02,2,0.010000000000218279,0.469807,0.530188,0.000005,0.471190,0.528804,0.000005,Short,0.528804,0.057614,0,0.55,0.12
2024-09-26 05:15:00,2662.02,2663.36,2661.62,2662.02,1937,0.010000000000218279,0.465603,0.534393,0.000004,0.469514,0.530481,0.000005,Short,0.528804,0.057614,0,0.55,0.12,Long,0
2024-09-26 05:30:00,2663.48,2663.48,2663.48,2663.48,2,0.010000000000218279,0.465603,0.534393,0.000004,0.469514,0.530481,0.000005,Short,0.530481,0.060967,0,0.55,0.12
2024-09-26 05:30:00,2663.48,2663.48,2660.75,2663.48,2649,0.010000000000218279,0.471492,0.528504,0.000004,0.470107,0.529888,0.000005,Short,0.530481,0.060967,0,0.55,0.12,Short,1
2024-09-26 05:45:00,2662.6,2662.6,2662.6,2662.6,2,0.010000000000218279,0.471492,0.528504,0.000004,0.470107,0.529888,0.000005,Short,0.529888,0.059780,0,0.55,0.12
2024-09-26 05:45:00,2662.6,2663.3,2660.15,2662.6,2457,0.010000000000218279,0.487354,0.512642,0.000004,0.475281,0.524714,0.000005,Short,0.529888,0.059780,0,0.55,0.12,Short,1
2024-09-26 06:00:00,2661.44,2661.44,2661.44,2661.44,2,0.010000000000218279,0.487354,0.512642,0.000004,0.475281,0.524714,0.000005,Short,0.524714,0.049432,0,0.55,0.12
2024-09-26 06:00:00,2661.44,2661.65,2658.35,2661.44,2690,0.010000000000218279,0.493962,0.506033,0.000004,0.480886,0.519110,0.000005,Short,0.524714,0.049432,0,0.55,0.12,Short,1
2024-09-26 06:15:00,2658.73,2658.73,2658.73,2658.73,2,0.010000000000218279,0.493962,0.506033,0.000004,0.480886,0.519110,0.000005,Short,0.519110,0.038224,0,0.55,0.12
2024-09-26 06:15:00,2658.73,2661.61,2658.03,2658.73,2720,0.010000000000218279,0.501840,0.498156,0.000005,0.487172,0.512823,0.000005,Short,0.519110,0.038224,0,0.55,0.12,Long,0
2024-09-26 06:30:00,2661.26,2661.26,2661.26,2661.26,2,0.010000000000218279,0.501840,0.498156,0.000005,0.487172,0.512823,0.000005,Short,0.512823,0.025652,0,0.55,0.12
2024-09-26 06:30:00,2661.26,2661.98,2660.44,2661.26,2385,0.010000000000218279,0.516987,0.483008,0.000005,0.496116,0.503879,0.000005,Short,0.512823,0.025652,0,0.55,0.12,Short,1
2024-09-26 06:45:00,2661.11,2661.11,2661.11,2661.11,2,0.010000000000218279,0.516987,0.483008,0.000005,0.496116,0.503879,0.000005,Short,0.503879,0.007763,0,0.55,0.12
2024-09-26 06:45:00,2661.11,2662.68,2661.01,2661.11,2393,0.010000000000218279,0.534009,0.465986,0.000005,0.507484,0.492511,0.000005,Short,0.503879,0.007763,0,0.55,0.12,Long,0
2024-09-26 07:00:00,2661.69,2661.69,2661.69,2661.69,2,0.010000000000218279,0.534009,0.465986,0.000005,0.507484,0.492511,0.000005,Long,0.507484,0.014973,0,0.55,0.12
2024-09-26 07:00:00,2661.69,2664.11,2660.5,2661.69,2679,0.010000000000218279,0.548097,0.451898,0.000005,0.519668,0.480327,0.000005,Long,0.507484,0.014973,0,0.55,0.12,Short,0
2024-09-26 07:15:00,2660.68,2660.68,2660.68,2660.68,2,0.010000000000218279,0.548097,0.451898,0.000005,0.519668,0.480327,0.000005,Long,0.519668,0.039341,0,0.55,0.12
2024-09-26 07:15:00,2660.68,2662.27,2659.53,2660.68,2367,0.010000000000218279,0.566814,0.433180,0.000006,0.533812,0.466183,0.000005,Long,0.519668,0.039341,0,0.55,0.12,Long,1
2024-09-26 07:30:00,2661.92,2661.92,2661.92,2661.92,2,0.010000000000218279,0.566814,0.433180,0.000006,0.533812,0.466183,0.000005,Long,0.533812,0.067628,0,0.55,0.12
2024-09-26 07:30:00,2661.92,2664.03,2661.12,2661.92,2409,0.010000000000218279,0.573278,0.426716,0.000007,0.545651,0.454343,0.000006,Long,0.533812,0.067628,0,0.55,0.12,Long,1
2024-09-26 07:45:00,2663.89,2663.89,2663.89,2663.89,2,0.010000000000218279,0.573278,0.426716,0.000007,0.545651,0.454343,0.000006,Long,0.545651,0.091308,0,0.55,0.12
2024-09-26 07:45:00,2663.89,2666.93,2663.53,2663.89,2672,0.010000000000218279,0.568941,0.431052,0.000007,0.552638,0.447356,0.000006,Long,0.545651,0.091308,0,0.55,0.12,Long,1
2024-09-26 08:00:00,2664.86,2664.86,2664.86,2664.86,2,0.010000000000218279,0.568941,0.431052,0.000007,0.552638,0.447356,0.000006,Long,0.552638,0.105283,0,0.55,0.12
2024-09-26 08:00:00,2664.86,2667.74,2664.66,2664.86,2486,0.010000000000218279,0.558181,0.441811,0.000008,0.554301,0.445692,0.000007,Long,0.552638,0.105283,0,0.55,0.12,Long,1
2024-09-26 08:15:00,2666.26,2666.26,2666.26,2666.26,2,0.010000000000218279,0.558181,0.441811,0.000008,0.554301,0.445692,0.000007,Long,0.554301,0.108609,0,0.55,0.12
2024-09-26 08:15:00,2666.26,2669.56,2666.15,2666.26,2777,0.010000000000218279,0.546117,0.453874,0.000009,0.551846,0.448147,0.000007,Long,0.554301,0.108609,0,0.55,0.12,Long,1
2024-09-26 08:30:00,2668.98,2668.98,2668.98,2668.98,2,0.010000000000218279,0.546117,0.453874,0.000009,0.551846,0.448147,0.000007,Long,0.551846,0.103699,0,0.55,0.12
2024-09-26 08:30:00,2668.98,2670.53,2668.77,2668.98,2289,0.010000000000218279,0.528196,0.471794,0.000010,0.544751,0.455241,0.000008,Long,0.551846,0.103699,0,0.55,0.12,Long,1
