time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-07-12 23:45:00,1957.65,1957.9,1957.5,1957.65,472,0.009999999999990905,0.755000,0.244477,0.000523,0.764805,0.234716,0.000479,Long,0.769008,0.538476,1,0.55,0.12,Long,1
2023-07-13 00:00:00,1957.89,1957.89,1957.89,1957.89,2,0.009999999999990905,0.755000,0.244477,0.000523,0.764805,0.234716,0.000479,Long,0.764805,0.530090,1,0.55,0.12
2023-07-13 00:00:00,1957.89,1958.34,1957,1957.89,1179,0.009999999999990905,0.749220,0.250251,0.000529,0.760130,0.239376,0.000494,Long,0.764805,0.530090,1,0.55,0.12,Long,1
2023-07-13 00:15:00,1958.2,1958.2,1958.2,1958.2,2,0.009999999999990905,0.749220,0.250251,0.000529,0.760130,0.239376,0.000494,Long,0.760130,0.520754,1,0.55,0.12
2023-07-13 00:15:00,1958.2,1958.93,1957.34,1958.2,1418,0.009999999999990905,0.743584,0.255874,0.000542,0.755166,0.244326,0.000508,Long,0.760130,0.520754,1,0.55,0.12,Short,0
2023-07-13 00:30:00,1957.32,1957.32,1957.32,1957.32,2,0.009999999999990905,0.743584,0.255874,0.000542,0.755166,0.244326,0.000508,Long,0.755166,0.510840,1,0.55,0.12
2023-07-13 00:30:00,1957.32,1957.78,1956.92,1957.32,1077,0.009999999999990905,0.737586,0.261868,0.000546,0.749892,0.249588,0.000520,Long,0.755166,0.510840,1,0.55,0.12,Short,0
2023-07-13 00:45:00,1957.18,1957.18,1957.18,1957.18,2,0.009999999999990905,0.737586,0.261868,0.000546,0.749892,0.249588,0.000520,Long,0.749892,0.500304,1,0.55,0.12
2023-07-13 00:45:00,1957.18,1957.72,1956.51,1957.18,1357,0.009999999999990905,0.734724,0.264726,0.000550,0.745342,0.254130,0.000529,Long,0.749892,0.500304,1,0.55,0.12,Short,0
2023-07-13 01:00:00,1957.05,1957.05,1957.05,1957.05,2,0.009999999999990905,0.734724,0.264726,0.000550,0.745342,0.254130,0.000529,Long,0.745342,0.491212,1,0.55,0.12
2023-07-13 01:00:00,1957.05,1959.11,1956.84,1957.05,1963,0.009999999999990905,0.729966,0.269476,0.000557,0.740729,0.258734,0.000537,Long,0.745342,0.491212,1,0.55,0.12,Long,1
2023-07-13 01:15:00,1958.3,1958.3,1958.3,1958.3,2,0.009999999999990905,0.729966,0.269476,0.000557,0.740729,0.258734,0.000537,Long,0.740729,0.481995,1,0.55,0.12
2023-07-13 01:15:00,1958.3,1958.4,1956.44,1958.3,1829,0.009999999999990905,0.722625,0.276809,0.000566,0.735298,0.264156,0.000546,Long,0.740729,0.481995,1,0.55,0.12,Short,0
2023-07-13 01:30:00,1958.11,1958.11,1958.11,1958.11,2,0.009999999999990905,0.722625,0.276809,0.000566,0.735298,0.264156,0.000546,Long,0.735298,0.471141,1,0.55,0.12
2023-07-13 01:30:00,1958.11,1959.94,1957.11,1958.11,2027,0.009999999999990905,0.716950,0.282479,0.000571,0.729793,0.269653,0.000553,Long,0.735298,0.471141,1,0.55,0.12,Long,1
2023-07-13 01:45:00,1959.32,1959.32,1959.32,1959.32,2,0.009999999999990905,0.716950,0.282479,0.000571,0.729793,0.269653,0.000553,Long,0.729793,0.460140,1,0.55,0.12
