time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-07-02 23:45:00,3350.83,3351.45,3348.92,3350.83,1414,0.010000000000218279,0.198406,0.801594,0.000000,0.226618,0.773382,0.000000,Short,0.761291,0.522581,1,0.55,0.12,Short,1
2025-07-03 00:00:00,3349.53,3349.53,3349.53,3349.53,2,0.010000000000218279,0.198406,0.801594,0.000000,0.226618,0.773382,0.000000,Short,0.773382,0.546763,1,0.55,0.12
2025-07-03 00:00:00,3349.53,3349.85,3345.02,3349.53,2168,0.010000000000218279,0.194346,0.805654,0.000000,0.216936,0.783063,0.000000,Short,0.773382,0.546763,1,0.55,0.12,Short,1
2025-07-03 00:15:00,3346.07,3346.07,3346.07,3346.07,2,0.010000000000218279,0.194346,0.805654,0.000000,0.216936,0.783063,0.000000,Short,0.783063,0.566127,1,0.55,0.12
2025-07-03 00:15:00,3346.07,3347.86,3345.08,3346.07,1599,0.010000000000218279,0.193040,0.806960,0.000000,0.209768,0.790232,0.000000,Short,0.783063,0.566127,1,0.55,0.12,Long,0
2025-07-03 00:30:00,3346.51,3346.51,3346.51,3346.51,2,0.010000000000218279,0.193040,0.806960,0.000000,0.209768,0.790232,0.000000,Short,0.790232,0.580465,1,0.55,0.12
2025-07-03 00:30:00,3346.51,3346.57,3344.42,3346.51,1401,0.010000000000218279,0.193505,0.806495,0.000000,0.204889,0.795111,0.000000,Short,0.790232,0.580465,1,0.55,0.12,Short,1
2025-07-03 00:45:00,3344.87,3344.87,3344.87,3344.87,2,0.010000000000218279,0.193505,0.806495,0.000000,0.204889,0.795111,0.000000,Short,0.795111,0.590222,1,0.55,0.12
2025-07-03 00:45:00,3344.87,3346.29,3343.6,3344.87,1591,0.010000000000218279,0.187940,0.812060,0.000000,0.199804,0.800196,0.000000,Short,0.795111,0.590222,1,0.55,0.12,Short,1
2025-07-03 01:00:00,3344.75,3344.75,3344.75,3344.75,2,0.010000000000218279,0.187940,0.812060,0.000000,0.199804,0.800196,0.000000,Short,0.800196,0.600392,1,0.55,0.12
2025-07-03 01:00:00,3344.75,3346.16,3342.01,3344.75,2183,0.010000000000218279,0.186507,0.813493,0.000000,0.195815,0.804185,0.000000,Short,0.800196,0.600392,1,0.55,0.12,Long,0
2025-07-03 01:15:00,3345.99,3345.99,3345.99,3345.99,2,0.010000000000218279,0.186507,0.813493,0.000000,0.195815,0.804185,0.000000,Short,0.804185,0.608370,1,0.55,0.12
2025-07-03 01:15:00,3345.99,3347.18,3341.95,3345.99,1868,0.010000000000218279,0.180601,0.819399,0.000000,0.191251,0.808749,0.000000,Short,0.804185,0.608370,1,0.55,0.12,Short,1
2025-07-03 01:30:00,3343.69,3343.69,3343.69,3343.69,2,0.010000000000218279,0.180601,0.819399,0.000000,0.191251,0.808749,0.000000,Short,0.808749,0.617498,1,0.55,0.12
2025-07-03 01:30:00,3343.69,3348.3,3342.71,3343.69,2113,0.010000000000218279,0.174525,0.825475,0.000000,0.186233,0.813767,0.000000,Short,0.808749,0.617498,1,0.55,0.12,Long,0
2025-07-03 01:45:00,3346.13,3346.13,3346.13,3346.13,2,0.010000000000218279,0.174525,0.825475,0.000000,0.186233,0.813767,0.000000,Short,0.813767,0.627534,1,0.55,0.12
2025-07-03 01:45:00,3346.13,3346.33,3344.02,3346.13,1651,0.010000000000218279,0.166131,0.833869,0.000000,0.180202,0.819798,0.000000,Short,0.813767,0.627534,1,0.55,0.12,Short,1
2025-07-03 02:00:00,3346.07,3346.07,3346.07,3346.07,2,0.010000000000218279,0.166131,0.833869,0.000000,0.180202,0.819798,0.000000,Short,0.819798,0.639595,1,0.55,0.12
2025-07-03 02:00:00,3346.07,3349.18,3345.81,3346.07,1783,0.010000000000218279,0.163549,0.836451,0.000000,0.175206,0.824794,0.000000,Short,0.819798,0.639595,1,0.55,0.12,Long,0
2025-07-03 02:15:00,3347.67,3347.67,3347.67,3347.67,2,0.010000000000218279,0.163549,0.836451,0.000000,0.175206,0.824794,0.000000,Short,0.824794,0.649587,1,0.55,0.12
2025-07-03 02:15:00,3347.67,3348.33,3346.42,3347.67,1170,0.010000000000218279,0.165637,0.834363,0.000000,0.172336,0.827664,0.000000,Short,0.824794,0.649587,1,0.55,0.12,Short,1
2025-07-03 02:30:00,3347.06,3347.06,3347.06,3347.06,2,0.010000000000218279,0.165637,0.834363,0.000000,0.172336,0.827664,0.000000,Short,0.827664,0.655329,1,0.55,0.12
2025-07-03 02:30:00,3347.06,3348.96,3346.76,3347.06,1545,0.010000000000218279,0.166377,0.833623,0.000000,0.170548,0.829452,0.000000,Short,0.827664,0.655329,1,0.55,0.12,Long,0
2025-07-03 02:45:00,3347.67,3347.67,3347.67,3347.67,2,0.010000000000218279,0.166377,0.833623,0.000000,0.170548,0.829452,0.000000,Short,0.829452,0.658904,1,0.55,0.12
2025-07-03 02:45:00,3347.67,3351.47,3347.39,3347.67,1876,0.010000000000218279,0.163421,0.836579,0.000000,0.168410,0.831590,0.000000,Short,0.829452,0.658904,1,0.55,0.12,Long,0
2025-07-03 03:00:00,3351.23,3351.23,3351.23,3351.23,2,0.010000000000218279,0.163421,0.836579,0.000000,0.168410,0.831590,0.000000,Short,0.831590,0.663180,1,0.55,0.12
2025-07-03 03:00:00,3351.23,3351.48,3348.91,3351.23,1509,0.010000000000218279,0.165642,0.834358,0.000000,0.167580,0.832420,0.000000,Short,0.831590,0.663180,1,0.55,0.12,Short,1
2025-07-03 03:15:00,3349.34,3349.34,3349.34,3349.34,2,0.010000000000218279,0.165642,0.834358,0.000000,0.167580,0.832420,0.000000,Short,0.832420,0.664841,1,0.55,0.12
2025-07-03 03:15:00,3349.34,3349.34,3345.89,3349.34,1496,0.010000000000218279,0.167483,0.832517,0.000000,0.167551,0.832449,0.000000,Short,0.832420,0.664841,1,0.55,0.12,Short,1
2025-07-03 03:30:00,3347.05,3347.05,3347.05,3347.05,2,0.010000000000218279,0.167483,0.832517,0.000000,0.167551,0.832449,0.000000,Short,0.832449,0.664899,1,0.55,0.12
2025-07-03 03:30:00,3347.05,3348.24,3346.83,3347.05,1066,0.010000000000218279,0.166819,0.833181,0.000000,0.167331,0.832669,0.000000,Short,0.832449,0.664899,1,0.55,0.12,Long,0
2025-07-03 03:45:00,3347.8,3347.8,3347.8,3347.8,2,0.010000000000218279,0.166819,0.833181,0.000000,0.167331,0.832669,0.000000,Short,0.832669,0.665338,1,0.55,0.12
2025-07-03 03:45:00,3347.8,3348.06,3345.53,3347.8,860,0.010000000000218279,0.174985,0.825015,0.000000,0.169627,0.830373,0.000000,Short,0.832669,0.665338,1,0.55,0.12,Short,1
2025-07-03 04:00:00,3347.55,3347.55,3347.55,3347.55,2,0.010000000000218279,0.174985,0.825015,0.000000,0.169627,0.830373,0.000000,Short,0.830373,0.660745,1,0.55,0.12
2025-07-03 04:00:00,3347.55,3349.49,3347.45,3347.55,972,0.010000000000218279,0.183417,0.816583,0.000000,0.173764,0.826236,0.000000,Short,0.830373,0.660745,1,0.55,0.12,Long,0
2025-07-03 04:15:00,3349.08,3349.08,3349.08,3349.08,2,0.010000000000218279,0.183417,0.816583,0.000000,0.173764,0.826236,0.000000,Short,0.826236,0.652471,1,0.55,0.12
2025-07-03 04:15:00,3349.08,3350.63,3349.01,3349.08,874,0.010000000000218279,0.189549,0.810451,0.000000,0.178500,0.821500,0.000000,Short,0.826236,0.652471,1,0.55,0.12,Long,0
2025-07-03 04:30:00,3349.33,3349.33,3349.33,3349.33,2,0.010000000000218279,0.189549,0.810451,0.000000,0.178500,0.821500,0.000000,Short,0.821500,0.643001,1,0.55,0.12
2025-07-03 04:30:00,3349.33,3349.84,3348.79,3349.33,785,0.010000000000218279,0.190420,0.809580,0.000000,0.182076,0.817924,0.000000,Short,0.821500,0.643001,1,0.55,0.12,None,0
2025-07-03 04:45:00,3349.33,3349.33,3349.33,3349.33,2,0.010000000000218279,0.190420,0.809580,0.000000,0.182076,0.817924,0.000000,Short,0.817924,0.635849,1,0.55,0.12
2025-07-03 04:45:00,3349.33,3351.74,3349.03,3349.33,1240,0.010000000000218279,0.202383,0.797617,0.000000,0.188168,0.811832,0.000000,Short,0.817924,0.635849,1,0.55,0.12,Long,0
2025-07-03 05:00:00,3350.76,3350.76,3350.76,3350.76,2,0.010000000000218279,0.202383,0.797617,0.000000,0.188168,0.811832,0.000000,Short,0.811832,0.623664,1,0.55,0.12
