time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-02-17 21:45:00,1841.64,1842.27,1841.34,1841.64,343,0.009999999999990905,0.776669,0.223009,0.000322,0.778318,0.221305,0.000377,Long,0.779024,0.558449,1,0.55,0.12,Short,0
2023-02-20 00:30:00,1838.97,1838.97,1838.97,1838.97,2,0.009999999999990905,0.776669,0.223009,0.000322,0.778318,0.221305,0.000377,Long,0.778318,0.557012,1,0.55,0.12
2023-02-20 00:30:00,1838.97,1839.28,1837.69,1838.97,389,0.009999999999990905,0.780160,0.219537,0.000303,0.778871,0.220775,0.000355,Long,0.778318,0.557012,1,0.55,0.12,Short,0
2023-02-20 00:45:00,1837.66,1837.66,1837.66,1837.66,2,0.009999999999990905,0.780160,0.219537,0.000303,0.778871,0.220775,0.000355,Long,0.778871,0.558096,1,0.55,0.12
2023-02-20 00:45:00,1837.66,1838.92,1837.39,1837.66,864,0.009999999999990905,0.786739,0.212930,0.000331,0.781231,0.218421,0.000348,Long,0.778871,0.558096,1,0.55,0.12,Long,1
2023-02-20 01:00:00,1838.92,1838.92,1838.92,1838.92,2,0.009999999999990905,0.786739,0.212930,0.000331,0.781231,0.218421,0.000348,Long,0.781231,0.562810,1,0.55,0.12
2023-02-20 01:00:00,1838.92,1840.2,1838.23,1838.92,1311,0.009999999999990905,0.786601,0.213052,0.000347,0.782842,0.216811,0.000347,Long,0.781231,0.562810,1,0.55,0.12,Long,1
2023-02-20 01:15:00,1839.58,1839.58,1839.58,1839.58,2,0.009999999999990905,0.786601,0.213052,0.000347,0.782842,0.216811,0.000347,Long,0.782842,0.566032,1,0.55,0.12
2023-02-20 01:15:00,1839.58,1841.34,1839.03,1839.58,1235,0.009999999999990905,0.786880,0.212733,0.000387,0.784053,0.215587,0.000359,Long,0.782842,0.566032,1,0.55,0.12,Long,1
2023-02-20 01:30:00,1841.24,1841.24,1841.24,1841.24,2,0.009999999999990905,0.786880,0.212733,0.000387,0.784053,0.215587,0.000359,Long,0.784053,0.568466,1,0.55,0.12
2023-02-20 01:30:00,1841.24,1841.82,1837.98,1841.24,1339,0.009999999999990905,0.788593,0.210962,0.000445,0.785415,0.214200,0.000385,Long,0.784053,0.568466,1,0.55,0.12,Short,0
2023-02-20 01:45:00,1839.72,1839.72,1839.72,1839.72,2,0.009999999999990905,0.788593,0.210962,0.000445,0.785415,0.214200,0.000385,Long,0.785415,0.571216,1,0.55,0.12
2023-02-20 01:45:00,1839.72,1840.43,1838.89,1839.72,1116,0.009999999999990905,0.788291,0.211227,0.000482,0.786278,0.213308,0.000414,Long,0.785415,0.571216,1,0.55,0.12,Long,1
2023-02-20 02:00:00,1840.32,1840.32,1840.32,1840.32,2,0.009999999999990905,0.788291,0.211227,0.000482,0.786278,0.213308,0.000414,Long,0.786278,0.572970,1,0.55,0.12
2023-02-20 02:00:00,1840.32,1841.51,1839.46,1840.32,1205,0.009999999999990905,0.790294,0.209200,0.000507,0.787483,0.212075,0.000442,Long,0.786278,0.572970,1,0.55,0.12,Long,1
2023-02-20 02:15:00,1841.15,1841.15,1841.15,1841.15,2,0.009999999999990905,0.790294,0.209200,0.000507,0.787483,0.212075,0.000442,Long,0.787483,0.575407,1,0.55,0.12
2023-02-20 02:15:00,1841.15,1842.68,1841.14,1841.15,963,0.009999999999990905,0.789588,0.209894,0.000518,0.788114,0.211421,0.000465,Long,0.787483,0.575407,1,0.55,0.12,Long,1
2023-02-20 02:30:00,1842.25,1842.25,1842.25,1842.25,2,0.009999999999990905,0.789588,0.209894,0.000518,0.788114,0.211421,0.000465,Long,0.788114,0.576693,1,0.55,0.12
2023-02-20 02:30:00,1842.25,1843.16,1841.82,1842.25,1147,0.009999999999990905,0.789819,0.209648,0.000534,0.788626,0.210889,0.000485,Long,0.788114,0.576693,1,0.55,0.12,Long,1
2023-02-20 02:45:00,1842.47,1842.47,1842.47,1842.47,2,0.009999999999990905,0.789819,0.209648,0.000534,0.788626,0.210889,0.000485,Long,0.788626,0.577736,1,0.55,0.12
2023-02-20 02:45:00,1842.47,1843.02,1841.95,1842.47,1036,0.009999999999990905,0.789208,0.210263,0.000529,0.788800,0.210701,0.000499,Long,0.788626,0.577736,1,0.55,0.12,Short,0
2023-02-20 03:00:00,1842.31,1842.31,1842.31,1842.31,2,0.009999999999990905,0.789208,0.210263,0.000529,0.788800,0.210701,0.000499,Long,0.788800,0.578099,1,0.55,0.12
2023-02-20 03:00:00,1842.31,1842.73,1841.51,1842.31,1077,0.009999999999990905,0.786533,0.212930,0.000538,0.788120,0.211370,0.000510,Long,0.788800,0.578099,1,0.55,0.12,Short,0
2023-02-20 03:15:00,1842.22,1842.22,1842.22,1842.22,2,0.009999999999990905,0.786533,0.212930,0.000538,0.788120,0.211370,0.000510,Long,0.788120,0.576750,1,0.55,0.12
2023-02-20 03:15:00,1842.22,1842.32,1841.39,1842.22,740,0.009999999999990905,0.781104,0.218354,0.000542,0.786015,0.213465,0.000520,Long,0.788120,0.576750,1,0.55,0.12,Short,0
2023-02-20 03:30:00,1841.82,1841.82,1841.82,1841.82,2,0.009999999999990905,0.781104,0.218354,0.000542,0.786015,0.213465,0.000520,Long,0.786015,0.572550,1,0.55,0.12
2023-02-20 03:30:00,1841.82,1842.74,1841.82,1841.82,735,0.009999999999990905,0.773667,0.225781,0.000552,0.782311,0.217160,0.000529,Long,0.786015,0.572550,1,0.55,0.12,Long,1
2023-02-20 03:45:00,1842.54,1842.54,1842.54,1842.54,2,0.009999999999990905,0.773667,0.225781,0.000552,0.782311,0.217160,0.000529,Long,0.782311,0.565151,1,0.55,0.12
2023-02-20 03:45:00,1842.54,1843.04,1842.24,1842.54,594,0.009999999999990905,0.766163,0.233292,0.000545,0.777466,0.222000,0.000534,Long,0.782311,0.565151,1,0.55,0.12,Long,1
2023-02-20 04:00:00,1842.74,1842.74,1842.74,1842.74,2,0.009999999999990905,0.766163,0.233292,0.000545,0.777466,0.222000,0.000534,Long,0.777466,0.555467,1,0.55,0.12
2023-02-20 04:00:00,1842.74,1844,1842.73,1842.74,768,0.009999999999990905,0.753961,0.245498,0.000541,0.770415,0.229049,0.000536,Long,0.777466,0.555467,1,0.55,0.12,Long,1
2023-02-20 04:15:00,1843.28,1843.28,1843.28,1843.28,2,0.009999999999990905,0.753961,0.245498,0.000541,0.770415,0.229049,0.000536,Long,0.770415,0.541366,1,0.55,0.12
2023-02-20 04:15:00,1843.28,1844.7,1843.28,1843.28,883,0.009999999999990905,0.738795,0.260671,0.000535,0.760929,0.238536,0.000536,Long,0.770415,0.541366,1,0.55,0.12,Long,1
2023-02-20 04:30:00,1844.33,1844.33,1844.33,1844.33,2,0.009999999999990905,0.738795,0.260671,0.000535,0.760929,0.238536,0.000536,Long,0.760929,0.522393,1,0.55,0.12
