time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-06-14 23:45:00,1732.48,1733.54,1731.98,1732.48,943,0.009999999999990905,0.796302,0.203382,0.000316,0.785319,0.214403,0.000279,Long,0.780611,0.561485,1,0.55,0.12,Long,1
2020-06-15 00:00:00,1732.87,1732.87,1732.87,1732.87,2,0.009999999999990905,0.796302,0.203382,0.000316,0.785319,0.214403,0.000279,Long,0.785319,0.570916,1,0.55,0.12
2020-06-15 00:00:00,1732.87,1733.58,1731.71,1732.87,1230,0.009999999999990905,0.805462,0.194177,0.000361,0.791362,0.208335,0.000303,Long,0.785319,0.570916,1,0.55,0.12,Short,0
2020-06-15 00:15:00,1732.54,1732.54,1732.54,1732.54,2,0.009999999999990905,0.805462,0.194177,0.000361,0.791362,0.208335,0.000303,Long,0.791362,0.583027,1,0.55,0.12
2020-06-15 00:15:00,1732.54,1734.1,1732.03,1732.54,1211,0.009999999999990905,0.810615,0.189008,0.000377,0.797138,0.202537,0.000326,Long,0.791362,0.583027,1,0.55,0.12,Long,1
2020-06-15 00:30:00,1733.94,1733.94,1733.94,1733.94,2,0.009999999999990905,0.810615,0.189008,0.000377,0.797138,0.202537,0.000326,Long,0.797138,0.594601,1,0.55,0.12
2020-06-15 00:30:00,1733.94,1734.11,1731.79,1733.94,1374,0.009999999999990905,0.815473,0.184144,0.000383,0.802638,0.197019,0.000343,Long,0.797138,0.594601,1,0.55,0.12,Short,0
2020-06-15 00:45:00,1732.56,1732.56,1732.56,1732.56,2,0.009999999999990905,0.815473,0.184144,0.000383,0.802638,0.197019,0.000343,Long,0.802638,0.605619,1,0.55,0.12
2020-06-15 00:45:00,1732.56,1732.97,1731.87,1732.56,986,0.009999999999990905,0.818033,0.181586,0.000381,0.807257,0.192389,0.000354,Long,0.802638,0.605619,1,0.55,0.12,Short,0
2020-06-15 01:00:00,1732.2,1732.2,1732.2,1732.2,2,0.009999999999990905,0.818033,0.181586,0.000381,0.807257,0.192389,0.000354,Long,0.807257,0.614868,1,0.55,0.12
2020-06-15 01:00:00,1732.2,1733.58,1731.58,1732.2,2432,0.009999999999990905,0.822192,0.177432,0.000376,0.811737,0.187902,0.000361,Long,0.807257,0.614868,1,0.55,0.12,Long,1
2020-06-15 01:15:00,1732.21,1732.21,1732.21,1732.21,2,0.009999999999990905,0.822192,0.177432,0.000376,0.811737,0.187902,0.000361,Long,0.811737,0.623836,1,0.55,0.12
2020-06-15 01:15:00,1732.21,1732.77,1730.36,1732.21,2420,0.009999999999990905,0.823002,0.176620,0.000378,0.815117,0.184517,0.000366,Long,0.811737,0.623836,1,0.55,0.12,Short,0
