time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-12-16 23:45:00,2652.15,2652.47,2651.69,2652.15,562,0.010000000000218279,0.631405,0.368589,0.000006,0.646388,0.353606,0.000006,Long,0.652809,0.305625,1,0.55,0.12,Short,0
2024-12-17 00:00:00,2651.71,2651.71,2651.71,2651.71,2,0.010000000000218279,0.631405,0.368589,0.000006,0.646388,0.353606,0.000006,Long,0.646388,0.292782,1,0.55,0.12
2024-12-17 00:00:00,2651.71,2653.19,2651.37,2651.71,1179,0.010000000000218279,0.607261,0.392733,0.000006,0.634650,0.365344,0.000006,Long,0.646388,0.292782,1,0.55,0.12,Short,0
2024-12-17 00:15:00,2651.4,2651.4,2651.4,2651.4,2,0.010000000000218279,0.607261,0.392733,0.000006,0.634650,0.365344,0.000006,Long,0.634650,0.269306,1,0.55,0.12
2024-12-17 00:15:00,2651.4,2652.62,2651.04,2651.4,850,0.010000000000218279,0.589626,0.410368,0.000006,0.621143,0.378851,0.000006,Long,0.634650,0.269306,1,0.55,0.12,Long,1
2024-12-17 00:30:00,2652.2,2652.2,2652.2,2652.2,2,0.010000000000218279,0.589626,0.410368,0.000006,0.621143,0.378851,0.000006,Long,0.621143,0.242291,1,0.55,0.12
2024-12-17 00:30:00,2652.2,2652.94,2651.16,2652.2,785,0.010000000000218279,0.574623,0.425372,0.000006,0.607187,0.392807,0.000006,Long,0.621143,0.242291,1,0.55,0.12,Short,0
2024-12-17 00:45:00,2651.82,2651.82,2651.82,2651.82,2,0.010000000000218279,0.574623,0.425372,0.000006,0.607187,0.392807,0.000006,Long,0.607187,0.214379,1,0.55,0.12
2024-12-17 00:45:00,2651.82,2655.42,2651.51,2651.82,1590,0.010000000000218279,0.555169,0.444826,0.000006,0.591581,0.408413,0.000006,Long,0.607187,0.214379,1,0.55,0.12,Long,1
2024-12-17 01:00:00,2655.1,2655.1,2655.1,2655.1,2,0.010000000000218279,0.555169,0.444826,0.000006,0.591581,0.408413,0.000006,Long,0.591581,0.183168,1,0.55,0.12
2024-12-17 01:00:00,2655.1,2657.31,2654.32,2655.1,2435,0.010000000000218279,0.535965,0.464029,0.000006,0.574896,0.425098,0.000006,Long,0.591581,0.183168,1,0.55,0.12,Long,1
2024-12-17 01:15:00,2657.29,2657.29,2657.29,2657.29,2,0.010000000000218279,0.535965,0.464029,0.000006,0.574896,0.425098,0.000006,Long,0.574896,0.149799,1,0.55,0.12
2024-12-17 01:15:00,2657.29,2657.37,2655.49,2657.29,2076,0.010000000000218279,0.514335,0.485659,0.000006,0.556728,0.443266,0.000006,Long,0.574896,0.149799,1,0.55,0.12,Short,0
2024-12-17 01:30:00,2656.12,2656.12,2656.12,2656.12,2,0.010000000000218279,0.514335,0.485659,0.000006,0.556728,0.443266,0.000006,Long,0.556728,0.113462,0,0.55,0.12
2024-12-17 01:30:00,2656.12,2657.17,2655.01,2656.12,2273,0.010000000000218279,0.499290,0.500705,0.000005,0.539497,0.460498,0.000006,Long,0.556728,0.113462,0,0.55,0.12,Long,1
