time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-03-25 23:45:00,3021.26,3021.71,3020.59,3021.26,503,0.010000000000218279,0.355089,0.644911,0.000000,0.380193,0.619807,0.000000,Short,0.609048,0.218095,1,0.55,0.12,Short,1
2025-03-26 00:00:00,3020.98,3020.98,3020.98,3020.98,2,0.010000000000218279,0.355089,0.644911,0.000000,0.380193,0.619807,0.000000,Short,0.619807,0.239613,1,0.55,0.12
2025-03-26 00:00:00,3020.98,3021.79,3020.86,3020.98,762,0.010000000000218279,0.342222,0.657778,0.000000,0.368802,0.631198,0.000000,Short,0.619807,0.239613,1,0.55,0.12,Long,0
2025-03-26 00:15:00,3021.33,3021.33,3021.33,3021.33,2,0.010000000000218279,0.342222,0.657778,0.000000,0.368802,0.631198,0.000000,Short,0.631198,0.262396,1,0.55,0.12
2025-03-26 00:15:00,3021.33,3022.25,3020.71,3021.33,836,0.010000000000218279,0.326805,0.673195,0.000000,0.356203,0.643797,0.000000,Short,0.631198,0.262396,1,0.55,0.12,Short,1
2025-03-26 00:30:00,3020.55,3020.55,3020.55,3020.55,2,0.010000000000218279,0.326805,0.673195,0.000000,0.356203,0.643797,0.000000,Short,0.643797,0.287594,1,0.55,0.12
2025-03-26 00:30:00,3020.55,3021.3,3018.01,3020.55,1242,0.010000000000218279,0.313770,0.686230,0.000000,0.343473,0.656527,0.000000,Short,0.643797,0.287594,1,0.55,0.12,Short,1
2025-03-26 00:45:00,3018.09,3018.09,3018.09,3018.09,2,0.010000000000218279,0.313770,0.686230,0.000000,0.343473,0.656527,0.000000,Short,0.656527,0.313054,1,0.55,0.12
2025-03-26 00:45:00,3018.09,3019.16,3017.79,3018.09,1178,0.010000000000218279,0.299832,0.700168,0.000000,0.330381,0.669619,0.000000,Short,0.656527,0.313054,1,0.55,0.12,Long,0
2025-03-26 01:00:00,3018.26,3018.26,3018.26,3018.26,2,0.010000000000218279,0.299832,0.700168,0.000000,0.330381,0.669619,0.000000,Short,0.669619,0.339238,1,0.55,0.12
