time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-10-25 23:45:00,1651.78,1652.89,1651.68,1651.78,652,0.009999999999990905,0.801815,0.197777,0.000408,0.791378,0.208263,0.000359,Long,0.786904,0.574147,1,0.55,0.12,Long,1
2022-10-26 00:00:00,1652.86,1652.86,1652.86,1652.86,2,0.009999999999990905,0.801815,0.197777,0.000408,0.791378,0.208263,0.000359,Long,0.791378,0.583114,1,0.55,0.12
2022-10-26 00:00:00,1652.86,1654.03,1651.04,1652.86,1265,0.009999999999990905,0.803328,0.196259,0.000413,0.794963,0.204662,0.000375,Long,0.791378,0.583114,1,0.55,0.12,Short,0
2022-10-26 00:15:00,1651.35,1651.35,1651.35,1651.35,2,0.009999999999990905,0.803328,0.196259,0.000413,0.794963,0.204662,0.000375,Long,0.794963,0.590300,1,0.55,0.12
2022-10-26 00:15:00,1651.35,1651.76,1650.5,1651.35,1196,0.009999999999990905,0.803791,0.195788,0.000421,0.797611,0.202000,0.000389,Long,0.794963,0.590300,1,0.55,0.12,Long,1
2022-10-26 00:30:00,1651.6,1651.6,1651.6,1651.6,2,0.009999999999990905,0.803791,0.195788,0.000421,0.797611,0.202000,0.000389,Long,0.797611,0.595611,1,0.55,0.12
2022-10-26 00:30:00,1651.6,1652.07,1650.8,1651.6,1642,0.009999999999990905,0.803903,0.195670,0.000428,0.799498,0.200101,0.000401,Long,0.797611,0.595611,1,0.55,0.12,Short,0
2022-10-26 00:45:00,1651.14,1651.14,1651.14,1651.14,2,0.009999999999990905,0.803903,0.195670,0.000428,0.799498,0.200101,0.000401,Long,0.799498,0.599397,1,0.55,0.12
2022-10-26 00:45:00,1651.14,1651.28,1649.84,1651.14,1478,0.009999999999990905,0.803759,0.195812,0.000429,0.800777,0.198814,0.000409,Long,0.799498,0.599397,1,0.55,0.12,Short,0
2022-10-26 01:00:00,1650.46,1650.46,1650.46,1650.46,2,0.009999999999990905,0.803759,0.195812,0.000429,0.800777,0.198814,0.000409,Long,0.800777,0.601962,1,0.55,0.12
2022-10-26 01:00:00,1650.46,1651.9,1649.72,1650.46,1856,0.009999999999990905,0.802485,0.197082,0.000433,0.801289,0.198295,0.000416,Long,0.800777,0.601962,1,0.55,0.12,Long,1
2022-10-26 01:15:00,1651.7,1651.7,1651.7,1651.7,2,0.009999999999990905,0.802485,0.197082,0.000433,0.801289,0.198295,0.000416,Long,0.801289,0.602994,1,0.55,0.12
2022-10-26 01:15:00,1651.7,1654.08,1651.5,1651.7,2416,0.009999999999990905,0.802677,0.196889,0.000434,0.801705,0.197873,0.000422,Long,0.801289,0.602994,1,0.55,0.12,Long,1
2022-10-26 01:30:00,1652.1,1652.1,1652.1,1652.1,2,0.009999999999990905,0.802677,0.196889,0.000434,0.801705,0.197873,0.000422,Long,0.801705,0.603833,1,0.55,0.12
2022-10-26 01:30:00,1652.1,1654.4,1652.06,1652.1,1940,0.009999999999990905,0.802001,0.197565,0.000434,0.801794,0.197781,0.000425,Long,0.801705,0.603833,1,0.55,0.12,Long,1
2022-10-26 01:45:00,1653.36,1653.36,1653.36,1653.36,2,0.009999999999990905,0.802001,0.197565,0.000434,0.801794,0.197781,0.000425,Long,0.801794,0.604013,1,0.55,0.12
2022-10-26 01:45:00,1653.36,1654,1652.4,1653.36,1661,0.009999999999990905,0.798472,0.201088,0.000441,0.800797,0.198773,0.000430,Long,0.801794,0.604013,1,0.55,0.12,Short,0
2022-10-26 02:00:00,1652.78,1652.78,1652.78,1652.78,2,0.009999999999990905,0.798472,0.201088,0.000441,0.800797,0.198773,0.000430,Long,0.800797,0.602024,1,0.55,0.12
2022-10-26 02:00:00,1652.78,1654.04,1652.44,1652.78,1450,0.009999999999990905,0.793067,0.206490,0.000444,0.798478,0.201088,0.000434,Long,0.800797,0.602024,1,0.55,0.12,Long,1
2022-10-26 02:15:00,1654,1654,1654,1654,2,0.009999999999990905,0.793067,0.206490,0.000444,0.798478,0.201088,0.000434,Long,0.798478,0.597390,1,0.55,0.12
2022-10-26 02:15:00,1654,1654.42,1653.42,1654,906,0.009999999999990905,0.786856,0.212703,0.000442,0.794991,0.204572,0.000436,Long,0.798478,0.597390,1,0.55,0.12,Long,1
2022-10-26 02:30:00,1654.46,1654.46,1654.46,1654.46,2,0.009999999999990905,0.786856,0.212703,0.000442,0.794991,0.204572,0.000436,Long,0.794991,0.590419,1,0.55,0.12
2022-10-26 02:30:00,1654.46,1655.6,1654.36,1654.46,1133,0.009999999999990905,0.781296,0.218267,0.000437,0.790883,0.208681,0.000437,Long,0.794991,0.590419,1,0.55,0.12,Long,1
2022-10-26 02:45:00,1655.6,1655.6,1655.6,1655.6,2,0.009999999999990905,0.781296,0.218267,0.000437,0.790883,0.208681,0.000437,Long,0.790883,0.582202,1,0.55,0.12
2022-10-26 02:45:00,1655.6,1656.5,1655.2,1655.6,1279,0.009999999999990905,0.773758,0.225806,0.000437,0.785745,0.213818,0.000437,Long,0.790883,0.582202,1,0.55,0.12,Long,1
2022-10-26 03:00:00,1656.36,1656.36,1656.36,1656.36,2,0.009999999999990905,0.773758,0.225806,0.000437,0.785745,0.213818,0.000437,Long,0.785745,0.571927,1,0.55,0.12
2022-10-26 03:00:00,1656.36,1656.68,1655.34,1656.36,1328,0.009999999999990905,0.765865,0.233699,0.000436,0.779781,0.219782,0.000436,Long,0.785745,0.571927,1,0.55,0.12,Short,0
2022-10-26 03:15:00,1655.89,1655.89,1655.89,1655.89,2,0.009999999999990905,0.765865,0.233699,0.000436,0.779781,0.219782,0.000436,Long,0.779781,0.559999,1,0.55,0.12
2022-10-26 03:15:00,1655.89,1657.66,1655.4,1655.89,1175,0.009999999999990905,0.755109,0.244453,0.000438,0.772380,0.227184,0.000437,Long,0.779781,0.559999,1,0.55,0.12,Long,1
2022-10-26 03:30:00,1657.5,1657.5,1657.5,1657.5,2,0.009999999999990905,0.755109,0.244453,0.000438,0.772380,0.227184,0.000437,Long,0.772380,0.545196,1,0.55,0.12
2022-10-26 03:30:00,1657.5,1657.5,1656.14,1657.5,1072,0.009999999999990905,0.741736,0.257824,0.000439,0.763187,0.236376,0.000438,Long,0.772380,0.545196,1,0.55,0.12,Short,0
2022-10-26 03:45:00,1656.52,1656.52,1656.52,1656.52,2,0.009999999999990905,0.741736,0.257824,0.000439,0.763187,0.236376,0.000438,Long,0.763187,0.526811,1,0.55,0.12
2022-10-26 03:45:00,1656.52,1657.54,1656.41,1656.52,1137,0.009999999999990905,0.728621,0.270937,0.000442,0.752817,0.246744,0.000439,Long,0.763187,0.526811,1,0.55,0.12,Long,1
2022-10-26 04:00:00,1657.16,1657.16,1657.16,1657.16,2,0.009999999999990905,0.728621,0.270937,0.000442,0.752817,0.246744,0.000439,Long,0.752817,0.506072,1,0.55,0.12
2022-10-26 04:00:00,1657.16,1657.42,1656.4,1657.16,910,0.009999999999990905,0.718592,0.280961,0.000447,0.742549,0.257009,0.000441,Long,0.752817,0.506072,1,0.55,0.12,Short,0
2022-10-26 04:15:00,1656.52,1656.52,1656.52,1656.52,2,0.009999999999990905,0.718592,0.280961,0.000447,0.742549,0.257009,0.000441,Long,0.742549,0.485540,1,0.55,0.12
2022-10-26 04:15:00,1656.52,1657,1655.98,1656.52,1044,0.009999999999990905,0.715226,0.284327,0.000447,0.734352,0.265205,0.000443,Long,0.742549,0.485540,1,0.55,0.12,Long,1
2022-10-26 04:30:00,1656.94,1656.94,1656.94,1656.94,2,0.009999999999990905,0.715226,0.284327,0.000447,0.734352,0.265205,0.000443,Long,0.734352,0.469148,1,0.55,0.12
2022-10-26 04:30:00,1656.94,1657.31,1656.44,1656.94,888,0.009999999999990905,0.717084,0.282475,0.000442,0.729172,0.270386,0.000443,Long,0.734352,0.469148,1,0.55,0.12,Short,0
2022-10-26 04:45:00,1656.47,1656.47,1656.47,1656.47,2,0.009999999999990905,0.717084,0.282475,0.000442,0.729172,0.270386,0.000443,Long,0.729172,0.458786,1,0.55,0.12
2022-10-26 04:45:00,1656.47,1656.62,1655.44,1656.47,748,0.009999999999990905,0.721966,0.277597,0.000437,0.727010,0.272549,0.000441,Long,0.729172,0.458786,1,0.55,0.12,Short,0
2022-10-26 05:00:00,1655.81,1655.81,1655.81,1655.81,2,0.009999999999990905,0.721966,0.277597,0.000437,0.727010,0.272549,0.000441,Long,0.727010,0.454461,1,0.55,0.12
2022-10-26 05:00:00,1655.81,1656.57,1655.18,1655.81,1287,0.009999999999990905,0.731121,0.268451,0.000428,0.728243,0.271320,0.000437,Long,0.727010,0.454461,1,0.55,0.12,Short,0
2022-10-26 05:15:00,1655.27,1655.27,1655.27,1655.27,2,0.009999999999990905,0.731121,0.268451,0.000428,0.728243,0.271320,0.000437,Long,0.728243,0.456924,1,0.55,0.12
2022-10-26 05:15:00,1655.27,1657.06,1655.26,1655.27,1202,0.009999999999990905,0.742598,0.256974,0.000428,0.732550,0.267016,0.000434,Long,0.728243,0.456924,1,0.55,0.12,Long,1
2022-10-26 05:30:00,1657.04,1657.04,1657.04,1657.04,2,0.009999999999990905,0.742598,0.256974,0.000428,0.732550,0.267016,0.000434,Long,0.732550,0.465534,1,0.55,0.12
2022-10-26 05:30:00,1657.04,1660.22,1656.58,1657.04,2112,0.009999999999990905,0.756679,0.242887,0.000434,0.739789,0.259777,0.000434,Long,0.732550,0.465534,1,0.55,0.12,Long,1
2022-10-26 05:45:00,1660.09,1660.09,1660.09,1660.09,2,0.009999999999990905,0.756679,0.242887,0.000434,0.739789,0.259777,0.000434,Long,0.739789,0.480011,1,0.55,0.12
2022-10-26 05:45:00,1660.09,1660.35,1658.1,1660.09,1596,0.009999999999990905,0.768621,0.230940,0.000439,0.748438,0.251126,0.000436,Long,0.739789,0.480011,1,0.55,0.12,Short,0
2022-10-26 06:00:00,1658.67,1658.67,1658.67,1658.67,2,0.009999999999990905,0.768621,0.230940,0.000439,0.748438,0.251126,0.000436,Long,0.748438,0.497312,1,0.55,0.12
2022-10-26 06:00:00,1658.67,1662.98,1657.72,1658.67,2255,0.009999999999990905,0.781485,0.218081,0.000434,0.758352,0.241212,0.000435,Long,0.748438,0.497312,1,0.55,0.12,Long,1
2022-10-26 06:15:00,1662.63,1662.63,1662.63,1662.63,2,0.009999999999990905,0.781485,0.218081,0.000434,0.758352,0.241212,0.000435,Long,0.758352,0.517140,1,0.55,0.12
2022-10-26 06:15:00,1662.63,1663.83,1662.04,1662.63,1952,0.009999999999990905,0.786134,0.213424,0.000442,0.766687,0.232876,0.000437,Long,0.758352,0.517140,1,0.55,0.12,Short,0
2022-10-26 06:30:00,1662.4,1662.4,1662.4,1662.4,2,0.009999999999990905,0.786134,0.213424,0.000442,0.766687,0.232876,0.000437,Long,0.766687,0.533811,1,0.55,0.12
2022-10-26 06:30:00,1662.4,1663.83,1661.7,1662.4,2081,0.009999999999990905,0.786195,0.213351,0.000455,0.772539,0.227018,0.000442,Long,0.766687,0.533811,1,0.55,0.12,Long,1
2022-10-26 06:45:00,1663.28,1663.28,1663.28,1663.28,2,0.009999999999990905,0.786195,0.213351,0.000455,0.772539,0.227018,0.000442,Long,0.772539,0.545521,1,0.55,0.12
2022-10-26 06:45:00,1663.28,1665.32,1662.86,1663.28,2377,0.009999999999990905,0.788289,0.211246,0.000465,0.777264,0.222287,0.000449,Long,0.772539,0.545521,1,0.55,0.12,Long,1
2022-10-26 07:00:00,1665.3,1665.3,1665.3,1665.3,2,0.009999999999990905,0.788289,0.211246,0.000465,0.777264,0.222287,0.000449,Long,0.777264,0.554978,1,0.55,0.12
2022-10-26 07:00:00,1665.3,1667.84,1664.86,1665.3,3528,0.009999999999990905,0.790693,0.208816,0.000491,0.781293,0.218245,0.000462,Long,0.777264,0.554978,1,0.55,0.12,Long,1
2022-10-26 07:15:00,1666.04,1666.04,1666.04,1666.04,2,0.009999999999990905,0.790693,0.208816,0.000491,0.781293,0.218245,0.000462,Long,0.781293,0.563048,1,0.55,0.12
2022-10-26 07:15:00,1666.04,1667.96,1664.63,1666.04,3146,0.009999999999990905,0.792514,0.206977,0.000509,0.784659,0.214865,0.000476,Long,0.781293,0.563048,1,0.55,0.12,Long,1
2022-10-26 07:30:00,1667.91,1667.91,1667.91,1667.91,2,0.009999999999990905,0.792514,0.206977,0.000509,0.784659,0.214865,0.000476,Long,0.784659,0.569794,1,0.55,0.12
2022-10-26 07:30:00,1667.91,1670.02,1667.04,1667.91,2898,0.009999999999990905,0.794028,0.205452,0.000519,0.787470,0.212041,0.000489,Long,0.784659,0.569794,1,0.55,0.12,Long,1
