time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-12-22 23:45:00,2623.64,2624.74,2623.03,2623.64,1195,0.010000000000218279,0.669492,0.330500,0.000009,0.674634,0.325357,0.000009,Long,0.676839,0.353686,1,0.55,0.12,Long,1
2024-12-23 00:00:00,2624.51,2624.51,2624.51,2624.51,2,0.010000000000218279,0.669492,0.330500,0.000009,0.674634,0.325357,0.000009,Long,0.674634,0.349278,1,0.55,0.12
2024-12-23 00:00:00,2624.51,2625.18,2623.83,2624.51,1160,0.010000000000218279,0.659660,0.340331,0.000009,0.670142,0.329849,0.000009,Long,0.674634,0.349278,1,0.55,0.12,Short,0
2024-12-23 00:15:00,2624.5,2624.5,2624.5,2624.5,2,0.010000000000218279,0.659660,0.340331,0.000009,0.670142,0.329849,0.000009,Long,0.670142,0.340293,1,0.55,0.12
2024-12-23 00:15:00,2624.5,2624.61,2621.95,2624.5,1152,0.010000000000218279,0.646258,0.353733,0.000009,0.662977,0.337014,0.000009,Long,0.670142,0.340293,1,0.55,0.12,Short,0
2024-12-23 00:30:00,2622.61,2622.61,2622.61,2622.61,2,0.010000000000218279,0.646258,0.353733,0.000009,0.662977,0.337014,0.000009,Long,0.662977,0.325963,1,0.55,0.12
2024-12-23 00:30:00,2622.61,2623.09,2617.4,2622.61,1613,0.010000000000218279,0.625739,0.374252,0.000009,0.651805,0.348186,0.000009,Long,0.662977,0.325963,1,0.55,0.12,Short,0
2024-12-23 00:45:00,2620.44,2620.44,2620.44,2620.44,2,0.010000000000218279,0.625739,0.374252,0.000009,0.651805,0.348186,0.000009,Long,0.651805,0.303620,1,0.55,0.12
2024-12-23 00:45:00,2620.44,2622.99,2620.25,2620.44,1662,0.010000000000218279,0.605324,0.394667,0.000009,0.637861,0.362130,0.000009,Long,0.651805,0.303620,1,0.55,0.12,Long,1
2024-12-23 01:00:00,2621.68,2621.68,2621.68,2621.68,2,0.010000000000218279,0.605324,0.394667,0.000009,0.637861,0.362130,0.000009,Long,0.637861,0.275731,1,0.55,0.12
2024-12-23 01:00:00,2621.68,2624.07,2618.45,2621.68,2769,0.010000000000218279,0.586039,0.413953,0.000009,0.622314,0.377677,0.000009,Long,0.637861,0.275731,1,0.55,0.12,Short,0
2024-12-23 01:15:00,2619.3,2619.3,2619.3,2619.3,2,0.010000000000218279,0.586039,0.413953,0.000009,0.622314,0.377677,0.000009,Long,0.622314,0.244637,1,0.55,0.12
2024-12-23 01:15:00,2619.3,2621.2,2618.77,2619.3,2299,0.010000000000218279,0.567652,0.432339,0.000009,0.605916,0.394076,0.000009,Long,0.622314,0.244637,1,0.55,0.12,Long,1
2024-12-23 01:30:00,2619.83,2619.83,2619.83,2619.83,2,0.010000000000218279,0.567652,0.432339,0.000009,0.605916,0.394076,0.000009,Long,0.605916,0.211840,1,0.55,0.12
2024-12-23 01:30:00,2619.83,2621.5,2619.01,2619.83,2179,0.010000000000218279,0.560321,0.439670,0.000009,0.592237,0.407754,0.000009,Long,0.605916,0.211840,1,0.55,0.12,Long,1
2024-12-23 01:45:00,2620.78,2620.78,2620.78,2620.78,2,0.010000000000218279,0.560321,0.439670,0.000009,0.592237,0.407754,0.000009,Long,0.592237,0.184483,1,0.55,0.12
2024-12-23 01:45:00,2620.78,2623.56,2620.64,2620.78,2322,0.010000000000218279,0.554550,0.445441,0.000009,0.580931,0.419060,0.000009,Long,0.592237,0.184483,1,0.55,0.12,Long,1
2024-12-23 02:00:00,2620.8,2620.8,2620.8,2620.8,2,0.010000000000218279,0.554550,0.445441,0.000009,0.580931,0.419060,0.000009,Long,0.580931,0.161871,1,0.55,0.12
2024-12-23 02:00:00,2620.8,2626.3,2620.6,2620.8,2103,0.010000000000218279,0.551704,0.448286,0.000009,0.572163,0.427828,0.000009,Long,0.580931,0.161871,1,0.55,0.12,Long,1
2024-12-23 02:15:00,2625.47,2625.47,2625.47,2625.47,2,0.010000000000218279,0.551704,0.448286,0.000009,0.572163,0.427828,0.000009,Long,0.572163,0.144335,1,0.55,0.12
2024-12-23 02:15:00,2625.47,2626.02,2623.24,2625.47,1308,0.010000000000218279,0.558037,0.441953,0.000010,0.567925,0.432065,0.000009,Long,0.572163,0.144335,1,0.55,0.12,Short,0
2024-12-23 02:30:00,2624.32,2624.32,2624.32,2624.32,2,0.010000000000218279,0.558037,0.441953,0.000010,0.567925,0.432065,0.000009,Long,0.567925,0.135860,1,0.55,0.12
2024-12-23 02:30:00,2624.32,2626.18,2623.78,2624.32,1892,0.010000000000218279,0.563117,0.436873,0.000010,0.566483,0.433508,0.000009,Long,0.567925,0.135860,1,0.55,0.12,Long,1
2024-12-23 02:45:00,2626.09,2626.09,2626.09,2626.09,2,0.010000000000218279,0.563117,0.436873,0.000010,0.566483,0.433508,0.000009,Long,0.566483,0.132975,1,0.55,0.12
2024-12-23 02:45:00,2626.09,2627.46,2625.79,2626.09,2048,0.010000000000218279,0.563047,0.436943,0.000010,0.565452,0.434538,0.000010,Long,0.566483,0.132975,1,0.55,0.12,Short,0
2024-12-23 03:00:00,2625.84,2625.84,2625.84,2625.84,2,0.010000000000218279,0.563047,0.436943,0.000010,0.565452,0.434538,0.000010,Long,0.565452,0.130914,1,0.55,0.12
