time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-07-21 23:45:00,3394.3,3397.38,3393.82,3394.3,1119,0.010000000000218279,0.246287,0.753713,0.000000,0.280073,0.719927,0.000000,Short,0.705448,0.410895,1,0.55,0.12,Long,0
2025-07-22 00:00:00,3396.55,3396.55,3396.55,3396.55,2,0.010000000000218279,0.246287,0.753713,0.000000,0.280073,0.719927,0.000000,Short,0.719927,0.439855,1,0.55,0.12
2025-07-22 00:00:00,3396.55,3396.6,3390.62,3396.55,1647,0.010000000000218279,0.234422,0.765578,0.000000,0.266378,0.733622,0.000000,Short,0.719927,0.439855,1,0.55,0.12,Short,1
2025-07-22 00:15:00,3391.5,3391.5,3391.5,3391.5,2,0.010000000000218279,0.234422,0.765578,0.000000,0.266378,0.733622,0.000000,Short,0.733622,0.467245,1,0.55,0.12
2025-07-22 00:15:00,3391.5,3395.57,3391.31,3391.5,1345,0.010000000000218279,0.224843,0.775157,0.000000,0.253917,0.746083,0.000000,Short,0.733622,0.467245,1,0.55,0.12,Long,0
2025-07-22 00:30:00,3395.21,3395.21,3395.21,3395.21,2,0.010000000000218279,0.224843,0.775157,0.000000,0.253917,0.746083,0.000000,Short,0.746083,0.492165,1,0.55,0.12
2025-07-22 00:30:00,3395.21,3397.62,3393.7,3395.21,1609,0.010000000000218279,0.231940,0.768060,0.000000,0.247324,0.752676,0.000000,Short,0.746083,0.492165,1,0.55,0.12,Long,0
2025-07-22 00:45:00,3395.65,3395.65,3395.65,3395.65,2,0.010000000000218279,0.231940,0.768060,0.000000,0.247324,0.752676,0.000000,Short,0.752676,0.505352,1,0.55,0.12
2025-07-22 00:45:00,3395.65,3396.13,3392.77,3395.65,1650,0.010000000000218279,0.223347,0.776653,0.000000,0.240131,0.759869,0.000000,Short,0.752676,0.505352,1,0.55,0.12,Short,1
2025-07-22 01:00:00,3394.33,3394.33,3394.33,3394.33,2,0.010000000000218279,0.223347,0.776653,0.000000,0.240131,0.759869,0.000000,Short,0.759869,0.519738,1,0.55,0.12
2025-07-22 01:00:00,3394.33,3395.86,3389.94,3394.33,2417,0.010000000000218279,0.216958,0.783042,0.000000,0.233179,0.766821,0.000000,Short,0.759869,0.519738,1,0.55,0.12,Short,1
2025-07-22 01:15:00,3392.22,3392.22,3392.22,3392.22,2,0.010000000000218279,0.216958,0.783042,0.000000,0.233179,0.766821,0.000000,Short,0.766821,0.533642,1,0.55,0.12
2025-07-22 01:15:00,3392.22,3393.69,3390.64,3392.22,2096,0.010000000000218279,0.213297,0.786703,0.000000,0.227214,0.772786,0.000000,Short,0.766821,0.533642,1,0.55,0.12,Short,1
2025-07-22 01:30:00,3391.75,3391.75,3391.75,3391.75,2,0.010000000000218279,0.213297,0.786703,0.000000,0.227214,0.772786,0.000000,Short,0.772786,0.545571,1,0.55,0.12
2025-07-22 01:30:00,3391.75,3392.92,3386.98,3391.75,2087,0.010000000000218279,0.208442,0.791558,0.000000,0.221583,0.778417,0.000000,Short,0.772786,0.545571,1,0.55,0.12,Short,1
2025-07-22 01:45:00,3388.16,3388.16,3388.16,3388.16,2,0.010000000000218279,0.208442,0.791558,0.000000,0.221583,0.778417,0.000000,Short,0.778417,0.556835,1,0.55,0.12
2025-07-22 01:45:00,3388.16,3388.96,3385.14,3388.16,2035,0.010000000000218279,0.199290,0.800710,0.000000,0.214895,0.785105,0.000000,Short,0.778417,0.556835,1,0.55,0.12,Short,1
2025-07-22 02:00:00,3386.25,3386.25,3386.25,3386.25,2,0.010000000000218279,0.199290,0.800710,0.000000,0.214895,0.785105,0.000000,Short,0.785105,0.570210,1,0.55,0.12
2025-07-22 02:00:00,3386.25,3389.56,3385.36,3386.25,1731,0.010000000000218279,0.186204,0.813796,0.000000,0.206288,0.793712,0.000000,Short,0.785105,0.570210,1,0.55,0.12,Long,0
2025-07-22 02:15:00,3389.26,3389.26,3389.26,3389.26,2,0.010000000000218279,0.186204,0.813796,0.000000,0.206288,0.793712,0.000000,Short,0.793712,0.587425,1,0.55,0.12
2025-07-22 02:15:00,3389.26,3391.51,3388.4,3389.26,1811,0.010000000000218279,0.183396,0.816604,0.000000,0.199420,0.800580,0.000000,Short,0.793712,0.587425,1,0.55,0.12,Long,0
2025-07-22 02:30:00,3389.58,3389.58,3389.58,3389.58,2,0.010000000000218279,0.183396,0.816604,0.000000,0.199420,0.800580,0.000000,Short,0.800580,0.601160,1,0.55,0.12
2025-07-22 02:30:00,3389.58,3390.35,3387.44,3389.58,1682,0.010000000000218279,0.173470,0.826530,0.000000,0.191635,0.808365,0.000000,Short,0.800580,0.601160,1,0.55,0.12,Long,0
2025-07-22 02:45:00,3390.25,3390.25,3390.25,3390.25,2,0.010000000000218279,0.173470,0.826530,0.000000,0.191635,0.808365,0.000000,Short,0.808365,0.616730,1,0.55,0.12
2025-07-22 02:45:00,3390.25,3392.03,3389.61,3390.25,1570,0.010000000000218279,0.159786,0.840214,0.000000,0.182080,0.817920,0.000000,Short,0.808365,0.616730,1,0.55,0.12,Long,0
2025-07-22 03:00:00,3391.59,3391.59,3391.59,3391.59,2,0.010000000000218279,0.159786,0.840214,0.000000,0.182080,0.817920,0.000000,Short,0.817920,0.635840,1,0.55,0.12
2025-07-22 03:00:00,3391.59,3391.8,3389.36,3391.59,1312,0.010000000000218279,0.147419,0.852581,0.000000,0.171682,0.828318,0.000000,Short,0.817920,0.635840,1,0.55,0.12,Short,1
2025-07-22 03:15:00,3389.64,3389.64,3389.64,3389.64,2,0.010000000000218279,0.147419,0.852581,0.000000,0.171682,0.828318,0.000000,Short,0.828318,0.656636,1,0.55,0.12
2025-07-22 03:15:00,3389.64,3391.82,3388.88,3389.64,1471,0.010000000000218279,0.139649,0.860351,0.000000,0.162072,0.837928,0.000000,Short,0.828318,0.656636,1,0.55,0.12,Long,0
2025-07-22 03:30:00,3391.18,3391.18,3391.18,3391.18,2,0.010000000000218279,0.139649,0.860351,0.000000,0.162072,0.837928,0.000000,Short,0.837928,0.675856,1,0.55,0.12
2025-07-22 03:30:00,3391.18,3392.89,3390.11,3391.18,926,0.010000000000218279,0.132203,0.867797,0.000000,0.153111,0.846889,0.000000,Short,0.837928,0.675856,1,0.55,0.12,Long,0
2025-07-22 03:45:00,3392.81,3392.81,3392.81,3392.81,2,0.010000000000218279,0.132203,0.867797,0.000000,0.153111,0.846889,0.000000,Short,0.846889,0.693778,1,0.55,0.12
2025-07-22 03:45:00,3392.81,3393.71,3391.91,3392.81,1442,0.010000000000218279,0.128968,0.871032,0.000000,0.145868,0.854132,0.000000,Short,0.846889,0.693778,1,0.55,0.12,Short,1
2025-07-22 04:00:00,3392.62,3392.62,3392.62,3392.62,2,0.010000000000218279,0.128968,0.871032,0.000000,0.145868,0.854132,0.000000,Short,0.854132,0.708264,1,0.55,0.12
2025-07-22 04:00:00,3392.62,3392.63,3388.64,3392.62,1133,0.010000000000218279,0.129428,0.870572,0.000000,0.140936,0.859064,0.000000,Short,0.854132,0.708264,1,0.55,0.12,Short,1
2025-07-22 04:15:00,3390.6,3390.6,3390.6,3390.6,2,0.010000000000218279,0.129428,0.870572,0.000000,0.140936,0.859064,0.000000,Short,0.859064,0.718128,1,0.55,0.12
2025-07-22 04:15:00,3390.6,3391.28,3389.14,3390.6,1126,0.010000000000218279,0.133259,0.866741,0.000000,0.138633,0.861367,0.000000,Short,0.859064,0.718128,1,0.55,0.12,Short,1
2025-07-22 04:30:00,3389.84,3389.84,3389.84,3389.84,2,0.010000000000218279,0.133259,0.866741,0.000000,0.138633,0.861367,0.000000,Short,0.861367,0.722734,1,0.55,0.12
2025-07-22 04:30:00,3389.84,3390.03,3388.53,3389.84,809,0.010000000000218279,0.134365,0.865635,0.000000,0.137352,0.862648,0.000000,Short,0.861367,0.722734,1,0.55,0.12,Short,1
2025-07-22 04:45:00,3389.35,3389.35,3389.35,3389.35,2,0.010000000000218279,0.134365,0.865635,0.000000,0.137352,0.862648,0.000000,Short,0.862648,0.725295,1,0.55,0.12
2025-07-22 04:45:00,3389.35,3391.64,3388.1,3389.35,1124,0.010000000000218279,0.146022,0.853978,0.000000,0.139953,0.860047,0.000000,Short,0.862648,0.725295,1,0.55,0.12,Long,0
2025-07-22 05:00:00,3391.15,3391.15,3391.15,3391.15,2,0.010000000000218279,0.146022,0.853978,0.000000,0.139953,0.860047,0.000000,Short,0.860047,0.720093,1,0.55,0.12
2025-07-22 05:00:00,3391.15,3391.9,3388.2,3391.15,1277,0.010000000000218279,0.157463,0.842537,0.000000,0.145206,0.854794,0.000000,Short,0.860047,0.720093,1,0.55,0.12,Short,1
2025-07-22 05:15:00,3388.15,3388.15,3388.15,3388.15,2,0.010000000000218279,0.157463,0.842537,0.000000,0.145206,0.854794,0.000000,Short,0.854794,0.709587,1,0.55,0.12
2025-07-22 05:15:00,3388.15,3388.56,3387.01,3388.15,1478,0.010000000000218279,0.169995,0.830005,0.000000,0.152643,0.847357,0.000000,Short,0.854794,0.709587,1,0.55,0.12,Short,1
2025-07-22 05:30:00,3388.01,3388.01,3388.01,3388.01,2,0.010000000000218279,0.169995,0.830005,0.000000,0.152643,0.847357,0.000000,Short,0.847357,0.694715,1,0.55,0.12
2025-07-22 05:30:00,3388.01,3389.82,3386.32,3388.01,1889,0.010000000000218279,0.184446,0.815554,0.000000,0.162184,0.837816,0.000000,Short,0.847357,0.694715,1,0.55,0.12,Short,1
2025-07-22 05:45:00,3386.39,3386.39,3386.39,3386.39,2,0.010000000000218279,0.184446,0.815554,0.000000,0.162184,0.837816,0.000000,Short,0.837816,0.675633,1,0.55,0.12
2025-07-22 05:45:00,3386.39,3386.95,3384.75,3386.39,2164,0.010000000000218279,0.196709,0.803291,0.000000,0.172541,0.827459,0.000000,Short,0.837816,0.675633,1,0.55,0.12,Short,1
2025-07-22 06:00:00,3385.46,3385.46,3385.46,3385.46,2,0.010000000000218279,0.196709,0.803291,0.000000,0.172541,0.827459,0.000000,Short,0.827459,0.654917,1,0.55,0.12
2025-07-22 06:00:00,3385.46,3387.86,3384.55,3385.46,1952,0.010000000000218279,0.209127,0.790873,0.000000,0.183517,0.816483,0.000000,Short,0.827459,0.654917,1,0.55,0.12,Long,0
2025-07-22 06:15:00,3385.86,3385.86,3385.86,3385.86,2,0.010000000000218279,0.209127,0.790873,0.000000,0.183517,0.816483,0.000000,Short,0.816483,0.632966,1,0.55,0.12
2025-07-22 06:15:00,3385.86,3387.75,3384.73,3385.86,2073,0.010000000000218279,0.209287,0.790713,0.000000,0.191248,0.808752,0.000000,Short,0.816483,0.632966,1,0.55,0.12,Short,1
2025-07-22 06:30:00,3384.92,3384.92,3384.92,3384.92,2,0.010000000000218279,0.209287,0.790713,0.000000,0.191248,0.808752,0.000000,Short,0.808752,0.617504,1,0.55,0.12
2025-07-22 06:30:00,3384.92,3387.2,3384.54,3384.92,1970,0.010000000000218279,0.213317,0.786683,0.000000,0.197869,0.802131,0.000000,Short,0.808752,0.617504,1,0.55,0.12,Short,1
2025-07-22 06:45:00,3384.72,3384.72,3384.72,3384.72,2,0.010000000000218279,0.213317,0.786683,0.000000,0.197869,0.802131,0.000000,Short,0.802131,0.604263,1,0.55,0.12
2025-07-22 06:45:00,3384.72,3385.81,3384.48,3384.72,1738,0.010000000000218279,0.214073,0.785927,0.000000,0.202730,0.797270,0.000000,Short,0.802131,0.604263,1,0.55,0.12,Long,0
2025-07-22 07:00:00,3385.23,3385.23,3385.23,3385.23,2,0.010000000000218279,0.214073,0.785927,0.000000,0.202730,0.797270,0.000000,Short,0.797270,0.594540,1,0.55,0.12
2025-07-22 07:00:00,3385.23,3385.92,3384.46,3385.23,1744,0.010000000000218279,0.218326,0.781674,0.000000,0.207409,0.792591,0.000000,Short,0.797270,0.594540,1,0.55,0.12,Short,1
2025-07-22 07:15:00,3384.68,3384.68,3384.68,3384.68,2,0.010000000000218279,0.218326,0.781674,0.000000,0.207409,0.792591,0.000000,Short,0.792591,0.585182,1,0.55,0.12
2025-07-22 07:15:00,3384.68,3385.13,3383.39,3384.68,1600,0.010000000000218279,0.210697,0.789303,0.000000,0.208395,0.791605,0.000000,Short,0.792591,0.585182,1,0.55,0.12,Short,1
2025-07-22 07:30:00,3383.78,3383.78,3383.78,3383.78,2,0.010000000000218279,0.210697,0.789303,0.000000,0.208395,0.791605,0.000000,Short,0.791605,0.583209,1,0.55,0.12
2025-07-22 07:30:00,3383.78,3386.56,3383.37,3383.78,1529,0.010000000000218279,0.207389,0.792611,0.000000,0.208093,0.791907,0.000000,Short,0.791605,0.583209,1,0.55,0.12,Long,0
2025-07-22 07:45:00,3386.06,3386.06,3386.06,3386.06,2,0.010000000000218279,0.207389,0.792611,0.000000,0.208093,0.791907,0.000000,Short,0.791907,0.583813,1,0.55,0.12
2025-07-22 07:45:00,3386.06,3387.54,3384.68,3386.06,1581,0.010000000000218279,0.196008,0.803992,0.000000,0.204468,0.795532,0.000000,Short,0.791907,0.583813,1,0.55,0.12,Long,0
2025-07-22 08:00:00,3387.56,3387.56,3387.56,3387.56,2,0.010000000000218279,0.196008,0.803992,0.000000,0.204468,0.795532,0.000000,Short,0.795532,0.591065,1,0.55,0.12
2025-07-22 08:00:00,3387.56,3388.37,3386.2,3387.56,1623,0.010000000000218279,0.188657,0.811343,0.000000,0.199724,0.800276,0.000000,Short,0.795532,0.591065,1,0.55,0.12,Long,0
2025-07-22 08:15:00,3388.04,3388.04,3388.04,3388.04,2,0.010000000000218279,0.188657,0.811343,0.000000,0.199724,0.800276,0.000000,Short,0.800276,0.600551,1,0.55,0.12
