time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-07-16 23:45:00,1797.71,1798.61,1797.7,1797.71,682,0.009999999999990905,0.784637,0.214871,0.000491,0.783783,0.215678,0.000539,Long,0.783417,0.567393,1,0.55,0.12,Long,1
2020-07-17 00:00:00,1798.29,1798.29,1798.29,1798.29,2,0.009999999999990905,0.784637,0.214871,0.000491,0.783783,0.215678,0.000539,Long,0.783783,0.568105,1,0.55,0.12
2020-07-17 00:00:00,1798.29,1798.83,1797.38,1798.29,763,0.009999999999990905,0.787449,0.212078,0.000473,0.784883,0.214598,0.000519,Long,0.783783,0.568105,1,0.55,0.12,Long,1
2020-07-17 00:15:00,1798.82,1798.82,1798.82,1798.82,2,0.009999999999990905,0.787449,0.212078,0.000473,0.784883,0.214598,0.000519,Long,0.784883,0.570285,1,0.55,0.12
2020-07-17 00:15:00,1798.82,1799.1,1798.32,1798.82,761,0.009999999999990905,0.788657,0.210886,0.000457,0.786015,0.213485,0.000500,Long,0.784883,0.570285,1,0.55,0.12,Short,0
2020-07-17 00:30:00,1798.55,1798.55,1798.55,1798.55,2,0.009999999999990905,0.788657,0.210886,0.000457,0.786015,0.213485,0.000500,Long,0.786015,0.572530,1,0.55,0.12
2020-07-17 00:30:00,1798.55,1799.3,1797.88,1798.55,690,0.009999999999990905,0.792979,0.206582,0.000439,0.788104,0.211414,0.000482,Long,0.786015,0.572530,1,0.55,0.12,Short,0
2020-07-17 00:45:00,1797.87,1797.87,1797.87,1797.87,2,0.009999999999990905,0.792979,0.206582,0.000439,0.788104,0.211414,0.000482,Long,0.788104,0.576690,1,0.55,0.12
2020-07-17 00:45:00,1797.87,1798.8,1797.42,1797.87,914,0.009999999999990905,0.796162,0.203412,0.000426,0.790521,0.209013,0.000465,Long,0.788104,0.576690,1,0.55,0.12,Long,1
2020-07-17 01:00:00,1797.97,1797.97,1797.97,1797.97,2,0.009999999999990905,0.796162,0.203412,0.000426,0.790521,0.209013,0.000465,Long,0.790521,0.581508,1,0.55,0.12
