time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-11-13 23:45:00,1946.09,1946.56,1945.98,1946.09,378,0.009999999999990905,0.770840,0.228662,0.000499,0.775789,0.223759,0.000451,Long,0.777911,0.556252,1,0.55,0.12,Long,1
2023-11-14 00:00:00,1946.63,1946.63,1946.63,1946.63,2,0.009999999999990905,0.770840,0.228662,0.000499,0.775789,0.223759,0.000451,Long,0.775789,0.552030,1,0.55,0.12
2023-11-14 00:00:00,1946.63,1947.29,1946.43,1946.63,752,0.009999999999990905,0.765052,0.234426,0.000522,0.772568,0.226959,0.000472,Long,0.775789,0.552030,1,0.55,0.12,Long,1
2023-11-14 00:15:00,1946.73,1946.73,1946.73,1946.73,2,0.009999999999990905,0.765052,0.234426,0.000522,0.772568,0.226959,0.000472,Long,0.772568,0.545609,1,0.55,0.12
2023-11-14 00:15:00,1946.73,1947.17,1946.57,1946.73,632,0.009999999999990905,0.761025,0.238455,0.000520,0.769105,0.230408,0.000487,Long,0.772568,0.545609,1,0.55,0.12,Long,1
2023-11-14 00:30:00,1946.83,1946.83,1946.83,1946.83,2,0.009999999999990905,0.761025,0.238455,0.000520,0.769105,0.230408,0.000487,Long,0.769105,0.538697,1,0.55,0.12
2023-11-14 00:30:00,1946.83,1947.02,1946.08,1946.83,781,0.009999999999990905,0.754487,0.244983,0.000530,0.764720,0.234781,0.000500,Long,0.769105,0.538697,1,0.55,0.12,Short,0
2023-11-14 00:45:00,1946.33,1946.33,1946.33,1946.33,2,0.009999999999990905,0.754487,0.244983,0.000530,0.764720,0.234781,0.000500,Long,0.764720,0.529939,1,0.55,0.12
2023-11-14 00:45:00,1946.33,1946.89,1945.89,1946.33,867,0.009999999999990905,0.746979,0.252483,0.000539,0.759397,0.240091,0.000511,Long,0.764720,0.529939,1,0.55,0.12,Long,1
2023-11-14 01:00:00,1946.91,1946.91,1946.91,1946.91,2,0.009999999999990905,0.746979,0.252483,0.000539,0.759397,0.240091,0.000511,Long,0.759397,0.519306,1,0.55,0.12
2023-11-14 01:00:00,1946.91,1948.2,1946.9,1946.91,1413,0.009999999999990905,0.739072,0.260374,0.000554,0.753300,0.246176,0.000524,Long,0.759397,0.519306,1,0.55,0.12,Long,1
2023-11-14 01:15:00,1948.2,1948.2,1948.2,1948.2,2,0.009999999999990905,0.739072,0.260374,0.000554,0.753300,0.246176,0.000524,Long,0.753300,0.507124,1,0.55,0.12
2023-11-14 01:15:00,1948.2,1948.42,1946.26,1948.2,1451,0.009999999999990905,0.728966,0.270458,0.000575,0.746000,0.253461,0.000540,Long,0.753300,0.507124,1,0.55,0.12,Short,0
2023-11-14 01:30:00,1946.49,1946.49,1946.49,1946.49,2,0.009999999999990905,0.728966,0.270458,0.000575,0.746000,0.253461,0.000540,Long,0.746000,0.492539,1,0.55,0.12
2023-11-14 01:30:00,1946.49,1947.06,1945.98,1946.49,1370,0.009999999999990905,0.721755,0.277664,0.000581,0.738726,0.260722,0.000552,Long,0.746000,0.492539,1,0.55,0.12,Short,0
2023-11-14 01:45:00,1946.37,1946.37,1946.37,1946.37,2,0.009999999999990905,0.721755,0.277664,0.000581,0.738726,0.260722,0.000552,Long,0.738726,0.478004,1,0.55,0.12
2023-11-14 01:45:00,1946.37,1946.71,1945.45,1946.37,1373,0.009999999999990905,0.716775,0.282647,0.000578,0.732141,0.267299,0.000560,Long,0.738726,0.478004,1,0.55,0.12,Short,0
2023-11-14 02:00:00,1945.66,1945.66,1945.66,1945.66,2,0.009999999999990905,0.716775,0.282647,0.000578,0.732141,0.267299,0.000560,Long,0.732141,0.464841,1,0.55,0.12
2023-11-14 02:00:00,1945.66,1946.21,1944.42,1945.66,1390,0.009999999999990905,0.709436,0.289984,0.000581,0.725329,0.274105,0.000566,Long,0.732141,0.464841,1,0.55,0.12,Long,1
2023-11-14 02:15:00,1946.14,1946.14,1946.14,1946.14,2,0.009999999999990905,0.709436,0.289984,0.000581,0.725329,0.274105,0.000566,Long,0.725329,0.451225,1,0.55,0.12
2023-11-14 02:15:00,1946.14,1946.6,1944.9,1946.14,1235,0.009999999999990905,0.702753,0.296666,0.000581,0.718556,0.280873,0.000571,Long,0.725329,0.451225,1,0.55,0.12,Short,0
2023-11-14 02:30:00,1945.22,1945.22,1945.22,1945.22,2,0.009999999999990905,0.702753,0.296666,0.000581,0.718556,0.280873,0.000571,Long,0.718556,0.437683,1,0.55,0.12
2023-11-14 02:30:00,1945.22,1946.18,1944.92,1945.22,1169,0.009999999999990905,0.696750,0.302676,0.000574,0.712014,0.287414,0.000572,Long,0.718556,0.437683,1,0.55,0.12,Long,1
2023-11-14 02:45:00,1946.16,1946.16,1946.16,1946.16,2,0.009999999999990905,0.696750,0.302676,0.000574,0.712014,0.287414,0.000572,Long,0.712014,0.424600,1,0.55,0.12
2023-11-14 02:45:00,1946.16,1946.67,1945.54,1946.16,1213,0.009999999999990905,0.689387,0.310042,0.000570,0.705226,0.294203,0.000571,Long,0.712014,0.424600,1,0.55,0.12,Short,0
2023-11-14 03:00:00,1945.74,1945.74,1945.74,1945.74,2,0.009999999999990905,0.689387,0.310042,0.000570,0.705226,0.294203,0.000571,Long,0.705226,0.411024,1,0.55,0.12
2023-11-14 03:00:00,1945.74,1946.02,1944.68,1945.74,1135,0.009999999999990905,0.677445,0.321989,0.000567,0.696892,0.302538,0.000570,Long,0.705226,0.411024,1,0.55,0.12,Short,0
2023-11-14 03:15:00,1945.1,1945.1,1945.1,1945.1,2,0.009999999999990905,0.677445,0.321989,0.000567,0.696892,0.302538,0.000570,Long,0.696892,0.394353,1,0.55,0.12
2023-11-14 03:15:00,1945.1,1945.76,1944.7,1945.1,1177,0.009999999999990905,0.668057,0.331377,0.000567,0.688241,0.311190,0.000569,Long,0.696892,0.394353,1,0.55,0.12,Long,1
2023-11-14 03:30:00,1945.7,1945.7,1945.7,1945.7,2,0.009999999999990905,0.668057,0.331377,0.000567,0.688241,0.311190,0.000569,Long,0.688241,0.377051,1,0.55,0.12
2023-11-14 03:30:00,1945.7,1946.05,1945.28,1945.7,830,0.009999999999990905,0.658746,0.340682,0.000572,0.679393,0.320037,0.000570,Long,0.688241,0.377051,1,0.55,0.12,Short,0
2023-11-14 03:45:00,1945.41,1945.41,1945.41,1945.41,2,0.009999999999990905,0.658746,0.340682,0.000572,0.679393,0.320037,0.000570,Long,0.679393,0.359355,1,0.55,0.12
2023-11-14 03:45:00,1945.41,1945.63,1944.82,1945.41,686,0.009999999999990905,0.655581,0.343849,0.000570,0.672249,0.327181,0.000570,Long,0.679393,0.359355,1,0.55,0.12,Short,0
2023-11-14 04:00:00,1944.73,1944.73,1944.73,1944.73,2,0.009999999999990905,0.655581,0.343849,0.000570,0.672249,0.327181,0.000570,Long,0.672249,0.345068,1,0.55,0.12
2023-11-14 04:00:00,1944.73,1945.22,1943.89,1944.73,819,0.009999999999990905,0.652259,0.347179,0.000562,0.666252,0.333180,0.000568,Long,0.672249,0.345068,1,0.55,0.12,Short,0
2023-11-14 04:15:00,1944.51,1944.51,1944.51,1944.51,2,0.009999999999990905,0.652259,0.347179,0.000562,0.666252,0.333180,0.000568,Long,0.666252,0.333072,1,0.55,0.12
