time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-09-25 23:45:00,1642.85,1644.24,1642.58,1642.85,961,0.009999999999990905,0.790893,0.208704,0.000403,0.782125,0.217516,0.000359,Long,0.778368,0.557075,1,0.55,0.12,Long,1
2022-09-26 00:00:00,1644.11,1644.11,1644.11,1644.11,2,0.009999999999990905,0.790893,0.208704,0.000403,0.782125,0.217516,0.000359,Long,0.782125,0.564610,1,0.55,0.12
2022-09-26 00:00:00,1644.11,1645.58,1642.88,1644.11,1777,0.009999999999990905,0.795798,0.203786,0.000416,0.786227,0.213397,0.000376,Long,0.782125,0.564610,1,0.55,0.12,Short,0
2022-09-26 00:15:00,1644.1,1644.1,1644.1,1644.1,2,0.009999999999990905,0.795798,0.203786,0.000416,0.786227,0.213397,0.000376,Long,0.786227,0.572830,1,0.55,0.12
2022-09-26 00:15:00,1644.1,1644.16,1641.7,1644.1,1596,0.009999999999990905,0.798695,0.200878,0.000427,0.789967,0.209641,0.000391,Long,0.786227,0.572830,1,0.55,0.12,Short,0
2022-09-26 00:30:00,1642.36,1642.36,1642.36,1642.36,2,0.009999999999990905,0.798695,0.200878,0.000427,0.789967,0.209641,0.000391,Long,0.789967,0.580326,1,0.55,0.12
2022-09-26 00:30:00,1642.36,1643.84,1638.72,1642.36,1660,0.009999999999990905,0.802537,0.197032,0.000431,0.793738,0.205859,0.000403,Long,0.789967,0.580326,1,0.55,0.12,Short,0
2022-09-26 00:45:00,1639.14,1639.14,1639.14,1639.14,2,0.009999999999990905,0.802537,0.197032,0.000431,0.793738,0.205859,0.000403,Long,0.793738,0.587880,1,0.55,0.12
2022-09-26 00:45:00,1639.14,1639.4,1626.97,1639.14,3458,0.009999999999990905,0.811278,0.188299,0.000423,0.799000,0.200591,0.000409,Long,0.793738,0.587880,1,0.55,0.12,Short,0
2022-09-26 01:00:00,1628,1628,1628,1628,2,0.009999999999990905,0.811278,0.188299,0.000423,0.799000,0.200591,0.000409,Long,0.799000,0.598410,1,0.55,0.12
