time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-07-02 23:45:00,2329.99,2330.38,2329.98,2329.99,389,0.010000000000218279,0.677638,0.322281,0.000081,0.672151,0.327785,0.000064,Long,0.669800,0.339656,1,0.55,0.12,Long,1
2024-07-03 00:00:00,2330.3,2330.3,2330.3,2330.3,2,0.010000000000218279,0.677638,0.322281,0.000081,0.672151,0.327785,0.000064,Long,0.672151,0.344366,1,0.55,0.12
2024-07-03 00:00:00,2330.3,2331.82,2330.27,2330.3,1142,0.010000000000218279,0.660536,0.339378,0.000086,0.668667,0.331263,0.000070,Long,0.672151,0.344366,1,0.55,0.12,Long,1
2024-07-03 00:15:00,2331.55,2331.55,2331.55,2331.55,2,0.010000000000218279,0.660536,0.339378,0.000086,0.668667,0.331263,0.000070,Long,0.668667,0.337404,1,0.55,0.12
2024-07-03 00:15:00,2331.55,2332.17,2331.05,2331.55,1131,0.010000000000218279,0.637073,0.362836,0.000091,0.659189,0.340735,0.000077,Long,0.668667,0.337404,1,0.55,0.12,Long,1
2024-07-03 00:30:00,2331.74,2331.74,2331.74,2331.74,2,0.010000000000218279,0.637073,0.362836,0.000091,0.659189,0.340735,0.000077,Long,0.659189,0.318454,1,0.55,0.12
2024-07-03 00:30:00,2331.74,2332.14,2331.31,2331.74,986,0.010000000000218279,0.616982,0.382925,0.000093,0.646527,0.353392,0.000081,Long,0.659189,0.318454,1,0.55,0.12,None,0
2024-07-03 00:45:00,2331.74,2331.74,2331.74,2331.74,2,0.010000000000218279,0.616982,0.382925,0.000093,0.646527,0.353392,0.000081,Long,0.646527,0.293135,1,0.55,0.12
2024-07-03 00:45:00,2331.74,2331.79,2330.28,2331.74,987,0.010000000000218279,0.606817,0.393090,0.000093,0.634614,0.365301,0.000085,Long,0.646527,0.293135,1,0.55,0.12,Short,0
2024-07-03 01:00:00,2330.29,2330.29,2330.29,2330.29,2,0.010000000000218279,0.606817,0.393090,0.000093,0.634614,0.365301,0.000085,Long,0.634614,0.269312,1,0.55,0.12
2024-07-03 01:00:00,2330.29,2331.63,2329.21,2330.29,2742,0.010000000000218279,0.590231,0.409672,0.000098,0.621299,0.378613,0.000089,Long,0.634614,0.269312,1,0.55,0.12,Long,1
2024-07-03 01:15:00,2331.12,2331.12,2331.12,2331.12,2,0.010000000000218279,0.590231,0.409672,0.000098,0.621299,0.378613,0.000089,Long,0.621299,0.242686,1,0.55,0.12
2024-07-03 01:15:00,2331.12,2331.31,2329.54,2331.12,1755,0.010000000000218279,0.575090,0.424810,0.000100,0.607436,0.392472,0.000092,Long,0.621299,0.242686,1,0.55,0.12,Short,0
2024-07-03 01:30:00,2329.91,2329.91,2329.91,2329.91,2,0.010000000000218279,0.575090,0.424810,0.000100,0.607436,0.392472,0.000092,Long,0.607436,0.214965,1,0.55,0.12
2024-07-03 01:30:00,2329.91,2330.61,2328.49,2329.91,1890,0.010000000000218279,0.563824,0.436073,0.000103,0.594353,0.405552,0.000095,Long,0.607436,0.214965,1,0.55,0.12,Short,0
2024-07-03 01:45:00,2329.11,2329.11,2329.11,2329.11,2,0.010000000000218279,0.563824,0.436073,0.000103,0.594353,0.405552,0.000095,Long,0.594353,0.188800,1,0.55,0.12
2024-07-03 01:45:00,2329.11,2330.01,2328.73,2329.11,1720,0.010000000000218279,0.554964,0.444932,0.000103,0.582536,0.417366,0.000098,Long,0.594353,0.188800,1,0.55,0.12,Long,1
2024-07-03 02:00:00,2329.15,2329.15,2329.15,2329.15,2,0.010000000000218279,0.554964,0.444932,0.000103,0.582536,0.417366,0.000098,Long,0.582536,0.165170,1,0.55,0.12
2024-07-03 02:00:00,2329.15,2331.12,2329.06,2329.15,1666,0.010000000000218279,0.543253,0.456643,0.000104,0.570751,0.429149,0.000100,Long,0.582536,0.165170,1,0.55,0.12,Long,1
2024-07-03 02:15:00,2329.79,2329.79,2329.79,2329.79,2,0.010000000000218279,0.543253,0.456643,0.000104,0.570751,0.429149,0.000100,Long,0.570751,0.141602,1,0.55,0.12
2024-07-03 02:15:00,2329.79,2329.93,2328.31,2329.79,1010,0.010000000000218279,0.544782,0.455113,0.000105,0.562961,0.436938,0.000101,Long,0.570751,0.141602,1,0.55,0.12,Short,0
2024-07-03 02:30:00,2328.53,2328.53,2328.53,2328.53,2,0.010000000000218279,0.544782,0.455113,0.000105,0.562961,0.436938,0.000101,Long,0.562961,0.126022,1,0.55,0.12
2024-07-03 02:30:00,2328.53,2329.61,2327.89,2328.53,1710,0.010000000000218279,0.533647,0.466246,0.000107,0.554166,0.445731,0.000103,Long,0.562961,0.126022,1,0.55,0.12,Long,1
2024-07-03 02:45:00,2329.38,2329.38,2329.38,2329.38,2,0.010000000000218279,0.533647,0.466246,0.000107,0.554166,0.445731,0.000103,Long,0.554166,0.108436,0,0.55,0.12
2024-07-03 02:45:00,2329.38,2329.38,2326.96,2329.38,1976,0.010000000000218279,0.518193,0.481699,0.000108,0.543374,0.456521,0.000104,Long,0.554166,0.108436,0,0.55,0.12,Short,0
2024-07-03 03:00:00,2328.95,2328.95,2328.95,2328.95,2,0.010000000000218279,0.518193,0.481699,0.000108,0.543374,0.456521,0.000104,Long,0.543374,0.086853,0,0.55,0.12
2024-07-03 03:00:00,2328.95,2329.56,2328.11,2328.95,1392,0.010000000000218279,0.505495,0.494397,0.000108,0.532011,0.467884,0.000106,Long,0.543374,0.086853,0,0.55,0.12,Long,1
2024-07-03 03:15:00,2329.03,2329.03,2329.03,2329.03,2,0.010000000000218279,0.505495,0.494397,0.000108,0.532011,0.467884,0.000106,Long,0.532011,0.064127,0,0.55,0.12
2024-07-03 03:15:00,2329.03,2329.96,2329.03,2329.03,1096,0.010000000000218279,0.500800,0.499090,0.000110,0.522648,0.477246,0.000107,Long,0.532011,0.064127,0,0.55,0.12,Long,1
2024-07-03 03:30:00,2329.32,2329.32,2329.32,2329.32,2,0.010000000000218279,0.500800,0.499090,0.000110,0.522648,0.477246,0.000107,Long,0.522648,0.045402,0,0.55,0.12
2024-07-03 03:30:00,2329.32,2331.1,2329.09,2329.32,897,0.010000000000218279,0.493876,0.506016,0.000108,0.514016,0.485877,0.000107,Long,0.522648,0.045402,0,0.55,0.12,Long,1
2024-07-03 03:45:00,2330.6,2330.6,2330.6,2330.6,2,0.010000000000218279,0.493876,0.506016,0.000108,0.514016,0.485877,0.000107,Long,0.514016,0.028139,0,0.55,0.12
2024-07-03 03:45:00,2330.6,2332.57,2330.59,2330.6,1490,0.010000000000218279,0.478048,0.521847,0.000105,0.503226,0.496668,0.000107,Long,0.514016,0.028139,0,0.55,0.12,Long,1
2024-07-03 04:00:00,2331.8,2331.8,2331.8,2331.8,2,0.010000000000218279,0.478048,0.521847,0.000105,0.503226,0.496668,0.000107,Long,0.503226,0.006558,0,0.55,0.12
2024-07-03 04:00:00,2331.8,2333.03,2331.79,2331.8,928,0.010000000000218279,0.453065,0.546837,0.000098,0.488177,0.511719,0.000104,Long,0.503226,0.006558,0,0.55,0.12,Long,1
2024-07-03 04:15:00,2332.73,2332.73,2332.73,2332.73,2,0.010000000000218279,0.453065,0.546837,0.000098,0.488177,0.511719,0.000104,Short,0.511719,0.023541,0,0.55,0.12
2024-07-03 04:15:00,2332.73,2333.22,2332.42,2332.73,864,0.010000000000218279,0.458251,0.541659,0.000090,0.479199,0.520701,0.000100,Short,0.511719,0.023541,0,0.55,0.12,Long,0
2024-07-03 04:30:00,2332.89,2332.89,2332.89,2332.89,2,0.010000000000218279,0.458251,0.541659,0.000090,0.479199,0.520701,0.000100,Short,0.520701,0.041501,0,0.55,0.12
2024-07-03 04:30:00,2332.89,2334.22,2332.83,2332.89,1052,0.010000000000218279,0.467231,0.532685,0.000083,0.475609,0.524296,0.000095,Short,0.520701,0.041501,0,0.55,0.12,Long,0
2024-07-03 04:45:00,2333.92,2333.92,2333.92,2333.92,2,0.010000000000218279,0.467231,0.532685,0.000083,0.475609,0.524296,0.000095,Short,0.524296,0.048687,0,0.55,0.12
2024-07-03 04:45:00,2333.92,2335.27,2333.51,2333.92,1311,0.010000000000218279,0.480856,0.519067,0.000076,0.477183,0.522727,0.000089,Short,0.524296,0.048687,0,0.55,0.12,Long,0
2024-07-03 05:00:00,2334.5,2334.5,2334.5,2334.5,2,0.010000000000218279,0.480856,0.519067,0.000076,0.477183,0.522727,0.000089,Short,0.522727,0.045544,0,0.55,0.12
2024-07-03 05:00:00,2334.5,2335.6,2334.1,2334.5,1734,0.010000000000218279,0.480749,0.519178,0.000073,0.478253,0.521663,0.000084,Short,0.522727,0.045544,0,0.55,0.12,Long,0
2024-07-03 05:15:00,2335.04,2335.04,2335.04,2335.04,2,0.010000000000218279,0.480749,0.519178,0.000073,0.478253,0.521663,0.000084,Short,0.521663,0.043410,0,0.55,0.12
2024-07-03 05:15:00,2335.04,2335.85,2334.43,2335.04,1422,0.010000000000218279,0.478939,0.520991,0.000070,0.478459,0.521461,0.000080,Short,0.521663,0.043410,0,0.55,0.12,Short,1
2024-07-03 05:30:00,2334.52,2334.52,2334.52,2334.52,2,0.010000000000218279,0.478939,0.520991,0.000070,0.478459,0.521461,0.000080,Short,0.521461,0.043002,0,0.55,0.12
2024-07-03 05:30:00,2334.52,2334.98,2333.06,2334.52,2769,0.010000000000218279,0.485985,0.513948,0.000067,0.480717,0.519207,0.000076,Short,0.521461,0.043002,0,0.55,0.12,Short,1
2024-07-03 05:45:00,2333.51,2333.51,2333.51,2333.51,2,0.010000000000218279,0.485985,0.513948,0.000067,0.480717,0.519207,0.000076,Short,0.519207,0.038490,0,0.55,0.12
2024-07-03 05:45:00,2333.51,2333.85,2332.02,2333.51,2110,0.010000000000218279,0.500935,0.498997,0.000068,0.486782,0.513144,0.000074,Short,0.519207,0.038490,0,0.55,0.12,Short,1
2024-07-03 06:00:00,2333.38,2333.38,2333.38,2333.38,2,0.010000000000218279,0.500935,0.498997,0.000068,0.486782,0.513144,0.000074,Short,0.513144,0.026362,0,0.55,0.12
2024-07-03 06:00:00,2333.38,2335.49,2333.02,2333.38,2578,0.010000000000218279,0.518757,0.481172,0.000071,0.496375,0.503553,0.000073,Short,0.513144,0.026362,0,0.55,0.12,Long,0
2024-07-03 06:15:00,2334.72,2334.72,2334.72,2334.72,2,0.010000000000218279,0.518757,0.481172,0.000071,0.496375,0.503553,0.000073,Short,0.503553,0.007178,0,0.55,0.12
2024-07-03 06:15:00,2334.72,2336.11,2334.47,2334.72,2304,0.010000000000218279,0.530486,0.469440,0.000074,0.506608,0.493319,0.000073,Short,0.503553,0.007178,0,0.55,0.12,Long,0
2024-07-03 06:30:00,2335.28,2335.28,2335.28,2335.28,2,0.010000000000218279,0.530486,0.469440,0.000074,0.506608,0.493319,0.000073,Long,0.506608,0.013289,0,0.55,0.12
2024-07-03 06:30:00,2335.28,2337.2,2333.71,2335.28,2554,0.010000000000218279,0.535342,0.464583,0.000075,0.515228,0.484698,0.000074,Long,0.506608,0.013289,0,0.55,0.12,Long,1
2024-07-03 06:45:00,2337.06,2337.06,2337.06,2337.06,2,0.010000000000218279,0.535342,0.464583,0.000075,0.515228,0.484698,0.000074,Long,0.515228,0.030530,0,0.55,0.12
2024-07-03 06:45:00,2337.06,2341.22,2336.11,2337.06,3982,0.010000000000218279,0.542615,0.457307,0.000078,0.523444,0.476481,0.000075,Long,0.515228,0.030530,0,0.55,0.12,Long,1
2024-07-03 07:00:00,2340.22,2340.22,2340.22,2340.22,2,0.010000000000218279,0.542615,0.457307,0.000078,0.523444,0.476481,0.000075,Long,0.523444,0.046963,0,0.55,0.12
2024-07-03 07:00:00,2340.22,2342.86,2339.95,2340.22,3273,0.010000000000218279,0.553282,0.446633,0.000085,0.532396,0.467527,0.000078,Long,0.523444,0.046963,0,0.55,0.12,Long,1
2024-07-03 07:15:00,2342.68,2342.68,2342.68,2342.68,2,0.010000000000218279,0.553282,0.446633,0.000085,0.532396,0.467527,0.000078,Long,0.532396,0.064869,0,0.55,0.12
2024-07-03 07:15:00,2342.68,2344.38,2341.79,2342.68,3312,0.010000000000218279,0.560028,0.439876,0.000096,0.540685,0.459231,0.000083,Long,0.532396,0.064869,0,0.55,0.12,Short,0
2024-07-03 07:30:00,2342.09,2342.09,2342.09,2342.09,2,0.010000000000218279,0.560028,0.439876,0.000096,0.540685,0.459231,0.000083,Long,0.540685,0.081454,0,0.55,0.12
2024-07-03 07:30:00,2342.09,2342.29,2338.92,2342.09,2603,0.010000000000218279,0.565872,0.434022,0.000106,0.548241,0.451669,0.000090,Long,0.540685,0.081454,0,0.55,0.12,Short,0
2024-07-03 07:45:00,2340.88,2340.88,2340.88,2340.88,2,0.010000000000218279,0.565872,0.434022,0.000106,0.548241,0.451669,0.000090,Long,0.548241,0.096573,0,0.55,0.12
2024-07-03 07:45:00,2340.88,2347.21,2340.29,2340.88,3058,0.010000000000218279,0.562231,0.437654,0.000116,0.552438,0.447464,0.000098,Long,0.548241,0.096573,0,0.55,0.12,Long,1
2024-07-03 08:00:00,2345.44,2345.44,2345.44,2345.44,2,0.010000000000218279,0.562231,0.437654,0.000116,0.552438,0.447464,0.000098,Long,0.552438,0.104974,0,0.55,0.12
2024-07-03 08:00:00,2345.44,2347.59,2345.28,2345.44,3028,0.010000000000218279,0.557050,0.442829,0.000122,0.553822,0.446074,0.000105,Long,0.552438,0.104974,0,0.55,0.12,Long,1
2024-07-03 08:15:00,2347.12,2347.12,2347.12,2347.12,2,0.010000000000218279,0.557050,0.442829,0.000122,0.553822,0.446074,0.000105,Long,0.553822,0.107748,0,0.55,0.12
2024-07-03 08:15:00,2347.12,2347.36,2345.49,2347.12,2637,0.010000000000218279,0.554904,0.444962,0.000134,0.554146,0.445740,0.000114,Long,0.553822,0.107748,0,0.55,0.12,Short,0
2024-07-03 08:30:00,2345.69,2345.69,2345.69,2345.69,2,0.010000000000218279,0.554904,0.444962,0.000134,0.554146,0.445740,0.000114,Long,0.554146,0.108406,0,0.55,0.12
2024-07-03 08:30:00,2345.69,2346.29,2344.88,2345.69,2141,0.010000000000218279,0.538903,0.460950,0.000147,0.549573,0.450303,0.000124,Long,0.554146,0.108406,0,0.55,0.12,Short,0
2024-07-03 08:45:00,2345.09,2345.09,2345.09,2345.09,2,0.010000000000218279,0.538903,0.460950,0.000147,0.549573,0.450303,0.000124,Long,0.549573,0.099270,0,0.55,0.12
2024-07-03 08:45:00,2345.09,2345.62,2343.14,2345.09,2786,0.010000000000218279,0.524291,0.475569,0.000140,0.541988,0.457883,0.000129,Long,0.549573,0.099270,0,0.55,0.12,Short,0
2024-07-03 09:00:00,2344.72,2344.72,2344.72,2344.72,2,0.010000000000218279,0.524291,0.475569,0.000140,0.541988,0.457883,0.000129,Long,0.541988,0.084106,0,0.55,0.12
2024-07-03 09:00:00,2344.72,2345.59,2343.57,2344.72,2093,0.010000000000218279,0.514845,0.485018,0.000137,0.533845,0.466023,0.000131,Long,0.541988,0.084106,0,0.55,0.12,Long,1
2024-07-03 09:15:00,2345.17,2345.17,2345.17,2345.17,2,0.010000000000218279,0.514845,0.485018,0.000137,0.533845,0.466023,0.000131,Long,0.533845,0.067822,0,0.55,0.12
2024-07-03 09:15:00,2345.17,2345.17,2342.59,2345.17,2002,0.010000000000218279,0.525926,0.473946,0.000128,0.531470,0.468400,0.000130,Long,0.533845,0.067822,0,0.55,0.12,Short,0
2024-07-03 09:30:00,2343.19,2343.19,2343.19,2343.19,2,0.010000000000218279,0.525926,0.473946,0.000128,0.531470,0.468400,0.000130,Long,0.531470,0.063070,0,0.55,0.12
2024-07-03 09:30:00,2343.19,2344.41,2342.18,2343.19,2091,0.010000000000218279,0.531101,0.468773,0.000126,0.531359,0.468512,0.000129,Long,0.531470,0.063070,0,0.55,0.12,Long,1
2024-07-03 09:45:00,2343.67,2343.67,2343.67,2343.67,2,0.010000000000218279,0.531101,0.468773,0.000126,0.531359,0.468512,0.000129,Long,0.531359,0.062847,0,0.55,0.12
2024-07-03 09:45:00,2343.67,2346.53,2342.7,2343.67,2839,0.010000000000218279,0.550832,0.449050,0.000119,0.537201,0.462673,0.000126,Long,0.531359,0.062847,0,0.55,0.12,Long,1
2024-07-03 10:00:00,2346.37,2346.37,2346.37,2346.37,2,0.010000000000218279,0.550832,0.449050,0.000119,0.537201,0.462673,0.000126,Long,0.537201,0.074528,0,0.55,0.12
2024-07-03 10:00:00,2346.37,2348.52,2345.31,2346.37,2891,0.010000000000218279,0.572306,0.427577,0.000117,0.547732,0.452144,0.000123,Long,0.537201,0.074528,0,0.55,0.12,Short,0
2024-07-03 10:15:00,2345.47,2345.47,2345.47,2345.47,2,0.010000000000218279,0.572306,0.427577,0.000117,0.547732,0.452144,0.000123,Long,0.547732,0.095588,0,0.55,0.12
2024-07-03 10:15:00,2345.47,2347.19,2344.64,2345.47,2499,0.010000000000218279,0.603642,0.396252,0.000106,0.564505,0.435377,0.000118,Long,0.547732,0.095588,0,0.55,0.12,Long,1
