time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-06-01 23:45:00,3311.36,3312.33,3309.26,3311.36,1504,0.010000000000218279,0.276855,0.723145,0.000000,0.324605,0.675395,0.000000,Short,0.654931,0.309862,1,0.55,0.12,Short,1
2025-06-02 00:00:00,3310.1,3310.1,3310.1,3310.1,2,0.010000000000218279,0.276855,0.723145,0.000000,0.324605,0.675395,0.000000,Short,0.675395,0.350790,1,0.55,0.12
2025-06-02 00:00:00,3310.1,3314.81,3309.82,3310.1,2090,0.010000000000218279,0.260741,0.739259,0.000000,0.305446,0.694554,0.000000,Short,0.675395,0.350790,1,0.55,0.12,Long,0
2025-06-02 00:15:00,3313.28,3313.28,3313.28,3313.28,2,0.010000000000218279,0.260741,0.739259,0.000000,0.305446,0.694554,0.000000,Short,0.694554,0.389109,1,0.55,0.12
2025-06-02 00:15:00,3313.28,3314.97,3311.42,3313.28,1986,0.010000000000218279,0.245085,0.754915,0.000000,0.287338,0.712662,0.000000,Short,0.694554,0.389109,1,0.55,0.12,Short,1
2025-06-02 00:30:00,3313.22,3313.22,3313.22,3313.22,2,0.010000000000218279,0.245085,0.754915,0.000000,0.287338,0.712662,0.000000,Short,0.712662,0.425325,1,0.55,0.12
2025-06-02 00:30:00,3313.22,3313.62,3303.41,3313.22,2334,0.010000000000218279,0.233598,0.766402,0.000000,0.271216,0.728784,0.000000,Short,0.712662,0.425325,1,0.55,0.12,Short,1
2025-06-02 00:45:00,3307.44,3307.44,3307.44,3307.44,2,0.010000000000218279,0.233598,0.766402,0.000000,0.271216,0.728784,0.000000,Short,0.728784,0.457569,1,0.55,0.12
2025-06-02 00:45:00,3307.44,3311.58,3307.28,3307.44,2225,0.010000000000218279,0.227128,0.772872,0.000000,0.257989,0.742011,0.000000,Short,0.728784,0.457569,1,0.55,0.12,Long,0
2025-06-02 01:00:00,3311.5,3311.5,3311.5,3311.5,2,0.010000000000218279,0.227128,0.772872,0.000000,0.257989,0.742011,0.000000,Short,0.742011,0.484022,1,0.55,0.12
2025-06-02 01:00:00,3311.5,3313.63,3310.64,3311.5,2178,0.010000000000218279,0.218649,0.781351,0.000000,0.246187,0.753813,0.000000,Short,0.742011,0.484022,1,0.55,0.12,Long,0
