time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-08-25 23:45:00,1791.43,1791.65,1791.09,1791.43,273,0.009999999999990905,0.777148,0.222474,0.000379,0.786576,0.213068,0.000355,Long,0.790617,0.581580,1,0.55,0.12,Long,1
2021-08-26 00:00:00,1791.65,1791.65,1791.65,1791.65,2,0.009999999999990905,0.777148,0.222474,0.000379,0.786576,0.213068,0.000355,Long,0.786576,0.573508,1,0.55,0.12
2021-08-26 00:00:00,1791.65,1792.02,1790.85,1791.65,616,0.009999999999990905,0.775903,0.223736,0.000361,0.783374,0.216269,0.000357,Long,0.786576,0.573508,1,0.55,0.12,Short,0
2021-08-26 00:15:00,1791.46,1791.46,1791.46,1791.46,2,0.009999999999990905,0.775903,0.223736,0.000361,0.783374,0.216269,0.000357,Long,0.783374,0.567106,1,0.55,0.12
2021-08-26 00:15:00,1791.46,1791.85,1790.95,1791.46,745,0.009999999999990905,0.774224,0.225429,0.000347,0.780629,0.219017,0.000354,Long,0.783374,0.567106,1,0.55,0.12,Short,0
2021-08-26 00:30:00,1791.08,1791.08,1791.08,1791.08,2,0.009999999999990905,0.774224,0.225429,0.000347,0.780629,0.219017,0.000354,Long,0.780629,0.561613,1,0.55,0.12
2021-08-26 00:30:00,1791.08,1791.18,1790.46,1791.08,582,0.009999999999990905,0.772320,0.227347,0.000333,0.778137,0.221516,0.000348,Long,0.780629,0.561613,1,0.55,0.12,Short,0
2021-08-26 00:45:00,1790.83,1790.83,1790.83,1790.83,2,0.009999999999990905,0.772320,0.227347,0.000333,0.778137,0.221516,0.000348,Long,0.778137,0.556621,1,0.55,0.12
2021-08-26 00:45:00,1790.83,1791.21,1790.02,1790.83,705,0.009999999999990905,0.771481,0.228197,0.000322,0.776140,0.223520,0.000340,Long,0.778137,0.556621,1,0.55,0.12,Short,0
2021-08-26 01:00:00,1790.14,1790.14,1790.14,1790.14,2,0.009999999999990905,0.771481,0.228197,0.000322,0.776140,0.223520,0.000340,Long,0.776140,0.552620,1,0.55,0.12
2021-08-26 01:00:00,1790.14,1790.45,1788.15,1790.14,1691,0.009999999999990905,0.771153,0.228525,0.000322,0.774644,0.225022,0.000335,Long,0.776140,0.552620,1,0.55,0.12,Short,0
2021-08-26 01:15:00,1788.34,1788.34,1788.34,1788.34,2,0.009999999999990905,0.771153,0.228525,0.000322,0.774644,0.225022,0.000335,Long,0.774644,0.549622,1,0.55,0.12
2021-08-26 01:15:00,1788.34,1789.53,1787.64,1788.34,1538,0.009999999999990905,0.770913,0.228769,0.000317,0.773525,0.226146,0.000329,Long,0.774644,0.549622,1,0.55,0.12,Long,1
2021-08-26 01:30:00,1789.42,1789.42,1789.42,1789.42,2,0.009999999999990905,0.770913,0.228769,0.000317,0.773525,0.226146,0.000329,Long,0.773525,0.547379,1,0.55,0.12
2021-08-26 01:30:00,1789.42,1790.04,1789.04,1789.42,1337,0.009999999999990905,0.770926,0.228763,0.000311,0.772745,0.226931,0.000324,Long,0.773525,0.547379,1,0.55,0.12,Long,1
2021-08-26 01:45:00,1789.75,1789.75,1789.75,1789.75,2,0.009999999999990905,0.770926,0.228763,0.000311,0.772745,0.226931,0.000324,Long,0.772745,0.545814,1,0.55,0.12
2021-08-26 01:45:00,1789.75,1791.13,1789.61,1789.75,1434,0.009999999999990905,0.769100,0.230592,0.000308,0.771652,0.228029,0.000319,Long,0.772745,0.545814,1,0.55,0.12,Long,1
2021-08-26 02:00:00,1790.3,1790.3,1790.3,1790.3,2,0.009999999999990905,0.769100,0.230592,0.000308,0.771652,0.228029,0.000319,Long,0.771652,0.543622,1,0.55,0.12
2021-08-26 02:00:00,1790.3,1790.42,1789.58,1790.3,1125,0.009999999999990905,0.765137,0.234555,0.000308,0.769697,0.229987,0.000316,Long,0.771652,0.543622,1,0.55,0.12,Short,0
2021-08-26 02:15:00,1789.73,1789.73,1789.73,1789.73,2,0.009999999999990905,0.765137,0.234555,0.000308,0.769697,0.229987,0.000316,Long,0.769697,0.539710,1,0.55,0.12
2021-08-26 02:15:00,1789.73,1789.75,1788.8,1789.73,658,0.009999999999990905,0.762712,0.236983,0.000305,0.767602,0.232086,0.000313,Long,0.769697,0.539710,1,0.55,0.12,Short,0
2021-08-26 02:30:00,1788.81,1788.81,1788.81,1788.81,2,0.009999999999990905,0.762712,0.236983,0.000305,0.767602,0.232086,0.000313,Long,0.767602,0.535516,1,0.55,0.12
2021-08-26 02:30:00,1788.81,1789.01,1787.32,1788.81,1364,0.009999999999990905,0.759375,0.240317,0.000307,0.765134,0.234555,0.000311,Long,0.767602,0.535516,1,0.55,0.12,Short,0
2021-08-26 02:45:00,1788.15,1788.15,1788.15,1788.15,2,0.009999999999990905,0.759375,0.240317,0.000307,0.765134,0.234555,0.000311,Long,0.765134,0.530578,1,0.55,0.12
2021-08-26 02:45:00,1788.15,1789.19,1787.96,1788.15,977,0.009999999999990905,0.754230,0.245464,0.000307,0.761862,0.237828,0.000310,Long,0.765134,0.530578,1,0.55,0.12,Long,1
2021-08-26 03:00:00,1788.78,1788.78,1788.78,1788.78,2,0.009999999999990905,0.754230,0.245464,0.000307,0.761862,0.237828,0.000310,Long,0.761862,0.524035,1,0.55,0.12
2021-08-26 03:00:00,1788.78,1789.14,1788.14,1788.78,695,0.009999999999990905,0.743969,0.255728,0.000303,0.756494,0.243198,0.000308,Long,0.761862,0.524035,1,0.55,0.12,Short,0
2021-08-26 03:15:00,1788.58,1788.58,1788.58,1788.58,2,0.009999999999990905,0.743969,0.255728,0.000303,0.756494,0.243198,0.000308,Long,0.756494,0.513297,1,0.55,0.12
