time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-08 23:45:00,2496.87,2497,2495.92,2496.87,1372,0.010000000000218279,0.641659,0.358339,0.000002,0.700280,0.299719,0.000001,Long,0.725403,0.450806,1,0.55,0.12,Long,1
2024-09-09 00:00:00,2497.09,2497.09,2497.09,2497.09,2,0.010000000000218279,0.641659,0.358339,0.000002,0.700280,0.299719,0.000001,Long,0.700280,0.400561,1,0.55,0.12
2024-09-09 00:00:00,2497.09,2498.24,2496.83,2497.09,2460,0.010000000000218279,0.612496,0.387501,0.000003,0.673944,0.326054,0.000002,Long,0.700280,0.400561,1,0.55,0.12,Long,1
2024-09-09 00:15:00,2497.67,2497.67,2497.67,2497.67,2,0.010000000000218279,0.612496,0.387501,0.000003,0.673944,0.326054,0.000002,Long,0.673944,0.347891,1,0.55,0.12
2024-09-09 00:15:00,2497.67,2498.13,2495.69,2497.67,2137,0.010000000000218279,0.589898,0.410098,0.000004,0.648731,0.351267,0.000002,Long,0.673944,0.347891,1,0.55,0.12,Short,0
2024-09-09 00:30:00,2495.84,2495.84,2495.84,2495.84,2,0.010000000000218279,0.589898,0.410098,0.000004,0.648731,0.351267,0.000002,Long,0.648731,0.297463,1,0.55,0.12
2024-09-09 00:30:00,2495.84,2497.91,2495.83,2495.84,1677,0.010000000000218279,0.584570,0.415426,0.000004,0.629482,0.370515,0.000003,Long,0.648731,0.297463,1,0.55,0.12,Long,1
2024-09-09 00:45:00,2496.26,2496.26,2496.26,2496.26,2,0.010000000000218279,0.584570,0.415426,0.000004,0.629482,0.370515,0.000003,Long,0.629482,0.258968,1,0.55,0.12
2024-09-09 00:45:00,2496.26,2497.25,2495.66,2496.26,2181,0.010000000000218279,0.588136,0.411858,0.000006,0.617078,0.382918,0.000004,Long,0.629482,0.258968,1,0.55,0.12,Short,0
2024-09-09 01:00:00,2495.88,2495.88,2495.88,2495.88,2,0.010000000000218279,0.588136,0.411858,0.000006,0.617078,0.382918,0.000004,Long,0.617078,0.234161,1,0.55,0.12
2024-09-09 01:00:00,2495.88,2498.67,2494.74,2495.88,4500,0.010000000000218279,0.598215,0.401776,0.000010,0.611419,0.388575,0.000006,Long,0.617078,0.234161,1,0.55,0.12,Long,1
2024-09-09 01:15:00,2497.45,2497.45,2497.45,2497.45,2,0.010000000000218279,0.598215,0.401776,0.000010,0.611419,0.388575,0.000006,Long,0.611419,0.222844,1,0.55,0.12
2024-09-09 01:15:00,2497.45,2497.87,2495.51,2497.45,3777,0.010000000000218279,0.605423,0.394563,0.000014,0.609620,0.390372,0.000008,Long,0.611419,0.222844,1,0.55,0.12,Long,1
2024-09-09 01:30:00,2497.71,2497.71,2497.71,2497.71,2,0.010000000000218279,0.605423,0.394563,0.000014,0.609620,0.390372,0.000008,Long,0.609620,0.219249,1,0.55,0.12
2024-09-09 01:30:00,2497.71,2498.31,2496.11,2497.71,4191,0.010000000000218279,0.607753,0.392227,0.000019,0.609060,0.390928,0.000012,Long,0.609620,0.219249,1,0.55,0.12,Long,1
2024-09-09 01:45:00,2498.12,2498.12,2498.12,2498.12,2,0.010000000000218279,0.607753,0.392227,0.000019,0.609060,0.390928,0.000012,Long,0.609060,0.218132,1,0.55,0.12
2024-09-09 01:45:00,2498.12,2498.12,2496.68,2498.12,3651,0.010000000000218279,0.601632,0.398344,0.000024,0.606832,0.393153,0.000015,Long,0.609060,0.218132,1,0.55,0.12,Short,0
2024-09-09 02:00:00,2497.8,2497.8,2497.8,2497.8,2,0.010000000000218279,0.601632,0.398344,0.000024,0.606832,0.393153,0.000015,Long,0.606832,0.213679,1,0.55,0.12
2024-09-09 02:00:00,2497.8,2499.16,2497.07,2497.8,2978,0.010000000000218279,0.596299,0.403671,0.000030,0.603672,0.396308,0.000020,Long,0.606832,0.213679,1,0.55,0.12,Long,1
2024-09-09 02:15:00,2498.71,2498.71,2498.71,2498.71,2,0.010000000000218279,0.596299,0.403671,0.000030,0.603672,0.396308,0.000020,Long,0.603672,0.207363,1,0.55,0.12
2024-09-09 02:15:00,2498.71,2498.8,2497.08,2498.71,1798,0.010000000000218279,0.584458,0.415508,0.000034,0.597908,0.402068,0.000024,Long,0.603672,0.207363,1,0.55,0.12,Short,0
2024-09-09 02:30:00,2497.58,2497.58,2497.58,2497.58,2,0.010000000000218279,0.584458,0.415508,0.000034,0.597908,0.402068,0.000024,Long,0.597908,0.195839,1,0.55,0.12
2024-09-09 02:30:00,2497.58,2498.97,2497.2,2497.58,2658,0.010000000000218279,0.568524,0.431440,0.000036,0.589092,0.410880,0.000028,Long,0.597908,0.195839,1,0.55,0.12,Long,1
2024-09-09 02:45:00,2498.76,2498.76,2498.76,2498.76,2,0.010000000000218279,0.568524,0.431440,0.000036,0.589092,0.410880,0.000028,Long,0.589092,0.178213,1,0.55,0.12
2024-09-09 02:45:00,2498.76,2499.19,2497.05,2498.76,2088,0.010000000000218279,0.531191,0.468770,0.000039,0.571722,0.428247,0.000031,Long,0.589092,0.178213,1,0.55,0.12,Short,0
2024-09-09 03:00:00,2497.11,2497.11,2497.11,2497.11,2,0.010000000000218279,0.531191,0.468770,0.000039,0.571722,0.428247,0.000031,Long,0.571722,0.143475,1,0.55,0.12
2024-09-09 03:00:00,2497.11,2498.48,2496.79,2497.11,1791,0.010000000000218279,0.512140,0.487820,0.000040,0.553847,0.446119,0.000034,Long,0.571722,0.143475,1,0.55,0.12,Long,1
2024-09-09 03:15:00,2498.32,2498.32,2498.32,2498.32,2,0.010000000000218279,0.512140,0.487820,0.000040,0.553847,0.446119,0.000034,Long,0.553847,0.107728,0,0.55,0.12
2024-09-09 03:15:00,2498.32,2498.61,2497.65,2498.32,1957,0.010000000000218279,0.500819,0.499140,0.000041,0.537939,0.462025,0.000036,Long,0.553847,0.107728,0,0.55,0.12,Short,0
2024-09-09 03:30:00,2497.98,2497.98,2497.98,2497.98,2,0.010000000000218279,0.500819,0.499140,0.000041,0.537939,0.462025,0.000036,Long,0.537939,0.075913,0,0.55,0.12
2024-09-09 03:30:00,2497.98,2499.59,2497.74,2497.98,1605,0.010000000000218279,0.502427,0.497531,0.000042,0.527285,0.472677,0.000038,Long,0.537939,0.075913,0,0.55,0.12,Long,1
2024-09-09 03:45:00,2499.47,2499.47,2499.47,2499.47,2,0.010000000000218279,0.502427,0.497531,0.000042,0.527285,0.472677,0.000038,Long,0.527285,0.054608,0,0.55,0.12
2024-09-09 03:45:00,2499.47,2500.44,2499.05,2499.47,1679,0.010000000000218279,0.511788,0.488174,0.000038,0.522636,0.477326,0.000038,Long,0.527285,0.054608,0,0.55,0.12,Short,0
2024-09-09 04:00:00,2499.34,2499.34,2499.34,2499.34,2,0.010000000000218279,0.511788,0.488174,0.000038,0.522636,0.477326,0.000038,Long,0.522636,0.045310,0,0.55,0.12
2024-09-09 04:00:00,2499.34,2499.58,2498.72,2499.34,1494,0.010000000000218279,0.523670,0.476296,0.000034,0.522946,0.477017,0.000037,Long,0.522636,0.045310,0,0.55,0.12,Short,0
2024-09-09 04:15:00,2498.84,2498.84,2498.84,2498.84,2,0.010000000000218279,0.523670,0.476296,0.000034,0.522946,0.477017,0.000037,Long,0.522946,0.045929,0,0.55,0.12
2024-09-09 04:15:00,2498.84,2499.16,2498.64,2498.84,1307,0.010000000000218279,0.540782,0.459188,0.000030,0.528297,0.471668,0.000035,Long,0.522946,0.045929,0,0.55,0.12,Long,1
2024-09-09 04:30:00,2498.85,2498.85,2498.85,2498.85,2,0.010000000000218279,0.540782,0.459188,0.000030,0.528297,0.471668,0.000035,Long,0.528297,0.056629,0,0.55,0.12
2024-09-09 04:30:00,2498.85,2498.91,2497.54,2498.85,1331,0.010000000000218279,0.557557,0.442417,0.000026,0.537075,0.462893,0.000032,Long,0.528297,0.056629,0,0.55,0.12,Short,0
2024-09-09 04:45:00,2498.05,2498.05,2498.05,2498.05,2,0.010000000000218279,0.557557,0.442417,0.000026,0.537075,0.462893,0.000032,Long,0.537075,0.074182,0,0.55,0.12
2024-09-09 04:45:00,2498.05,2498.64,2497.76,2498.05,1565,0.010000000000218279,0.592319,0.407659,0.000023,0.553648,0.446323,0.000029,Long,0.537075,0.074182,0,0.55,0.12,Long,1
2024-09-09 05:00:00,2498.24,2498.24,2498.24,2498.24,2,0.010000000000218279,0.592319,0.407659,0.000023,0.553648,0.446323,0.000029,Long,0.553648,0.107325,0,0.55,0.12
2024-09-09 05:00:00,2498.24,2498.35,2496.69,2498.24,1702,0.010000000000218279,0.624019,0.375960,0.000021,0.574759,0.425214,0.000027,Long,0.553648,0.107325,0,0.55,0.12,Short,0
2024-09-09 05:15:00,2496.75,2496.75,2496.75,2496.75,2,0.010000000000218279,0.624019,0.375960,0.000021,0.574759,0.425214,0.000027,Long,0.574759,0.149545,1,0.55,0.12
2024-09-09 05:15:00,2496.75,2497.49,2496.73,2496.75,1507,0.010000000000218279,0.657815,0.342166,0.000019,0.599676,0.400300,0.000024,Long,0.574759,0.149545,1,0.55,0.12,Long,1
2024-09-09 05:30:00,2497.06,2497.06,2497.06,2497.06,2,0.010000000000218279,0.657815,0.342166,0.000019,0.599676,0.400300,0.000024,Long,0.599676,0.199376,1,0.55,0.12
2024-09-09 05:30:00,2497.06,2497.13,2490.66,2497.06,3367,0.010000000000218279,0.674338,0.325645,0.000017,0.622075,0.377903,0.000022,Long,0.599676,0.199376,1,0.55,0.12,Short,0
