time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-03-31 23:45:00,1576.8,1580.49,1576.73,1576.8,769,0.009999999999990905,0.787315,0.212329,0.000357,0.791612,0.208023,0.000365,Long,0.793454,0.587276,1,0.55,0.12,Long,1
2020-04-01 00:00:00,1578.66,1578.66,1578.66,1578.66,2,0.009999999999990905,0.787315,0.212329,0.000357,0.791612,0.208023,0.000365,Long,0.791612,0.583589,1,0.55,0.12
2020-04-01 00:00:00,1578.66,1578.79,1576.99,1578.66,815,0.009999999999990905,0.783833,0.215819,0.000348,0.789278,0.210362,0.000360,Long,0.791612,0.583589,1,0.55,0.12,Short,0
2020-04-01 00:15:00,1578.28,1578.28,1578.28,1578.28,2,0.009999999999990905,0.783833,0.215819,0.000348,0.789278,0.210362,0.000360,Long,0.789278,0.578916,1,0.55,0.12
2020-04-01 00:15:00,1578.28,1579.22,1577.99,1578.28,348,0.009999999999990905,0.789468,0.210201,0.000331,0.789335,0.210314,0.000351,Long,0.789278,0.578916,1,0.55,0.12,Long,1
2020-04-01 00:30:00,1578.85,1578.85,1578.85,1578.85,2,0.009999999999990905,0.789468,0.210201,0.000331,0.789335,0.210314,0.000351,Long,0.789335,0.579021,1,0.55,0.12
2020-04-01 00:30:00,1578.85,1580.99,1578.13,1578.85,571,0.009999999999990905,0.794223,0.205454,0.000323,0.790802,0.208856,0.000343,Long,0.789335,0.579021,1,0.55,0.12,Long,1
2020-04-01 00:45:00,1579.47,1579.47,1579.47,1579.47,2,0.009999999999990905,0.794223,0.205454,0.000323,0.790802,0.208856,0.000343,Long,0.790802,0.581946,1,0.55,0.12
2020-04-01 00:45:00,1579.47,1581.26,1578.93,1579.47,650,0.009999999999990905,0.798527,0.201149,0.000324,0.793119,0.206544,0.000337,Long,0.790802,0.581946,1,0.55,0.12,Long,1
2020-04-01 01:00:00,1580.03,1580.03,1580.03,1580.03,2,0.009999999999990905,0.798527,0.201149,0.000324,0.793119,0.206544,0.000337,Long,0.793119,0.586575,1,0.55,0.12
