time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-08-21 23:45:00,3338.75,3339.58,3338.02,3338.75,652,0.010000000000218279,0.224065,0.775935,0.000000,0.252181,0.747819,0.000000,Short,0.735770,0.471540,1,0.55,0.12,Short,1
2025-08-22 00:00:00,3338.43,3338.43,3338.43,3338.43,2,0.010000000000218279,0.224065,0.775935,0.000000,0.252181,0.747819,0.000000,Short,0.747819,0.495639,1,0.55,0.12
2025-08-22 00:00:00,3338.43,3338.43,3336.37,3338.43,1181,0.010000000000218279,0.215399,0.784601,0.000000,0.241146,0.758854,0.000000,Short,0.747819,0.495639,1,0.55,0.12,Short,1
2025-08-22 00:15:00,3336.57,3336.57,3336.57,3336.57,2,0.010000000000218279,0.215399,0.784601,0.000000,0.241146,0.758854,0.000000,Short,0.758854,0.517708,1,0.55,0.12
2025-08-22 00:15:00,3336.57,3338.47,3335.13,3336.57,1703,0.010000000000218279,0.199831,0.800169,0.000000,0.228752,0.771248,0.000000,Short,0.758854,0.517708,1,0.55,0.12,Long,0
2025-08-22 00:30:00,3337.63,3337.63,3337.63,3337.63,2,0.010000000000218279,0.199831,0.800169,0.000000,0.228752,0.771248,0.000000,Short,0.771248,0.542497,1,0.55,0.12
2025-08-22 00:30:00,3337.63,3339.19,3337.17,3337.63,1226,0.010000000000218279,0.194400,0.805600,0.000000,0.218446,0.781554,0.000000,Short,0.771248,0.542497,1,0.55,0.12,Short,1
2025-08-22 00:45:00,3337.41,3337.41,3337.41,3337.41,2,0.010000000000218279,0.194400,0.805600,0.000000,0.218446,0.781554,0.000000,Short,0.781554,0.563108,1,0.55,0.12
2025-08-22 00:45:00,3337.41,3339.81,3336.95,3337.41,1157,0.010000000000218279,0.188831,0.811169,0.000000,0.209562,0.790438,0.000000,Short,0.781554,0.563108,1,0.55,0.12,Long,0
2025-08-22 01:00:00,3339.72,3339.72,3339.72,3339.72,2,0.010000000000218279,0.188831,0.811169,0.000000,0.209562,0.790438,0.000000,Short,0.790438,0.580877,1,0.55,0.12
2025-08-22 01:00:00,3339.72,3340.3,3338.58,3339.72,1469,0.010000000000218279,0.181930,0.818070,0.000000,0.201272,0.798728,0.000000,Short,0.790438,0.580877,1,0.55,0.12,Short,1
2025-08-22 01:15:00,3338.94,3338.94,3338.94,3338.94,2,0.010000000000218279,0.181930,0.818070,0.000000,0.201272,0.798728,0.000000,Short,0.798728,0.597456,1,0.55,0.12
2025-08-22 01:15:00,3338.94,3339.04,3336.8,3338.94,1617,0.010000000000218279,0.173060,0.826940,0.000000,0.192809,0.807191,0.000000,Short,0.798728,0.597456,1,0.55,0.12,Short,1
2025-08-22 01:30:00,3337.41,3337.41,3337.41,3337.41,2,0.010000000000218279,0.173060,0.826940,0.000000,0.192809,0.807191,0.000000,Short,0.807191,0.614383,1,0.55,0.12
2025-08-22 01:30:00,3337.41,3338.58,3336.28,3337.41,1515,0.010000000000218279,0.163704,0.836296,0.000000,0.184077,0.815923,0.000000,Short,0.807191,0.614383,1,0.55,0.12,Long,0
2025-08-22 01:45:00,3338.15,3338.15,3338.15,3338.15,2,0.010000000000218279,0.163704,0.836296,0.000000,0.184077,0.815923,0.000000,Short,0.815923,0.631846,1,0.55,0.12
2025-08-22 01:45:00,3338.15,3338.32,3333.68,3338.15,1861,0.010000000000218279,0.156305,0.843695,0.000000,0.175745,0.824254,0.000000,Short,0.815923,0.631846,1,0.55,0.12,Short,1
2025-08-22 02:00:00,3334.25,3334.25,3334.25,3334.25,2,0.010000000000218279,0.156305,0.843695,0.000000,0.175745,0.824254,0.000000,Short,0.824254,0.648509,1,0.55,0.12
2025-08-22 02:00:00,3334.25,3336.3,3333.39,3334.25,1957,0.010000000000218279,0.151352,0.848648,0.000000,0.168427,0.831573,0.000000,Short,0.824254,0.648509,1,0.55,0.12,Long,0
2025-08-22 02:15:00,3334.44,3334.44,3334.44,3334.44,2,0.010000000000218279,0.151352,0.848648,0.000000,0.168427,0.831573,0.000000,Short,0.831573,0.663145,1,0.55,0.12
2025-08-22 02:15:00,3334.44,3335.93,3334.29,3334.44,1727,0.010000000000218279,0.147824,0.852176,0.000000,0.162246,0.837754,0.000000,Short,0.831573,0.663145,1,0.55,0.12,Long,0
2025-08-22 02:30:00,3335.13,3335.13,3335.13,3335.13,2,0.010000000000218279,0.147824,0.852176,0.000000,0.162246,0.837754,0.000000,Short,0.837754,0.675507,1,0.55,0.12
2025-08-22 02:30:00,3335.13,3335.65,3333.54,3335.13,1678,0.010000000000218279,0.144944,0.855056,0.000000,0.157056,0.842944,0.000000,Short,0.837754,0.675507,1,0.55,0.12,Short,1
2025-08-22 02:45:00,3333.95,3333.95,3333.95,3333.95,2,0.010000000000218279,0.144944,0.855056,0.000000,0.157056,0.842944,0.000000,Short,0.842944,0.685889,1,0.55,0.12
2025-08-22 02:45:00,3333.95,3334.54,3332.89,3333.95,1323,0.010000000000218279,0.138870,0.861130,0.000000,0.151600,0.848400,0.000000,Short,0.842944,0.685889,1,0.55,0.12,Long,0
2025-08-22 03:00:00,3334.07,3334.07,3334.07,3334.07,2,0.010000000000218279,0.138870,0.861130,0.000000,0.151600,0.848400,0.000000,Short,0.848400,0.696800,1,0.55,0.12
2025-08-22 03:00:00,3334.07,3334.07,3331.74,3334.07,1532,0.010000000000218279,0.132679,0.867321,0.000000,0.145924,0.854076,0.000000,Short,0.848400,0.696800,1,0.55,0.12,Short,1
2025-08-22 03:15:00,3332.44,3332.44,3332.44,3332.44,2,0.010000000000218279,0.132679,0.867321,0.000000,0.145924,0.854076,0.000000,Short,0.854076,0.708152,1,0.55,0.12
2025-08-22 03:15:00,3332.44,3334.25,3332.44,3332.44,1365,0.010000000000218279,0.128809,0.871191,0.000000,0.140789,0.859211,0.000000,Short,0.854076,0.708152,1,0.55,0.12,Long,0
2025-08-22 03:30:00,3333.62,3333.62,3333.62,3333.62,2,0.010000000000218279,0.128809,0.871191,0.000000,0.140789,0.859211,0.000000,Short,0.859211,0.718421,1,0.55,0.12
2025-08-22 03:30:00,3333.62,3335.41,3333.34,3333.62,1427,0.010000000000218279,0.124960,0.875040,0.000000,0.136041,0.863959,0.000000,Short,0.859211,0.718421,1,0.55,0.12,Long,0
2025-08-22 03:45:00,3334.11,3334.11,3334.11,3334.11,2,0.010000000000218279,0.124960,0.875040,0.000000,0.136041,0.863959,0.000000,Short,0.863959,0.727919,1,0.55,0.12
2025-08-22 03:45:00,3334.11,3334.14,3331.8,3334.11,1177,0.010000000000218279,0.123217,0.876783,0.000000,0.132193,0.867807,0.000000,Short,0.863959,0.727919,1,0.55,0.12,Short,1
2025-08-22 04:00:00,3332.05,3332.05,3332.05,3332.05,2,0.010000000000218279,0.123217,0.876783,0.000000,0.132193,0.867807,0.000000,Short,0.867807,0.735613,1,0.55,0.12
2025-08-22 04:00:00,3332.05,3332.73,3331.56,3332.05,1214,0.010000000000218279,0.124731,0.875269,0.000000,0.129955,0.870045,0.000000,Short,0.867807,0.735613,1,0.55,0.12,Short,1
2025-08-22 04:15:00,3331.9,3331.9,3331.9,3331.9,2,0.010000000000218279,0.124731,0.875269,0.000000,0.129955,0.870045,0.000000,Short,0.870045,0.740090,1,0.55,0.12
2025-08-22 04:15:00,3331.9,3331.93,3329.2,3331.9,1171,0.010000000000218279,0.127139,0.872861,0.000000,0.129110,0.870890,0.000000,Short,0.870045,0.740090,1,0.55,0.12,Short,1
2025-08-22 04:30:00,3329.41,3329.41,3329.41,3329.41,2,0.010000000000218279,0.127139,0.872861,0.000000,0.129110,0.870890,0.000000,Short,0.870890,0.741780,1,0.55,0.12
2025-08-22 04:30:00,3329.41,3329.98,3328.61,3329.41,1108,0.010000000000218279,0.129057,0.870943,0.000000,0.129094,0.870906,0.000000,Short,0.870890,0.741780,1,0.55,0.12,Short,1
2025-08-22 04:45:00,3329.15,3329.15,3329.15,3329.15,2,0.010000000000218279,0.129057,0.870943,0.000000,0.129094,0.870906,0.000000,Short,0.870906,0.741812,1,0.55,0.12
2025-08-22 04:45:00,3329.15,3329.44,3328.05,3329.15,1058,0.010000000000218279,0.134675,0.865325,0.000000,0.130768,0.869232,0.000000,Short,0.870906,0.741812,1,0.55,0.12,Short,1
2025-08-22 05:00:00,3328.37,3328.37,3328.37,3328.37,2,0.010000000000218279,0.134675,0.865325,0.000000,0.130768,0.869232,0.000000,Short,0.869232,0.738463,1,0.55,0.12
2025-08-22 05:00:00,3328.37,3328.86,3327.83,3328.37,1118,0.010000000000218279,0.141616,0.858384,0.000000,0.134023,0.865977,0.000000,Short,0.869232,0.738463,1,0.55,0.12,Long,0
2025-08-22 05:15:00,3328.66,3328.66,3328.66,3328.66,2,0.010000000000218279,0.141616,0.858384,0.000000,0.134023,0.865977,0.000000,Short,0.865977,0.731955,1,0.55,0.12
2025-08-22 05:15:00,3328.66,3329.81,3327.21,3328.66,1291,0.010000000000218279,0.146463,0.853537,0.000000,0.137755,0.862245,0.000000,Short,0.865977,0.731955,1,0.55,0.12,Long,0
2025-08-22 05:30:00,3329.75,3329.75,3329.75,3329.75,2,0.010000000000218279,0.146463,0.853537,0.000000,0.137755,0.862245,0.000000,Short,0.862245,0.724491,1,0.55,0.12
2025-08-22 05:30:00,3329.75,3330.35,3328.06,3329.75,1918,0.010000000000218279,0.151921,0.848079,0.000000,0.142004,0.857996,0.000000,Short,0.862245,0.724491,1,0.55,0.12,Long,0
2025-08-22 05:45:00,3330.14,3330.14,3330.14,3330.14,2,0.010000000000218279,0.151921,0.848079,0.000000,0.142004,0.857996,0.000000,Short,0.857996,0.715991,1,0.55,0.12
2025-08-22 05:45:00,3330.14,3331.42,3329.27,3330.14,1762,0.010000000000218279,0.164350,0.835650,0.000000,0.148708,0.851292,0.000000,Short,0.857996,0.715991,1,0.55,0.12,Long,0
2025-08-22 06:00:00,3330.19,3330.19,3330.19,3330.19,2,0.010000000000218279,0.164350,0.835650,0.000000,0.148708,0.851292,0.000000,Short,0.851292,0.702584,1,0.55,0.12
2025-08-22 06:00:00,3330.19,3330.31,3327.66,3330.19,1802,0.010000000000218279,0.175572,0.824428,0.000000,0.156767,0.843233,0.000000,Short,0.851292,0.702584,1,0.55,0.12,Short,1
2025-08-22 06:15:00,3329.73,3329.73,3329.73,3329.73,2,0.010000000000218279,0.175572,0.824428,0.000000,0.156767,0.843233,0.000000,Short,0.843233,0.686465,1,0.55,0.12
2025-08-22 06:15:00,3329.73,3330.43,3327.04,3329.73,1785,0.010000000000218279,0.183166,0.816834,0.000000,0.164687,0.835313,0.000000,Short,0.843233,0.686465,1,0.55,0.12,Short,1
2025-08-22 06:30:00,3327.54,3327.54,3327.54,3327.54,2,0.010000000000218279,0.183166,0.816834,0.000000,0.164687,0.835313,0.000000,Short,0.835313,0.670626,1,0.55,0.12
2025-08-22 06:30:00,3327.54,3327.83,3326.2,3327.54,1763,0.010000000000218279,0.188542,0.811458,0.000000,0.171844,0.828156,0.000000,Short,0.835313,0.670626,1,0.55,0.12,Short,1
2025-08-22 06:45:00,3326.19,3326.19,3326.19,3326.19,2,0.010000000000218279,0.188542,0.811458,0.000000,0.171844,0.828156,0.000000,Short,0.828156,0.656313,1,0.55,0.12
2025-08-22 06:45:00,3326.19,3329.53,3325.84,3326.19,1766,0.010000000000218279,0.192672,0.807328,0.000000,0.178092,0.821908,0.000000,Short,0.828156,0.656313,1,0.55,0.12,Long,0
2025-08-22 07:00:00,3329.44,3329.44,3329.44,3329.44,2,0.010000000000218279,0.192672,0.807328,0.000000,0.178092,0.821908,0.000000,Short,0.821908,0.643816,1,0.55,0.12
2025-08-22 07:00:00,3329.44,3333.94,3328.95,3329.44,1815,0.010000000000218279,0.192059,0.807941,0.000000,0.182282,0.817718,0.000000,Short,0.821908,0.643816,1,0.55,0.12,Long,0
2025-08-22 07:15:00,3333.2,3333.2,3333.2,3333.2,2,0.010000000000218279,0.192059,0.807941,0.000000,0.182282,0.817718,0.000000,Short,0.817718,0.635436,1,0.55,0.12
2025-08-22 07:15:00,3333.2,3335.08,3332.3,3333.2,2169,0.010000000000218279,0.195674,0.804326,0.000000,0.186300,0.813700,0.000000,Short,0.817718,0.635436,1,0.55,0.12,Short,1
2025-08-22 07:30:00,3332.44,3332.44,3332.44,3332.44,2,0.010000000000218279,0.195674,0.804326,0.000000,0.186300,0.813700,0.000000,Short,0.813700,0.627400,1,0.55,0.12
2025-08-22 07:30:00,3332.44,3332.51,3328.04,3332.44,1952,0.010000000000218279,0.202860,0.797140,0.000000,0.191268,0.808732,0.000000,Short,0.813700,0.627400,1,0.55,0.12,Short,1
2025-08-22 07:45:00,3328.34,3328.34,3328.34,3328.34,2,0.010000000000218279,0.202860,0.797140,0.000000,0.191268,0.808732,0.000000,Short,0.808732,0.617464,1,0.55,0.12
2025-08-22 07:45:00,3328.34,3328.34,3325.8,3328.34,2144,0.010000000000218279,0.201201,0.798799,0.000000,0.194248,0.805752,0.000000,Short,0.808732,0.617464,1,0.55,0.12,Short,1
2025-08-22 08:00:00,3327.47,3327.47,3327.47,3327.47,2,0.010000000000218279,0.201201,0.798799,0.000000,0.194248,0.805752,0.000000,Short,0.805752,0.611504,1,0.55,0.12
2025-08-22 08:00:00,3327.47,3329.29,3325.98,3327.47,1822,0.010000000000218279,0.194428,0.805572,0.000000,0.194302,0.805698,0.000000,Short,0.805752,0.611504,1,0.55,0.12,Long,0
2025-08-22 08:15:00,3328.7,3328.7,3328.7,3328.7,2,0.010000000000218279,0.194428,0.805572,0.000000,0.194302,0.805698,0.000000,Short,0.805698,0.611396,1,0.55,0.12
2025-08-22 08:15:00,3328.7,3330.58,3325.46,3328.7,2056,0.010000000000218279,0.191815,0.808185,0.000000,0.193556,0.806444,0.000000,Short,0.805698,0.611396,1,0.55,0.12,Long,0
2025-08-22 08:30:00,3329.27,3329.27,3329.27,3329.27,2,0.010000000000218279,0.191815,0.808185,0.000000,0.193556,0.806444,0.000000,Short,0.806444,0.612888,1,0.55,0.12
2025-08-22 08:30:00,3329.27,3330.53,3327.96,3329.27,1562,0.010000000000218279,0.189000,0.811000,0.000000,0.192189,0.807811,0.000000,Short,0.806444,0.612888,1,0.55,0.12,Short,1
2025-08-22 08:45:00,3328.27,3328.27,3328.27,3328.27,2,0.010000000000218279,0.189000,0.811000,0.000000,0.192189,0.807811,0.000000,Short,0.807811,0.615622,1,0.55,0.12
2025-08-22 08:45:00,3328.27,3330.48,3327.06,3328.27,1549,0.010000000000218279,0.185664,0.814336,0.000000,0.190232,0.809768,0.000000,Short,0.807811,0.615622,1,0.55,0.12,Long,0
2025-08-22 09:00:00,3328.85,3328.85,3328.85,3328.85,2,0.010000000000218279,0.185664,0.814336,0.000000,0.190232,0.809768,0.000000,Short,0.809768,0.619537,1,0.55,0.12
2025-08-22 09:00:00,3328.85,3331.31,3328.79,3328.85,1302,0.010000000000218279,0.181654,0.818346,0.000000,0.187658,0.812342,0.000000,Short,0.809768,0.619537,1,0.55,0.12,Long,0
2025-08-22 09:15:00,3331.08,3331.08,3331.08,3331.08,2,0.010000000000218279,0.181654,0.818346,0.000000,0.187658,0.812342,0.000000,Short,0.812342,0.624683,1,0.55,0.12
2025-08-22 09:15:00,3331.08,3331.39,3328.26,3331.08,1150,0.010000000000218279,0.187584,0.812416,0.000000,0.187636,0.812364,0.000000,Short,0.812342,0.624683,1,0.55,0.12,Short,1
2025-08-22 09:30:00,3328.26,3328.26,3328.26,3328.26,2,0.010000000000218279,0.187584,0.812416,0.000000,0.187636,0.812364,0.000000,Short,0.812364,0.624728,1,0.55,0.12
2025-08-22 09:30:00,3328.26,3331.68,3328.26,3328.26,1462,0.010000000000218279,0.183910,0.816090,0.000000,0.186518,0.813482,0.000000,Short,0.812364,0.624728,1,0.55,0.12,Long,0
2025-08-22 09:45:00,3330.5,3330.5,3330.5,3330.5,2,0.010000000000218279,0.183910,0.816090,0.000000,0.186518,0.813482,0.000000,Short,0.813482,0.626964,1,0.55,0.12
2025-08-22 09:45:00,3330.5,3331.26,3329.43,3330.5,1117,0.010000000000218279,0.187709,0.812291,0.000000,0.186875,0.813125,0.000000,Short,0.813482,0.626964,1,0.55,0.12,Short,1
2025-08-22 10:00:00,3330.21,3330.21,3330.21,3330.21,2,0.010000000000218279,0.187709,0.812291,0.000000,0.186875,0.813125,0.000000,Short,0.813125,0.626249,1,0.55,0.12
2025-08-22 10:00:00,3330.21,3331.51,3330.12,3330.21,1148,0.010000000000218279,0.187570,0.812430,0.000000,0.187084,0.812916,0.000000,Short,0.813125,0.626249,1,0.55,0.12,Long,0
2025-08-22 10:15:00,3330.78,3330.78,3330.78,3330.78,2,0.010000000000218279,0.187570,0.812430,0.000000,0.187084,0.812916,0.000000,Short,0.812916,0.625832,1,0.55,0.12
2025-08-22 10:15:00,3330.78,3330.82,3328.97,3330.78,1023,0.010000000000218279,0.191745,0.808255,0.000000,0.188482,0.811518,0.000000,Short,0.812916,0.625832,1,0.55,0.12,Short,1
2025-08-22 10:30:00,3330.41,3330.41,3330.41,3330.41,2,0.010000000000218279,0.191745,0.808255,0.000000,0.188482,0.811518,0.000000,Short,0.811518,0.623035,1,0.55,0.12
2025-08-22 10:30:00,3330.41,3331.26,3329.19,3330.41,1116,0.010000000000218279,0.197702,0.802298,0.000000,0.191248,0.808752,0.000000,Short,0.811518,0.623035,1,0.55,0.12,Short,1
2025-08-22 10:45:00,3330.29,3330.29,3330.29,3330.29,2,0.010000000000218279,0.197702,0.802298,0.000000,0.191248,0.808752,0.000000,Short,0.808752,0.617503,1,0.55,0.12
2025-08-22 10:45:00,3330.29,3331.74,3329.87,3330.29,1133,0.010000000000218279,0.200895,0.799105,0.000000,0.194142,0.805858,0.000000,Short,0.808752,0.617503,1,0.55,0.12,Long,0
2025-08-22 11:00:00,3331,3331,3331,3331,2,0.010000000000218279,0.200895,0.799105,0.000000,0.194142,0.805858,0.000000,Short,0.805858,0.611715,1,0.55,0.12
2025-08-22 11:00:00,3331,3331.11,3329.17,3331,1318,0.010000000000218279,0.210617,0.789383,0.000000,0.199085,0.800915,0.000000,Short,0.805858,0.611715,1,0.55,0.12,Short,1
2025-08-22 11:15:00,3329.53,3329.53,3329.53,3329.53,2,0.010000000000218279,0.210617,0.789383,0.000000,0.199085,0.800915,0.000000,Short,0.800915,0.601830,1,0.55,0.12
2025-08-22 11:15:00,3329.53,3329.55,3327.86,3329.53,1368,0.010000000000218279,0.216809,0.783191,0.000000,0.204402,0.795598,0.000000,Short,0.800915,0.601830,1,0.55,0.12,Short,1
2025-08-22 11:30:00,3329.43,3329.43,3329.43,3329.43,2,0.010000000000218279,0.216809,0.783191,0.000000,0.204402,0.795598,0.000000,Short,0.795598,0.591196,1,0.55,0.12
2025-08-22 11:30:00,3329.43,3331.02,3328.55,3329.43,1474,0.010000000000218279,0.229346,0.770654,0.000000,0.211885,0.788115,0.000000,Short,0.795598,0.591196,1,0.55,0.12,Short,1
2025-08-22 11:45:00,3329.28,3329.28,3329.28,3329.28,2,0.010000000000218279,0.229346,0.770654,0.000000,0.211885,0.788115,0.000000,Short,0.788115,0.576230,1,0.55,0.12
2025-08-22 11:45:00,3329.28,3330.11,3327.7,3329.28,1456,0.010000000000218279,0.235531,0.764469,0.000000,0.218979,0.781021,0.000000,Short,0.788115,0.576230,1,0.55,0.12,Long,0
2025-08-22 12:00:00,3329.37,3329.37,3329.37,3329.37,2,0.010000000000218279,0.235531,0.764469,0.000000,0.218979,0.781021,0.000000,Short,0.781021,0.562042,1,0.55,0.12
2025-08-22 12:00:00,3329.37,3329.5,3325.05,3329.37,2163,0.010000000000218279,0.242506,0.757494,0.000000,0.226037,0.773963,0.000000,Short,0.781021,0.562042,1,0.55,0.12,Short,1
2025-08-22 12:15:00,3325.69,3325.69,3325.69,3325.69,2,0.010000000000218279,0.242506,0.757494,0.000000,0.226037,0.773963,0.000000,Short,0.773963,0.547926,1,0.55,0.12
2025-08-22 12:15:00,3325.69,3329.95,3325.53,3325.69,2816,0.010000000000218279,0.238882,0.761118,0.000000,0.229891,0.770109,0.000000,Short,0.773963,0.547926,1,0.55,0.12,Long,0
