time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-01-19 23:45:00,2696.18,2697.61,2695.13,2696.18,1043,0.010000000000218279,0.590296,0.409700,0.000005,0.599347,0.400648,0.000005,Long,0.603227,0.206458,1,0.55,0.12,Long,1
2025-01-20 00:00:00,2696.48,2696.48,2696.48,2696.48,2,0.010000000000218279,0.590296,0.409700,0.000005,0.599347,0.400648,0.000005,Long,0.599347,0.198699,1,0.55,0.12
2025-01-20 00:00:00,2696.48,2696.48,2693.52,2696.48,1464,0.010000000000218279,0.566203,0.433792,0.000004,0.589404,0.410591,0.000005,Long,0.599347,0.198699,1,0.55,0.12,Short,0
2025-01-20 00:15:00,2696.01,2696.01,2696.01,2696.01,2,0.010000000000218279,0.566203,0.433792,0.000004,0.589404,0.410591,0.000005,Long,0.589404,0.178813,1,0.55,0.12
2025-01-20 00:15:00,2696.01,2696.27,2693.96,2696.01,978,0.010000000000218279,0.555514,0.444481,0.000004,0.579237,0.420758,0.000005,Long,0.589404,0.178813,1,0.55,0.12,Short,0
2025-01-20 00:30:00,2694.08,2694.08,2694.08,2694.08,2,0.010000000000218279,0.555514,0.444481,0.000004,0.579237,0.420758,0.000005,Long,0.579237,0.158479,1,0.55,0.12
2025-01-20 00:30:00,2694.08,2695.35,2694.06,2694.08,958,0.010000000000218279,0.544803,0.455192,0.000004,0.568907,0.431089,0.000004,Long,0.579237,0.158479,1,0.55,0.12,Long,1
2025-01-20 00:45:00,2694.22,2694.22,2694.22,2694.22,2,0.010000000000218279,0.544803,0.455192,0.000004,0.568907,0.431089,0.000004,Long,0.568907,0.137819,1,0.55,0.12
2025-01-20 00:45:00,2694.22,2694.84,2692.61,2694.22,1423,0.010000000000218279,0.531045,0.468950,0.000004,0.557549,0.442447,0.000004,Long,0.568907,0.137819,1,0.55,0.12,Long,1
2025-01-20 01:00:00,2694.6,2694.6,2694.6,2694.6,2,0.010000000000218279,0.531045,0.468950,0.000004,0.557549,0.442447,0.000004,Long,0.557549,0.115101,0,0.55,0.12
2025-01-20 01:00:00,2694.6,2694.6,2689.33,2694.6,2946,0.010000000000218279,0.517667,0.482328,0.000004,0.545584,0.454412,0.000004,Long,0.557549,0.115101,0,0.55,0.12,Short,0
2025-01-20 01:15:00,2690.16,2690.16,2690.16,2690.16,2,0.010000000000218279,0.517667,0.482328,0.000004,0.545584,0.454412,0.000004,Long,0.545584,0.091173,0,0.55,0.12
2025-01-20 01:15:00,2690.16,2693.96,2689.97,2690.16,2704,0.010000000000218279,0.513868,0.486128,0.000004,0.536069,0.463926,0.000004,Long,0.545584,0.091173,0,0.55,0.12,Long,1
2025-01-20 01:30:00,2693.16,2693.16,2693.16,2693.16,2,0.010000000000218279,0.513868,0.486128,0.000004,0.536069,0.463926,0.000004,Long,0.536069,0.072143,0,0.55,0.12
2025-01-20 01:30:00,2693.16,2695.95,2690.49,2693.16,2818,0.010000000000218279,0.506577,0.493419,0.000004,0.527221,0.472774,0.000004,Long,0.536069,0.072143,0,0.55,0.12,Short,0
2025-01-20 01:45:00,2691.67,2691.67,2691.67,2691.67,2,0.010000000000218279,0.506577,0.493419,0.000004,0.527221,0.472774,0.000004,Long,0.527221,0.054447,0,0.55,0.12
2025-01-20 01:45:00,2691.67,2694.4,2691.61,2691.67,2484,0.010000000000218279,0.508633,0.491362,0.000004,0.521645,0.478351,0.000004,Long,0.527221,0.054447,0,0.55,0.12,Long,1
2025-01-20 02:00:00,2693.88,2693.88,2693.88,2693.88,2,0.010000000000218279,0.508633,0.491362,0.000004,0.521645,0.478351,0.000004,Long,0.521645,0.043294,0,0.55,0.12
2025-01-20 02:00:00,2693.88,2696.64,2693.75,2693.88,2579,0.010000000000218279,0.506075,0.493921,0.000004,0.516974,0.483022,0.000004,Long,0.521645,0.043294,0,0.55,0.12,Long,1
2025-01-20 02:15:00,2695.32,2695.32,2695.32,2695.32,2,0.010000000000218279,0.506075,0.493921,0.000004,0.516974,0.483022,0.000004,Long,0.516974,0.033952,0,0.55,0.12
2025-01-20 02:15:00,2695.32,2696.18,2694.28,2695.32,1820,0.010000000000218279,0.507630,0.492365,0.000004,0.514171,0.485825,0.000004,Long,0.516974,0.033952,0,0.55,0.12,Long,1
2025-01-20 02:30:00,2696.06,2696.06,2696.06,2696.06,2,0.010000000000218279,0.507630,0.492365,0.000004,0.514171,0.485825,0.000004,Long,0.514171,0.028346,0,0.55,0.12
2025-01-20 02:30:00,2696.06,2697.55,2695.94,2696.06,2103,0.010000000000218279,0.512723,0.487273,0.000005,0.513736,0.486259,0.000004,Long,0.514171,0.028346,0,0.55,0.12,Long,1
2025-01-20 02:45:00,2697,2697,2697,2697,2,0.010000000000218279,0.512723,0.487273,0.000005,0.513736,0.486259,0.000004,Long,0.513736,0.027477,0,0.55,0.12
2025-01-20 02:45:00,2697,2697.98,2696.51,2697,1959,0.010000000000218279,0.519603,0.480392,0.000005,0.515496,0.484499,0.000005,Long,0.513736,0.027477,0,0.55,0.12,Long,1
2025-01-20 03:00:00,2697.49,2697.49,2697.49,2697.49,2,0.010000000000218279,0.519603,0.480392,0.000005,0.515496,0.484499,0.000005,Long,0.515496,0.030997,0,0.55,0.12
2025-01-20 03:00:00,2697.49,2700.95,2697.46,2697.49,1981,0.010000000000218279,0.517197,0.482797,0.000005,0.516007,0.483988,0.000005,Long,0.515496,0.030997,0,0.55,0.12,Long,1
2025-01-20 03:15:00,2700.87,2700.87,2700.87,2700.87,2,0.010000000000218279,0.517197,0.482797,0.000005,0.516007,0.483988,0.000005,Long,0.516007,0.032018,0,0.55,0.12
