time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-06-05 20:45:00,1684.45,1685.03,1683.88,1684.45,624,0.009999999999990905,0.807039,0.192876,0.000085,0.829606,0.170320,0.000075,Long,0.839277,0.678624,1,0.55,0.12,Short,0
2020-06-07 22:00:00,1682.37,1682.37,1682.37,1682.37,2,0.009999999999990905,0.807039,0.192876,0.000085,0.829606,0.170320,0.000075,Long,0.829606,0.659286,1,0.55,0.12
2020-06-07 22:00:00,1682.37,1682.98,1680.4,1682.37,1219,0.009999999999990905,0.789184,0.210711,0.000105,0.817479,0.182437,0.000084,Long,0.829606,0.659286,1,0.55,0.12,Short,0
2020-06-07 22:15:00,1681.41,1681.41,1681.41,1681.41,2,0.009999999999990905,0.789184,0.210711,0.000105,0.817479,0.182437,0.000084,Long,0.817479,0.635042,1,0.55,0.12
2020-06-07 22:15:00,1681.41,1682.36,1680.73,1681.41,1021,0.009999999999990905,0.777837,0.222033,0.000129,0.805587,0.194316,0.000097,Long,0.817479,0.635042,1,0.55,0.12,Long,1
2020-06-07 22:30:00,1681.73,1681.73,1681.73,1681.73,2,0.009999999999990905,0.777837,0.222033,0.000129,0.805587,0.194316,0.000097,Long,0.805587,0.611271,1,0.55,0.12
2020-06-07 22:30:00,1681.73,1683.18,1680.46,1681.73,822,0.009999999999990905,0.765061,0.234777,0.000162,0.793429,0.206454,0.000117,Long,0.805587,0.611271,1,0.55,0.12,Short,0
2020-06-07 22:45:00,1680.53,1680.53,1680.53,1680.53,2,0.009999999999990905,0.765061,0.234777,0.000162,0.793429,0.206454,0.000117,Long,0.793429,0.586974,1,0.55,0.12
2020-06-07 22:45:00,1680.53,1680.7,1677.42,1680.53,1008,0.009999999999990905,0.757738,0.242060,0.000202,0.782721,0.217136,0.000142,Long,0.793429,0.586974,1,0.55,0.12,Short,0
2020-06-07 23:00:00,1679.13,1679.13,1679.13,1679.13,2,0.009999999999990905,0.757738,0.242060,0.000202,0.782721,0.217136,0.000142,Long,0.782721,0.565585,1,0.55,0.12
2020-06-07 23:00:00,1679.13,1680.39,1677.83,1679.13,764,0.009999999999990905,0.758563,0.241187,0.000250,0.775474,0.224351,0.000175,Long,0.782721,0.565585,1,0.55,0.12,Long,1
2020-06-07 23:15:00,1679.77,1679.77,1679.77,1679.77,2,0.009999999999990905,0.758563,0.241187,0.000250,0.775474,0.224351,0.000175,Long,0.775474,0.551123,1,0.55,0.12
2020-06-07 23:15:00,1679.77,1680.7,1678.91,1679.77,436,0.009999999999990905,0.766343,0.233371,0.000286,0.772735,0.227057,0.000208,Long,0.775474,0.551123,1,0.55,0.12,Long,1
2020-06-07 23:30:00,1680.5,1680.5,1680.5,1680.5,2,0.009999999999990905,0.766343,0.233371,0.000286,0.772735,0.227057,0.000208,Long,0.772735,0.545678,1,0.55,0.12
2020-06-07 23:30:00,1680.5,1682.09,1680.1,1680.5,934,0.009999999999990905,0.773048,0.226630,0.000322,0.772829,0.226929,0.000242,Long,0.772735,0.545678,1,0.55,0.12,Long,1
2020-06-07 23:45:00,1680.99,1680.99,1680.99,1680.99,2,0.009999999999990905,0.773048,0.226630,0.000322,0.772829,0.226929,0.000242,Long,0.772829,0.545899,1,0.55,0.12
