time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-08-06 23:45:00,1943.28,1944,1942.98,1943.28,634,0.009999999999990905,0.732568,0.266861,0.000571,0.751041,0.248432,0.000527,Long,0.758958,0.518425,1,0.55,0.12,Long,1
2023-08-07 00:00:00,1943.99,1943.99,1943.99,1943.99,2,0.009999999999990905,0.732568,0.266861,0.000571,0.751041,0.248432,0.000527,Long,0.751041,0.502610,1,0.55,0.12
2023-08-07 00:00:00,1943.99,1945.05,1942.98,1943.99,1013,0.009999999999990905,0.726042,0.273387,0.000570,0.743542,0.255918,0.000540,Long,0.751041,0.502610,1,0.55,0.12,Long,1
2023-08-07 00:15:00,1945.04,1945.04,1945.04,1945.04,2,0.009999999999990905,0.726042,0.273387,0.000570,0.743542,0.255918,0.000540,Long,0.743542,0.487623,1,0.55,0.12
2023-08-07 00:15:00,1945.04,1945.35,1943.53,1945.04,856,0.009999999999990905,0.719278,0.280157,0.000564,0.736263,0.263190,0.000547,Long,0.743542,0.487623,1,0.55,0.12,Short,0
2023-08-07 00:30:00,1943.79,1943.79,1943.79,1943.79,2,0.009999999999990905,0.719278,0.280157,0.000564,0.736263,0.263190,0.000547,Long,0.736263,0.473073,1,0.55,0.12
2023-08-07 00:30:00,1943.79,1944.25,1943.57,1943.79,595,0.009999999999990905,0.713728,0.285715,0.000557,0.729502,0.269948,0.000550,Long,0.736263,0.473073,1,0.55,0.12,Long,1
2023-08-07 00:45:00,1944.14,1944.14,1944.14,1944.14,2,0.009999999999990905,0.713728,0.285715,0.000557,0.729502,0.269948,0.000550,Long,0.729502,0.459555,1,0.55,0.12
2023-08-07 00:45:00,1944.14,1944.74,1944.11,1944.14,964,0.009999999999990905,0.708908,0.290540,0.000552,0.723324,0.276125,0.000551,Long,0.729502,0.459555,1,0.55,0.12,Long,1
2023-08-07 01:00:00,1944.19,1944.19,1944.19,1944.19,2,0.009999999999990905,0.708908,0.290540,0.000552,0.723324,0.276125,0.000551,Long,0.723324,0.447199,1,0.55,0.12
2023-08-07 01:00:00,1944.19,1944.28,1942.63,1944.19,1465,0.009999999999990905,0.704318,0.295123,0.000560,0.717622,0.281825,0.000553,Long,0.723324,0.447199,1,0.55,0.12,Short,0
2023-08-07 01:15:00,1943.17,1943.17,1943.17,1943.17,2,0.009999999999990905,0.704318,0.295123,0.000560,0.717622,0.281825,0.000553,Long,0.717622,0.435797,1,0.55,0.12
2023-08-07 01:15:00,1943.17,1943.82,1942.32,1943.17,1318,0.009999999999990905,0.700074,0.299366,0.000560,0.712358,0.287087,0.000555,Long,0.717622,0.435797,1,0.55,0.12,Short,0
2023-08-07 01:30:00,1942.56,1942.56,1942.56,1942.56,2,0.009999999999990905,0.700074,0.299366,0.000560,0.712358,0.287087,0.000555,Long,0.712358,0.425271,1,0.55,0.12
2023-08-07 01:30:00,1942.56,1942.7,1941.72,1942.56,1400,0.009999999999990905,0.693946,0.305488,0.000566,0.706834,0.292607,0.000559,Long,0.712358,0.425271,1,0.55,0.12,Short,0
2023-08-07 01:45:00,1941.74,1941.74,1941.74,1941.74,2,0.009999999999990905,0.693946,0.305488,0.000566,0.706834,0.292607,0.000559,Long,0.706834,0.414227,1,0.55,0.12
2023-08-07 01:45:00,1941.74,1942.69,1941.18,1941.74,1272,0.009999999999990905,0.689839,0.309598,0.000563,0.701735,0.297705,0.000560,Long,0.706834,0.414227,1,0.55,0.12,Long,1
2023-08-07 02:00:00,1942.42,1942.42,1942.42,1942.42,2,0.009999999999990905,0.689839,0.309598,0.000563,0.701735,0.297705,0.000560,Long,0.701735,0.404031,1,0.55,0.12
2023-08-07 02:00:00,1942.42,1942.89,1940.7,1942.42,1102,0.009999999999990905,0.684844,0.314592,0.000564,0.696668,0.302771,0.000561,Long,0.701735,0.404031,1,0.55,0.12,Short,0
2023-08-07 02:15:00,1940.91,1940.91,1940.91,1940.91,2,0.009999999999990905,0.684844,0.314592,0.000564,0.696668,0.302771,0.000561,Long,0.696668,0.393897,1,0.55,0.12
2023-08-07 02:15:00,1940.91,1941.51,1940.43,1940.91,785,0.009999999999990905,0.682261,0.317177,0.000562,0.692346,0.307093,0.000561,Long,0.696668,0.393897,1,0.55,0.12,Short,0
2023-08-07 02:30:00,1940.83,1940.83,1940.83,1940.83,2,0.009999999999990905,0.682261,0.317177,0.000562,0.692346,0.307093,0.000561,Long,0.692346,0.385253,1,0.55,0.12
2023-08-07 02:30:00,1940.83,1941.15,1940.14,1940.83,1088,0.009999999999990905,0.679057,0.320378,0.000564,0.688359,0.311078,0.000562,Long,0.692346,0.385253,1,0.55,0.12,Short,0
2023-08-07 02:45:00,1940.32,1940.32,1940.32,1940.32,2,0.009999999999990905,0.679057,0.320378,0.000564,0.688359,0.311078,0.000562,Long,0.688359,0.377281,1,0.55,0.12
