time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-04-05 23:45:00,1921.07,1921.51,1920.33,1921.07,848,0.009999999999990905,0.772367,0.227108,0.000526,0.772614,0.226955,0.000431,Long,0.772720,0.545830,1,0.55,0.12,Short,0
2022-04-06 00:00:00,1920.67,1920.67,1920.67,1920.67,2,0.009999999999990905,0.772367,0.227108,0.000526,0.772614,0.226955,0.000431,Long,0.772614,0.545659,1,0.55,0.12
2022-04-06 00:00:00,1920.67,1921.08,1919.43,1920.67,1406,0.009999999999990905,0.771471,0.227983,0.000545,0.772271,0.227263,0.000465,Long,0.772614,0.545659,1,0.55,0.12,Long,1
2022-04-06 00:15:00,1920.7,1920.7,1920.7,1920.7,2,0.009999999999990905,0.771471,0.227983,0.000545,0.772271,0.227263,0.000465,Long,0.772271,0.545008,1,0.55,0.12
2022-04-06 00:15:00,1920.7,1921.21,1919.91,1920.7,908,0.009999999999990905,0.768547,0.230894,0.000558,0.771154,0.228353,0.000493,Long,0.772271,0.545008,1,0.55,0.12,Short,0
2022-04-06 00:30:00,1920.44,1920.44,1920.44,1920.44,2,0.009999999999990905,0.768547,0.230894,0.000558,0.771154,0.228353,0.000493,Long,0.771154,0.542801,1,0.55,0.12
2022-04-06 00:30:00,1920.44,1921.61,1919.56,1920.44,1367,0.009999999999990905,0.767541,0.231916,0.000543,0.770070,0.229422,0.000508,Long,0.771154,0.542801,1,0.55,0.12,Long,1
2022-04-06 00:45:00,1920.61,1920.61,1920.61,1920.61,2,0.009999999999990905,0.767541,0.231916,0.000543,0.770070,0.229422,0.000508,Long,0.770070,0.540648,1,0.55,0.12
2022-04-06 00:45:00,1920.61,1920.61,1917.81,1920.61,2041,0.009999999999990905,0.760532,0.238896,0.000573,0.767209,0.232264,0.000528,Long,0.770070,0.540648,1,0.55,0.12,Short,0
2022-04-06 01:00:00,1919.69,1919.69,1919.69,1919.69,2,0.009999999999990905,0.760532,0.238896,0.000573,0.767209,0.232264,0.000528,Long,0.767209,0.534945,1,0.55,0.12
2022-04-06 01:00:00,1919.69,1922.42,1916.63,1919.69,3589,0.009999999999990905,0.757017,0.242398,0.000586,0.764151,0.235304,0.000545,Long,0.767209,0.534945,1,0.55,0.12,Long,1
2022-04-06 01:15:00,1921.55,1921.55,1921.55,1921.55,2,0.009999999999990905,0.757017,0.242398,0.000586,0.764151,0.235304,0.000545,Long,0.764151,0.528847,1,0.55,0.12
2022-04-06 01:15:00,1921.55,1924.72,1920.14,1921.55,2403,0.009999999999990905,0.754776,0.244626,0.000598,0.761338,0.238101,0.000561,Long,0.764151,0.528847,1,0.55,0.12,Long,1
2022-04-06 01:30:00,1923.92,1923.92,1923.92,1923.92,2,0.009999999999990905,0.754776,0.244626,0.000598,0.761338,0.238101,0.000561,Long,0.761338,0.523238,1,0.55,0.12
2022-04-06 01:30:00,1923.92,1924.91,1922.03,1923.92,1574,0.009999999999990905,0.751199,0.248201,0.000599,0.758297,0.241131,0.000572,Long,0.761338,0.523238,1,0.55,0.12,Short,0
2022-04-06 01:45:00,1922.28,1922.28,1922.28,1922.28,2,0.009999999999990905,0.751199,0.248201,0.000599,0.758297,0.241131,0.000572,Long,0.758297,0.517166,1,0.55,0.12
2022-04-06 01:45:00,1922.28,1923.02,1921.22,1922.28,2111,0.009999999999990905,0.740229,0.259166,0.000605,0.752876,0.246542,0.000582,Long,0.758297,0.517166,1,0.55,0.12,Short,0
2022-04-06 02:00:00,1922.21,1922.21,1922.21,1922.21,2,0.009999999999990905,0.740229,0.259166,0.000605,0.752876,0.246542,0.000582,Long,0.752876,0.506335,1,0.55,0.12
2022-04-06 02:00:00,1922.21,1923.37,1921.44,1922.21,1913,0.009999999999990905,0.718971,0.280408,0.000621,0.742705,0.256701,0.000594,Long,0.752876,0.506335,1,0.55,0.12,Long,1
2022-04-06 02:15:00,1923.32,1923.32,1923.32,1923.32,2,0.009999999999990905,0.718971,0.280408,0.000621,0.742705,0.256701,0.000594,Long,0.742705,0.486003,1,0.55,0.12
2022-04-06 02:15:00,1923.32,1924.18,1923.04,1923.32,1307,0.009999999999990905,0.699395,0.299967,0.000638,0.729712,0.269681,0.000607,Long,0.742705,0.486003,1,0.55,0.12,Short,0
2022-04-06 02:30:00,1923.16,1923.16,1923.16,1923.16,2,0.009999999999990905,0.699395,0.299967,0.000638,0.729712,0.269681,0.000607,Long,0.729712,0.460031,1,0.55,0.12
