time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-06-08 23:45:00,3315.65,3318.49,3314.64,3315.65,1582,0.010000000000218279,0.321896,0.678104,0.000000,0.347453,0.652547,0.000000,Short,0.641594,0.283188,1,0.55,0.12,Long,0
2025-06-09 00:00:00,3318.16,3318.16,3318.16,3318.16,2,0.010000000000218279,0.321896,0.678104,0.000000,0.347453,0.652547,0.000000,Short,0.652547,0.305094,1,0.55,0.12
2025-06-09 00:00:00,3318.16,3318.65,3310.98,3318.16,2129,0.010000000000218279,0.309223,0.690777,0.000000,0.335984,0.664016,0.000000,Short,0.652547,0.305094,1,0.55,0.12,Short,1
2025-06-09 00:15:00,3311.78,3311.78,3311.78,3311.78,2,0.010000000000218279,0.309223,0.690777,0.000000,0.335984,0.664016,0.000000,Short,0.664016,0.328032,1,0.55,0.12
2025-06-09 00:15:00,3311.78,3311.78,3304.94,3311.78,2718,0.010000000000218279,0.291272,0.708728,0.000000,0.322570,0.677430,0.000000,Short,0.664016,0.328032,1,0.55,0.12,Short,1
2025-06-09 00:30:00,3310.09,3310.09,3310.09,3310.09,2,0.010000000000218279,0.291272,0.708728,0.000000,0.322570,0.677430,0.000000,Short,0.677430,0.354859,1,0.55,0.12
2025-06-09 00:30:00,3310.09,3311.87,3301.81,3310.09,2679,0.010000000000218279,0.293544,0.706456,0.000000,0.313862,0.686138,0.000000,Short,0.677430,0.354859,1,0.55,0.12,Short,1
2025-06-09 00:45:00,3302.78,3302.78,3302.78,3302.78,2,0.010000000000218279,0.293544,0.706456,0.000000,0.313862,0.686138,0.000000,Short,0.686138,0.372275,1,0.55,0.12
2025-06-09 00:45:00,3302.78,3305.66,3298.32,3302.78,2926,0.010000000000218279,0.283592,0.716408,0.000000,0.304781,0.695219,0.000000,Short,0.686138,0.372275,1,0.55,0.12,Long,0
2025-06-09 01:00:00,3305.7,3305.7,3305.7,3305.7,2,0.010000000000218279,0.283592,0.716408,0.000000,0.304781,0.695219,0.000000,Short,0.695219,0.390438,1,0.55,0.12
2025-06-09 01:00:00,3305.7,3309.42,3301.28,3305.7,3401,0.010000000000218279,0.269116,0.730884,0.000000,0.294082,0.705918,0.000000,Short,0.695219,0.390438,1,0.55,0.12,Short,1
2025-06-09 01:15:00,3305.62,3305.62,3305.62,3305.62,2,0.010000000000218279,0.269116,0.730884,0.000000,0.294082,0.705918,0.000000,Short,0.705918,0.411837,1,0.55,0.12
2025-06-09 01:15:00,3305.62,3309.09,3304,3305.62,2617,0.010000000000218279,0.259812,0.740188,0.000000,0.283801,0.716199,0.000000,Short,0.705918,0.411837,1,0.55,0.12,Long,0
2025-06-09 01:30:00,3306.78,3306.78,3306.78,3306.78,2,0.010000000000218279,0.259812,0.740188,0.000000,0.283801,0.716199,0.000000,Short,0.716199,0.432398,1,0.55,0.12
2025-06-09 01:30:00,3306.78,3308.77,3302.97,3306.78,2661,0.010000000000218279,0.246999,0.753001,0.000000,0.272760,0.727240,0.000000,Short,0.716199,0.432398,1,0.55,0.12,Long,0
2025-06-09 01:45:00,3307.06,3307.06,3307.06,3307.06,2,0.010000000000218279,0.246999,0.753001,0.000000,0.272760,0.727240,0.000000,Short,0.727240,0.454479,1,0.55,0.12
2025-06-09 01:45:00,3307.06,3307.98,3295.16,3307.06,2802,0.010000000000218279,0.241531,0.758469,0.000000,0.263392,0.736608,0.000000,Short,0.727240,0.454479,1,0.55,0.12,Short,1
2025-06-09 02:00:00,3295.89,3295.89,3295.89,3295.89,2,0.010000000000218279,0.241531,0.758469,0.000000,0.263392,0.736608,0.000000,Short,0.736608,0.473217,1,0.55,0.12
2025-06-09 02:00:00,3295.89,3299.08,3293.6,3295.89,2755,0.010000000000218279,0.228738,0.771262,0.000000,0.252996,0.747004,0.000000,Short,0.736608,0.473217,1,0.55,0.12,Long,0
2025-06-09 02:15:00,3298.07,3298.07,3298.07,3298.07,2,0.010000000000218279,0.228738,0.771262,0.000000,0.252996,0.747004,0.000000,Short,0.747004,0.494009,1,0.55,0.12
2025-06-09 02:15:00,3298.07,3305.78,3296.99,3298.07,2257,0.010000000000218279,0.227233,0.772767,0.000000,0.245267,0.754733,0.000000,Short,0.747004,0.494009,1,0.55,0.12,Long,0
2025-06-09 02:30:00,3302.12,3302.12,3302.12,3302.12,2,0.010000000000218279,0.227233,0.772767,0.000000,0.245267,0.754733,0.000000,Short,0.754733,0.509466,1,0.55,0.12
2025-06-09 02:30:00,3302.12,3304.88,3300.3,3302.12,2263,0.010000000000218279,0.224240,0.775760,0.000000,0.238959,0.761041,0.000000,Short,0.754733,0.509466,1,0.55,0.12,Long,0
2025-06-09 02:45:00,3302.76,3302.76,3302.76,3302.76,2,0.010000000000218279,0.224240,0.775760,0.000000,0.238959,0.761041,0.000000,Short,0.761041,0.522083,1,0.55,0.12
