time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-08-05 23:45:00,1803.8,1803.91,1803.41,1803.8,315,0.009999999999990905,0.779631,0.220020,0.000349,0.788197,0.211449,0.000355,Long,0.791868,0.584092,1,0.55,0.12,Short,0
2021-08-06 00:00:00,1803.51,1803.51,1803.51,1803.51,2,0.009999999999990905,0.779631,0.220020,0.000349,0.788197,0.211449,0.000355,Long,0.788197,0.576748,1,0.55,0.12
2021-08-06 00:00:00,1803.51,1803.73,1801.84,1803.51,828,0.009999999999990905,0.774762,0.224897,0.000340,0.784166,0.215483,0.000350,Long,0.788197,0.576748,1,0.55,0.12,Short,0
2021-08-06 00:15:00,1801.88,1801.88,1801.88,1801.88,2,0.009999999999990905,0.774762,0.224897,0.000340,0.784166,0.215483,0.000350,Long,0.784166,0.568683,1,0.55,0.12
2021-08-06 00:15:00,1801.88,1802.73,1801.88,1801.88,553,0.009999999999990905,0.768413,0.231254,0.000333,0.779440,0.220215,0.000345,Long,0.784166,0.568683,1,0.55,0.12,Long,1
2021-08-06 00:30:00,1802.36,1802.36,1802.36,1802.36,2,0.009999999999990905,0.768413,0.231254,0.000333,0.779440,0.220215,0.000345,Long,0.779440,0.559226,1,0.55,0.12
2021-08-06 00:30:00,1802.36,1802.42,1801.72,1802.36,822,0.009999999999990905,0.767310,0.232365,0.000325,0.775801,0.223860,0.000339,Long,0.779440,0.559226,1,0.55,0.12,Short,0
2021-08-06 00:45:00,1802.13,1802.13,1802.13,1802.13,2,0.009999999999990905,0.767310,0.232365,0.000325,0.775801,0.223860,0.000339,Long,0.775801,0.551942,1,0.55,0.12
2021-08-06 00:45:00,1802.13,1802.22,1801.55,1802.13,613,0.009999999999990905,0.766962,0.232725,0.000313,0.773150,0.226519,0.000331,Long,0.775801,0.551942,1,0.55,0.12,Short,0
2021-08-06 01:00:00,1801.85,1801.85,1801.85,1801.85,2,0.009999999999990905,0.766962,0.232725,0.000313,0.773150,0.226519,0.000331,Long,0.773150,0.546630,1,0.55,0.12
2021-08-06 01:00:00,1801.85,1802.46,1800.7,1801.85,1656,0.009999999999990905,0.768538,0.231156,0.000307,0.771766,0.227910,0.000324,Long,0.773150,0.546630,1,0.55,0.12,Short,0
2021-08-06 01:15:00,1801.2,1801.2,1801.2,1801.2,2,0.009999999999990905,0.768538,0.231156,0.000307,0.771766,0.227910,0.000324,Long,0.771766,0.543856,1,0.55,0.12
2021-08-06 01:15:00,1801.2,1801.83,1800.36,1801.2,1284,0.009999999999990905,0.768295,0.231402,0.000303,0.770725,0.228958,0.000317,Long,0.771766,0.543856,1,0.55,0.12,Long,1
2021-08-06 01:30:00,1801.38,1801.38,1801.38,1801.38,2,0.009999999999990905,0.768295,0.231402,0.000303,0.770725,0.228958,0.000317,Long,0.770725,0.541767,1,0.55,0.12
2021-08-06 01:30:00,1801.38,1802.06,1800.69,1801.38,1316,0.009999999999990905,0.766970,0.232732,0.000299,0.769598,0.230090,0.000312,Long,0.770725,0.541767,1,0.55,0.12,Long,1
2021-08-06 01:45:00,1801.43,1801.43,1801.43,1801.43,2,0.009999999999990905,0.766970,0.232732,0.000299,0.769598,0.230090,0.000312,Long,0.769598,0.539508,1,0.55,0.12
2021-08-06 01:45:00,1801.43,1801.54,1800.89,1801.43,1135,0.009999999999990905,0.765088,0.234613,0.000298,0.768245,0.231447,0.000308,Long,0.769598,0.539508,1,0.55,0.12,Short,0
2021-08-06 02:00:00,1800.95,1800.95,1800.95,1800.95,2,0.009999999999990905,0.765088,0.234613,0.000298,0.768245,0.231447,0.000308,Long,0.768245,0.536798,1,0.55,0.12
2021-08-06 02:00:00,1800.95,1801.46,1800.6,1800.95,1332,0.009999999999990905,0.762757,0.236944,0.000299,0.766599,0.233096,0.000305,Long,0.768245,0.536798,1,0.55,0.12,Long,1
2021-08-06 02:15:00,1801.15,1801.15,1801.15,1801.15,2,0.009999999999990905,0.762757,0.236944,0.000299,0.766599,0.233096,0.000305,Long,0.766599,0.533503,1,0.55,0.12
2021-08-06 02:15:00,1801.15,1801.47,1799.98,1801.15,950,0.009999999999990905,0.759653,0.240048,0.000298,0.764515,0.235182,0.000303,Long,0.766599,0.533503,1,0.55,0.12,Short,0
2021-08-06 02:30:00,1800.98,1800.98,1800.98,1800.98,2,0.009999999999990905,0.759653,0.240048,0.000298,0.764515,0.235182,0.000303,Long,0.764515,0.529333,1,0.55,0.12
2021-08-06 02:30:00,1800.98,1801.07,1799.89,1800.98,1166,0.009999999999990905,0.754689,0.245006,0.000305,0.761567,0.238129,0.000304,Long,0.764515,0.529333,1,0.55,0.12,Short,0
