time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-12 23:45:00,1687.04,1688.59,1684.19,1687.04,720,0.009999999999990905,0.792084,0.207480,0.000437,0.784768,0.214827,0.000405,Long,0.781632,0.563657,1,0.55,0.12,Short,0
2020-04-13 00:00:00,1685.82,1685.82,1685.82,1685.82,2,0.009999999999990905,0.792084,0.207480,0.000437,0.784768,0.214827,0.000405,Long,0.784768,0.569941,1,0.55,0.12
2020-04-13 00:00:00,1685.82,1690.61,1685.56,1685.82,1181,0.009999999999990905,0.796067,0.203497,0.000436,0.788158,0.211428,0.000414,Long,0.784768,0.569941,1,0.55,0.12,Long,1
2020-04-13 00:15:00,1689.93,1689.93,1689.93,1689.93,2,0.009999999999990905,0.796067,0.203497,0.000436,0.788158,0.211428,0.000414,Long,0.788158,0.576730,1,0.55,0.12
2020-04-13 00:15:00,1689.93,1690.96,1685.65,1689.93,874,0.009999999999990905,0.800890,0.198677,0.000434,0.791977,0.207603,0.000420,Long,0.788158,0.576730,1,0.55,0.12,Short,0
2020-04-13 00:30:00,1686.38,1686.38,1686.38,1686.38,2,0.009999999999990905,0.800890,0.198677,0.000434,0.791977,0.207603,0.000420,Long,0.791977,0.584375,1,0.55,0.12
2020-04-13 00:30:00,1686.38,1688.42,1683.65,1686.38,1049,0.009999999999990905,0.802338,0.197223,0.000439,0.795086,0.204489,0.000426,Long,0.791977,0.584375,1,0.55,0.12,Long,1
2020-04-13 00:45:00,1688.06,1688.06,1688.06,1688.06,2,0.009999999999990905,0.802338,0.197223,0.000439,0.795086,0.204489,0.000426,Long,0.795086,0.590597,1,0.55,0.12
2020-04-13 00:45:00,1688.06,1688.96,1685.68,1688.06,911,0.009999999999990905,0.803531,0.196021,0.000448,0.797619,0.201948,0.000432,Long,0.795086,0.590597,1,0.55,0.12,Short,0
2020-04-13 01:00:00,1685.68,1685.68,1685.68,1685.68,2,0.009999999999990905,0.803531,0.196021,0.000448,0.797619,0.201948,0.000432,Long,0.797619,0.595671,1,0.55,0.12
2020-04-13 01:00:00,1685.68,1687.13,1682.26,1685.68,1770,0.009999999999990905,0.805003,0.194548,0.000449,0.799834,0.199728,0.000438,Long,0.797619,0.595671,1,0.55,0.12,Short,0
2020-04-13 01:15:00,1683.89,1683.89,1683.89,1683.89,2,0.009999999999990905,0.805003,0.194548,0.000449,0.799834,0.199728,0.000438,Long,0.799834,0.600106,1,0.55,0.12
2020-04-13 01:15:00,1683.89,1685.39,1682.7,1683.89,1206,0.009999999999990905,0.802877,0.196667,0.000457,0.800747,0.198810,0.000443,Long,0.799834,0.600106,1,0.55,0.12,Short,0
2020-04-13 01:30:00,1683.53,1683.53,1683.53,1683.53,2,0.009999999999990905,0.802877,0.196667,0.000457,0.800747,0.198810,0.000443,Long,0.800747,0.601937,1,0.55,0.12
2020-04-13 01:30:00,1683.53,1684.84,1680.87,1683.53,1787,0.009999999999990905,0.802922,0.196622,0.000456,0.801399,0.198153,0.000447,Long,0.800747,0.601937,1,0.55,0.12,Long,1
2020-04-13 01:45:00,1683.89,1683.89,1683.89,1683.89,2,0.009999999999990905,0.802922,0.196622,0.000456,0.801399,0.198153,0.000447,Long,0.801399,0.603246,1,0.55,0.12
2020-04-13 01:45:00,1683.89,1684.83,1681.82,1683.89,1637,0.009999999999990905,0.797700,0.201837,0.000463,0.800290,0.199259,0.000452,Long,0.801399,0.603246,1,0.55,0.12,Long,1
2020-04-13 02:00:00,1684.43,1684.43,1684.43,1684.43,2,0.009999999999990905,0.797700,0.201837,0.000463,0.800290,0.199259,0.000452,Long,0.800290,0.601031,1,0.55,0.12
2020-04-13 02:00:00,1684.43,1684.43,1679.77,1684.43,1639,0.009999999999990905,0.787519,0.211997,0.000484,0.796459,0.203080,0.000462,Long,0.800290,0.601031,1,0.55,0.12,Short,0
2020-04-13 02:15:00,1680.62,1680.62,1680.62,1680.62,2,0.009999999999990905,0.787519,0.211997,0.000484,0.796459,0.203080,0.000462,Long,0.796459,0.593379,1,0.55,0.12
