time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-05-23 23:45:00,2332.7,2333.64,2331.89,2332.7,1580,0.010000000000218279,0.700953,0.298996,0.000050,0.697888,0.302077,0.000035,Long,0.696574,0.393177,1,0.55,0.12,Short,0
2024-05-24 00:00:00,2332.05,2332.05,2332.05,2332.05,2,0.010000000000218279,0.700953,0.298996,0.000050,0.697888,0.302077,0.000035,Long,0.697888,0.395811,1,0.55,0.12
2024-05-24 00:00:00,2332.05,2332.4,2330.74,2332.05,1448,0.010000000000218279,0.697586,0.302358,0.000056,0.697797,0.302161,0.000041,Long,0.697888,0.395811,1,0.55,0.12,Short,0
2024-05-24 00:15:00,2331.42,2331.42,2331.42,2331.42,2,0.010000000000218279,0.697586,0.302358,0.000056,0.697797,0.302161,0.000041,Long,0.697797,0.395636,1,0.55,0.12
2024-05-24 00:15:00,2331.42,2331.45,2328.1,2331.42,1965,0.010000000000218279,0.686132,0.313807,0.000061,0.694298,0.305655,0.000047,Long,0.697797,0.395636,1,0.55,0.12,Short,0
2024-05-24 00:30:00,2328.93,2328.93,2328.93,2328.93,2,0.010000000000218279,0.686132,0.313807,0.000061,0.694298,0.305655,0.000047,Long,0.694298,0.388643,1,0.55,0.12
2024-05-24 00:30:00,2328.93,2329.62,2327.54,2328.93,1727,0.010000000000218279,0.673001,0.326935,0.000064,0.687909,0.312039,0.000052,Long,0.694298,0.388643,1,0.55,0.12,Long,1
2024-05-24 00:45:00,2329.4,2329.4,2329.4,2329.4,2,0.010000000000218279,0.673001,0.326935,0.000064,0.687909,0.312039,0.000052,Long,0.687909,0.375870,1,0.55,0.12
2024-05-24 00:45:00,2329.4,2331.01,2329.09,2329.4,1590,0.010000000000218279,0.663923,0.336010,0.000067,0.680713,0.319230,0.000057,Long,0.687909,0.375870,1,0.55,0.12,Short,0
2024-05-24 01:00:00,2329.07,2329.07,2329.07,2329.07,2,0.010000000000218279,0.663923,0.336010,0.000067,0.680713,0.319230,0.000057,Long,0.680713,0.361483,1,0.55,0.12
2024-05-24 01:00:00,2329.07,2331.02,2326.82,2329.07,3631,0.010000000000218279,0.645478,0.354449,0.000072,0.670143,0.329796,0.000061,Long,0.680713,0.361483,1,0.55,0.12,Long,1
2024-05-24 01:15:00,2329.25,2329.25,2329.25,2329.25,2,0.010000000000218279,0.645478,0.354449,0.000072,0.670143,0.329796,0.000061,Long,0.670143,0.340347,1,0.55,0.12
2024-05-24 01:15:00,2329.25,2334.42,2329.06,2329.25,4117,0.010000000000218279,0.622886,0.377037,0.000077,0.655966,0.343968,0.000066,Long,0.670143,0.340347,1,0.55,0.12,Long,1
2024-05-24 01:30:00,2333.84,2333.84,2333.84,2333.84,2,0.010000000000218279,0.622886,0.377037,0.000077,0.655966,0.343968,0.000066,Long,0.655966,0.311997,1,0.55,0.12
2024-05-24 01:30:00,2333.84,2334.77,2332.61,2333.84,3558,0.010000000000218279,0.612227,0.387689,0.000084,0.642844,0.357085,0.000071,Long,0.655966,0.311997,1,0.55,0.12,Short,0
2024-05-24 01:45:00,2333.44,2333.44,2333.44,2333.44,2,0.010000000000218279,0.612227,0.387689,0.000084,0.642844,0.357085,0.000071,Long,0.642844,0.285759,1,0.55,0.12
2024-05-24 01:45:00,2333.44,2335.24,2332.95,2333.44,2821,0.010000000000218279,0.607725,0.392184,0.000090,0.632308,0.367615,0.000077,Long,0.642844,0.285759,1,0.55,0.12,Long,1
2024-05-24 02:00:00,2333.89,2333.89,2333.89,2333.89,2,0.010000000000218279,0.607725,0.392184,0.000090,0.632308,0.367615,0.000077,Long,0.632308,0.264694,1,0.55,0.12
2024-05-24 02:00:00,2333.89,2334.6,2332.33,2333.89,2843,0.010000000000218279,0.607152,0.392746,0.000102,0.624762,0.375154,0.000085,Long,0.632308,0.264694,1,0.55,0.12,Short,0
2024-05-24 02:15:00,2333.48,2333.48,2333.48,2333.48,2,0.010000000000218279,0.607152,0.392746,0.000102,0.624762,0.375154,0.000085,Long,0.624762,0.249608,1,0.55,0.12
2024-05-24 02:15:00,2333.48,2333.5,2325.68,2333.48,3227,0.010000000000218279,0.609811,0.390072,0.000118,0.620276,0.379629,0.000094,Long,0.624762,0.249608,1,0.55,0.12,Short,0
2024-05-24 02:30:00,2326.09,2326.09,2326.09,2326.09,2,0.010000000000218279,0.609811,0.390072,0.000118,0.620276,0.379629,0.000094,Long,0.620276,0.240647,1,0.55,0.12
2024-05-24 02:30:00,2326.09,2330.93,2325.43,2326.09,3558,0.010000000000218279,0.606112,0.393757,0.000131,0.616027,0.383868,0.000105,Long,0.620276,0.240647,1,0.55,0.12,Long,1
2024-05-24 02:45:00,2329.87,2329.87,2329.87,2329.87,2,0.010000000000218279,0.606112,0.393757,0.000131,0.616027,0.383868,0.000105,Long,0.616027,0.232159,1,0.55,0.12
2024-05-24 02:45:00,2329.87,2331.57,2329.09,2329.87,2665,0.010000000000218279,0.581962,0.417893,0.000145,0.605807,0.394075,0.000117,Long,0.616027,0.232159,1,0.55,0.12,Long,1
2024-05-24 03:00:00,2330.69,2330.69,2330.69,2330.69,2,0.010000000000218279,0.581962,0.417893,0.000145,0.605807,0.394075,0.000117,Long,0.605807,0.211732,1,0.55,0.12
2024-05-24 03:00:00,2330.69,2331.22,2328.53,2330.69,2790,0.010000000000218279,0.558299,0.441546,0.000154,0.591555,0.408317,0.000128,Long,0.605807,0.211732,1,0.55,0.12,Short,0
2024-05-24 03:15:00,2329.63,2329.63,2329.63,2329.63,2,0.010000000000218279,0.558299,0.441546,0.000154,0.591555,0.408317,0.000128,Long,0.591555,0.183238,1,0.55,0.12
2024-05-24 03:15:00,2329.63,2331.59,2329.23,2329.63,2136,0.010000000000218279,0.537882,0.461955,0.000162,0.575453,0.424408,0.000139,Long,0.591555,0.183238,1,0.55,0.12,Long,1
2024-05-24 03:30:00,2330.26,2330.26,2330.26,2330.26,2,0.010000000000218279,0.537882,0.461955,0.000162,0.575453,0.424408,0.000139,Long,0.575453,0.151045,1,0.55,0.12
2024-05-24 03:30:00,2330.26,2331.55,2329.49,2330.26,1140,0.010000000000218279,0.519575,0.480266,0.000159,0.558690,0.441165,0.000145,Long,0.575453,0.151045,1,0.55,0.12,Short,0
2024-05-24 03:45:00,2329.72,2329.72,2329.72,2329.72,2,0.010000000000218279,0.519575,0.480266,0.000159,0.558690,0.441165,0.000145,Long,0.558690,0.117524,0,0.55,0.12
2024-05-24 03:45:00,2329.72,2330.77,2329.44,2329.72,1012,0.010000000000218279,0.504984,0.494870,0.000146,0.542578,0.457277,0.000145,Long,0.558690,0.117524,0,0.55,0.12,Long,1
2024-05-24 04:00:00,2330.61,2330.61,2330.61,2330.61,2,0.010000000000218279,0.504984,0.494870,0.000146,0.542578,0.457277,0.000145,Long,0.542578,0.085301,0,0.55,0.12
2024-05-24 04:00:00,2330.61,2333.54,2330.56,2330.61,1140,0.010000000000218279,0.507756,0.492107,0.000137,0.532131,0.467726,0.000143,Long,0.542578,0.085301,0,0.55,0.12,Long,1
2024-05-24 04:15:00,2333.52,2333.52,2333.52,2333.52,2,0.010000000000218279,0.507756,0.492107,0.000137,0.532131,0.467726,0.000143,Long,0.532131,0.064405,0,0.55,0.12
2024-05-24 04:15:00,2333.52,2333.99,2332.17,2333.52,1502,0.010000000000218279,0.506376,0.493496,0.000128,0.524405,0.475457,0.000138,Long,0.532131,0.064405,0,0.55,0.12,Short,0
2024-05-24 04:30:00,2332.2,2332.2,2332.2,2332.2,2,0.010000000000218279,0.506376,0.493496,0.000128,0.524405,0.475457,0.000138,Long,0.524405,0.048948,0,0.55,0.12
2024-05-24 04:30:00,2332.2,2333.83,2332.12,2332.2,1383,0.010000000000218279,0.521619,0.478267,0.000114,0.523569,0.476300,0.000131,Long,0.524405,0.048948,0,0.55,0.12,Long,1
2024-05-24 04:45:00,2332.53,2332.53,2332.53,2332.53,2,0.010000000000218279,0.521619,0.478267,0.000114,0.523569,0.476300,0.000131,Long,0.523569,0.047269,0,0.55,0.12
2024-05-24 04:45:00,2332.53,2335.18,2332.48,2332.53,1434,0.010000000000218279,0.554250,0.445650,0.000100,0.532773,0.467105,0.000122,Long,0.523569,0.047269,0,0.55,0.12,Long,1
2024-05-24 05:00:00,2334.93,2334.93,2334.93,2334.93,2,0.010000000000218279,0.554250,0.445650,0.000100,0.532773,0.467105,0.000122,Long,0.532773,0.065668,0,0.55,0.12
2024-05-24 05:00:00,2334.93,2335.01,2333.63,2334.93,1666,0.010000000000218279,0.588493,0.411421,0.000085,0.549489,0.450400,0.000111,Long,0.532773,0.065668,0,0.55,0.12,Short,0
2024-05-24 05:15:00,2334.15,2334.15,2334.15,2334.15,2,0.010000000000218279,0.588493,0.411421,0.000085,0.549489,0.450400,0.000111,Long,0.549489,0.099089,0,0.55,0.12
2024-05-24 05:15:00,2334.15,2334.95,2333.24,2334.15,1378,0.010000000000218279,0.618201,0.381729,0.000070,0.570103,0.429799,0.000099,Long,0.549489,0.099089,0,0.55,0.12,Long,1
2024-05-24 05:30:00,2334.29,2334.29,2334.29,2334.29,2,0.010000000000218279,0.618201,0.381729,0.000070,0.570103,0.429799,0.000099,Long,0.570103,0.140304,1,0.55,0.12
2024-05-24 05:30:00,2334.29,2337.82,2334.21,2334.29,3241,0.010000000000218279,0.636454,0.363481,0.000066,0.590008,0.409903,0.000089,Long,0.570103,0.140304,1,0.55,0.12,Long,1
2024-05-24 05:45:00,2337.24,2337.24,2337.24,2337.24,2,0.010000000000218279,0.636454,0.363481,0.000066,0.590008,0.409903,0.000089,Long,0.590008,0.180105,1,0.55,0.12
2024-05-24 05:45:00,2337.24,2339.36,2336.88,2337.24,2626,0.010000000000218279,0.654678,0.345260,0.000062,0.609409,0.390510,0.000081,Long,0.590008,0.180105,1,0.55,0.12,Long,1
2024-05-24 06:00:00,2338.55,2338.55,2338.55,2338.55,2,0.010000000000218279,0.654678,0.345260,0.000062,0.609409,0.390510,0.000081,Long,0.609409,0.218899,1,0.55,0.12
2024-05-24 06:00:00,2338.55,2339.53,2336.78,2338.55,2652,0.010000000000218279,0.678121,0.321819,0.000060,0.630023,0.369903,0.000075,Long,0.609409,0.218899,1,0.55,0.12,Long,1
2024-05-24 06:15:00,2339.26,2339.26,2339.26,2339.26,2,0.010000000000218279,0.678121,0.321819,0.000060,0.630023,0.369903,0.000075,Long,0.630023,0.260120,1,0.55,0.12
