time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-01-04 23:45:00,1813.86,1813.94,1813.08,1813.86,361,0.009999999999990905,0.796234,0.203374,0.000393,0.791534,0.208126,0.000341,Long,0.789519,0.579357,1,0.55,0.12,Long,1
2022-01-05 00:00:00,1813.94,1813.94,1813.94,1813.94,2,0.009999999999990905,0.796234,0.203374,0.000393,0.791534,0.208126,0.000341,Long,0.791534,0.583408,1,0.55,0.12
2022-01-05 00:00:00,1813.94,1814.63,1813.75,1813.94,554,0.009999999999990905,0.791333,0.208240,0.000427,0.791474,0.208160,0.000366,Long,0.791534,0.583408,1,0.55,0.12,Long,1
2022-01-05 00:15:00,1814.17,1814.17,1814.17,1814.17,2,0.009999999999990905,0.791333,0.208240,0.000427,0.791474,0.208160,0.000366,Long,0.791474,0.583313,1,0.55,0.12
2022-01-05 00:15:00,1814.17,1814.62,1813.76,1814.17,650,0.009999999999990905,0.786894,0.212647,0.000459,0.790100,0.209506,0.000394,Long,0.791474,0.583313,1,0.55,0.12,Short,0
2022-01-05 00:30:00,1813.96,1813.96,1813.96,1813.96,2,0.009999999999990905,0.786894,0.212647,0.000459,0.790100,0.209506,0.000394,Long,0.790100,0.580594,1,0.55,0.12
2022-01-05 00:30:00,1813.96,1814.51,1813.38,1813.96,648,0.009999999999990905,0.783265,0.216268,0.000467,0.788049,0.211535,0.000416,Long,0.790100,0.580594,1,0.55,0.12,Short,0
2022-01-05 00:45:00,1813.46,1813.46,1813.46,1813.46,2,0.009999999999990905,0.783265,0.216268,0.000467,0.788049,0.211535,0.000416,Long,0.788049,0.576515,1,0.55,0.12
2022-01-05 00:45:00,1813.46,1813.85,1812.78,1813.46,885,0.009999999999990905,0.778769,0.220748,0.000483,0.785265,0.214299,0.000436,Long,0.788049,0.576515,1,0.55,0.12,Short,0
2022-01-05 01:00:00,1812.88,1812.88,1812.88,1812.88,2,0.009999999999990905,0.778769,0.220748,0.000483,0.785265,0.214299,0.000436,Long,0.785265,0.570967,1,0.55,0.12
2022-01-05 01:00:00,1812.88,1813.76,1812.73,1812.88,1380,0.009999999999990905,0.776633,0.222885,0.000482,0.782676,0.216874,0.000450,Long,0.785265,0.570967,1,0.55,0.12,Long,1
2022-01-05 01:15:00,1813.19,1813.19,1813.19,1813.19,2,0.009999999999990905,0.776633,0.222885,0.000482,0.782676,0.216874,0.000450,Long,0.782676,0.565801,1,0.55,0.12
2022-01-05 01:15:00,1813.19,1814.24,1812.86,1813.19,1055,0.009999999999990905,0.768944,0.230570,0.000486,0.778556,0.220983,0.000461,Long,0.782676,0.565801,1,0.55,0.12,Long,1
2022-01-05 01:30:00,1814.06,1814.06,1814.06,1814.06,2,0.009999999999990905,0.768944,0.230570,0.000486,0.778556,0.220983,0.000461,Long,0.778556,0.557573,1,0.55,0.12
2022-01-05 01:30:00,1814.06,1815.21,1814.06,1814.06,1039,0.009999999999990905,0.762952,0.236565,0.000483,0.773875,0.225658,0.000467,Long,0.778556,0.557573,1,0.55,0.12,Long,1
2022-01-05 01:45:00,1815.16,1815.16,1815.16,1815.16,2,0.009999999999990905,0.762952,0.236565,0.000483,0.773875,0.225658,0.000467,Long,0.773875,0.548217,1,0.55,0.12
2022-01-05 01:45:00,1815.16,1815.38,1814.85,1815.16,1059,0.009999999999990905,0.761005,0.238523,0.000472,0.770014,0.229517,0.000469,Long,0.773875,0.548217,1,0.55,0.12,Long,1
2022-01-05 02:00:00,1815.26,1815.26,1815.26,1815.26,2,0.009999999999990905,0.761005,0.238523,0.000472,0.770014,0.229517,0.000469,Long,0.770014,0.540497,1,0.55,0.12
2022-01-05 02:00:00,1815.26,1815.37,1814.18,1815.26,998,0.009999999999990905,0.761816,0.237725,0.000459,0.767554,0.231980,0.000466,Long,0.770014,0.540497,1,0.55,0.12,Short,0
2022-01-05 02:15:00,1814.34,1814.34,1814.34,1814.34,2,0.009999999999990905,0.761816,0.237725,0.000459,0.767554,0.231980,0.000466,Long,0.767554,0.535575,1,0.55,0.12
2022-01-05 02:15:00,1814.34,1815.39,1814.27,1814.34,695,0.009999999999990905,0.762462,0.237098,0.000439,0.766027,0.233515,0.000458,Long,0.767554,0.535575,1,0.55,0.12,Long,1
2022-01-05 02:30:00,1815.3,1815.3,1815.3,1815.3,2,0.009999999999990905,0.762462,0.237098,0.000439,0.766027,0.233515,0.000458,Long,0.766027,0.532511,1,0.55,0.12
2022-01-05 02:30:00,1815.3,1816.24,1815.07,1815.3,1255,0.009999999999990905,0.761207,0.238363,0.000430,0.764581,0.234970,0.000450,Long,0.766027,0.532511,1,0.55,0.12,Long,1
2022-01-05 02:45:00,1815.35,1815.35,1815.35,1815.35,2,0.009999999999990905,0.761207,0.238363,0.000430,0.764581,0.234970,0.000450,Long,0.764581,0.529611,1,0.55,0.12
2022-01-05 02:45:00,1815.35,1815.63,1814.81,1815.35,1131,0.009999999999990905,0.756973,0.242601,0.000426,0.762298,0.237259,0.000443,Long,0.764581,0.529611,1,0.55,0.12,Long,1
2022-01-05 03:00:00,1815.61,1815.61,1815.61,1815.61,2,0.009999999999990905,0.756973,0.242601,0.000426,0.762298,0.237259,0.000443,Long,0.762298,0.525039,1,0.55,0.12
2022-01-05 03:00:00,1815.61,1815.61,1814.37,1815.61,1086,0.009999999999990905,0.747697,0.251879,0.000424,0.757918,0.241645,0.000437,Long,0.762298,0.525039,1,0.55,0.12,Short,0
2022-01-05 03:15:00,1815.33,1815.33,1815.33,1815.33,2,0.009999999999990905,0.747697,0.251879,0.000424,0.757918,0.241645,0.000437,Long,0.757918,0.516273,1,0.55,0.12
2022-01-05 03:15:00,1815.33,1816.49,1815.01,1815.33,993,0.009999999999990905,0.736552,0.263018,0.000429,0.751508,0.248057,0.000435,Long,0.757918,0.516273,1,0.55,0.12,Long,1
2022-01-05 03:30:00,1816.31,1816.31,1816.31,1816.31,2,0.009999999999990905,0.736552,0.263018,0.000429,0.751508,0.248057,0.000435,Long,0.751508,0.503451,1,0.55,0.12
2022-01-05 03:30:00,1816.31,1816.44,1815.72,1816.31,595,0.009999999999990905,0.726357,0.273217,0.000426,0.743963,0.255605,0.000432,Long,0.751508,0.503451,1,0.55,0.12,Short,0
2022-01-05 03:45:00,1815.75,1815.75,1815.75,1815.75,2,0.009999999999990905,0.726357,0.273217,0.000426,0.743963,0.255605,0.000432,Long,0.743963,0.488358,1,0.55,0.12
2022-01-05 03:45:00,1815.75,1815.97,1815.36,1815.75,583,0.009999999999990905,0.715912,0.283665,0.000423,0.735548,0.264023,0.000429,Long,0.743963,0.488358,1,0.55,0.12,Short,0
2022-01-05 04:00:00,1815.43,1815.43,1815.43,1815.43,2,0.009999999999990905,0.715912,0.283665,0.000423,0.735548,0.264023,0.000429,Long,0.735548,0.471525,1,0.55,0.12
