time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-03-14 23:45:00,2161.12,2162.17,2160.92,2161.12,598,0.010000000000218279,0.732831,0.266970,0.000199,0.725366,0.274468,0.000166,Long,0.722167,0.444485,1,0.55,0.12,Long,1
2024-03-15 00:00:00,2161.66,2161.66,2161.66,2161.66,2,0.010000000000218279,0.732831,0.266970,0.000199,0.725366,0.274468,0.000166,Long,0.725366,0.450898,1,0.55,0.12
2024-03-15 00:00:00,2161.66,2162.1,2160.65,2161.66,1126,0.010000000000218279,0.730667,0.269108,0.000225,0.726956,0.272860,0.000184,Long,0.725366,0.450898,1,0.55,0.12,Short,0
2024-03-15 00:15:00,2161.12,2161.12,2161.12,2161.12,2,0.010000000000218279,0.730667,0.269108,0.000225,0.726956,0.272860,0.000184,Long,0.726956,0.454096,1,0.55,0.12
2024-03-15 00:15:00,2161.12,2161.71,2160.72,2161.12,1067,0.010000000000218279,0.720224,0.279529,0.000247,0.724937,0.274861,0.000203,Long,0.726956,0.454096,1,0.55,0.12,Long,1
2024-03-15 00:30:00,2161.32,2161.32,2161.32,2161.32,2,0.010000000000218279,0.720224,0.279529,0.000247,0.724937,0.274861,0.000203,Long,0.724937,0.450076,1,0.55,0.12
2024-03-15 00:30:00,2161.32,2162.46,2161.25,2161.32,747,0.010000000000218279,0.709299,0.290440,0.000261,0.720245,0.279534,0.000220,Long,0.724937,0.450076,1,0.55,0.12,Long,1
2024-03-15 00:45:00,2162.38,2162.38,2162.38,2162.38,2,0.010000000000218279,0.709299,0.290440,0.000261,0.720245,0.279534,0.000220,Long,0.720245,0.440711,1,0.55,0.12
2024-03-15 00:45:00,2162.38,2163.15,2162.1,2162.38,825,0.010000000000218279,0.698510,0.301220,0.000271,0.713725,0.286040,0.000235,Long,0.720245,0.440711,1,0.55,0.12,Long,1
2024-03-15 01:00:00,2162.77,2162.77,2162.77,2162.77,2,0.010000000000218279,0.698510,0.301220,0.000271,0.713725,0.286040,0.000235,Long,0.713725,0.427685,1,0.55,0.12
