time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-08-06 23:45:00,2385.97,2385.98,2382.88,2385.97,1709,0.010000000000218279,0.660791,0.339181,0.000029,0.677481,0.322501,0.000018,Long,0.684633,0.369281,1,0.55,0.12,Short,0
2024-08-07 00:00:00,2383.77,2383.77,2383.77,2383.77,2,0.010000000000218279,0.660791,0.339181,0.000029,0.677481,0.322501,0.000018,Long,0.677481,0.354980,1,0.55,0.12
2024-08-07 00:00:00,2383.77,2385.44,2381.15,2383.77,3122,0.010000000000218279,0.660512,0.339454,0.000034,0.672390,0.327587,0.000023,Long,0.677481,0.354980,1,0.55,0.12,Short,0
2024-08-07 00:15:00,2382.71,2382.71,2382.71,2382.71,2,0.010000000000218279,0.660512,0.339454,0.000034,0.672390,0.327587,0.000023,Long,0.672390,0.344803,1,0.55,0.12
2024-08-07 00:15:00,2382.71,2384.23,2381.49,2382.71,2589,0.010000000000218279,0.663705,0.336255,0.000040,0.669785,0.330187,0.000028,Long,0.672390,0.344803,1,0.55,0.12,Long,1
2024-08-07 00:30:00,2384.11,2384.11,2384.11,2384.11,2,0.010000000000218279,0.663705,0.336255,0.000040,0.669785,0.330187,0.000028,Long,0.669785,0.339597,1,0.55,0.12
2024-08-07 00:30:00,2384.11,2385.34,2381.99,2384.11,2188,0.010000000000218279,0.675010,0.324946,0.000044,0.671352,0.328615,0.000033,Long,0.669785,0.339597,1,0.55,0.12,Short,0
2024-08-07 00:45:00,2382.3,2382.3,2382.3,2382.3,2,0.010000000000218279,0.675010,0.324946,0.000044,0.671352,0.328615,0.000033,Long,0.671352,0.342737,1,0.55,0.12
2024-08-07 00:45:00,2382.3,2387.4,2382.3,2382.3,2822,0.010000000000218279,0.670426,0.329526,0.000048,0.671074,0.328888,0.000037,Long,0.671352,0.342737,1,0.55,0.12,Long,1
2024-08-07 01:00:00,2386.51,2386.51,2386.51,2386.51,2,0.010000000000218279,0.670426,0.329526,0.000048,0.671074,0.328888,0.000037,Long,0.671074,0.342186,1,0.55,0.12
2024-08-07 01:00:00,2386.51,2387.62,2384.71,2386.51,4369,0.010000000000218279,0.668997,0.330952,0.000051,0.670451,0.329507,0.000041,Long,0.671074,0.342186,1,0.55,0.12,Long,1
2024-08-07 01:15:00,2387.2,2387.2,2387.2,2387.2,2,0.010000000000218279,0.668997,0.330952,0.000051,0.670451,0.329507,0.000041,Long,0.670451,0.340944,1,0.55,0.12
2024-08-07 01:15:00,2387.2,2387.59,2379.07,2387.2,4399,0.010000000000218279,0.668147,0.331798,0.000055,0.669760,0.330195,0.000045,Long,0.670451,0.340944,1,0.55,0.12,Short,0
2024-08-07 01:30:00,2381.23,2381.23,2381.23,2381.23,2,0.010000000000218279,0.668147,0.331798,0.000055,0.669760,0.330195,0.000045,Long,0.669760,0.339566,1,0.55,0.12
2024-08-07 01:30:00,2381.23,2386.09,2380.97,2381.23,5409,0.010000000000218279,0.671085,0.328858,0.000056,0.670158,0.329794,0.000049,Long,0.669760,0.339566,1,0.55,0.12,Long,1
2024-08-07 01:45:00,2382.52,2382.52,2382.52,2382.52,2,0.010000000000218279,0.671085,0.328858,0.000056,0.670158,0.329794,0.000049,Long,0.670158,0.340364,1,0.55,0.12
2024-08-07 01:45:00,2382.52,2386.32,2379.97,2382.52,5315,0.010000000000218279,0.667711,0.332229,0.000060,0.669424,0.330524,0.000052,Long,0.670158,0.340364,1,0.55,0.12,Long,1
