time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-19 23:45:00,2587.09,2587.62,2586.94,2587.09,631,0.010000000000218279,0.637525,0.362465,0.000010,0.668671,0.331319,0.000010,Long,0.682019,0.364048,1,0.55,0.12,Long,1
2024-09-20 00:00:00,2587.26,2587.26,2587.26,2587.26,2,0.010000000000218279,0.637525,0.362465,0.000010,0.668671,0.331319,0.000010,Long,0.668671,0.337351,1,0.55,0.12
2024-09-20 00:00:00,2587.26,2587.39,2586.18,2587.26,1106,0.010000000000218279,0.621992,0.377999,0.000010,0.654667,0.345323,0.000010,Long,0.668671,0.337351,1,0.55,0.12,Short,0
2024-09-20 00:15:00,2586.8,2586.8,2586.8,2586.8,2,0.010000000000218279,0.621992,0.377999,0.000010,0.654667,0.345323,0.000010,Long,0.654667,0.309344,1,0.55,0.12
2024-09-20 00:15:00,2586.8,2587.54,2586.7,2586.8,1190,0.010000000000218279,0.612445,0.387546,0.000010,0.642000,0.357990,0.000010,Long,0.654667,0.309344,1,0.55,0.12,Long,1
2024-09-20 00:30:00,2587.41,2587.41,2587.41,2587.41,2,0.010000000000218279,0.612445,0.387546,0.000010,0.642000,0.357990,0.000010,Long,0.642000,0.284010,1,0.55,0.12
2024-09-20 00:30:00,2587.41,2588.35,2586.72,2587.41,1233,0.010000000000218279,0.592640,0.407351,0.000009,0.627192,0.372798,0.000010,Long,0.642000,0.284010,1,0.55,0.12,Long,1
2024-09-20 00:45:00,2588.12,2588.12,2588.12,2588.12,2,0.010000000000218279,0.592640,0.407351,0.000009,0.627192,0.372798,0.000010,Long,0.627192,0.254394,1,0.55,0.12
2024-09-20 00:45:00,2588.12,2588.52,2587.66,2588.12,1363,0.010000000000218279,0.588443,0.411547,0.000010,0.615567,0.384423,0.000010,Long,0.627192,0.254394,1,0.55,0.12,Long,1
2024-09-20 01:00:00,2588.22,2588.22,2588.22,2588.22,2,0.010000000000218279,0.588443,0.411547,0.000010,0.615567,0.384423,0.000010,Long,0.615567,0.231145,1,0.55,0.12
2024-09-20 01:00:00,2588.22,2588.9,2587.01,2588.22,2407,0.010000000000218279,0.578941,0.421049,0.000010,0.604580,0.395411,0.000010,Long,0.615567,0.231145,1,0.55,0.12,Short,0
2024-09-20 01:15:00,2587.79,2587.79,2587.79,2587.79,2,0.010000000000218279,0.578941,0.421049,0.000010,0.604580,0.395411,0.000010,Long,0.604580,0.209169,1,0.55,0.12
2024-09-20 01:15:00,2587.79,2588.09,2584.83,2587.79,2333,0.010000000000218279,0.567198,0.432792,0.000010,0.593365,0.406625,0.000010,Long,0.604580,0.209169,1,0.55,0.12,Short,0
2024-09-20 01:30:00,2585.23,2585.23,2585.23,2585.23,2,0.010000000000218279,0.567198,0.432792,0.000010,0.593365,0.406625,0.000010,Long,0.593365,0.186740,1,0.55,0.12
2024-09-20 01:30:00,2585.23,2588.26,2585.17,2585.23,2709,0.010000000000218279,0.551042,0.448947,0.000010,0.580668,0.419322,0.000010,Long,0.593365,0.186740,1,0.55,0.12,Long,1
2024-09-20 01:45:00,2587.89,2587.89,2587.89,2587.89,2,0.010000000000218279,0.551042,0.448947,0.000010,0.580668,0.419322,0.000010,Long,0.580668,0.161346,1,0.55,0.12
2024-09-20 01:45:00,2587.89,2589.47,2587.04,2587.89,2368,0.010000000000218279,0.539279,0.460710,0.000011,0.568251,0.431738,0.000010,Long,0.580668,0.161346,1,0.55,0.12,Long,1
2024-09-20 02:00:00,2588.24,2588.24,2588.24,2588.24,2,0.010000000000218279,0.539279,0.460710,0.000011,0.568251,0.431738,0.000010,Long,0.568251,0.136513,1,0.55,0.12
2024-09-20 02:00:00,2588.24,2589.96,2587.42,2588.24,2028,0.010000000000218279,0.532920,0.467069,0.000011,0.557652,0.442338,0.000010,Long,0.568251,0.136513,1,0.55,0.12,Long,1
2024-09-20 02:15:00,2589.62,2589.62,2589.62,2589.62,2,0.010000000000218279,0.532920,0.467069,0.000011,0.557652,0.442338,0.000010,Long,0.557652,0.115314,0,0.55,0.12
2024-09-20 02:15:00,2589.62,2590.07,2588.63,2589.62,1117,0.010000000000218279,0.531308,0.468681,0.000011,0.549749,0.450241,0.000011,Long,0.557652,0.115314,0,0.55,0.12,Short,0
2024-09-20 02:30:00,2589.05,2589.05,2589.05,2589.05,2,0.010000000000218279,0.531308,0.468681,0.000011,0.549749,0.450241,0.000011,Long,0.549749,0.099508,0,0.55,0.12
