time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-11-11 23:45:00,1861.71,1862.55,1861.22,1861.71,771,0.009999999999990905,0.764954,0.234588,0.000458,0.779113,0.220480,0.000407,Long,0.785181,0.570747,1,0.55,0.12,Long,1
2021-11-12 00:00:00,1862.2,1862.2,1862.2,1862.2,2,0.009999999999990905,0.764954,0.234588,0.000458,0.779113,0.220480,0.000407,Long,0.779113,0.558633,1,0.55,0.12
2021-11-12 00:00:00,1862.2,1862.35,1860.86,1862.2,1067,0.009999999999990905,0.754622,0.244912,0.000466,0.771766,0.227810,0.000425,Long,0.779113,0.558633,1,0.55,0.12,Short,0
2021-11-12 00:15:00,1861.07,1861.07,1861.07,1861.07,2,0.009999999999990905,0.754622,0.244912,0.000466,0.771766,0.227810,0.000425,Long,0.771766,0.543956,1,0.55,0.12
2021-11-12 00:15:00,1861.07,1861.54,1860.14,1861.07,908,0.009999999999990905,0.747030,0.252508,0.000462,0.764345,0.235219,0.000436,Long,0.771766,0.543956,1,0.55,0.12,Short,0
2021-11-12 00:30:00,1860.27,1860.27,1860.27,1860.27,2,0.009999999999990905,0.747030,0.252508,0.000462,0.764345,0.235219,0.000436,Long,0.764345,0.529126,1,0.55,0.12
2021-11-12 00:30:00,1860.27,1860.37,1859.69,1860.27,857,0.009999999999990905,0.743968,0.255584,0.000448,0.758232,0.241329,0.000439,Long,0.764345,0.529126,1,0.55,0.12,Short,0
2021-11-12 00:45:00,1860.07,1860.07,1860.07,1860.07,2,0.009999999999990905,0.743968,0.255584,0.000448,0.758232,0.241329,0.000439,Long,0.758232,0.516903,1,0.55,0.12
2021-11-12 00:45:00,1860.07,1860.66,1859.45,1860.07,982,0.009999999999990905,0.741258,0.258303,0.000439,0.753140,0.246421,0.000439,Long,0.758232,0.516903,1,0.55,0.12,Short,0
2021-11-12 01:00:00,1859.93,1859.93,1859.93,1859.93,2,0.009999999999990905,0.741258,0.258303,0.000439,0.753140,0.246421,0.000439,Long,0.753140,0.506719,1,0.55,0.12
2021-11-12 01:00:00,1859.93,1861.58,1859.04,1859.93,2624,0.009999999999990905,0.742788,0.256774,0.000438,0.750034,0.249527,0.000439,Long,0.753140,0.506719,1,0.55,0.12,Short,0
2021-11-12 01:15:00,1859.25,1859.25,1859.25,1859.25,2,0.009999999999990905,0.742788,0.256774,0.000438,0.750034,0.249527,0.000439,Long,0.750034,0.500507,1,0.55,0.12
2021-11-12 01:15:00,1859.25,1859.61,1858.11,1859.25,1688,0.009999999999990905,0.742685,0.256880,0.000436,0.747829,0.251733,0.000438,Long,0.750034,0.500507,1,0.55,0.12,Short,0
