time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-10-11 23:45:00,1665,1665.04,1663.92,1665,644,0.009999999999990905,0.806537,0.193150,0.000313,0.792537,0.207161,0.000301,Long,0.786538,0.573371,1,0.55,0.12,Short,0
2022-10-12 00:00:00,1664.06,1664.06,1664.06,1664.06,2,0.009999999999990905,0.806537,0.193150,0.000313,0.792537,0.207161,0.000301,Long,0.792537,0.585376,1,0.55,0.12
2022-10-12 00:00:00,1664.06,1664.82,1662.13,1664.06,1665,0.009999999999990905,0.813939,0.185753,0.000309,0.798958,0.200739,0.000303,Long,0.792537,0.585376,1,0.55,0.12,Short,0
2022-10-12 00:15:00,1662.26,1662.26,1662.26,1662.26,2,0.009999999999990905,0.813939,0.185753,0.000309,0.798958,0.200739,0.000303,Long,0.798958,0.598219,1,0.55,0.12
2022-10-12 00:15:00,1662.26,1665.19,1661.87,1662.26,1446,0.009999999999990905,0.819040,0.180640,0.000320,0.804983,0.194709,0.000308,Long,0.798958,0.598219,1,0.55,0.12,Long,1
2022-10-12 00:30:00,1663.59,1663.59,1663.59,1663.59,2,0.009999999999990905,0.819040,0.180640,0.000320,0.804983,0.194709,0.000308,Long,0.804983,0.610273,1,0.55,0.12
2022-10-12 00:30:00,1663.59,1665.7,1663.34,1663.59,1393,0.009999999999990905,0.822050,0.177623,0.000327,0.810103,0.189583,0.000314,Long,0.804983,0.610273,1,0.55,0.12,Long,1
2022-10-12 00:45:00,1665.41,1665.41,1665.41,1665.41,2,0.009999999999990905,0.822050,0.177623,0.000327,0.810103,0.189583,0.000314,Long,0.810103,0.620519,1,0.55,0.12
2022-10-12 00:45:00,1665.41,1666.61,1664.02,1665.41,1743,0.009999999999990905,0.825468,0.174207,0.000325,0.814712,0.184970,0.000317,Long,0.810103,0.620519,1,0.55,0.12,Short,0
2022-10-12 01:00:00,1664.98,1664.98,1664.98,1664.98,2,0.009999999999990905,0.825468,0.174207,0.000325,0.814712,0.184970,0.000317,Long,0.814712,0.629742,1,0.55,0.12
2022-10-12 01:00:00,1664.98,1666.62,1663.64,1664.98,2014,0.009999999999990905,0.826270,0.173405,0.000325,0.818180,0.181501,0.000319,Long,0.814712,0.629742,1,0.55,0.12,Short,0
2022-10-12 01:15:00,1664.36,1664.36,1664.36,1664.36,2,0.009999999999990905,0.826270,0.173405,0.000325,0.818180,0.181501,0.000319,Long,0.818180,0.636679,1,0.55,0.12
2022-10-12 01:15:00,1664.36,1666.88,1664.12,1664.36,2089,0.009999999999990905,0.825577,0.174096,0.000327,0.820399,0.179279,0.000322,Long,0.818180,0.636679,1,0.55,0.12,Long,1
2022-10-12 01:30:00,1664.87,1664.87,1664.87,1664.87,2,0.009999999999990905,0.825577,0.174096,0.000327,0.820399,0.179279,0.000322,Long,0.820399,0.641120,1,0.55,0.12
2022-10-12 01:30:00,1664.87,1664.88,1662.68,1664.87,2220,0.009999999999990905,0.827211,0.172471,0.000318,0.822443,0.177237,0.000320,Long,0.820399,0.641120,1,0.55,0.12,Short,0
