time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-05-25 23:45:00,1853.83,1854.2,1853.64,1853.83,612,0.009999999999990905,0.782277,0.217244,0.000479,0.783599,0.215904,0.000497,Long,0.784166,0.568837,1,0.55,0.12,Long,1
2022-05-26 00:00:00,1854.04,1854.04,1854.04,1854.04,2,0.009999999999990905,0.782277,0.217244,0.000479,0.783599,0.215904,0.000497,Long,0.783599,0.567696,1,0.55,0.12
2022-05-26 00:00:00,1854.04,1854.35,1852.22,1854.04,1365,0.009999999999990905,0.781581,0.217947,0.000473,0.782994,0.216517,0.000490,Long,0.783599,0.567696,1,0.55,0.12,Short,0
2022-05-26 00:15:00,1852.32,1852.32,1852.32,1852.32,2,0.009999999999990905,0.781581,0.217947,0.000473,0.782994,0.216517,0.000490,Long,0.782994,0.566477,1,0.55,0.12
2022-05-26 00:15:00,1852.32,1853.93,1852.24,1852.32,1087,0.009999999999990905,0.780153,0.219386,0.000462,0.782141,0.217377,0.000481,Long,0.782994,0.566477,1,0.55,0.12,Long,1
2022-05-26 00:30:00,1853.74,1853.74,1853.74,1853.74,2,0.009999999999990905,0.780153,0.219386,0.000462,0.782141,0.217377,0.000481,Long,0.782141,0.564764,1,0.55,0.12
2022-05-26 00:30:00,1853.74,1854.18,1853.45,1853.74,1201,0.009999999999990905,0.774104,0.225439,0.000458,0.779730,0.219796,0.000474,Long,0.782141,0.564764,1,0.55,0.12,Long,1
2022-05-26 00:45:00,1853.96,1853.96,1853.96,1853.96,2,0.009999999999990905,0.774104,0.225439,0.000458,0.779730,0.219796,0.000474,Long,0.779730,0.559934,1,0.55,0.12
2022-05-26 00:45:00,1853.96,1854.16,1852.21,1853.96,1174,0.009999999999990905,0.771892,0.227667,0.000441,0.777378,0.222157,0.000464,Long,0.779730,0.559934,1,0.55,0.12,Short,0
2022-05-26 01:00:00,1852.42,1852.42,1852.42,1852.42,2,0.009999999999990905,0.771892,0.227667,0.000441,0.777378,0.222157,0.000464,Long,0.777378,0.555221,1,0.55,0.12
