time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-06-10 23:45:00,2309.86,2310.19,2309.69,2309.86,514,0.010000000000218279,0.663664,0.336228,0.000109,0.677116,0.322786,0.000098,Long,0.682881,0.365856,1,0.55,0.12,Long,1
2024-06-11 00:00:00,2309.94,2309.94,2309.94,2309.94,2,0.010000000000218279,0.663664,0.336228,0.000109,0.677116,0.322786,0.000098,Long,0.677116,0.354330,1,0.55,0.12
2024-06-11 00:00:00,2309.94,2310.22,2309.1,2309.94,1383,0.010000000000218279,0.645289,0.354599,0.000112,0.667568,0.332330,0.000102,Long,0.677116,0.354330,1,0.55,0.12,Short,0
2024-06-11 00:15:00,2309.63,2309.63,2309.63,2309.63,2,0.010000000000218279,0.645289,0.354599,0.000112,0.667568,0.332330,0.000102,Long,0.667568,0.335238,1,0.55,0.12
2024-06-11 00:15:00,2309.63,2310.14,2309.22,2309.63,1254,0.010000000000218279,0.623673,0.376211,0.000116,0.654399,0.345494,0.000106,Long,0.667568,0.335238,1,0.55,0.12,Short,0
2024-06-11 00:30:00,2309.17,2309.17,2309.17,2309.17,2,0.010000000000218279,0.623673,0.376211,0.000116,0.654399,0.345494,0.000106,Long,0.654399,0.308905,1,0.55,0.12
2024-06-11 00:30:00,2309.17,2311.05,2309.13,2309.17,1324,0.010000000000218279,0.601949,0.397935,0.000116,0.638664,0.361226,0.000109,Long,0.654399,0.308905,1,0.55,0.12,Long,1
2024-06-11 00:45:00,2310.75,2310.75,2310.75,2310.75,2,0.010000000000218279,0.601949,0.397935,0.000116,0.638664,0.361226,0.000109,Long,0.638664,0.277438,1,0.55,0.12
2024-06-11 00:45:00,2310.75,2311.98,2310.58,2310.75,1579,0.010000000000218279,0.582559,0.417320,0.000120,0.621833,0.378055,0.000113,Long,0.638664,0.277438,1,0.55,0.12,Short,0
2024-06-11 01:00:00,2310.74,2310.74,2310.74,2310.74,2,0.010000000000218279,0.582559,0.417320,0.000120,0.621833,0.378055,0.000113,Long,0.621833,0.243778,1,0.55,0.12
2024-06-11 01:00:00,2310.74,2310.74,2303.5,2310.74,5347,0.010000000000218279,0.563398,0.436477,0.000125,0.604302,0.395581,0.000116,Long,0.621833,0.243778,1,0.55,0.12,Short,0
2024-06-11 01:15:00,2306.06,2306.06,2306.06,2306.06,2,0.010000000000218279,0.563398,0.436477,0.000125,0.604302,0.395581,0.000116,Long,0.604302,0.208721,1,0.55,0.12
2024-06-11 01:15:00,2306.06,2309.61,2305.7,2306.06,3848,0.010000000000218279,0.553892,0.445982,0.000126,0.589179,0.410702,0.000119,Long,0.604302,0.208721,1,0.55,0.12,Long,1
2024-06-11 01:30:00,2308.97,2308.97,2308.97,2308.97,2,0.010000000000218279,0.553892,0.445982,0.000126,0.589179,0.410702,0.000119,Long,0.589179,0.178477,1,0.55,0.12
2024-06-11 01:30:00,2308.97,2309.62,2306.8,2308.97,3858,0.010000000000218279,0.546014,0.453857,0.000129,0.576230,0.423648,0.000122,Long,0.589179,0.178477,1,0.55,0.12,Short,0
2024-06-11 01:45:00,2306.79,2306.79,2306.79,2306.79,2,0.010000000000218279,0.546014,0.453857,0.000129,0.576230,0.423648,0.000122,Long,0.576230,0.152581,1,0.55,0.12
2024-06-11 01:45:00,2306.79,2307.01,2301.71,2306.79,3220,0.010000000000218279,0.531006,0.468865,0.000129,0.562662,0.437213,0.000124,Long,0.576230,0.152581,1,0.55,0.12,Short,0
2024-06-11 02:00:00,2302.91,2302.91,2302.91,2302.91,2,0.010000000000218279,0.531006,0.468865,0.000129,0.562662,0.437213,0.000124,Long,0.562662,0.125449,1,0.55,0.12
2024-06-11 02:00:00,2302.91,2303.44,2299.58,2302.91,4049,0.010000000000218279,0.525127,0.474745,0.000127,0.551402,0.448473,0.000125,Long,0.562662,0.125449,1,0.55,0.12,Short,0
2024-06-11 02:15:00,2299.65,2299.65,2299.65,2299.65,2,0.010000000000218279,0.525127,0.474745,0.000127,0.551402,0.448473,0.000125,Long,0.551402,0.102929,0,0.55,0.12
2024-06-11 02:15:00,2299.65,2303.32,2298.82,2299.65,2547,0.010000000000218279,0.518561,0.481307,0.000132,0.541550,0.458323,0.000127,Long,0.551402,0.102929,0,0.55,0.12,Long,1
2024-06-11 02:30:00,2302.83,2302.83,2302.83,2302.83,2,0.010000000000218279,0.518561,0.481307,0.000132,0.541550,0.458323,0.000127,Long,0.541550,0.083226,0,0.55,0.12
2024-06-11 02:30:00,2302.83,2303.73,2299.84,2302.83,3807,0.010000000000218279,0.522222,0.477641,0.000136,0.535751,0.464119,0.000130,Long,0.541550,0.083226,0,0.55,0.12,Short,0
