time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-09-09 20:45:00,1716.12,1717.91,1716,1716.12,408,0.009999999999990905,0.787683,0.212017,0.000301,0.774070,0.225613,0.000317,Long,0.768236,0.536795,1,0.55,0.12,Long,1
2022-09-11 22:00:00,1717.77,1717.77,1717.77,1717.77,2,0.009999999999990905,0.787683,0.212017,0.000301,0.774070,0.225613,0.000317,Long,0.774070,0.548457,1,0.55,0.12
2022-09-11 22:00:00,1717.77,1719.18,1716.97,1717.77,1099,0.009999999999990905,0.795831,0.203852,0.000317,0.780598,0.219085,0.000317,Long,0.774070,0.548457,1,0.55,0.12,Short,0
2022-09-11 22:15:00,1717.48,1717.48,1717.48,1717.48,2,0.009999999999990905,0.795831,0.203852,0.000317,0.780598,0.219085,0.000317,Long,0.780598,0.561514,1,0.55,0.12
2022-09-11 22:15:00,1717.48,1718.27,1716.8,1717.48,857,0.009999999999990905,0.802361,0.197276,0.000363,0.787127,0.212542,0.000331,Long,0.780598,0.561514,1,0.55,0.12,Long,1
2022-09-11 22:30:00,1717.96,1717.96,1717.96,1717.96,2,0.009999999999990905,0.802361,0.197276,0.000363,0.787127,0.212542,0.000331,Long,0.787127,0.574585,1,0.55,0.12
2022-09-11 22:30:00,1717.96,1719.06,1717.95,1717.96,502,0.009999999999990905,0.804859,0.194750,0.000391,0.792447,0.207205,0.000349,Long,0.787127,0.574585,1,0.55,0.12,Long,1
2022-09-11 22:45:00,1719.08,1719.08,1719.08,1719.08,2,0.009999999999990905,0.804859,0.194750,0.000391,0.792447,0.207205,0.000349,Long,0.792447,0.585242,1,0.55,0.12
2022-09-11 22:45:00,1719.08,1720.2,1719.08,1719.08,467,0.009999999999990905,0.806840,0.192741,0.000420,0.796765,0.202865,0.000370,Long,0.792447,0.585242,1,0.55,0.12,Long,1
2022-09-11 23:00:00,1719.58,1719.58,1719.58,1719.58,2,0.009999999999990905,0.806840,0.192741,0.000420,0.796765,0.202865,0.000370,Long,0.796765,0.593899,1,0.55,0.12
2022-09-11 23:00:00,1719.58,1719.58,1718.46,1719.58,474,0.009999999999990905,0.803984,0.195591,0.000425,0.798930,0.200683,0.000386,Long,0.796765,0.593899,1,0.55,0.12,Short,0
2022-09-11 23:15:00,1718.64,1718.64,1718.64,1718.64,2,0.009999999999990905,0.803984,0.195591,0.000425,0.798930,0.200683,0.000386,Long,0.798930,0.598247,1,0.55,0.12
2022-09-11 23:15:00,1718.64,1718.88,1718.18,1718.64,432,0.009999999999990905,0.801789,0.197787,0.000424,0.799788,0.199814,0.000398,Long,0.798930,0.598247,1,0.55,0.12,Short,0
2022-09-11 23:30:00,1718.44,1718.44,1718.44,1718.44,2,0.009999999999990905,0.801789,0.197787,0.000424,0.799788,0.199814,0.000398,Long,0.799788,0.599974,1,0.55,0.12
2022-09-11 23:30:00,1718.44,1718.98,1717.98,1718.44,331,0.009999999999990905,0.798418,0.201163,0.000419,0.799377,0.200219,0.000404,Long,0.799788,0.599974,1,0.55,0.12,Short,0
2022-09-11 23:45:00,1718.2,1718.2,1718.2,1718.2,2,0.009999999999990905,0.798418,0.201163,0.000419,0.799377,0.200219,0.000404,Long,0.799377,0.599158,1,0.55,0.12
