time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-06-01 23:45:00,1898.45,1898.87,1898.31,1898.45,609,0.009999999999990905,0.756292,0.243201,0.000507,0.769106,0.230494,0.000400,Long,0.774598,0.549549,1,0.55,0.12,Long,1
2021-06-02 00:00:00,1898.87,1898.87,1898.87,1898.87,2,0.009999999999990905,0.756292,0.243201,0.000507,0.769106,0.230494,0.000400,Long,0.769106,0.538612,1,0.55,0.12
2021-06-02 00:00:00,1898.87,1898.88,1897.72,1898.87,1049,0.009999999999990905,0.746040,0.253441,0.000519,0.762186,0.237378,0.000435,Long,0.769106,0.538612,1,0.55,0.12,Short,0
2021-06-02 00:15:00,1898.02,1898.02,1898.02,1898.02,2,0.009999999999990905,0.746040,0.253441,0.000519,0.762186,0.237378,0.000435,Long,0.762186,0.524808,1,0.55,0.12
2021-06-02 00:15:00,1898.02,1898.96,1897.95,1898.02,1061,0.009999999999990905,0.736225,0.263246,0.000529,0.754398,0.245139,0.000463,Long,0.762186,0.524808,1,0.55,0.12,Long,1
2021-06-02 00:30:00,1898.73,1898.73,1898.73,1898.73,2,0.009999999999990905,0.736225,0.263246,0.000529,0.754398,0.245139,0.000463,Long,0.754398,0.509260,1,0.55,0.12
2021-06-02 00:30:00,1898.73,1899.74,1898.63,1898.73,831,0.009999999999990905,0.732397,0.267091,0.000512,0.747798,0.251724,0.000478,Long,0.754398,0.509260,1,0.55,0.12,Long,1
2021-06-02 00:45:00,1899.58,1899.58,1899.58,1899.58,2,0.009999999999990905,0.732397,0.267091,0.000512,0.747798,0.251724,0.000478,Long,0.747798,0.496073,1,0.55,0.12
2021-06-02 00:45:00,1899.58,1899.61,1898.53,1899.58,1027,0.009999999999990905,0.727527,0.271974,0.000499,0.741717,0.257799,0.000484,Long,0.747798,0.496073,1,0.55,0.12,Short,0
2021-06-02 01:00:00,1898.91,1898.91,1898.91,1898.91,2,0.009999999999990905,0.727527,0.271974,0.000499,0.741717,0.257799,0.000484,Long,0.741717,0.483918,1,0.55,0.12
2021-06-02 01:00:00,1898.91,1901.68,1898.13,1898.91,3093,0.009999999999990905,0.726537,0.272958,0.000505,0.737163,0.262347,0.000490,Long,0.741717,0.483918,1,0.55,0.12,Long,1
2021-06-02 01:15:00,1901.59,1901.59,1901.59,1901.59,2,0.009999999999990905,0.726537,0.272958,0.000505,0.737163,0.262347,0.000490,Long,0.737163,0.474816,1,0.55,0.12
2021-06-02 01:15:00,1901.59,1902.27,1899.54,1901.59,1792,0.009999999999990905,0.724045,0.275448,0.000508,0.733227,0.266277,0.000496,Long,0.737163,0.474816,1,0.55,0.12,Short,0
2021-06-02 01:30:00,1899.56,1899.56,1899.56,1899.56,2,0.009999999999990905,0.724045,0.275448,0.000508,0.733227,0.266277,0.000496,Long,0.733227,0.466950,1,0.55,0.12
2021-06-02 01:30:00,1899.56,1900.9,1898.7,1899.56,2035,0.009999999999990905,0.721854,0.277632,0.000514,0.729815,0.269683,0.000501,Long,0.733227,0.466950,1,0.55,0.12,Long,1
2021-06-02 01:45:00,1900.85,1900.85,1900.85,1900.85,2,0.009999999999990905,0.721854,0.277632,0.000514,0.729815,0.269683,0.000501,Long,0.729815,0.460132,1,0.55,0.12
2021-06-02 01:45:00,1900.85,1901.34,1898.2,1900.85,2155,0.009999999999990905,0.717933,0.281547,0.000520,0.726251,0.273243,0.000507,Long,0.729815,0.460132,1,0.55,0.12,Short,0
2021-06-02 02:00:00,1898.26,1898.26,1898.26,1898.26,2,0.009999999999990905,0.717933,0.281547,0.000520,0.726251,0.273243,0.000507,Long,0.726251,0.453008,1,0.55,0.12
2021-06-02 02:00:00,1898.26,1899.29,1898.07,1898.26,2347,0.009999999999990905,0.707169,0.292303,0.000528,0.720526,0.278961,0.000513,Long,0.726251,0.453008,1,0.55,0.12,Long,1
2021-06-02 02:15:00,1898.8,1898.8,1898.8,1898.8,2,0.009999999999990905,0.707169,0.292303,0.000528,0.720526,0.278961,0.000513,Long,0.720526,0.441566,1,0.55,0.12
2021-06-02 02:15:00,1898.8,1899.51,1898.53,1898.8,1180,0.009999999999990905,0.699778,0.299685,0.000536,0.714302,0.285178,0.000520,Long,0.720526,0.441566,1,0.55,0.12,Long,1
2021-06-02 02:30:00,1899.31,1899.31,1899.31,1899.31,2,0.009999999999990905,0.699778,0.299685,0.000536,0.714302,0.285178,0.000520,Long,0.714302,0.429124,1,0.55,0.12
2021-06-02 02:30:00,1899.31,1900.94,1898.98,1899.31,2001,0.009999999999990905,0.692716,0.306735,0.000549,0.707826,0.291645,0.000529,Long,0.714302,0.429124,1,0.55,0.12,Long,1
2021-06-02 02:45:00,1900.13,1900.13,1900.13,1900.13,2,0.009999999999990905,0.692716,0.306735,0.000549,0.707826,0.291645,0.000529,Long,0.707826,0.416181,1,0.55,0.12
2021-06-02 02:45:00,1900.13,1900.77,1898.56,1900.13,1488,0.009999999999990905,0.683374,0.316055,0.000570,0.700491,0.298968,0.000541,Long,0.707826,0.416181,1,0.55,0.12,Short,0
2021-06-02 03:00:00,1899.29,1899.29,1899.29,1899.29,2,0.009999999999990905,0.683374,0.316055,0.000570,0.700491,0.298968,0.000541,Long,0.700491,0.401522,1,0.55,0.12
2021-06-02 03:00:00,1899.29,1899.43,1896.77,1899.29,1701,0.009999999999990905,0.674643,0.324777,0.000579,0.692736,0.306711,0.000553,Long,0.700491,0.401522,1,0.55,0.12,Short,0
2021-06-02 03:15:00,1896.96,1896.96,1896.96,1896.96,2,0.009999999999990905,0.674643,0.324777,0.000579,0.692736,0.306711,0.000553,Long,0.692736,0.386026,1,0.55,0.12
2021-06-02 03:15:00,1896.96,1898,1896.14,1896.96,2000,0.009999999999990905,0.664122,0.335285,0.000593,0.684152,0.315283,0.000565,Long,0.692736,0.386026,1,0.55,0.12,Short,0
2021-06-02 03:30:00,1896.37,1896.37,1896.37,1896.37,2,0.009999999999990905,0.664122,0.335285,0.000593,0.684152,0.315283,0.000565,Long,0.684152,0.368869,1,0.55,0.12
2021-06-02 03:30:00,1896.37,1898.41,1896.36,1896.37,885,0.009999999999990905,0.660366,0.339035,0.000600,0.677016,0.322409,0.000575,Long,0.684152,0.368869,1,0.55,0.12,Long,1
2021-06-02 03:45:00,1897.79,1897.79,1897.79,1897.79,2,0.009999999999990905,0.660366,0.339035,0.000600,0.677016,0.322409,0.000575,Long,0.677016,0.354607,1,0.55,0.12
2021-06-02 03:45:00,1897.79,1897.94,1897.21,1897.79,577,0.009999999999990905,0.667125,0.332286,0.000590,0.674049,0.325372,0.000580,Long,0.677016,0.354607,1,0.55,0.12,Long,1
2021-06-02 04:00:00,1897.93,1897.93,1897.93,1897.93,2,0.009999999999990905,0.667125,0.332286,0.000590,0.674049,0.325372,0.000580,Long,0.674049,0.348677,1,0.55,0.12
2021-06-02 04:00:00,1897.93,1898.01,1896.94,1897.93,582,0.009999999999990905,0.674294,0.325130,0.000576,0.674122,0.325299,0.000579,Long,0.674049,0.348677,1,0.55,0.12,Short,0
2021-06-02 04:15:00,1897.34,1897.34,1897.34,1897.34,2,0.009999999999990905,0.674294,0.325130,0.000576,0.674122,0.325299,0.000579,Long,0.674122,0.348823,1,0.55,0.12
2021-06-02 04:15:00,1897.34,1897.43,1896.14,1897.34,657,0.009999999999990905,0.680960,0.318492,0.000548,0.676173,0.323257,0.000570,Long,0.674122,0.348823,1,0.55,0.12,Short,0
2021-06-02 04:30:00,1896.36,1896.36,1896.36,1896.36,2,0.009999999999990905,0.680960,0.318492,0.000548,0.676173,0.323257,0.000570,Long,0.676173,0.352917,1,0.55,0.12
2021-06-02 04:30:00,1896.36,1897.42,1896.06,1896.36,785,0.009999999999990905,0.689437,0.310039,0.000523,0.680153,0.319292,0.000556,Long,0.676173,0.352917,1,0.55,0.12,Long,1
2021-06-02 04:45:00,1897.34,1897.34,1897.34,1897.34,2,0.009999999999990905,0.689437,0.310039,0.000523,0.680153,0.319292,0.000556,Long,0.680153,0.360861,1,0.55,0.12
2021-06-02 04:45:00,1897.34,1897.36,1896.04,1897.34,729,0.009999999999990905,0.703204,0.296313,0.000482,0.687068,0.312398,0.000534,Long,0.680153,0.360861,1,0.55,0.12,Short,0
2021-06-02 05:00:00,1896.29,1896.29,1896.29,1896.29,2,0.009999999999990905,0.703204,0.296313,0.000482,0.687068,0.312398,0.000534,Long,0.687068,0.374670,1,0.55,0.12
2021-06-02 05:00:00,1896.29,1896.83,1895.84,1896.29,1067,0.009999999999990905,0.715505,0.284005,0.000490,0.695599,0.303880,0.000520,Long,0.687068,0.374670,1,0.55,0.12,Long,1
