time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-01-15 23:45:00,2695.06,2695.62,2694.61,2695.06,685,0.010000000000218279,0.624748,0.375248,0.000004,0.631739,0.368256,0.000004,Long,0.634736,0.269476,1,0.55,0.12,Short,0
2025-01-16 00:00:00,2695.01,2695.01,2695.01,2695.01,2,0.010000000000218279,0.624748,0.375248,0.000004,0.631739,0.368256,0.000004,Long,0.631739,0.263483,1,0.55,0.12
2025-01-16 00:00:00,2695.01,2695.33,2693.03,2695.01,1376,0.010000000000218279,0.610417,0.389579,0.000004,0.625343,0.374653,0.000004,Long,0.631739,0.263483,1,0.55,0.12,Short,0
2025-01-16 00:15:00,2693.99,2693.99,2693.99,2693.99,2,0.010000000000218279,0.610417,0.389579,0.000004,0.625343,0.374653,0.000004,Long,0.625343,0.250689,1,0.55,0.12
2025-01-16 00:15:00,2693.99,2698.21,2693.22,2693.99,1861,0.010000000000218279,0.585323,0.414673,0.000004,0.613337,0.386659,0.000004,Long,0.625343,0.250689,1,0.55,0.12,Long,1
2025-01-16 00:30:00,2696.49,2696.49,2696.49,2696.49,2,0.010000000000218279,0.585323,0.414673,0.000004,0.613337,0.386659,0.000004,Long,0.613337,0.226677,1,0.55,0.12
2025-01-16 00:30:00,2696.49,2697.63,2694.69,2696.49,1814,0.010000000000218279,0.563055,0.436940,0.000005,0.598252,0.401743,0.000004,Long,0.613337,0.226677,1,0.55,0.12,Short,0
2025-01-16 00:45:00,2696.45,2696.45,2696.45,2696.45,2,0.010000000000218279,0.563055,0.436940,0.000005,0.598252,0.401743,0.000004,Long,0.598252,0.196509,1,0.55,0.12
2025-01-16 00:45:00,2696.45,2697.45,2695.11,2696.45,1848,0.010000000000218279,0.545069,0.454927,0.000005,0.582297,0.417698,0.000004,Long,0.598252,0.196509,1,0.55,0.12,Short,0
2025-01-16 01:00:00,2695.29,2695.29,2695.29,2695.29,2,0.010000000000218279,0.545069,0.454927,0.000005,0.582297,0.417698,0.000004,Long,0.582297,0.164599,1,0.55,0.12
2025-01-16 01:00:00,2695.29,2700.07,2694.43,2695.29,3184,0.010000000000218279,0.518271,0.481724,0.000005,0.563089,0.436906,0.000005,Long,0.582297,0.164599,1,0.55,0.12,Long,1
2025-01-16 01:15:00,2699.21,2699.21,2699.21,2699.21,2,0.010000000000218279,0.518271,0.481724,0.000005,0.563089,0.436906,0.000005,Long,0.563089,0.126183,1,0.55,0.12
2025-01-16 01:15:00,2699.21,2699.97,2698.05,2699.21,2094,0.010000000000218279,0.488898,0.511097,0.000005,0.540832,0.459163,0.000005,Long,0.563089,0.126183,1,0.55,0.12,Long,1
2025-01-16 01:30:00,2699.86,2699.86,2699.86,2699.86,2,0.010000000000218279,0.488898,0.511097,0.000005,0.540832,0.459163,0.000005,Long,0.540832,0.081669,0,0.55,0.12
2025-01-16 01:30:00,2699.86,2702.12,2698.7,2699.86,2851,0.010000000000218279,0.469510,0.530485,0.000004,0.519435,0.480560,0.000005,Long,0.540832,0.081669,0,0.55,0.12,Long,1
2025-01-16 01:45:00,2700.28,2700.28,2700.28,2700.28,2,0.010000000000218279,0.469510,0.530485,0.000004,0.519435,0.480560,0.000005,Long,0.519435,0.038875,0,0.55,0.12
2025-01-16 01:45:00,2700.28,2700.54,2695.58,2700.28,2576,0.010000000000218279,0.461012,0.538983,0.000004,0.501909,0.498087,0.000004,Long,0.519435,0.038875,0,0.55,0.12,Short,0
2025-01-16 02:00:00,2696.42,2696.42,2696.42,2696.42,2,0.010000000000218279,0.461012,0.538983,0.000004,0.501909,0.498087,0.000004,Long,0.501909,0.003822,0,0.55,0.12
2025-01-16 02:00:00,2696.42,2698.14,2695.73,2696.42,2488,0.010000000000218279,0.460763,0.539233,0.000005,0.489565,0.510431,0.000005,Long,0.501909,0.003822,0,0.55,0.12,Short,0
2025-01-16 02:15:00,2696.05,2696.05,2696.05,2696.05,2,0.010000000000218279,0.460763,0.539233,0.000005,0.489565,0.510431,0.000005,Short,0.510431,0.020866,0,0.55,0.12
2025-01-16 02:15:00,2696.05,2696.75,2695.36,2696.05,1883,0.010000000000218279,0.466181,0.533815,0.000005,0.482550,0.517446,0.000005,Short,0.510431,0.020866,0,0.55,0.12,Long,0
2025-01-16 02:30:00,2696.72,2696.72,2696.72,2696.72,2,0.010000000000218279,0.466181,0.533815,0.000005,0.482550,0.517446,0.000005,Short,0.517446,0.034896,0,0.55,0.12
2025-01-16 02:30:00,2696.72,2698.04,2696.24,2696.72,1960,0.010000000000218279,0.470788,0.529207,0.000005,0.479021,0.520974,0.000005,Short,0.517446,0.034896,0,0.55,0.12,Long,0
2025-01-16 02:45:00,2696.9,2696.9,2696.9,2696.9,2,0.010000000000218279,0.470788,0.529207,0.000005,0.479021,0.520974,0.000005,Short,0.520974,0.041953,0,0.55,0.12
2025-01-16 02:45:00,2696.9,2697.65,2695.89,2696.9,1702,0.010000000000218279,0.472509,0.527487,0.000005,0.477067,0.522928,0.000005,Short,0.520974,0.041953,0,0.55,0.12,Long,0
2025-01-16 03:00:00,2697.49,2697.49,2697.49,2697.49,2,0.010000000000218279,0.472509,0.527487,0.000005,0.477067,0.522928,0.000005,Short,0.522928,0.045861,0,0.55,0.12
2025-01-16 03:00:00,2697.49,2697.86,2695.99,2697.49,1767,0.010000000000218279,0.469969,0.530026,0.000005,0.474938,0.525057,0.000005,Short,0.522928,0.045861,0,0.55,0.12,Short,1
2025-01-16 03:15:00,2696.78,2696.78,2696.78,2696.78,2,0.010000000000218279,0.469969,0.530026,0.000005,0.474938,0.525057,0.000005,Short,0.525057,0.050120,0,0.55,0.12
2025-01-16 03:15:00,2696.78,2697.6,2695.58,2696.78,2223,0.010000000000218279,0.469374,0.530621,0.000005,0.473269,0.526726,0.000005,Short,0.525057,0.050120,0,0.55,0.12,Short,1
2025-01-16 03:30:00,2696.3,2696.3,2696.3,2696.3,2,0.010000000000218279,0.469374,0.530621,0.000005,0.473269,0.526726,0.000005,Short,0.526726,0.053458,0,0.55,0.12
2025-01-16 03:30:00,2696.3,2698.3,2696.24,2696.3,1406,0.010000000000218279,0.471889,0.528106,0.000005,0.472855,0.527140,0.000005,Short,0.526726,0.053458,0,0.55,0.12,Long,0
2025-01-16 03:45:00,2697.39,2697.39,2697.39,2697.39,2,0.010000000000218279,0.471889,0.528106,0.000005,0.472855,0.527140,0.000005,Short,0.527140,0.054286,0,0.55,0.12
2025-01-16 03:45:00,2697.39,2697.77,2696.07,2697.39,1389,0.010000000000218279,0.464230,0.535765,0.000005,0.470267,0.529728,0.000005,Short,0.527140,0.054286,0,0.55,0.12,Short,1
2025-01-16 04:00:00,2697.15,2697.15,2697.15,2697.15,2,0.010000000000218279,0.464230,0.535765,0.000005,0.470267,0.529728,0.000005,Short,0.529728,0.059460,0,0.55,0.12
2025-01-16 04:00:00,2697.15,2697.78,2696.64,2697.15,1146,0.010000000000218279,0.444980,0.555015,0.000005,0.462681,0.537314,0.000005,Short,0.529728,0.059460,0,0.55,0.12,Long,0
2025-01-16 04:15:00,2697.45,2697.45,2697.45,2697.45,2,0.010000000000218279,0.444980,0.555015,0.000005,0.462681,0.537314,0.000005,Short,0.537314,0.074633,0,0.55,0.12
2025-01-16 04:15:00,2697.45,2698.01,2696.77,2697.45,1106,0.010000000000218279,0.431971,0.568025,0.000004,0.453468,0.546527,0.000005,Short,0.537314,0.074633,0,0.55,0.12,Short,1
2025-01-16 04:30:00,2697.08,2697.08,2697.08,2697.08,2,0.010000000000218279,0.431971,0.568025,0.000004,0.453468,0.546527,0.000005,Short,0.546527,0.093059,0,0.55,0.12
2025-01-16 04:30:00,2697.08,2697.83,2696.87,2697.08,1229,0.010000000000218279,0.421188,0.578808,0.000004,0.443784,0.556211,0.000005,Short,0.546527,0.093059,0,0.55,0.12,Long,0
2025-01-16 04:45:00,2697.77,2697.77,2697.77,2697.77,2,0.010000000000218279,0.421188,0.578808,0.000004,0.443784,0.556211,0.000005,Short,0.556211,0.112428,0,0.55,0.12
2025-01-16 04:45:00,2697.77,2697.99,2697.15,2697.77,1421,0.010000000000218279,0.433320,0.566676,0.000004,0.440645,0.559351,0.000004,Short,0.556211,0.112428,0,0.55,0.12,Short,1
2025-01-16 05:00:00,2697.23,2697.23,2697.23,2697.23,2,0.010000000000218279,0.433320,0.566676,0.000004,0.440645,0.559351,0.000004,Short,0.559351,0.118706,0,0.55,0.12
2025-01-16 05:00:00,2697.23,2697.45,2695.1,2697.23,1466,0.010000000000218279,0.445361,0.554635,0.000004,0.442060,0.557936,0.000004,Short,0.559351,0.118706,0,0.55,0.12,Short,1
2025-01-16 05:15:00,2695.65,2695.65,2695.65,2695.65,2,0.010000000000218279,0.445361,0.554635,0.000004,0.442060,0.557936,0.000004,Short,0.557936,0.115876,0,0.55,0.12
2025-01-16 05:15:00,2695.65,2696.13,2694.42,2695.65,1608,0.010000000000218279,0.466200,0.533797,0.000003,0.449302,0.550694,0.000004,Short,0.557936,0.115876,0,0.55,0.12,Short,1
2025-01-16 05:30:00,2694.56,2694.56,2694.56,2694.56,2,0.010000000000218279,0.466200,0.533797,0.000003,0.449302,0.550694,0.000004,Short,0.550694,0.101392,0,0.55,0.12
2025-01-16 05:30:00,2694.56,2695.77,2693.69,2694.56,2376,0.010000000000218279,0.481071,0.518925,0.000003,0.458833,0.541164,0.000004,Short,0.550694,0.101392,0,0.55,0.12,Long,0
2025-01-16 05:45:00,2694.62,2694.62,2694.62,2694.62,2,0.010000000000218279,0.481071,0.518925,0.000003,0.458833,0.541164,0.000004,Short,0.541164,0.082331,0,0.55,0.12
2025-01-16 05:45:00,2694.62,2695.27,2693.98,2694.62,1676,0.010000000000218279,0.507859,0.492138,0.000003,0.473541,0.526456,0.000003,Short,0.541164,0.082331,0,0.55,0.12,Long,0
2025-01-16 06:00:00,2694.95,2694.95,2694.95,2694.95,2,0.010000000000218279,0.507859,0.492138,0.000003,0.473541,0.526456,0.000003,Short,0.526456,0.052915,0,0.55,0.12
2025-01-16 06:00:00,2694.95,2695.7,2690.4,2694.95,1991,0.010000000000218279,0.526142,0.473854,0.000003,0.489321,0.510675,0.000003,Short,0.526456,0.052915,0,0.55,0.12,Short,1
2025-01-16 06:15:00,2691.32,2691.32,2691.32,2691.32,2,0.010000000000218279,0.526142,0.473854,0.000003,0.489321,0.510675,0.000003,Short,0.510675,0.021354,0,0.55,0.12
2025-01-16 06:15:00,2691.32,2692.67,2689.97,2691.32,2274,0.010000000000218279,0.542355,0.457642,0.000003,0.505231,0.494766,0.000003,Short,0.510675,0.021354,0,0.55,0.12,Long,0
2025-01-16 06:30:00,2691.92,2691.92,2691.92,2691.92,2,0.010000000000218279,0.542355,0.457642,0.000003,0.505231,0.494766,0.000003,Long,0.505231,0.010466,0,0.55,0.12
2025-01-16 06:30:00,2691.92,2693.85,2691.45,2691.92,1881,0.010000000000218279,0.560424,0.439573,0.000003,0.521789,0.478208,0.000003,Long,0.505231,0.010466,0,0.55,0.12,Long,1
2025-01-16 06:45:00,2693.21,2693.21,2693.21,2693.21,2,0.010000000000218279,0.560424,0.439573,0.000003,0.521789,0.478208,0.000003,Long,0.521789,0.043581,0,0.55,0.12
2025-01-16 06:45:00,2693.21,2694.89,2692.72,2693.21,2024,0.010000000000218279,0.565682,0.434314,0.000004,0.534957,0.465040,0.000003,Long,0.521789,0.043581,0,0.55,0.12,Long,1
2025-01-16 07:00:00,2693.98,2693.98,2693.98,2693.98,2,0.010000000000218279,0.565682,0.434314,0.000004,0.534957,0.465040,0.000003,Long,0.534957,0.069917,0,0.55,0.12
2025-01-16 07:00:00,2693.98,2697.89,2693.5,2693.98,2028,0.010000000000218279,0.568832,0.431164,0.000004,0.545120,0.454877,0.000004,Long,0.534957,0.069917,0,0.55,0.12,Long,1
2025-01-16 07:15:00,2697.91,2697.91,2697.91,2697.91,2,0.010000000000218279,0.568832,0.431164,0.000004,0.545120,0.454877,0.000004,Long,0.545120,0.090243,0,0.55,0.12
2025-01-16 07:15:00,2697.91,2698.96,2696.03,2697.91,2108,0.010000000000218279,0.568449,0.431547,0.000004,0.552118,0.447878,0.000004,Long,0.545120,0.090243,0,0.55,0.12,Short,0
2025-01-16 07:30:00,2697.28,2697.28,2697.28,2697.28,2,0.010000000000218279,0.568449,0.431547,0.000004,0.552118,0.447878,0.000004,Long,0.552118,0.104241,0,0.55,0.12
2025-01-16 07:30:00,2697.28,2699.02,2696.9,2697.28,2226,0.010000000000218279,0.565868,0.434127,0.000005,0.556243,0.443753,0.000004,Long,0.552118,0.104241,0,0.55,0.12,Long,1
